#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260114_144958.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "basler_timeout_ms", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "print_tag_count", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "spike_disable", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0033_20260114_170232\\spike_off\\debug_metrics.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0033_20260114_170232\\spike_off\\poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260114_144958.yaml", "sha256": "e9d972fad50f1385e696745496539e1df68b4a725fd0dcb7ca5bf33a042be51b"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "6b1252f953781b59073d47fb88eb632fe9a082241b7711825f346940ddf2d8bc"}}, "git_commit": "9d0d519c235e0f143465da8a7535d41f591bf760", "timestamp": 1768406561.4545987}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1768406566.502898,17.008,6,6,22.449,4.06805,0.090,0.240,49.973,523.3,0.6419,22.449,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.586,0.122,41.270,0.802,21.088,0.631,0.000,0.000,0.042,65.094
1768406566.560316,15.402,5,5,23.029,3.98552,0.118,0.264,53.950,518.8,0.6422,23.029,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,201",1,0.379,0.110,35.671,0.668,19.347,0.574,0.000,0.000,0.048,57.365
1768406566.616937,17.419,5,5,22.532,4.19733,0.104,0.278,53.476,538.1,0.6583,22.532,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.369,0.099,35.113,0.645,19.187,0.556,0.000,0.000,0.050,56.567
1768406566.675730,17.616,5,5,21.729,3.89004,0.156,0.263,54.418,531.3,0.6486,21.729,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,202",1,0.504,0.121,36.582,0.655,19.709,0.579,0.000,0.000,0.049,58.738
1768406566.737929,17.048,5,5,22.544,3.56962,0.106,0.271,55.094,537.5,0.6515,22.544,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.374,0.205,39.698,0.668,19.847,0.579,0.000,0.000,0.049,62.146
1768406566.797843,16.071,5,5,22.546,4.19057,0.104,0.279,54.081,537.9,0.6600,22.546,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.400,0.112,37.656,0.646,19.864,0.586,0.000,0.000,0.048,59.860
1768406566.856436,16.658,5,5,22.993,3.98203,0.117,0.263,57.146,517.6,0.6446,22.993,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,201",1,0.522,0.125,36.013,0.662,19.905,0.589,0.000,0.000,0.047,58.539
1768406566.920189,17.089,6,6,22.441,4.07630,0.090,0.238,54.475,523.3,0.6400,22.441,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.430,0.106,39.404,0.793,21.756,0.619,0.000,0.000,0.050,63.694
1768406566.978026,15.700,5,5,22.544,4.19170,0.105,0.279,53.692,538.0,0.6591,22.544,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.375,0.107,35.357,0.699,20.016,0.602,0.000,0.000,0.058,57.778
1768406567.038511,17.280,5,5,22.526,4.19470,0.106,0.279,53.244,537.7,0.6589,22.526,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.428,0.124,38.394,0.661,19.549,0.597,0.000,0.000,0.055,60.429
1768406567.100672,16.509,6,6,22.462,4.07258,0.090,0.239,51.714,524.4,0.6420,22.462,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.507,0.135,39.434,0.755,20.018,0.639,0.000,0.000,0.055,62.104
1768406567.158702,16.106,5,5,22.540,3.55858,0.106,0.272,53.127,538.4,0.6510,22.540,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.457,0.224,36.109,0.655,19.203,0.571,0.000,0.000,0.043,57.975
1768406567.216280,17.253,5,5,22.536,4.19620,0.105,0.278,52.648,537.6,0.6586,22.536,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.357,0.118,35.313,0.631,19.900,0.579,0.000,0.000,0.042,57.526
1768406567.278898,17.326,6,6,22.477,3.66208,0.090,0.233,52.779,524.6,0.6356,22.477,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.587,0.157,38.929,0.770,20.797,0.630,0.000,0.000,0.049,62.565
1768406567.335869,15.998,4,4,21.642,3.87797,0.185,0.312,55.157,550.1,0.6729,21.642,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"105,106,107,202",1,0.399,0.205,35.468,0.565,18.979,0.523,0.000,0.000,0.048,56.916
1768406567.397477,17.555,6,6,22.477,4.07307,0.090,0.240,53.037,523.8,0.6405,22.477,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.379,0.163,38.337,0.784,20.604,0.624,0.000,0.000,0.048,61.543
1768406567.453595,16.217,4,4,23.189,3.94694,0.146,0.320,58.900,533.5,0.6684,23.189,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"105,106,107,201",1,0.459,0.142,34.462,0.564,19.234,0.551,0.000,0.000,0.049,56.054
1768406567.514473,17.841,5,5,22.557,3.56607,0.105,0.271,58.770,537.7,0.6510,22.557,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.372,0.116,38.290,0.679,20.111,0.623,0.000,0.000,0.081,60.821
1768406567.574907,16.416,6,6,22.452,3.71592,0.090,0.233,62.762,523.3,0.6417,22.452,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.415,0.131,37.216,0.771,20.598,0.623,0.000,0.000,0.048,60.378
1768406567.635235,16.544,5,5,22.533,4.20899,0.104,0.279,59.112,537.6,0.6578,22.533,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.421,0.125,37.875,0.720,19.924,0.585,0.000,0.000,0.047,60.274
1768406567.699702,16.561,5,5,22.468,4.01404,0.106,0.280,55.829,537.2,0.6452,22.468,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,201,202",1,0.467,0.115,41.182,0.721,20.750,0.593,0.000,0.000,0.049,64.411
1768406567.759099,15.535,6,6,22.469,4.07615,0.089,0.240,53.485,523.7,0.6404,22.469,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.375,0.119,36.222,0.791,20.600,0.633,0.000,0.000,0.049,59.342
1768406567.820904,16.840,6,6,22.484,4.07256,0.090,0.241,51.813,524.3,0.6395,22.484,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.369,0.121,38.809,0.781,20.419,0.631,0.000,0.000,0.049,61.748
1768406567.881184,16.154,6,6,22.468,4.07327,0.089,0.241,50.621,524.0,0.6406,22.468,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.474,0.144,37.227,0.764,20.280,0.646,0.000,0.000,0.049,60.225
1768406567.941700,16.611,5,5,22.559,3.49554,0.105,0.282,47.307,537.1,0.6479,22.559,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.383,0.185,37.867,0.669,20.004,0.589,0.000,0.000,0.049,60.460
1768406567.997930,16.522,4,4,21.654,3.87284,0.188,0.312,52.152,550.9,0.6728,21.654,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"105,106,107,202",1,0.401,0.129,33.813,0.673,19.956,0.583,0.000,0.000,0.049,56.174
1768406568.055331,17.780,5,5,22.509,4.20027,0.103,0.279,52.410,537.2,0.6575,22.509,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.403,0.109,35.030,0.656,19.885,0.563,0.000,0.000,0.048,57.341
1768406568.114728,17.400,5,5,21.738,3.87876,0.156,0.264,53.662,531.3,0.6499,21.738,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,202",1,0.611,0.104,37.502,0.659,19.078,0.745,0.000,0.000,0.051,59.338
1768406568.173320,16.840,5,5,21.745,3.88412,0.155,0.263,54.675,531.5,0.6482,21.745,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,202",1,0.439,0.115,36.401,0.665,19.704,0.592,0.000,0.000,0.053,58.515
1768406568.234701,17.081,6,6,22.441,4.07333,0.089,0.237,52.789,524.0,0.6410,22.441,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.419,0.101,38.421,0.790,20.375,0.625,0.000,0.000,0.045,61.327
1768406568.294862,16.269,5,5,22.554,4.19657,0.103,0.280,52.804,538.0,0.6586,22.554,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.497,0.101,36.528,0.663,21.146,0.582,0.000,0.000,0.053,60.104
1768406568.356993,16.661,6,6,22.453,4.07659,0.089,0.240,51.392,523.3,0.6402,22.453,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.363,0.113,37.573,0.815,21.925,0.599,0.000,0.000,0.048,62.078
1768406568.417783,16.097,6,6,22.464,4.07404,0.090,0.239,50.432,523.6,0.6418,22.464,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.352,0.147,37.017,0.732,21.138,0.715,0.000,0.000,0.042,60.736
1768406568.474676,16.433,4,4,22.180,3.91387,0.212,0.297,58.093,524.5,0.6566,22.180,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,107",1,0.458,0.195,35.399,0.568,19.048,0.537,0.000,0.000,0.048,56.840
1768406568.543578,17.557,6,6,22.462,4.08128,0.090,0.239,55.254,523.8,0.6411,22.462,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.472,0.175,44.602,0.762,21.444,0.635,0.000,0.000,0.047,68.840
1768406568.603287,14.534,6,6,22.465,4.07015,0.088,0.240,53.187,523.6,0.6407,22.465,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.382,0.145,36.659,0.774,20.489,0.615,0.000,0.000,0.048,59.654
1768406568.664631,16.753,6,6,22.472,3.70827,0.090,0.232,57.994,523.8,0.6425,22.472,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.364,0.106,38.609,0.766,20.204,0.620,0.000,0.000,0.044,61.289
1768406568.725118,16.272,6,6,22.466,4.07628,0.091,0.240,54.946,524.4,0.6418,22.466,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.475,0.116,37.716,0.778,20.124,0.608,0.000,0.000,0.048,60.433
1768406568.781270,16.563,4,4,22.564,4.18909,0.125,0.336,54.295,558.2,0.6674,22.564,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"105,106,201,202",1,0.360,0.109,34.646,0.569,18.937,0.804,0.000,0.000,0.075,56.093
1768406568.840740,17.748,6,6,22.469,4.07062,0.090,0.240,52.444,523.4,0.6406,22.469,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.723,0.148,36.033,0.773,20.425,0.616,0.000,0.000,0.048,59.368
1768406568.903110,16.871,6,6,22.497,4.07570,0.089,0.241,51.110,524.6,0.6400,22.497,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.356,0.108,38.886,0.790,20.923,0.631,0.000,0.000,0.048,62.316
1768406568.964056,16.007,6,6,22.456,3.66832,0.090,0.233,51.585,523.8,0.6368,22.456,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.458,0.103,37.750,0.782,20.530,0.638,0.000,0.000,0.052,60.891
1768406569.022827,16.417,5,5,22.546,4.20261,0.104,0.280,51.477,537.8,0.6570,22.546,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.442,0.126,36.676,0.653,19.611,0.567,0.000,0.000,0.048,58.715
1768406569.082593,17.035,5,5,22.553,4.20910,0.105,0.281,51.563,537.2,0.6572,22.553,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.360,0.119,37.155,0.675,20.240,0.565,0.000,0.000,0.046,59.714
1768406569.145351,16.707,5,5,22.543,3.55781,0.105,0.273,53.217,538.1,0.6524,22.543,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.585,0.228,40.234,0.647,19.534,0.580,0.000,0.000,0.046,62.704
1768406569.207435,15.908,4,4,21.662,3.87521,0.188,0.314,55.604,550.4,0.6721,21.662,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"105,106,107,202",1,0.461,0.151,38.546,0.689,20.892,0.553,0.000,0.000,0.051,61.917
1768406569.266929,16.149,6,6,22.443,4.07149,0.090,0.239,53.398,522.6,0.6410,22.443,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.387,0.123,36.179,0.884,20.610,0.626,0.000,0.000,0.046,59.421
1768406569.326806,16.816,5,5,23.015,3.97295,0.116,0.263,56.547,518.7,0.6447,23.015,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,201",1,0.380,0.112,37.820,0.657,19.660,0.578,0.000,0.000,0.053,59.823
1768406569.383850,16.673,5,5,22.529,4.19029,0.105,0.278,55.108,537.4,0.6583,22.529,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.494,0.134,34.562,0.657,19.814,0.578,0.000,0.000,0.055,56.988
1768406569.440205,17.551,5,5,22.572,4.19883,0.103,0.279,54.351,538.0,0.6565,22.572,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.414,0.142,34.073,0.659,19.805,0.579,0.000,0.000,0.049,56.294
1768406569.499246,17.752,6,6,22.487,4.08128,0.090,0.240,52.573,524.5,0.6387,22.487,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.383,0.114,35.943,0.754,20.522,0.688,0.000,0.000,0.049,58.986
1768406569.555937,16.936,5,5,22.538,4.19335,0.104,0.279,52.528,537.9,0.6583,22.538,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.383,0.112,34.191,0.646,20.141,0.575,0.000,0.000,0.040,56.639
1768406569.617973,17.609,6,6,22.475,4.07159,0.089,0.240,51.235,523.8,0.6397,22.475,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.478,0.119,39.187,0.778,20.213,0.608,0.000,0.000,0.058,61.982
1768406569.672777,16.144,4,4,21.637,3.87935,0.188,0.313,54.837,550.6,0.6703,21.637,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"105,106,107,202",1,0.385,0.116,33.722,0.569,18.845,0.517,0.000,0.000,0.044,54.749
1768406569.737848,18.251,6,6,22.462,4.07229,0.089,0.238,52.889,524.0,0.6412,22.462,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.374,0.189,42.331,0.848,19.935,0.604,0.000,0.000,0.049,65.018
1768406569.798602,15.339,5,5,21.737,3.88403,0.156,0.262,54.105,531.4,0.6482,21.737,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,202",1,0.509,0.166,37.591,0.672,20.391,0.747,0.000,0.000,0.050,60.700
1768406569.856727,16.488,5,5,22.455,4.00993,0.105,0.283,52.284,536.7,0.6451,22.455,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,201,202",1,0.394,0.112,35.361,0.667,20.327,0.598,0.000,0.000,0.050,58.068
1768406569.918685,17.206,5,5,22.543,4.20215,0.103,0.281,52.453,538.3,0.6580,22.543,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.390,0.107,37.254,0.665,22.192,0.666,0.000,0.000,0.053,61.903
1768406569.978861,16.117,5,5,22.544,4.19412,0.105,0.278,52.585,538.1,0.6581,22.544,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.480,0.113,37.469,0.655,19.966,0.591,0.000,0.000,0.049,60.122
1768406570.036301,16.610,5,5,21.730,3.88869,0.155,0.263,53.901,530.6,0.6486,21.730,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,202",1,0.533,0.157,34.854,0.661,19.869,0.576,0.000,0.000,0.048,57.386
1768406570.100083,17.453,6,6,22.478,4.07212,0.090,0.239,52.158,524.0,0.6412,22.478,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.364,0.126,39.883,0.887,21.191,0.602,0.000,0.000,0.050,63.730
1768406570.158678,15.677,6,6,22.482,4.07505,0.089,0.240,50.975,524.2,0.6402,22.482,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.371,0.105,35.977,0.737,20.056,0.716,0.000,0.000,0.044,58.540
1768406570.221087,17.067,6,6,22.458,4.07473,0.090,0.238,50.152,523.5,0.6416,22.458,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.379,0.132,38.972,0.821,20.842,0.633,0.000,0.000,0.039,62.353
1768406570.280181,15.966,5,5,22.540,4.19073,0.106,0.281,50.748,538.3,0.6588,22.540,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.587,0.101,36.510,0.662,19.995,0.587,0.000,0.000,0.048,59.038
1768406570.345039,16.968,6,6,22.456,4.07641,0.090,0.240,49.943,523.6,0.6410,22.456,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.436,0.209,41.299,0.771,20.584,0.634,0.000,0.000,0.050,64.804
1768406570.403514,15.415,5,5,22.525,3.55015,0.106,0.272,51.632,537.9,0.6529,22.525,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.401,0.120,36.158,0.664,19.858,0.578,0.000,0.000,0.048,58.373
1768406570.464771,17.092,6,6,22.483,4.07073,0.090,0.241,50.413,524.1,0.6406,22.483,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.506,0.119,38.441,0.761,20.052,0.609,0.000,0.000,0.045,61.201
1768406570.523751,16.351,6,6,22.486,4.07238,0.089,0.240,49.641,524.2,0.6414,22.486,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.377,0.110,36.135,0.761,20.273,0.621,0.000,0.000,0.090,58.925
1768406570.580640,16.957,5,5,22.546,4.19900,0.104,0.279,50.393,538.0,0.6563,22.546,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.366,0.134,34.515,0.662,19.955,0.593,0.000,0.000,0.048,56.831
1768406570.638483,17.564,5,5,22.548,4.19876,0.105,0.279,50.937,538.4,0.6581,22.548,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.469,0.168,34.851,0.660,20.416,0.613,0.000,0.000,0.050,57.788
1768406570.700770,17.263,6,6,22.473,4.07583,0.090,0.241,50.046,523.7,0.6419,22.473,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.503,0.197,38.692,0.752,20.815,0.618,0.000,0.000,0.043,62.230
1768406570.760786,16.085,5,5,23.025,3.97628,0.117,0.263,53.994,518.1,0.6446,23.025,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,201",1,0.379,0.119,37.625,0.636,19.992,0.592,0.000,0.000,0.048,59.963
1768406570.816676,16.667,5,5,22.544,4.19519,0.105,0.280,53.337,537.9,0.6597,22.544,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.362,0.138,33.780,0.661,19.691,0.584,0.000,0.000,0.051,55.836
1768406570.875733,17.886,6,6,22.457,4.07299,0.088,0.240,51.758,523.9,0.6408,22.457,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.388,0.137,36.168,0.798,20.270,0.618,0.000,0.000,0.048,59.001
1768406570.937211,16.873,5,5,22.549,4.19520,0.104,0.278,51.987,537.7,0.6569,22.549,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.586,0.184,38.733,0.659,19.972,0.576,0.000,0.000,0.048,61.423
1768406570.996492,16.324,5,5,22.540,4.20670,0.105,0.281,52.116,537.8,0.6572,22.540,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.370,0.115,37.051,0.656,19.852,0.574,0.000,0.000,0.047,59.226
1768406571.053498,16.876,4,4,21.649,3.87377,0.188,0.312,55.541,550.6,0.6729,21.649,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"105,106,107,202",1,0.345,0.141,35.616,0.560,19.087,0.537,0.000,0.000,0.049,56.950
1768406571.109657,17.496,5,5,22.553,4.19756,0.103,0.281,54.770,538.0,0.6575,22.553,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.482,0.103,34.315,0.692,19.310,0.616,0.000,0.000,0.047,56.092
1768406571.167317,17.850,6,6,22.459,4.07059,0.090,0.239,52.760,523.5,0.6412,22.459,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.360,0.166,34.725,0.756,20.381,0.620,0.000,0.000,0.044,57.606
1768406571.226183,17.340,5,5,22.559,4.20280,0.104,0.280,52.817,537.9,0.6576,22.559,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.376,0.128,36.433,0.658,20.025,0.598,0.000,0.000,0.038,58.811
1768406571.286804,16.986,6,6,22.462,4.07853,0.089,0.239,51.456,524.2,0.6397,22.462,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.379,0.136,37.802,0.776,20.193,0.622,0.000,0.000,0.046,60.566
1768406571.347478,16.467,5,5,22.531,4.19541,0.105,0.279,51.840,537.7,0.6578,22.531,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.487,0.159,37.889,0.686,20.171,0.622,0.000,0.000,0.050,60.619
1768406571.406797,16.511,6,6,22.496,3.66902,0.091,0.234,51.361,524.3,0.6346,22.496,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.390,0.160,36.760,0.741,19.976,0.599,0.000,0.000,0.047,59.264
1768406571.465488,16.864,5,5,22.551,4.19847,0.104,0.280,51.506,538.2,0.6582,22.551,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.355,0.122,36.266,0.647,20.037,0.586,0.000,0.000,0.043,58.638
1768406571.528958,17.019,6,6,22.467,4.07136,0.090,0.241,50.410,524.0,0.6426,22.467,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.382,0.177,38.695,0.775,21.946,0.635,0.000,0.000,0.049,63.367
1768406571.589640,15.766,6,6,22.452,4.06768,0.089,0.239,49.670,523.8,0.6426,22.452,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.379,0.112,36.316,0.769,21.691,0.651,0.000,0.000,0.047,60.625
1768406571.647745,16.479,4,4,23.226,3.92698,0.145,0.321,56.440,534.7,0.6676,23.226,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"105,106,107,201",1,0.383,0.118,35.115,0.596,20.487,0.618,0.000,0.000,0.104,58.048
1768406571.706909,17.201,5,5,23.004,3.97575,0.118,0.262,58.831,518.4,0.6436,23.004,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,201",1,0.448,0.129,36.963,0.661,19.638,0.569,0.000,0.000,0.051,59.105
