#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib_c920_1280x720.yaml", "cli_overrides": ["camera", "debug_metrics", "ekf", "extrinsics", "fps", "height", "hud", "rig", "save_poses", "use_weighted_se3", "video", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/extrinsics/T_WC_c920_1280x720.yaml", "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "TEST_RUNS/RUN_2025_12_20_18-16-12/debug_720p_2025_12_20_18-16-12.csv", "poses_csv": "TEST_RUNS/RUN_2025_12_20_18-16-12/poses_720p_2025_12_20_18-16-12.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": false, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "0", "fps": 30.0, "height": 720, "width": 1280}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib_c920_1280x720.yaml", "sha256": "573557a42826c5380bc3867f2f28b81a7f2be3c4fe86e1273e5a2173b39064b9"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "extrinsics": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/extrinsics/T_WC_c920_1280x720.yaml", "sha256": "277bbcc38f32afb31f41ecb04e2b07da41211799d8d67942ddf0073810bc1809"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "f0fd590bf211070dbb1b2c6b32f4041175f33703203978255bdee60a8b77b6ef"}}, "git_commit": null, "timestamp": 1766250984.233139}
timestamp,frame,used_ids,decision_margins,rvec_cam_x,rvec_cam_y,rvec_cam_z,tvec_cam_x,tvec_cam_y,tvec_cam_z,rvec_world_x,rvec_world_y,rvec_world_z,tvec_world_x,tvec_world_y,tvec_world_z,tilt_cam_deg,tilt_world_deg
1766251006.635543,284,101;102;103;104;200;201;202,35.498;70.253;69.645;55.190;72.129;65.039;75.307,0.3460024626995269,-1.3046731035453631,-0.5321637002476169,-1.085796260010317,0.8275991868154063,0.36830338728456746,0.124760883731673,-1.0445808435771504,1.3487378790690079,0.7133747002204368,1.1021662679451323,2.04177397432971,76.228,55.315
1766251006.701786,285,101;102;103;104;200;201;202,37.329;70.511;69.279;56.311;71.748;64.688;76.466,0.34572023402941143,-1.3046674721820688,-0.5323014582960289,-1.0850358563994977,0.8277480954693511,0.368059239617393,0.12478835613076653,-1.0446257824488177,1.3490282634458364,0.7131778952718905,1.1016765752150108,2.041487137608196,76.223,55.315
1766251006.768406,286,101;102;103;104;200;201;202,32.198;70.245;68.845;55.801;71.535;64.348;75.320,0.3450810688301978,-1.3068322063096725,-0.5337254053815566,-1.0851349479469985,0.8283478951524863,0.36704782161085675,0.12256910598554728,-1.04349777079092,1.3506200198988014,0.7123205599080183,1.1033960612657419,2.0409583231845048,76.326,55.233
1766251006.834998,287,101;102;103;104;200;201;202,35.100;70.929;69.814;55.905;72.099;65.094;75.446,0.34400873662827175,-1.3079125720705576,-0.5347573643127754,-1.0836657838456987,0.8299018358440333,0.36598039643453284,0.12155954309295516,-1.0430152379174757,1.3521759929911876,0.7121065157010976,1.1031276892904653,2.0406001925041224,76.365,55.191
1766251006.899443,288,101;102;103;104;200;201;202,35.532;70.941;69.221;58.857;71.940;65.866;76.465,0.3438728521748826,-1.3091847967644579,-0.5351029047333361,-1.0837155296853378,0.8302482425301763,0.36549922599392554,0.12052222860202846,-1.042111862532942,1.3527308462188812,0.7122200084655255,1.1038701018878259,2.0400486886073557,76.430,55.135
1766251006.966219,289,101;102;103;104;200;201;202,38.424;70.461;69.399;56.875;72.282;64.853;74.852,0.34369718733832066,-1.3094886742615084,-0.5357123573354556,-1.0831374300416954,0.8309194743268875,0.3654067443554224,0.11993500473506938,-1.0421666399237905,1.3531713421836586,0.7122972165888785,1.1037304537996395,2.039993806112907,76.442,55.131
1766251007.033435,290,101;102;103;104;200;201;202,37.180;70.406;69.421;56.013;71.607;64.918;75.707,0.3438730819290267,-1.3083722862778238,-0.5349789411091586,-1.083453100866317,0.8304542794736414,0.36655178827315504,0.121150039179392,-1.042730911277697,1.3524850951772733,0.7128014970161635,1.1036642978627098,2.0400517589258995,76.387,55.172
1766251007.098833,291,101;102;103;104;200;201;202,37.502;70.676;69.498;56.024;71.588;65.357;76.014,0.34362809197011257,-1.307006404098023,-0.5345711956252046,-1.0824971803625265,0.8306523710863059,0.36711011676984806,0.12247109959680992,-1.0436311148299853,1.3522133200010515,0.7130907933958576,1.1023700301135986,2.040201733922319,76.311,55.228
1766251007.165344,292,101;102;103;104;200;201;202,37.229;70.452;69.093;57.031;71.044;64.976;75.625,0.3424921690616553,-1.30819490717843,-0.5362625712424499,-1.0811957196531838,0.8320536019128176,0.3658023657422747,0.12091185558742563,-1.0434096677926272,1.354081890993413,0.7120469664311699,1.102438689295591,2.0401991676587907,76.352,55.194
1766251007.232483,293,101;102;103;104;200;201;202,37.832;70.189;69.008;55.502;71.390;65.317;76.476,0.3429234741424435,-1.3070900543543769,-0.5360512032971326,-1.081051407845619,0.831969472021021,0.3659166980258507,0.12160119251005341,-1.0442827997636723,1.3533607265896497,0.7120947380696476,1.1012495664447866,2.0409821575670124,76.299,55.248
1766251007.295305,294,101;102;103;104;200;201;202,35.718;70.743;69.531;56.460;71.341;65.033;75.228,0.3435359224122568,-1.3070353895213949,-0.5354347367241644,-1.0820047783902298,0.8311996084596284,0.36631476271834373,0.12183047732486164,-1.0440685033694095,1.3526026965504705,0.7124112905030373,1.101708263671458,2.040918848542014,76.307,55.243
1766251007.364400,295,101;102;103;104;200;201;202,35.188;70.725;68.489;55.618;71.577;65.215;75.780,0.34317611883264465,-1.3067300331197804,-0.5353900838448535,-1.082353333843943,0.8308719261909939,0.3664359874799385,0.12222985800250402,-1.044256720960475,1.3528213758958665,0.7118636636340031,1.1021879572232811,2.0411147728442884,76.286,55.254
1766251007.431419,296,101;102;103;104;200;201;202,36.799;70.620;69.071;56.130;71.154;64.975;75.222,0.3429551932848738,-1.3068417589766186,-0.535796469352903,-1.0818740156030282,0.8313830016436007,0.3660403985902262,0.12194533937338725,-1.0443571298522787,1.3531822474246062,0.7117046409140393,1.1018197635695182,2.041298960496963,76.287,55.255
1766251007.493096,297,101;102;103;104;200;201;202,35.812;70.983;69.306;56.593;71.436;64.104;75.790,0.34169215924557034,-1.308849031954176,-0.5374905209732642,-1.0808064116884495,0.8327507358131202,0.3647457869846658,0.11990453461865244,-1.0434276008806775,1.3553647246716092,0.7108286999814745,1.1027539675931066,2.040668627577582,76.371,55.179
1766251007.559294,298,101;102;103;104;200;201;202,35.811;70.884;68.838;55.782;71.374;65.093;75.138,0.34231626488641786,-1.3079350793071547,-0.5364030962047971,-1.0815417873632316,0.8321675772225923,0.3655577314636754,0.1210546640048521,-1.043684133625313,1.3542182531808125,0.7116420430465731,1.1025066978202225,2.0408863149317886,76.335,55.208
1766251007.628823,299,101;102;103;104;200;201;202,35.804;70.237;69.413;55.314;71.739;65.012;75.892,0.34264559057964306,-1.307128101065077,-0.5359269085316876,-1.0819485741248913,0.8314231864623545,0.36575501179467795,0.1217991481525409,-1.0441473205171803,1.3535664196384987,0.7113804080209951,1.1021700188133763,2.041271343650047,76.298,55.240
1766251007.698398,300,101;102;103;104;200;201;202,35.095;70.486;68.252;55.859;71.415;65.327;75.282,0.34294922752645224,-1.3069555936116193,-0.53545036003134,-1.0824522667842302,0.8309895299664294,0.3658041908968044,0.1221396093982203,-1.0440703519070234,1.353094473557538,0.7115009735149816,1.102190759147235,2.041377814976134,76.295,55.242
1766251007.762202,301,101;102;103;104;200;201;202,36.365;70.873;69.454;56.382;71.967;65.018;74.923,0.34286508164133916,-1.306521404660819,-0.5352494194100054,-1.0827130504026565,0.8304169665293456,0.3662507757469772,0.1226173251051821,-1.0443166352471251,1.352988437013639,0.7111892532422458,1.102522574351581,2.0413123978337033,76.271,55.258
1766251007.833412,302,101;102;103;104;200;201;202,36.472;69.840;69.416;56.996;71.589;65.299;74.945,0.34217318039288297,-1.3076235588628886,-0.5364929867986137,-1.081851686505834,0.8317336827170043,0.36549614234576583,0.12125527693901252,-1.0439787362967308,1.3542956955716696,0.7109288881902618,1.1027382074684793,2.041212845688097,76.316,55.223
1766251007.990483,303,101;102;103;104;200;201;202,37.436;70.973;69.810;56.783;72.304;64.970;76.135,0.34281337234913684,-1.3081257885696806,-0.5367570923975221,-1.0817131435729266,0.8320532603351326,0.365520144538248,0.12042971646157918,-1.0437797609976913,1.353960776125565,0.7115774529602402,1.1024860243644736,2.041040482854324,76.351,55.211
1766251008.055917,304,101;102;103;104;200;201;202,34.846;71.297;69.227;57.126;72.009;64.539;75.566,0.34354809743381265,-1.3090326076085652,-0.5366509876491343,-1.082635828093598,0.8316263240560365,0.36568312021105187,0.11958050216927942,-1.0430476263525446,1.3535152434620774,0.7120535502901925,1.1034081029231126,2.04062993770868,76.411,55.171
1766251008.122263,305,101;102;103;104;200;201;202,31.438;70.326;68.877;54.698;71.455;64.298;74.797,0.34338935509261853,-1.3082235658347856,-0.5358516602158293,-1.0830457570150396,0.8305276241185948,0.366380188547991,0.12079819394512031,-1.0432738295476085,1.3531710778997437,0.7117410108646949,1.1037728317417268,2.040334264338777,76.368,55.192
1766251008.187137,306,101;102;103;104;200;201;202,35.372;70.502;69.419;56.769;72.468;65.592;75.841,0.3433551067123379,-1.3084786574679421,-0.5358719919601345,-1.0835447204515753,0.8302674568408499,0.3662742145504069,0.12063102656641927,-1.043064927757883,1.3532712065620731,0.7114552067212396,1.1043582640085743,2.0403744484208555,76.381,55.180
1766251008.252540,307,101;102;103;104;200;201;202,34.018;70.980;69.660;56.482;71.147;65.171;75.434,0.34361915087774847,-1.3087280706595543,-0.5357362620652601,-1.0842667951895164,0.8299965733593366,0.36677419302174985,0.12045096043430949,-1.0428130395182944,1.3530579338728304,0.7117685975417863,1.1052000618852302,2.0402053980561634,76.399,55.168
1766251008.322488,308,101;102;103;104;200;201;202,36.929;69.499;69.223;55.682;71.673;64.094;75.199,0.34343185124186015,-1.3084385727704402,-0.5361867087812552,-1.0828699027915636,0.8307853287060907,0.3663003291083826,0.1203801537593468,-1.0432809764659674,1.3533052536632977,0.7117585624426462,1.1037374204285488,2.040344386580556,76.379,55.189
1766251008.385241,309,101;102;103;104;200;201;202,33.727;69.791;68.974;54.228;71.714;64.884;74.596,0.34450164561284996,-1.3060612950652737,-0.5342334200379045,-1.0840888454076745,0.8293238008915194,0.36810718927692965,0.12294971829599155,-1.0443550099640595,1.3511055170327257,0.7127801925364039,1.1030757594938057,2.0409305365254293,76.273,55.275
1766251008.451785,310,101;102;103;104;200;201;202,37.033;70.108;69.333;56.312;71.761;64.365;74.418,0.34381570694784314,-1.3064614214388672,-0.5349244366223165,-1.083575610762344,0.8295604655098123,0.36789029183497335,0.12247080483661886,-1.0443092790499413,1.3520393762607628,0.7120752577552513,1.1035244371493036,2.0406343301095444,76.282,55.263
1766251008.516162,311,101;102;103;104;200;201;202,33.678;70.583;68.376;56.907;71.746;65.213;76.076,0.3446620166263609,-1.3056964024050846,-0.5338520036342473,-1.0847108259786753,0.8287624556234965,0.3688186388114621,0.12340844101008235,-1.044474350807586,1.3507423101514118,0.712898841753129,1.1036362717740924,2.040867547465052,76.257,55.287
1766251008.584612,312,101;102;103;104;200;201;202,34.655;70.617;68.810;55.853;71.390;65.489;75.528,0.34509690703995094,-1.3052918964450384,-0.5330286555784861,-1.0852785995885457,0.8282083199145029,0.3687201021141663,0.12410664877744804,-1.0444190640369133,1.3499772991995156,0.7131197037053196,1.1032781527380897,2.041128991653366,76.245,55.294
1766251008.648254,313,101;102;103;104;200;201;202,36.534;71.034;68.452;55.399;71.459;64.550;76.109,0.3447391000036081,-1.305137952013718,-0.5333539783277034,-1.0839649016045925,0.8293296148395992,0.3683841271770282,0.12412178427233592,-1.0446826728266019,1.3503615949852317,0.7134986630115023,1.1020609908736423,2.0411897895470865,76.230,55.304
1766251008.715945,314,101;102;103;104;200;201;202,37.231;70.478;69.676;56.043;72.585;65.450;75.206,0.3436980719374113,-1.3045918886812613,-0.5341904387027459,-1.0824206332192778,0.8302068469614651,0.36814663846512063,0.12431444477834447,-1.045472054889522,1.3514166695590593,0.7127700135774394,1.1012210181453073,2.0413731848445913,76.182,55.339
1766251008.780822,315,101;102;103;104;200;201;202,37.200;69.721;69.274;56.819;71.043;65.534;75.798,0.34264576377057854,-1.3046744043301401,-0.5342450697287461,-1.0815149207902892,0.8303681999343685,0.3677743238367316,0.12470100830427473,-1.0452993043584928,1.352364527799478,0.7121697258016216,1.1011885998700692,2.0408109740149434,76.172,55.325
1766251008.848392,316,101;102;103;104;200;201;202,32.897;70.899;69.019;55.194;71.663;65.501;75.923,0.34224730214526916,-1.3053097722599654,-0.5346281130437869,-1.0824912865531788,0.8298487449740732,0.3676426082817939,0.12417260871411974,-1.0449219655413393,1.3530014146444296,0.711199838509281,1.1028397932349985,2.0408099690967574,76.199,55.298
1766251008.912060,317,101;102;103;104;200;201;202,35.858;69.416;69.462;55.312;71.610;65.239;75.814,0.3432426006165942,-1.3055682385365637,-0.534511043753694,-1.0829928884936502,0.829450322723423,0.3671264481979289,0.12363685193464474,-1.0447651670772395,1.3521660445317085,0.7113227720879095,1.10235958012898,2.041149053046461,76.228,55.293
1766251008.978898,318,101;102;103;104;200;201;202,34.576;70.044;68.602;56.262;71.555;64.518;74.279,0.3445283857992445,-1.3048968539279935,-0.5337878884015229,-1.0841538509869264,0.8286225816570058,0.3678563740078104,0.1240430454733704,-1.0450980566851389,1.350635291799335,0.7120186909905515,1.1021963513007547,2.0416455689336948,76.212,55.323
1766251009.046323,319,101;102;103;104;200;201;202,38.105;70.811;69.047;56.883;71.449;65.416;75.812,0.3438155274892665,-1.3058705310663388,-0.5348613749526705,-1.0828928983711805,0.8298466989810034,0.36736294595176594,0.1229066731967131,-1.0447741962612285,1.3518699870064137,0.7119582970492444,1.102183569213331,2.0411216675172117,76.251,55.291
1766251009.114701,320,101;102;103;104;200;201;202,34.038;70.475;69.277;55.855;71.673;64.915;75.217,0.34416387169716367,-1.3049563430479203,-0.533805260637787,-1.0836794008652972,0.8288704209630019,0.3681732708747645,0.12415793945446166,-1.0450113604718096,1.3509707655421743,0.712244269316981,1.1023112054894537,2.041152652914133,76.210,55.317
1766251009.183597,321,101;102;103;104;200;201;202,35.432;69.784;69.735;56.466;71.077;65.466;74.962,0.3443764623175752,-1.3051458790209276,-0.5339515269584921,-1.083867443320277,0.8285902236997595,0.36768670791955654,0.1238237676193772,-1.0449582589843218,1.3508860108213852,0.7117995718686907,1.1022340435892861,2.0413528883449805,76.223,55.313
1766251009.248770,322,101;102;103;104;200;201;202,35.208;70.260;69.148;57.560;71.944;64.940;76.323,0.34453479565989764,-1.305340200556432,-0.5340747874232954,-1.0834857289272684,0.8284985870485241,0.3674924027417287,0.12352903968092833,-1.0448816245627204,1.3508411863992675,0.7117340890807613,1.1019081549378589,2.041071345078546,76.235,55.308
1766251009.377177,323,101;102;103;104;200;201;202,35.171;71.049;69.452;57.332;72.411;64.605;76.065,0.3443456646622439,-1.3075133214555206,-0.5352657088744345,-1.0833858870473125,0.8298784215098232,0.36616086592638536,0.12127609068269916,-1.0436739996164257,1.3519639997808997,0.7118533534906626,1.102643842424416,2.0409414878013536,76.346,55.224
1766251009.440525,324,101;102;103;104;200;201;202,34.230;70.684;69.264;56.174;71.606;64.759;76.005,0.3435195595196911,-1.308516120368285,-0.5359496468507525,-1.0833458841843493,0.8304318768934218,0.3656273014378448,0.12047144283636878,-1.043096598135579,1.3531658589245386,0.7113185622914578,1.1036850254933164,2.0407204099739413,76.385,55.182
1766251009.506412,325,101;102;103;104;200;201;202,35.929;70.983;69.269;56.641;71.844;64.742;75.317,0.3441208429621289,-1.307560758476447,-0.535211901341454,-1.0834568969744383,0.8305386022202654,0.36655097410906334,0.12138939330604788,-1.0435760241703644,1.352150912203508,0.7125285298544255,1.102945857120455,2.0409747998219783,76.345,55.219
1766251009.573525,326,101;102;103;104;200;201;202,37.985;71.070;68.971;55.934;72.444;65.511;76.101,0.343774029424271,-1.3063818756416814,-0.5349455467354307,-1.0825493606878962,0.8305517530475772,0.36664194442515946,0.1225258210173571,-1.0443828423293526,1.3520628911345673,0.71229314781172,1.101702193239282,2.041207686282319,76.277,55.267
1766251009.639510,327,101;102;103;104;200;201;202,34.688;70.468;68.857;56.532;71.667;65.704;75.474,0.3448965681349906,-1.3048204583583196,-0.5330994286270889,-1.0840275842663734,0.8289229641051837,0.36811397156430165,0.12445319405096784,-1.0448310548132482,1.3500570577767852,0.7132008307423043,1.101632283657108,2.0413967455181603,76.216,55.316
1766251009.707655,328,101;102;103;104;200;201;202,36.854;70.594;69.076;55.771;72.325;65.082;75.376,0.3447664817840166,-1.3049628732726557,-0.5335966733980065,-1.0831724068723962,0.8290798299789219,0.3676931935367862,0.1240374775663296,-1.0449673007171911,1.3503793126149326,0.7127735933576976,1.1010503954507445,2.0412013161651568,76.220,55.318
1766251009.773791,329,101;102;103;104;200;201;202,36.601;70.683;68.586;56.236;71.335;64.630;74.840,0.34462329922200663,-1.3048867482326614,-0.5340539377738645,-1.0824210840258255,0.8300334678076492,0.3672308109205507,0.12380164327566567,-1.0452645800020537,1.3506441687516508,0.7129183907720767,1.1001370493261444,2.0416571991161607,76.212,55.330
1766251009.846467,330,101;102;103;104;200;201;202,33.477;70.104;69.077;56.804;72.090;65.022;75.611,0.34474030585336385,-1.305340964047619,-0.5343234300786377,-1.0835145857209276,0.8293635724145823,0.36755190494441226,0.123243156704579,-1.0450433074539582,1.3507512386158316,0.7123974665002015,1.1016315573338855,2.0416148708292328,76.237,55.315
1766251009.904091,331,101;102;103;104;200;201;202,34.170;70.829;69.137;55.922;71.735;65.281;75.964,0.34450025395925127,-1.3045798403170943,-0.533569366786929,-1.0839660364251602,0.8289274677032267,0.368120989890316,0.12443166379996605,-1.0452424675806093,1.3505036422835628,0.7124910962191471,1.101872132194082,2.0417012911326324,76.196,55.334
1766251009.969560,332,101;102;103;104;200;201;202,35.536;70.121;68.939;54.679;71.567;65.319;76.243,0.3440186399459555,-1.304435451239335,-0.5338676895228054,-1.0832809619993204,0.8295041222368583,0.36769885709376776,0.12451800822649549,-1.0454675532531617,1.3509877306879756,0.7122378564146521,1.1013122702215363,2.041928544883744,76.180,55.343
1766251010.034925,333,101;102;103;104;200;201;202,36.039;70.038;69.445;56.465;72.225;65.447;76.480,0.3428975087624814,-1.3066007199291068,-0.5358114267163032,-1.0829268329669057,0.8306701932866823,0.3665173186215128,0.12211827601441437,-1.0445618558140033,1.353177193007225,0.7110894269348603,1.1029677672758837,2.0416014058532004,76.273,55.266
1766251010.100553,334,101;102;103;104;200;201;202,35.435;70.901;69.605;56.382;71.921;65.436;76.182,0.3429340371828593,-1.3073038748298547,-0.5359530218900799,-1.0829993100532163,0.830676323244598,0.3661856320641902,0.1215316976088579,-1.0440495019909846,1.353370468444967,0.7110662367599592,1.1033201249008924,2.0412749914981703,76.311,55.235
1766251010.167760,335,101;102;103;104;200;201;202,34.015;70.730;69.480;56.065;71.356;65.641;74.794,0.34296623106546414,-1.307362867895815,-0.5357504761301237,-1.0834963220580296,0.8304172079619998,0.36616058494272596,0.12163404155924462,-1.0438926601257787,1.3532864185476472,0.7109814499469606,1.1036982426565065,2.0413620716688636,76.316,55.228
1766251010.234969,336,101;102;103;104;200;201;202,36.060;70.719;69.577;55.850;72.550;65.783;75.526,0.3436518535218273,-1.3060886385762027,-0.5346056612009108,-1.0841936701371782,0.8297769648585578,0.36727939928980424,0.12303533680146861,-1.0444288709787037,1.3519759992472287,0.7118740823791114,1.1033104663285598,2.0416677248783532,76.261,55.273
1766251010.298580,337,101;102;103;104;200;201;202,36.544;70.667;69.222;56.018;71.673;65.166;75.511,0.34359523418466886,-1.3065832069880323,-0.5347516213254108,-1.0838645057017295,0.8303764640802009,0.36681563501264447,0.12262489122663828,-1.044083688240661,1.352199392721283,0.7121906610160139,1.1030477090159732,2.0416047762495997,76.287,55.252
1766251010.364965,338,101;102;103;104;200;201;202,35.136;70.628;69.039;56.487;71.812;64.676;75.557,0.34296208102278936,-1.307668753245181,-0.5358123963268047,-1.0840613277421232,0.8301950263411904,0.3663737357488233,0.1213877990937651,-1.0436674150813885,1.35338785415942,0.7108919335815436,1.1045431360425848,2.0412603923268735,76.332,55.215
1766251010.432694,339,101;102;103;104;200;201;202,33.985;70.743;69.067;56.174;71.508;65.163;76.629,0.34294101492264684,-1.307898485887026,-0.5357034913868026,-1.083866373303876,0.8304072576631557,0.36600072953258855,0.12133058495239779,-1.043410787245956,1.3534250560349423,0.711056918706185,1.1042554818498913,2.041186580819394,76.345,55.201
1766251010.501085,340,101;102;103;104;200;201;202,34.074;70.849;69.419;55.934;71.679;65.478;74.971,0.34271919380831406,-1.3082073980926354,-0.5359485505730235,-1.0837123349442177,0.8305976027213904,0.3657480797786302,0.12104120857440673,-1.043255778945359,1.3537791365334626,0.7108711863228325,1.104396473364009,2.041104453933448,76.357,55.189
1766251010.567252,341,101;102;103;104;200;201;202,36.002;70.638;69.089;55.102;72.013;65.282;75.470,0.3429408108940028,-1.30690677818409,-0.5352318164350648,-1.0836273661928315,0.8301538204009594,0.3664425529927547,0.12234351176984541,-1.0439907236907937,1.3530129793277779,0.711151172688753,1.1035907952124757,2.041346196591732,76.293,55.239
1766251010.635771,342,101;102;103;104;200;201;202,35.669;70.351;69.477;55.961;71.282;65.607;74.896,0.34334162945210844,-1.3059538918824454,-0.5342581326041126,-1.0841271176780507,0.8295697251789131,0.3673135913712771,0.12353304422863835,-1.0443129004240108,1.3520881800245939,0.7117832830751644,1.1033901705283473,2.0414189268772613,76.251,55.270
1766251010.796361,343,101;102;103;104;200;201;202,36.406;70.460;69.655;57.531;71.554;65.208;74.316,0.3433216889768341,-1.3073132358598312,-0.5351307044903526,-1.0836144375624244,0.8309157054284213,0.36626064722154367,0.12198026479089794,-1.0436398017062145,1.3527502141580772,0.712154645658558,1.1032087664295287,2.041466194671023,76.321,55.221
1766251010.863310,344,101;102;103;104;200;201;202,36.125;70.657;69.870;57.520;71.686;65.201;74.470,0.34418068365430926,-1.3079288558114794,-0.5344813892560881,-1.0845385811361348,0.8303776682004298,0.36624734309593454,0.12168217069336164,-1.0428718749505557,1.35193502631566,0.7128715789016434,1.1035923737395814,2.04115583826184,76.369,55.186
1766251010.926357,345,101;102;103;104;200;201;202,35.260;70.086;69.523;56.914;71.832;65.079;74.982,0.3447896707878029,-1.30720802767686,-0.5335710268782066,-1.0847804629975861,0.830114364840709,0.3670694605963241,0.12257500376687226,-1.0430587198430763,1.3509110071307768,0.7139381019346963,1.1030977734220302,2.0410927018334903,76.342,55.208
1766251010.992792,346,101;102;103;104;200;201;202,36.766;69.878;68.800;56.397;72.150;65.600;74.694,0.3450022901770474,-1.3065050234003492,-0.5338482556013772,-1.084400992042841,0.8302435447885358,0.36709068094764186,0.12272527957818559,-1.0438317603643383,1.3506493793339536,0.713746729698158,1.1022156095342936,2.041683149951263,76.306,55.250
1766251011.059412,347,101;102;103;104;200;201;202,35.201;69.857;69.174;55.327;71.919;65.079;75.243,0.3446051993356241,-1.3074743969466651,-0.535390239422422,-1.084045505963308,0.8310582407693836,0.36610986431419024,0.12108692238712614,-1.0438079030160352,1.3517740340289843,0.7127558430033695,1.1025656043173697,2.0421129604325294,76.347,55.231
1766251011.126152,348,101;102;103;104;200;201;202,35.575;70.876;68.837;55.901;71.370;64.701;75.216,0.34419434233011426,-1.3079169706359128,-0.5357771108733695,-1.0836586053044948,0.8310067106775166,0.366019783829997,0.12068771265727794,-1.0435939248676946,1.3523742158034102,0.7123026134609919,1.1029905432804656,2.0415726999473205,76.363,55.214
1766251011.191635,349,101;102;103;104;200;201;202,33.961;70.027;69.147;56.555;72.317;64.699;75.122,0.34443383241867465,-1.3074764190879966,-0.5358377548989689,-1.0844441462425043,0.8300966697900709,0.36682277731838314,0.1208200673848553,-1.0440298678647115,1.3520791193892996,0.7118069980921649,1.1038396022540018,2.041670909603497,76.343,55.239
1766251011.259608,350,101;102;103;104;200;201;202,35.830;69.784;69.410;55.777;72.034;65.494;76.261,0.34614518151965745,-1.304700030666058,-0.5334715064083139,-1.0853451646195624,0.8275358202721941,0.36858211079843967,0.12367312461090729,-1.0452940656011656,1.3490801840974842,0.7125281653582557,1.102317700094864,2.04185025516204,76.226,55.342
1766251011.324616,351,101;102;103;104;200;201;202,34.790;70.799;69.057;54.635;72.192;65.386;75.127,0.345399428689827,-1.3049442459181866,-0.5334836675732882,-1.0844528693354232,0.8279278747313857,0.3681663721580426,0.12384606375730832,-1.0450006783026173,1.349788943600821,0.712373230753009,1.102060819628689,2.0413238661342947,76.229,55.323
1766251011.390573,352,101;102;103;104;200;201;202,38.211;70.406;68.646;55.731;71.757;65.116;75.514,0.34443193675054307,-1.3052751034573624,-0.5346299760305333,-1.0824882979945156,0.8295784121865253,0.36694740349912813,0.12319213033198774,-1.0452283201645194,1.3511083125468693,0.7119186732516763,1.1007325355604158,2.0415099937486403,76.228,55.321
1766251011.469419,353,101;102;103;104;200;201;202,36.007;71.226;69.501;56.922;71.474;65.515;75.115,0.343706293756927,-1.3059860541023713,-0.53536625541698,-1.081969002728705,0.8305323107294199,0.3665319079845848,0.1224928393398932,-1.0449396638766715,1.3521700286371743,0.711756190876089,1.101113602477752,2.0413993669962123,76.253,55.295
