#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_serial", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "basler_test_runs/manual_debug_2000.csv", "poses_csv": "basler_test_runs/manual_poses_2000.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 15.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "80a8689d54a53baf2659f0baf6665d8ddb6c923f71c0b85199e10215446007b3"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "b1407d1ec89c9ad787726b2df95f40a1c728c68c", "timestamp": 1767981813.1188345}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1767981820.773334,10.019,6,6,37.546,3.41933,0.023,0.511,36.625,1424.7,0.6550,37.546,0.1451,14.511,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,200,201,202",1,43.102,0.099,36.801,0.788,20.968,0.654,0.000,0.000,0.049,103.061
1767981820.871499,9.972,5,5,37.566,3.63317,0.025,0.561,34.964,1448.4,0.6704,37.566,0.1439,14.392,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,200,201,202",1,40.262,0.103,35.066,0.656,20.764,0.591,0.000,0.000,0.038,98.110
1767981820.968144,10.006,4,4,40.304,3.21710,0.053,0.379,45.879,1540.1,0.6566,40.304,0.1396,13.957,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,200,202",1,42.051,0.122,33.338,0.553,19.298,0.524,0.000,0.000,0.047,96.593
1767981821.076802,10.007,5,5,37.579,3.61641,0.025,0.562,40.786,1447.8,0.6750,37.579,0.1439,14.395,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,200,201,202",1,45.331,0.211,40.192,0.649,20.615,0.580,0.000,0.000,0.054,108.607
1767981821.177422,10.014,7,7,37.463,3.16760,0.021,0.462,34.194,1386.6,0.6537,37.463,0.1324,13.238,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,36.533,0.088,39.657,0.925,22.032,0.677,0.000,0.000,0.041,100.564
1767981821.270769,9.972,4,4,40.321,2.97806,0.060,0.379,46.954,1541.6,0.6856,40.321,0.1395,13.950,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,200,202",1,36.188,0.109,32.993,0.580,22.222,0.535,0.000,0.000,0.038,93.293
1767981821.370560,10.012,5,5,37.644,3.61702,0.025,0.564,41.326,1445.7,0.6739,37.644,0.1441,14.405,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,200,201,202",1,42.681,0.108,34.432,0.652,20.631,0.551,0.000,0.000,0.037,99.698
1767981821.466877,9.993,4,4,40.300,3.04932,0.053,0.366,58.846,1540.8,0.6696,40.300,0.1395,13.954,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,200,202",1,43.007,0.156,32.782,0.549,18.566,0.507,0.000,0.000,0.092,96.262
1767981821.570119,9.999,4,4,34.991,3.48621,0.095,0.587,45.865,1475.8,0.6799,34.991,0.1426,14.257,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,200,201",1,46.687,0.129,35.242,0.574,19.370,0.524,0.000,0.000,0.050,103.188
1767981821.677140,9.995,7,7,37.643,3.19842,0.020,0.478,38.114,1382.7,0.6442,37.643,0.1326,13.257,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,43.502,0.099,39.160,0.886,21.945,0.708,0.000,0.000,0.046,106.967
1767981821.777251,10.001,6,6,37.610,3.38819,0.022,0.516,31.688,1424.4,0.6583,37.610,0.1451,14.513,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,200,201,202",1,36.476,0.098,39.378,0.801,21.991,0.617,0.000,0.000,0.047,100.059
1767981821.876052,9.987,5,5,37.509,3.35284,0.022,0.555,30.618,1443.1,0.6536,37.509,0.1442,14.418,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,200,201,202",1,36.723,0.223,39.972,0.692,19.859,0.568,0.000,0.000,0.048,98.747
1767981821.972065,10.005,5,5,37.559,3.56075,0.026,0.557,30.706,1451.7,0.6727,37.559,0.1438,14.376,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,200,201,202",1,37.638,0.099,36.237,0.692,20.080,0.561,0.000,0.000,0.047,95.960
1767981822.080474,10.034,6,6,37.460,2.99103,0.023,0.512,30.965,1403.9,0.6643,37.460,0.1462,14.618,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,41.286,0.127,41.627,1.241,22.468,0.656,0.000,0.000,0.057,108.354
1767981822.177267,9.993,7,7,37.602,3.18336,0.020,0.464,28.628,1388.3,0.6487,37.602,0.1323,13.230,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,32.966,0.117,39.013,0.875,22.446,0.685,0.000,0.000,0.050,96.738
1767981822.273064,10.000,6,6,37.386,3.46931,0.023,0.505,29.670,1394.7,0.6319,37.386,0.1467,14.666,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,36.166,0.097,37.279,0.760,20.191,0.596,0.000,0.000,0.047,95.741
1767981822.371566,9.987,5,5,39.678,3.22490,0.046,0.295,44.407,1488.9,0.6591,39.678,0.1419,14.195,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,40.578,0.107,35.233,0.690,20.590,0.584,0.000,0.000,0.048,98.450
1767981822.472904,10.014,6,6,35.812,3.13040,0.078,0.466,36.658,1391.8,0.6570,35.812,0.1468,14.682,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201",1,41.863,0.109,37.331,0.750,19.977,0.603,0.000,0.000,0.047,101.283
1767981822.570801,9.996,6,6,37.671,2.99130,0.023,0.498,35.175,1399.6,0.6612,37.671,0.1464,14.641,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,40.548,0.127,34.989,0.758,20.122,0.606,0.000,0.000,0.048,97.832
1767981822.668910,10.005,4,4,35.045,3.48093,0.098,0.595,29.788,1476.5,0.6795,35.045,0.1425,14.254,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,200,201",1,42.618,0.111,34.623,0.555,18.972,0.514,0.000,0.000,0.046,98.056
1767981822.777206,9.985,6,6,37.609,3.70235,0.022,0.520,31.819,1429.8,0.6541,37.609,0.1449,14.485,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,200,201,202",1,44.662,0.157,40.333,0.779,20.973,0.639,0.000,0.000,0.042,108.244
1767981822.875589,9.988,6,6,37.501,2.98954,0.023,0.488,32.362,1404.0,0.6640,37.501,0.1462,14.618,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,36.467,0.111,39.336,0.764,20.375,0.600,0.000,0.000,0.047,98.330
1767981822.973948,10.012,6,6,37.556,3.18757,0.020,0.511,31.497,1401.3,0.6425,37.556,0.1463,14.632,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,37.969,0.156,37.611,0.890,20.382,0.608,0.000,0.000,0.047,98.304
1767981823.081227,10.018,6,6,37.451,2.99168,0.022,0.498,32.007,1399.1,0.6677,37.451,0.1464,14.643,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,39.426,0.130,44.478,0.764,20.883,0.612,0.000,0.000,0.047,107.225
1767981823.172781,9.995,6,6,35.784,3.16462,0.080,0.464,29.279,1392.2,0.6583,35.784,0.1468,14.679,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201",1,32.196,0.141,36.133,0.785,20.957,0.618,0.000,0.000,0.048,91.502
1767981823.269272,10.001,4,4,34.981,3.55319,0.098,0.586,26.505,1477.1,0.6802,34.981,0.1425,14.251,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,200,201",1,40.608,0.106,33.989,0.583,19.974,0.514,0.000,0.000,0.047,96.417
1767981823.370168,9.995,5,5,37.715,3.57085,0.023,0.572,24.089,1453.8,0.6410,37.715,0.1436,14.365,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,200,201,202",1,44.187,0.139,33.982,0.656,20.599,0.571,0.000,0.000,0.097,100.839
1767981823.475366,9.999,6,6,37.599,3.02548,0.023,0.500,25.978,1399.4,0.6677,37.599,0.1464,14.642,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,43.310,0.109,38.967,0.790,20.672,0.621,0.000,0.000,0.052,105.142
1767981823.574568,10.018,6,6,37.543,3.59600,0.023,0.500,29.936,1429.3,0.6543,37.543,0.1449,14.488,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,200,201,202",1,37.932,0.118,37.380,0.797,21.635,0.602,0.000,0.000,0.048,99.149
1767981823.673756,9.994,5,5,35.397,2.79226,0.086,0.519,30.429,1409.9,0.6759,35.397,0.1459,14.587,0,0,5,5,0,0,0,,,,,,,,OK,0,"101,102,103,200,201",1,38.791,0.100,38.631,0.656,19.714,0.564,0.000,0.000,0.047,99.135
1767981823.771182,9.991,4,4,40.449,2.81492,0.060,0.369,51.549,1544.4,0.6982,40.449,0.1394,13.937,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,200,202",1,39.696,0.114,36.496,0.631,19.263,0.528,0.000,0.000,0.047,97.373
1767981823.873093,9.991,5,5,35.610,2.97166,0.088,0.523,41.546,1439.9,0.6625,35.610,0.1443,14.434,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,201",1,42.345,0.098,37.092,0.672,20.411,0.576,0.000,0.000,0.042,101.858
1767981823.972831,10.011,6,6,37.584,3.20828,0.022,0.501,36.136,1402.6,0.6544,37.584,0.1462,14.625,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,40.326,0.117,35.993,0.762,21.239,0.612,0.000,0.000,0.047,99.684
1767981824.076321,10.004,6,6,37.467,3.00077,0.022,0.501,35.192,1399.0,0.6663,37.467,0.1464,14.643,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,40.562,0.170,38.557,0.776,21.795,0.630,0.000,0.000,0.048,103.438
1767981824.178977,9.997,6,6,37.600,3.00659,0.022,0.505,34.355,1405.1,0.6653,37.600,0.1461,14.612,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,37.123,0.089,42.419,0.781,20.882,0.628,0.000,0.000,0.048,102.603
1767981824.272914,9.999,6,6,37.553,2.99435,0.022,0.499,34.168,1396.5,0.6647,37.553,0.1466,14.657,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,34.439,0.088,35.226,0.759,22.087,0.642,0.000,0.000,0.048,93.882
1767981824.373681,9.988,6,6,37.563,3.88821,0.020,0.518,30.877,1402.3,0.6244,37.563,0.1463,14.626,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,40.626,0.094,37.363,0.800,20.452,0.727,0.000,0.000,0.045,100.714
1767981824.473155,9.992,5,5,37.571,3.72160,0.025,0.576,27.244,1450.5,0.6641,37.571,0.1438,14.381,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,200,201,202",1,39.943,0.098,36.922,0.708,20.489,0.581,0.000,0.000,0.045,99.420
1767981824.575491,10.008,7,7,37.612,3.22795,0.022,0.468,30.386,1388.5,0.6456,37.612,0.1323,13.229,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,40.382,0.127,37.879,0.884,21.663,0.678,0.000,0.000,0.048,102.283
1767981824.675299,10.009,7,7,37.383,3.19562,0.020,0.462,33.018,1386.8,0.6486,37.383,0.1324,13.237,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,37.961,0.091,37.204,0.879,22.284,0.682,0.000,0.000,0.045,99.753
1767981824.774477,9.970,6,6,37.559,2.98531,0.023,0.502,32.807,1401.9,0.6651,37.559,0.1463,14.628,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,38.454,0.096,38.292,0.755,20.303,0.600,0.000,0.000,0.048,99.124
1767981824.875064,10.030,5,5,37.624,3.62771,0.024,0.569,32.172,1451.0,0.6761,37.624,0.1438,14.379,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,200,201,202",1,38.977,0.114,39.318,0.680,20.247,0.577,0.000,0.000,0.044,100.535
1767981824.978151,10.014,7,7,37.620,3.33322,0.019,0.456,33.772,1390.0,0.6280,37.620,0.1322,13.222,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,38.246,0.108,41.165,0.868,21.302,0.663,0.000,0.000,0.048,103.034
1767981825.079188,9.953,6,6,37.398,3.19472,0.020,0.502,32.714,1399.6,0.6424,37.398,0.1464,14.641,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,35.641,0.170,39.814,0.795,23.003,0.625,0.000,0.000,0.045,100.983
1767981825.173748,10.041,7,7,37.493,3.60275,0.020,0.470,34.181,1387.9,0.6217,37.493,0.1323,13.232,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,33.900,0.095,36.520,0.876,21.484,0.665,0.000,0.000,0.047,94.206
1767981825.270930,9.993,5,5,37.393,3.31085,0.022,0.556,32.545,1442.2,0.6510,37.393,0.1442,14.423,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,200,201,202",1,39.703,0.116,35.831,0.653,19.595,0.557,0.000,0.000,0.052,97.121
1767981825.371879,10.000,5,5,35.625,3.08523,0.088,0.519,29.627,1413.3,0.6627,35.625,0.1457,14.569,0,0,5,5,0,0,0,,,,,,,,OK,0,"101,102,103,200,201",1,42.518,0.117,36.314,0.669,19.937,0.701,0.000,0.000,0.050,100.894
1767981825.474383,9.979,4,4,37.523,2.65756,0.183,0.305,40.985,1494.3,0.6819,37.523,0.1417,14.169,0,0,4,4,0,0,0,,,,,,,,OK,0,"101,102,103,200",1,41.779,0.118,39.544,0.562,19.162,0.542,0.000,0.000,0.046,102.449
1767981825.572984,9.991,7,7,37.588,3.43119,0.021,0.470,31.640,1385.8,0.6461,37.588,0.1324,13.242,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,39.375,0.105,36.159,0.853,20.746,0.650,0.000,0.000,0.047,98.544
1767981825.674961,10.020,6,6,37.613,3.00754,0.023,0.500,31.779,1404.0,0.6680,37.613,0.1462,14.618,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,40.580,0.120,35.717,0.794,23.380,0.668,0.000,0.000,0.049,101.925
1767981825.769597,10.015,5,5,35.503,3.30088,0.090,0.511,31.728,1411.4,0.6375,35.503,0.1458,14.579,0,0,5,5,0,0,0,,,,,,,,OK,0,"101,102,103,200,201",1,38.429,0.115,34.427,0.661,19.748,0.561,0.000,0.000,0.047,94.580
1767981825.874500,9.978,5,5,37.702,2.62197,0.139,0.265,42.527,1457.2,0.6659,37.702,0.1435,14.349,0,0,5,5,0,0,0,,,,,,,,OK,0,"101,102,103,104,200",1,44.033,0.102,38.581,0.680,20.182,0.597,0.000,0.000,0.044,104.849
1767981825.972486,10.024,7,7,37.608,4.25571,0.020,0.466,33.455,1386.3,0.6153,37.608,0.1324,13.239,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,38.882,0.086,36.157,0.847,20.653,0.657,0.000,0.000,0.046,97.933
1767981826.080658,9.994,7,7,37.512,3.60815,0.019,0.459,28.489,1384.9,0.6331,37.512,0.1325,13.246,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,40.948,0.135,42.847,0.861,21.634,0.655,0.000,0.000,0.047,108.119
1767981826.179953,9.994,7,7,37.543,3.14979,0.021,0.458,25.935,1383.6,0.6473,37.543,0.1325,13.253,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,32.836,0.104,41.473,1.376,22.091,0.680,0.000,0.000,0.050,99.240
1767981826.274791,9.967,6,6,39.064,3.04073,0.036,0.239,46.339,1432.1,0.6620,39.064,0.1447,14.473,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,202",1,33.867,0.168,37.720,0.801,20.913,0.624,0.000,0.000,0.044,94.783
1767981826.371067,10.029,5,5,37.782,3.66599,0.025,0.564,41.101,1458.6,0.6769,37.782,0.1434,14.342,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,200,201,202",1,38.735,0.180,35.984,0.659,19.337,0.555,0.000,0.000,0.047,96.223
1767981826.471771,10.022,6,6,37.546,2.99307,0.023,0.503,38.485,1398.4,0.6632,37.546,0.1465,14.647,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,42.249,0.090,36.028,0.764,20.243,0.589,0.000,0.000,0.047,100.651
1767981826.573567,9.985,5,5,37.598,3.62395,0.024,0.567,35.897,1449.8,0.6758,37.598,0.1439,14.385,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,200,201,202",1,41.689,0.116,36.914,0.659,21.065,0.622,0.000,0.000,0.039,101.743
1767981826.684301,9.977,7,7,37.653,3.26524,0.021,0.466,31.387,1389.2,0.6201,37.653,0.1323,13.226,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,40.121,0.141,44.296,0.868,23.920,0.693,0.000,0.000,0.043,110.679
1767981826.769417,10.021,5,5,37.681,3.63222,0.025,0.565,30.943,1446.4,0.6720,37.681,0.1440,14.402,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,200,201,202",1,29.180,0.103,33.912,0.672,19.963,0.571,0.000,0.000,0.043,85.062
1767981826.874482,10.002,6,6,35.707,3.45987,0.084,0.468,25.661,1392.4,0.6462,35.707,0.1468,14.679,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201",1,44.034,0.122,38.562,0.753,20.246,0.597,0.000,0.000,0.048,105.010
1767981826.973553,10.004,6,6,37.667,3.66597,0.022,0.511,29.315,1428.7,0.6556,37.667,0.1449,14.491,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,200,201,202",1,38.932,0.104,37.291,0.768,20.617,0.605,0.000,0.000,0.047,99.019
1767981827.075667,10.010,5,5,37.689,3.62681,0.024,0.563,29.550,1446.5,0.6709,37.689,0.1440,14.401,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,200,201,202",1,39.749,0.132,38.538,0.657,21.465,0.592,0.000,0.000,0.045,102.055
1767981827.172046,9.996,6,6,37.556,3.00105,0.023,0.500,30.539,1402.5,0.6634,37.556,0.1463,14.625,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,37.681,0.132,35.618,0.784,20.749,0.621,0.000,0.000,0.053,96.321
1767981827.273507,9.978,6,6,37.442,2.99956,0.023,0.509,31.152,1398.1,0.6674,37.442,0.1465,14.648,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,41.520,0.100,37.686,0.756,20.090,0.603,0.000,0.000,0.050,101.408
1767981827.369615,10.002,5,5,39.609,2.87207,0.046,0.287,40.043,1481.4,0.6722,39.609,0.1423,14.231,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,40.046,0.104,34.379,0.646,19.638,0.558,0.000,0.000,0.047,96.054
1767981827.474182,10.016,7,7,37.360,3.21312,0.021,0.448,39.849,1378.5,0.6507,37.360,0.1328,13.277,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,43.783,0.132,35.817,0.858,22.606,0.682,0.000,0.000,0.043,104.514
1767981827.571558,9.993,5,5,35.336,3.30925,0.088,0.515,39.145,1436.2,0.6629,35.336,0.1445,14.453,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,201",1,39.293,0.121,36.352,0.658,19.678,0.556,0.000,0.000,0.048,97.323
1767981827.671269,9.998,5,5,39.593,2.91472,0.045,0.296,48.732,1460.3,0.6691,39.593,0.1433,14.333,0,0,5,5,0,0,0,,,,,,,,OK,0,"101,102,103,200,202",1,41.926,0.116,35.519,0.698,20.192,0.564,0.000,0.000,0.048,99.658
1767981827.770200,9.985,5,5,37.580,3.31710,0.023,0.557,42.319,1448.6,0.6522,37.580,0.1439,14.391,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,200,201,202",1,42.349,0.107,34.908,0.678,19.576,0.577,0.000,0.000,0.048,98.878
1767981827.874308,10.024,5,5,37.526,3.58907,0.025,0.569,38.378,1450.6,0.6727,37.526,0.1438,14.381,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,200,201,202",1,43.189,0.097,38.090,0.684,20.772,0.585,0.000,0.000,0.040,104.055
1767981827.976200,9.982,6,6,37.524,3.65461,0.023,0.518,37.867,1422.5,0.6533,37.524,0.1452,14.522,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,200,201,202",1,39.269,0.121,36.991,0.791,23.360,0.667,0.000,0.000,0.047,101.839
1767981828.076603,9.971,5,5,37.603,3.57348,0.022,0.563,32.209,1448.2,0.6360,37.603,0.1439,14.393,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,200,201,202",1,37.661,0.145,39.860,0.685,20.450,0.574,0.000,0.000,0.047,100.348
1767981828.171144,10.022,4,4,34.999,3.25675,0.095,0.580,31.654,1471.4,0.6949,34.999,0.1428,14.279,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,200,201",1,37.049,0.104,34.676,0.590,20.809,0.549,0.000,0.000,0.046,94.489
1767981828.266413,10.021,4,4,34.944,1.90476,0.101,0.570,29.210,1455.4,0.6762,34.944,0.1436,14.357,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,201",1,42.294,0.099,32.063,0.552,18.836,0.690,0.000,0.000,0.050,95.212
1767981828.375042,9.996,6,6,37.523,3.22315,0.020,0.506,29.417,1399.8,0.6445,37.523,0.1464,14.640,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,47.069,0.104,36.742,0.799,22.629,0.596,0.000,0.000,0.040,108.574
1767981828.473277,9.986,7,7,37.646,3.22571,0.019,0.471,28.086,1382.7,0.6016,37.646,0.1326,13.257,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,38.574,0.105,36.473,0.854,20.876,0.647,0.000,0.000,0.047,98.182
1767981828.571394,10.021,5,5,37.537,3.12469,0.025,0.587,27.175,1448.6,0.6254,37.537,0.1439,14.391,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,200,201,202",1,40.129,0.096,36.637,0.650,19.348,0.549,0.000,0.000,0.047,98.066
1767981828.674984,9.991,5,5,37.635,3.68518,0.025,0.575,28.141,1446.6,0.6749,37.635,0.1440,14.401,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,200,201,202",1,42.109,0.144,38.112,0.708,21.230,0.598,0.000,0.000,0.047,103.537
1767981828.771190,10.000,4,4,37.465,2.78233,0.177,0.305,43.133,1484.2,0.6489,37.465,0.1422,14.217,0,0,4,4,0,0,0,,,,,,,,OK,0,"101,102,103,200",1,38.518,0.100,34.360,0.678,21.295,0.530,0.000,0.000,0.048,96.153
1767981828.868137,10.014,3,3,37.669,2.49628,0.233,0.405,61.005,1596.3,0.7310,37.669,0.1371,13.709,0,0,3,3,0,0,0,,,,,,,,OK,0,"102,103,200",1,42.177,0.153,33.420,0.460,19.552,0.472,0.000,0.000,0.047,96.893
1767981828.973914,9.971,5,5,39.650,2.87756,0.045,0.297,79.694,1488.3,0.6740,39.650,0.1420,14.197,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,45.511,0.108,37.692,0.681,20.498,0.562,0.000,0.000,0.047,105.717
1767981829.074129,10.020,5,5,39.792,3.03031,0.040,0.292,76.958,1461.4,0.6470,39.792,0.1433,14.327,0,0,5,5,0,0,0,,,,,,,,OK,0,"101,102,103,200,202",1,39.535,0.122,37.849,0.654,20.456,0.588,0.000,0.000,0.044,100.157
1767981829.174660,9.975,7,7,37.487,3.20757,0.020,0.456,65.697,1385.7,0.6492,37.487,0.1324,13.242,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,39.579,0.109,36.907,1.038,21.525,0.657,0.000,0.000,0.054,100.477
1767981829.272194,10.032,5,5,37.602,3.69316,0.025,0.559,54.888,1452.4,0.6770,37.602,0.1437,14.372,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,200,201,202",1,38.714,0.145,33.964,0.686,22.741,0.559,0.000,0.000,0.052,97.481
1767981829.369863,9.974,5,5,37.600,3.73582,0.025,0.579,43.881,1449.3,0.6647,37.600,0.1439,14.387,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,200,201,202",1,41.482,0.141,33.813,0.663,20.195,0.580,0.000,0.000,0.048,97.616
1767981829.476496,9.996,6,6,37.545,3.22080,0.022,0.508,37.632,1401.4,0.6535,37.545,0.1463,14.631,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,43.827,0.094,40.364,0.832,20.152,0.594,0.000,0.000,0.042,106.581
