#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_serial", "basler_timeout_ms", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "basler_test_runs/presentation_run_20260109_114911/debug_metrics.csv", "poses_csv": "basler_test_runs/presentation_run_20260109_114911/poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 15.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "dfcc57a94efdffafa0796912d7cc333ccb02f8951ece37d6c4642a077ae8eea9"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "f0fd590bf211070dbb1b2c6b32f4041175f33703203978255bdee60a8b77b6ef"}}, "git_commit": "3ca63dbbd84827a8d721fd2ec38f05df5525517d", "timestamp": 1767955771.748634}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1767955779.412334,1.769,7,7,37.739,3.11556,0.020,0.370,64.454,1373.9,0.6486,37.739,0.1330,13.299,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,67.025,0.378,93.673,1.450,33.501,1.255,0.000,0.000,0.304,197.896
1767955779.625811,7.595,7,7,37.742,3.64442,0.020,0.374,63.409,1374.9,0.6326,37.742,0.1329,13.294,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.976,0.574,179.639,0.905,27.078,2.978,0.000,0.000,0.226,213.322
1767955779.978969,2.137,7,7,37.735,3.65368,0.020,0.377,62.278,1374.0,0.6330,37.735,0.1330,13.299,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,66.722,0.241,60.440,0.792,35.262,0.846,0.000,0.000,0.083,164.656
1767955780.111407,10.168,7,7,37.772,3.11562,0.020,0.367,62.669,1375.0,0.6485,37.772,0.1329,13.294,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.331,0.145,83.079,1.055,46.266,1.073,0.000,0.000,0.114,132.342
1767955780.537081,1.993,7,7,37.721,3.64782,0.020,0.377,61.605,1373.5,0.6328,37.721,0.1330,13.301,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,66.793,0.090,42.165,0.529,12.511,0.433,0.000,0.000,0.044,122.769
1767955780.595783,17.786,7,7,37.739,3.11910,0.020,0.370,62.094,1373.8,0.6472,37.739,0.1330,13.300,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.233,0.093,44.305,0.523,12.719,0.439,0.000,0.000,0.042,58.650
1767955780.667012,17.028,7,7,37.741,3.11251,0.020,0.366,62.625,1374.4,0.6488,37.741,0.1330,13.297,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.262,0.092,53.620,0.590,15.499,0.693,0.000,0.000,0.160,71.131
1767955780.759625,14.023,7,7,37.734,3.63930,0.020,0.372,61.870,1374.3,0.6325,37.734,0.1330,13.297,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.315,0.116,63.523,0.909,25.820,1.399,0.000,0.000,0.085,92.482
1767955780.895144,10.770,7,7,37.761,3.12189,0.020,0.371,62.209,1373.6,0.6482,37.761,0.1330,13.300,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.450,0.379,95.233,1.104,35.326,2.197,0.000,0.000,0.152,135.249
1767955781.291569,2.201,7,7,37.734,3.65126,0.020,0.376,61.238,1373.5,0.6314,37.734,0.1330,13.301,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,66.759,0.126,54.196,0.656,20.451,1.210,0.000,0.000,0.066,143.691
1767955781.443277,12.910,7,7,37.739,3.11867,0.020,0.367,61.826,1375.4,0.6491,37.739,0.1329,13.292,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.384,0.369,95.449,1.703,51.947,1.133,0.000,0.000,0.123,151.530
1767955781.599646,6.584,7,7,37.753,3.11930,0.020,0.368,62.293,1373.4,0.6477,37.753,0.1330,13.301,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.665,0.287,109.014,3.843,40.583,1.186,0.000,0.000,0.111,156.242
1767955781.794853,4.179,7,7,37.745,3.11791,0.020,0.366,62.787,1373.9,0.6493,37.745,0.1330,13.299,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,83.617,0.167,70.774,1.602,37.470,1.052,0.000,0.000,0.081,195.085
1767955782.012614,3.776,7,7,37.749,3.11543,0.020,0.369,63.031,1373.8,0.6491,37.749,0.1330,13.300,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,66.358,0.356,48.409,0.560,14.398,0.500,0.000,0.000,0.060,130.899
1767955782.075177,15.430,7,7,37.707,3.11794,0.020,0.369,63.272,1373.0,0.6485,37.707,0.1330,13.304,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.243,0.081,46.530,0.541,14.352,0.509,0.000,0.000,0.061,62.504
1767955782.140697,15.972,7,7,37.749,3.11569,0.020,0.369,63.504,1373.4,0.6480,37.749,0.1330,13.302,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.654,0.120,48.994,0.557,13.974,0.482,0.000,0.000,0.368,65.457
1767955782.204092,15.264,7,7,37.704,3.12226,0.020,0.367,63.784,1372.1,0.6481,37.704,0.1331,13.308,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.273,0.216,47.057,0.573,14.451,0.503,0.000,0.000,0.050,63.327
1767955782.267340,15.732,7,7,37.757,3.11779,0.020,0.364,64.240,1373.9,0.6478,37.757,0.1330,13.299,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.242,0.077,47.326,0.557,14.039,0.483,0.000,0.000,0.053,62.981
1767955782.327760,15.850,7,7,37.743,3.11519,0.020,0.368,64.402,1374.1,0.6491,37.743,0.1330,13.298,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.300,0.114,44.396,0.543,14.245,0.503,0.000,0.000,0.056,60.362
1767955782.392465,16.555,7,7,37.702,3.12314,0.020,0.369,64.471,1372.6,0.6490,37.702,0.1331,13.305,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.278,0.095,47.405,0.591,15.406,0.610,0.000,0.000,0.055,64.644
1767955782.808702,15.454,7,7,37.712,3.11836,0.020,0.369,64.523,1373.3,0.6486,37.712,0.1330,13.302,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.284,0.102,88.395,2.022,323.184,1.461,0.000,0.000,0.082,416.167
1767955782.947813,2.401,7,7,37.729,3.12364,0.020,0.367,64.612,1373.0,0.6487,37.729,0.1330,13.304,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.457,0.483,110.060,1.008,25.346,1.197,0.000,0.000,0.133,139.013
1767955783.086798,7.181,7,7,37.711,3.11629,0.020,0.370,64.541,1372.6,0.6483,37.711,0.1331,13.306,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.631,0.324,100.463,1.173,33.328,2.354,0.000,0.000,0.089,138.875
1767955783.238729,7.195,7,7,37.769,3.11760,0.020,0.370,64.485,1374.7,0.6480,37.769,0.1330,13.295,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.450,0.690,108.995,1.157,37.666,2.022,0.000,0.000,0.101,151.644
1767955783.603397,2.173,7,7,37.736,3.11310,0.020,0.369,64.522,1373.6,0.6489,37.736,0.1330,13.300,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,66.313,0.118,41.583,0.537,12.748,0.481,0.000,0.000,0.048,122.080
1767955783.661602,17.857,7,7,37.743,3.11847,0.020,0.374,64.388,1373.5,0.6474,37.743,0.1330,13.301,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.252,0.135,43.532,0.522,12.885,0.454,0.000,0.000,0.048,58.151
1767955783.715141,17.187,7,7,37.760,3.64549,0.020,0.375,63.273,1374.5,0.6317,37.760,0.1330,13.296,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.301,0.097,37.500,0.632,14.257,0.445,0.000,0.000,0.050,53.482
1767955783.766489,18.653,7,7,37.759,3.65156,0.020,0.377,62.138,1374.3,0.6316,37.759,0.1330,13.297,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.264,0.078,34.378,0.487,14.821,0.904,0.000,0.000,0.088,51.294
1767955783.826744,17.163,7,7,37.728,3.64598,0.020,0.377,61.139,1373.6,0.6322,37.728,0.1330,13.301,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,7.160,0.168,37.418,0.506,13.908,0.749,0.000,0.000,0.041,60.146
1767955783.888250,15.016,7,7,37.884,3.57441,0.021,0.375,60.535,1375.3,0.6465,37.884,0.1329,13.292,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,13.563,0.091,33.933,0.493,12.463,0.667,0.000,0.000,0.055,61.456
1767955783.958231,14.994,7,7,37.755,3.63735,0.021,0.372,60.045,1374.2,0.6326,37.755,0.1330,13.298,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,18.705,0.073,36.316,0.499,13.649,0.466,0.000,0.000,0.046,69.929
1767955784.022911,14.996,7,7,37.754,3.11942,0.020,0.371,60.656,1373.0,0.6480,37.754,0.1330,13.303,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,15.415,0.212,34.894,0.486,12.807,0.578,0.000,0.000,0.048,64.630
1767955784.088998,15.005,7,7,37.697,3.11914,0.020,0.370,61.168,1372.1,0.6488,37.697,0.1331,13.308,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,17.380,0.074,34.437,0.476,12.754,0.680,0.000,0.000,0.048,66.038
1767955784.155582,15.007,7,7,37.722,3.11965,0.020,0.374,61.518,1373.5,0.6484,37.722,0.1330,13.301,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,17.929,0.083,34.655,0.491,12.677,0.464,0.000,0.000,0.051,66.535
1767955784.222449,14.996,7,7,37.747,3.11700,0.020,0.365,62.289,1374.2,0.6491,37.747,0.1330,13.298,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,18.028,0.206,34.704,0.487,12.667,0.513,0.000,0.000,0.046,66.816
1767955784.291030,14.981,7,7,37.710,3.11771,0.020,0.369,62.607,1373.0,0.6482,37.710,0.1330,13.304,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,17.918,0.116,35.502,0.498,13.661,0.495,0.000,0.000,0.052,68.530
1767955784.357093,14.998,7,7,37.748,3.11672,0.020,0.370,62.961,1373.6,0.6479,37.748,0.1330,13.301,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,16.010,0.088,35.346,0.499,13.315,0.523,0.000,0.000,0.047,66.002
1767955784.424349,15.001,7,7,37.747,3.11736,0.020,0.367,63.389,1374.0,0.6483,37.747,0.1330,13.299,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,16.458,0.099,35.774,0.489,13.496,0.519,0.000,0.000,0.048,67.056
1767955784.489490,14.993,7,7,37.747,3.11715,0.020,0.367,63.745,1373.7,0.6480,37.747,0.1330,13.300,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,16.047,0.104,34.549,0.480,12.981,0.649,0.000,0.000,0.062,65.088
1767955784.555355,15.006,7,7,37.747,3.64485,0.021,0.375,62.680,1374.4,0.6322,37.747,0.1330,13.297,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,17.547,0.109,34.567,0.485,12.459,0.431,0.000,0.000,0.041,65.813
1767955784.621921,14.989,7,7,37.742,3.64368,0.020,0.373,61.838,1373.6,0.6324,37.742,0.1330,13.300,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,18.403,0.087,34.277,0.499,12.599,0.448,0.000,0.000,0.042,66.514
1767955784.688152,15.017,7,7,37.762,3.64957,0.021,0.376,60.912,1373.9,0.6320,37.762,0.1330,13.299,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,18.418,0.232,33.800,0.489,12.391,0.620,0.000,0.000,0.049,66.166
1767955784.758341,14.985,7,7,37.760,3.63860,0.020,0.374,60.246,1374.4,0.6323,37.760,0.1330,13.297,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,18.932,0.202,34.882,0.502,14.436,0.910,0.000,0.000,0.063,70.135
1767955784.823524,15.004,7,7,37.762,3.11697,0.020,0.372,60.689,1373.8,0.6482,37.762,0.1330,13.300,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,15.355,0.087,35.320,0.495,13.127,0.468,0.000,0.000,0.051,65.082
1767955784.888643,14.997,7,7,37.737,3.11456,0.020,0.368,61.321,1373.0,0.6491,37.737,0.1330,13.303,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,16.890,0.095,34.372,0.489,12.449,0.555,0.000,0.000,0.052,65.069
1767955784.959165,15.009,7,7,37.751,3.11793,0.020,0.363,62.155,1374.1,0.6475,37.751,0.1330,13.298,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,18.397,0.220,36.775,0.494,13.694,0.535,0.000,0.000,0.049,70.473
1767955785.054344,14.971,7,7,37.701,3.11438,0.020,0.372,62.429,1372.8,0.6496,37.701,0.1330,13.305,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,14.767,0.069,41.648,1.037,36.197,0.887,0.000,0.000,0.193,95.006
1767955785.130130,12.378,7,7,37.713,3.11432,0.020,0.367,62.881,1373.5,0.6489,37.713,0.1330,13.301,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.310,0.330,58.335,0.582,15.278,0.535,0.000,0.000,0.061,75.718
1767955785.543737,13.185,7,7,37.736,3.11559,0.020,0.369,63.171,1373.4,0.6482,37.736,0.1330,13.302,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.341,0.116,327.324,1.076,80.615,2.352,0.000,0.000,0.105,413.539
1767955785.863317,2.412,7,7,37.738,3.11889,0.020,0.368,63.510,1372.0,0.6481,37.738,0.1331,13.308,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,1.082,0.560,270.913,0.840,42.954,1.308,0.000,0.000,0.300,318.769
1767955786.066015,2.476,7,7,37.730,3.11987,0.020,0.368,63.706,1371.9,0.6485,37.730,0.1331,13.309,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,65.804,0.119,88.092,3.083,24.215,0.933,0.000,0.000,0.074,182.723
1767955786.174384,8.506,7,7,37.771,3.11614,0.020,0.366,64.052,1374.5,0.6476,37.771,0.1330,13.296,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.517,0.224,69.061,1.123,34.806,2.144,0.000,0.000,0.077,108.278
1767955786.276033,9.235,7,7,37.755,3.63821,0.021,0.375,62.899,1373.7,0.6330,37.755,0.1330,13.300,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.428,0.272,77.648,0.749,21.101,0.726,0.000,0.000,0.075,101.561
1767955786.387505,9.846,7,7,37.743,3.64039,0.021,0.373,62.024,1374.1,0.6320,37.743,0.1330,13.298,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.352,0.147,73.149,0.772,35.877,0.717,0.000,0.000,0.076,111.393
1767955786.479160,8.970,7,7,37.727,3.11789,0.020,0.364,62.563,1374.0,0.6488,37.727,0.1330,13.299,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.370,0.127,71.449,0.749,17.937,0.605,0.000,0.000,0.064,91.582
1767955786.577633,10.925,7,7,37.757,3.12372,0.020,0.371,62.739,1373.5,0.6470,37.757,0.1330,13.301,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.271,0.162,64.215,0.653,32.119,0.590,0.000,0.000,0.061,98.408
1767955786.661014,10.151,7,7,37.744,3.11990,0.020,0.372,62.953,1373.6,0.6479,37.744,0.1330,13.301,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.277,0.252,59.306,2.665,19.802,0.597,0.000,0.000,0.061,83.318
1767955786.745584,11.993,7,7,37.753,3.11766,0.020,0.368,63.234,1374.3,0.6478,37.753,0.1330,13.297,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.282,0.215,65.669,0.684,16.737,0.594,0.000,0.000,0.063,84.504
1767955786.846627,11.814,7,7,37.728,3.11618,0.020,0.366,63.600,1373.7,0.6487,37.728,0.1330,13.300,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.395,0.074,60.374,0.736,37.469,1.418,0.000,0.000,0.098,100.805
1767955786.945757,9.887,7,7,37.737,3.66106,0.020,0.374,62.645,1374.1,0.6310,37.737,0.1330,13.298,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.449,0.447,78.715,0.740,16.954,0.553,0.000,0.000,0.058,99.021
1767955787.019029,10.100,7,7,37.736,3.11830,0.020,0.370,62.799,1373.1,0.6483,37.736,0.1330,13.303,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.331,0.138,54.383,0.645,16.842,0.617,0.000,0.000,0.059,73.204
1767955787.105460,13.643,7,7,37.746,3.11897,0.020,0.365,63.238,1373.5,0.6485,37.746,0.1330,13.301,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.443,0.163,60.119,0.661,23.841,0.864,0.000,0.000,0.045,86.340
1767955787.182053,11.564,7,7,37.720,3.11395,0.020,0.369,63.327,1373.7,0.6496,37.720,0.1330,13.300,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.469,0.166,47.503,0.628,26.641,0.604,0.000,0.000,0.047,76.529
1767955787.256863,13.081,7,7,37.753,3.11501,0.020,0.370,63.535,1372.4,0.6481,37.753,0.1331,13.307,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.257,0.096,55.322,0.843,17.398,0.566,0.000,0.000,0.054,74.747
1767955787.324990,13.366,7,7,37.759,3.64052,0.020,0.372,62.590,1374.4,0.6321,37.759,0.1330,13.297,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.261,0.203,49.862,0.635,16.384,0.497,0.000,0.000,0.045,68.067
1767955787.645429,14.683,7,7,37.699,3.11374,0.020,0.365,63.016,1373.7,0.6502,37.699,0.1330,13.300,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.242,0.098,63.309,1.131,232.117,23.062,0.000,0.000,0.094,320.377
1767955788.027482,3.057,7,7,37.757,3.64093,0.021,0.372,62.119,1374.1,0.6322,37.757,0.1330,13.298,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,3.007,11.218,217.721,2.068,136.890,4.047,0.000,0.000,0.302,377.902
1767955788.430343,2.205,7,7,37.736,3.64940,0.020,0.380,60.916,1374.1,0.6330,37.736,0.1330,13.298,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,76.165,0.253,273.858,1.663,45.108,1.164,0.000,0.000,0.319,400.628
1767955788.621324,3.066,7,7,37.738,3.64386,0.020,0.374,60.197,1373.4,0.6329,37.738,0.1330,13.302,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,1.072,0.356,149.286,1.197,37.080,0.861,0.000,0.000,0.081,190.416
1767955788.978816,2.603,7,7,37.736,3.64205,0.020,0.371,59.716,1374.3,0.6336,37.736,0.1330,13.297,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.334,0.126,124.492,1.692,35.327,0.724,0.000,0.000,0.079,163.119
1767955789.129723,5.002,7,7,37.755,3.11816,0.020,0.367,60.348,1374.6,0.6480,37.755,0.1330,13.296,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,37.460,0.138,86.030,3.131,23.061,0.616,0.000,0.000,0.060,150.828
1767955789.246777,8.764,7,7,37.734,3.11408,0.020,0.368,60.939,1373.6,0.6478,37.734,0.1330,13.301,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.344,0.105,84.069,0.785,30.755,0.600,0.000,0.000,0.065,116.977
1767955789.345540,8.541,7,7,37.748,3.63588,0.020,0.373,60.466,1374.4,0.6326,37.748,0.1330,13.297,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.314,0.113,75.179,1.679,20.446,0.632,0.000,0.000,0.082,98.674
1767955789.461956,10.125,7,7,37.746,3.11619,0.020,0.369,61.021,1372.8,0.6480,37.746,0.1330,13.305,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.346,0.266,71.832,0.658,42.045,0.866,0.000,0.000,0.077,116.343
1767955789.596801,8.586,7,7,37.757,3.11516,0.020,0.366,61.788,1374.2,0.6485,37.757,0.1330,13.298,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.392,0.345,88.369,0.758,43.756,0.725,0.000,0.000,0.088,134.763
1767955789.725926,7.418,7,7,37.756,3.11688,0.020,0.365,62.367,1373.9,0.6484,37.756,0.1330,13.299,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.509,0.120,80.401,0.794,45.954,0.819,0.000,0.000,0.069,129.046
1767955789.842045,7.745,7,7,37.759,3.64851,0.021,0.377,61.427,1373.6,0.6322,37.759,0.1330,13.300,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.331,0.271,77.531,0.861,35.963,0.753,0.000,0.000,0.066,116.023
1767955789.944716,8.615,7,7,37.761,3.64460,0.020,0.375,60.664,1374.9,0.6326,37.761,0.1329,13.294,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.307,0.131,78.087,0.741,22.416,0.617,0.000,0.000,0.068,102.595
1767955790.087469,9.739,7,7,37.724,3.11912,0.020,0.368,61.192,1373.4,0.6489,37.724,0.1330,13.302,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.341,0.120,75.451,0.758,64.995,0.710,0.000,0.000,0.057,142.658
1767955790.196517,7.008,7,7,37.718,3.12043,0.020,0.372,61.459,1372.6,0.6482,37.718,0.1331,13.305,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.290,0.095,81.418,1.407,24.580,0.878,0.000,0.000,0.062,108.969
1767955790.298156,9.161,7,7,37.748,3.11715,0.020,0.372,61.839,1373.7,0.6480,37.748,0.1330,13.300,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.374,0.329,71.151,0.853,26.620,1.667,0.000,0.000,0.174,101.548
1767955790.417202,9.836,7,7,37.766,3.11252,0.020,0.371,62.251,1374.4,0.6486,37.766,0.1330,13.297,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.409,0.303,95.978,0.797,19.956,0.715,0.000,0.000,0.056,118.921
1767955790.519160,8.409,7,7,37.725,3.11993,0.020,0.371,62.661,1372.7,0.6482,37.725,0.1330,13.305,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.280,0.264,75.614,1.175,23.657,0.611,0.000,0.000,0.047,101.881
1767955790.607019,9.812,7,7,37.747,3.11751,0.020,0.373,62.860,1372.2,0.6481,37.747,0.1331,13.307,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.246,0.216,56.654,0.729,28.728,0.888,0.000,0.000,0.066,87.793
1767955790.733750,11.372,7,7,37.731,3.11232,0.020,0.370,63.195,1373.7,0.6488,37.731,0.1330,13.300,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.331,0.092,78.178,0.753,46.336,0.630,0.000,0.000,0.059,126.663
1767955790.846760,7.888,7,7,37.745,3.11954,0.020,0.371,63.359,1374.2,0.6485,37.745,0.1330,13.298,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.459,0.118,75.605,0.744,34.874,0.704,0.000,0.000,0.067,112.938
