#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_serial", "basler_timeout_ms", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "basler_test_runs/presentation_run_20260109_114911/debug_metrics.csv", "poses_csv": "basler_test_runs/presentation_run_20260109_114911/poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 15.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "dfcc57a94efdffafa0796912d7cc333ccb02f8951ece37d6c4642a077ae8eea9"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "f0fd590bf211070dbb1b2c6b32f4041175f33703203978255bdee60a8b77b6ef"}}, "git_commit": "3ca63dbbd84827a8d721fd2ec38f05df5525517d", "timestamp": 1767955771.748634}
timestamp,frame,used_ids,decision_margins,rvec_cam_x,rvec_cam_y,rvec_cam_z,tvec_cam_x,tvec_cam_y,tvec_cam_z,rvec_world_x,rvec_world_y,rvec_world_z,tvec_world_x,tvec_world_y,tvec_world_z,tilt_cam_deg,tilt_world_deg
1767955782.392367,93,101;102;103;104;200;201;202,23.681;50.880;55.769;38.451;43.114;35.882;39.198,0.07900149499570942,-1.1325123113731055,-0.43050310692076676,-2.0070514661289773,1.6780618897074844,0.7439709202251836,,,,,,,64.471,
1767955782.808556,94,101;102;103;104;200;201;202,23.329;53.319;55.615;37.730;43.511;34.423;39.249,0.08100392663997749,-1.1331199777317802,-0.42703201417089637,-2.0040163044434904,1.6743417735461454,0.7423638782542009,,,,,,,64.523,
1767955782.947615,95,101;102;103;104;200;201;202,23.431;51.373;55.693;38.045;43.545;35.295;38.550,0.08194290606814739,-1.1345626468698586,-0.4254710829641267,-2.000434805187509,1.6749423870531495,0.7381011719431843,,,,,,,64.612,
1767955783.086633,96,101;102;103;104;200;201;202,24.837;52.334;55.291;36.399;43.747;34.703;38.746,0.0842973502186327,-1.1329593199503916,-0.4219416639805123,-1.9992253949149605,1.6704844123151716,0.7392911983322571,,,,,,,64.541,
1767955783.238546,97,101;102;103;104;200;201;202,24.024;53.228;55.718;36.322;43.040;35.510;38.682,0.0853676973074855,-1.1317620083862994,-0.4192954697061583,-1.9957448973928307,1.6673241095567235,0.7387979191773071,,,,,,,64.485,
1767955783.603313,98,101;102;103;104;200;201;202,24.726;54.763;55.126;36.592;43.290;35.001;39.040,0.0865227051657255,-1.1322814137421182,-0.41802080367829886,-1.994388770744192,1.666204007314412,0.7372290640671562,,,,,,,64.522,
1767955783.661521,99,101;102;103;104;200;201;202,24.365;53.737;54.912;36.876;43.835;35.808;39.377,0.08917542583730036,-1.1295073704374619,-0.4139088507527187,-1.9969407096058576,1.6590874257456354,0.7411855045865517,,,,,,,64.388,
1767955783.715059,100,101;102;103;104;200;201;202,24.248;52.264;55.445;35.112;43.295;35.587;39.326,0.05009000965507577,-1.1149612096355144,-0.4717350774904992,-2.048481757828811,1.6978573077773735,0.7617946766138999,,,,,,,63.273,
1767955783.766290,101,101;102;103;104;200;201;202,23.496;53.086;55.596;35.749;42.960;34.689;38.504,0.01953072798463344,-1.0981370349342385,-0.5161155744586376,-2.094282847255825,1.7362468937395548,0.7891656949824167,,,,,,,62.138,
1767955783.826668,102,101;102;103;104;200;201;202,24.504;50.508;54.721;36.811;43.102;35.837;38.845,-0.0030042600137440917,-1.082371333422039,-0.5488187730329676,-2.1317774374010807,1.770171279082285,0.8178390737442275,,,,,,,61.139,
1767955783.888163,103,101;102;103;104;200;201;202,24.109;52.567;55.079;35.990;43.989;33.769;38.929,-0.018222428222015596,-1.0726924856960485,-0.5699650496373901,-2.161062752970203,1.7998059923472394,0.8420967936093552,,,,,,,60.535,
1767955783.958153,104,101;102;103;104;200;201;202,24.057;52.588;55.489;36.988;43.731;33.649;39.211,-0.035265662278256234,-1.0650257824347724,-0.5953641180926917,-2.1854639577741604,1.8296008684019371,0.8609687667968036,,,,,,,60.045,
1767955784.022832,105,101;102;103;104;200;201;202,24.524;51.173;55.089;37.672;43.498;34.469;39.096,-0.008284978694456041,-1.074172037307636,-0.5560854024705951,-2.152751881026722,1.7867417307401139,0.8504201846134466,,,,,,,60.656,
1767955784.088919,106,101;102;103;104;200;201;202,23.865;51.946;53.763;35.868;43.257;35.979;38.696,0.01275703526323768,-1.0815077223528613,-0.5250145338723949,-2.124288282698476,1.7562632059015881,0.8385098385856607,,,,,,,61.168,
1767955784.155499,107,101;102;103;104;200;201;202,24.623;51.437;53.969;36.877;43.337;36.015;38.513,0.03103219092233845,-1.0859693975006377,-0.4989576069263409,-2.103735120768593,1.729239830571106,0.830189279031283,,,,,,,61.518,
1767955784.222371,108,101;102;103;104;200;201;202,23.646;53.006;55.134;37.143;42.971;33.945;38.831,0.04145170140542757,-1.0985229903846017,-0.4841106206548668,-2.081783590436948,1.7175838520447397,0.8104958506240618,,,,,,,62.289,
1767955784.290943,109,101;102;103;104;200;201;202,22.253;52.838;54.528;35.685;43.299;34.587;39.055,0.05146853927734704,-1.1029330253930754,-0.46835415617531573,-2.06295861067543,1.7042343037503822,0.800297400276886,,,,,,,62.607,
1767955784.357000,110,101;102;103;104;200;201;202,24.809;53.524;55.134;36.256;42.759;35.682;38.588,0.05966071517092991,-1.108262774112243,-0.4572769952590466,-2.0502911196027083,1.6951642428786546,0.7891974028366397,,,,,,,62.961,
1767955784.424256,111,101;102;103;104;200;201;202,23.528;53.082;55.556;36.597;43.146;34.316;38.507,0.06480695885379642,-1.1151883300162397,-0.44987693773510484,-2.037515216258697,1.6904784730353084,0.777233501008686,,,,,,,63.389,
1767955784.489376,112,101;102;103;104;200;201;202,24.060;54.648;54.436;38.352;43.530;34.327;38.766,0.0688947911821602,-1.1209430377003808,-0.443642098554986,-2.0277908430803357,1.6865676584113405,0.7673220920944512,,,,,,,63.745,
1767955784.555284,113,101;102;103;104;200;201;202,23.952;53.222;55.043;36.494;43.271;34.302;39.125,0.03431403942873482,-1.106220409278602,-0.4942072798284736,-2.0744777615062966,1.7236289575867516,0.7866079953509885,,,,,,,62.680,
1767955784.621847,114,101;102;103;104;200;201;202,23.788;50.333;55.016;36.577;43.201;35.036;39.100,0.00630715731924517,-1.0940472476128205,-0.5357686761666257,-2.114398651977746,1.7609802287457428,0.8074021044437337,,,,,,,61.838,
1767955784.688070,115,101;102;103;104;200;201;202,24.364;52.648;55.295;36.467;43.233;35.615;39.148,-0.014811008225625154,-1.0792270043191843,-0.5660601835674034,-2.147999827261486,1.7934593882814278,0.8323567495771099,,,,,,,60.912,
1767955784.758222,116,101;102;103;104;200;201;202,25.491;51.944;55.042;37.440;43.033;34.048;38.990,-0.03176677092345338,-1.0684592896384284,-0.5908116467487796,-2.175095885633166,1.8227767933467227,0.8543523030009934,,,,,,,60.246,
1767955784.823440,117,101;102;103;104;200;201;202,24.115;54.224;54.214;35.738;43.532;34.915;38.666,-0.005320181059410962,-1.0745164896260766,-0.551602964911556,-2.1435072402107065,1.780519505930738,0.8475824155756789,,,,,,,60.689,
1767955784.888560,118,101;102;103;104;200;201;202,24.270;54.045;55.459;36.166;42.968;34.522;39.035,0.014138128394750319,-1.0841103950290814,-0.5235293636164805,-2.115615459566151,1.7551056834912593,0.832769524694921,,,,,,,61.321,
1767955784.959081,119,101;102;103;104;200;201;202,23.970;53.287;54.239;38.110;43.290;33.982;39.480,0.027647420222498907,-1.097622116332132,-0.5041872930341624,-2.090083341292598,1.7387002403280858,0.8117316246799656,,,,,,,62.155,
1767955785.054108,120,101;102;103;104;200;201;202,24.928;53.600;55.088;36.129;43.248;36.655;39.229,0.04213309662126718,-1.100957105287212,-0.4837801061608096,-2.074628393987497,1.7195349861368259,0.8043429524679411,,,,,,,62.429,
1767955785.130029,121,101;102;103;104;200;201;202,25.053;52.623;55.363;36.106;43.431;34.963;39.194,0.05141364188331522,-1.1078989247604294,-0.47046647381814205,-2.057952613236395,1.7077938227471776,0.7922042375358138,,,,,,,62.881,
1767955785.543562,122,101;102;103;104;200;201;202,23.437;54.269;55.105;35.570;42.997;34.432;38.688,0.05934631478010808,-1.1120576114445542,-0.458596130578362,-2.0451193766275857,1.6975149162126726,0.7833226210658639,,,,,,,63.171,
1767955785.862938,123,101;102;103;104;200;201;202,23.794;51.365;55.098;36.248;43.179;34.017;38.770,0.06493724065489939,-1.117343326994816,-0.4502370416193692,-2.034697515080638,1.6910514922990443,0.7742263127658239,,,,,,,63.510,
1767955786.065877,124,101;102;103;104;200;201;202,23.961;53.061;53.265;37.194;42.615;34.828;38.921,0.06916806387834372,-1.120217608950744,-0.44308465308229644,-2.025506137361657,1.6861431429803164,0.7672691020986868,,,,,,,63.706,
1767955786.174242,125,101;102;103;104;200;201;202,24.428;52.368;55.495;36.137;43.198;33.929;39.191,0.07222348586772846,-1.1259500110861984,-0.4391619770043653,-2.0168484349120317,1.6834831531720353,0.7568076065317567,,,,,,,64.052,
1767955786.275907,126,101;102;103;104;200;201;202,25.110;51.269;54.939;37.076;43.400;33.870;38.622,0.037467375670947274,-1.1097777439810441,-0.49003709618912444,-2.0661768330645116,1.7180274398643616,0.7790906835132348,,,,,,,62.899,
1767955786.387377,127,101;102;103;104;200;201;202,23.705;51.186;55.283;36.925;42.537;33.919;38.985,0.009354113858659849,-1.097108761092039,-0.5318884329102432,-2.1075923636987124,1.7566534014855062,0.8001013373430534,,,,,,,62.024,
1767955786.479053,128,101;102;103;104;200;201;202,21.820;52.218;55.289;35.774;42.819;33.523;39.098,0.02462997396838177,-1.1052027811974685,-0.5093504602397086,-2.0835398878797204,1.7394266254648605,0.7907988137376571,,,,,,,62.563,
1767955786.577530,129,101;102;103;104;200;201;202,23.610;54.001;54.830;38.073;43.835;36.467;39.144,0.0391970386710228,-1.1067517768546355,-0.48760011820442006,-2.068371498194225,1.719183923303555,0.7893844230160095,,,,,,,62.739,
1767955786.660912,130,101;102;103;104;200;201;202,23.351;53.793;54.361;37.337;43.318;35.225;38.895,0.050763112091336146,-1.1092104982893276,-0.4704357246948643,-2.0565456523029564,1.7031978409282427,0.7864132635525822,,,,,,,62.953,
1767955786.745476,131,101;102;103;104;200;201;202,24.485;53.039;54.483;36.783;43.475;34.708;38.284,0.05852357338974047,-1.1132243780766808,-0.45887499937179277,-2.0432217516545315,1.694797487127858,0.7787721953593484,,,,,,,63.234,
1767955786.846299,132,101;102;103;104;200;201;202,24.214;52.335;54.938;37.355;43.401;33.780;38.814,0.06366327084312969,-1.1190402580501808,-0.451032096426321,-2.0304786676284206,1.6899824605596998,0.7693833238133497,,,,,,,63.600,
1767955786.945658,133,101;102;103;104;200;201;202,23.277;53.891;55.321;38.863;43.151;35.189;38.589,0.029815967578078546,-1.1061743368225283,-0.5026107096814799,-2.079590771216085,1.7293886443869018,0.7873068584582068,,,,,,,62.645,
1767955787.018926,134,101;102;103;104;200;201;202,22.734;53.671;54.684;35.620;43.245;34.870;38.561,0.0427166777910117,-1.1074316719113515,-0.4826592035606719,-2.0617337640635114,1.7142163792072749,0.7850785350089613,,,,,,,62.799,
1767955787.105373,135,101;102;103;104;200;201;202,24.737;53.271;54.508;38.327;43.550;33.763;38.905,0.050486527787840005,-1.1142675607138854,-0.47058531331666004,-2.045701825033962,1.706467773320533,0.7755901661036309,,,,,,,63.238,
1767955787.181965,136,101;102;103;104;200;201;202,25.543;52.352;53.536;35.528;43.497;34.341;39.103,0.058426222629959,-1.114834396313121,-0.45782277659804355,-2.0341669557623248,1.6948574995281591,0.7738473701552403,,,,,,,63.327,
1767955787.256769,137,101;102;103;104;200;201;202,24.453;51.600;55.207;36.529;43.222;33.810;39.668,0.06569477235979441,-1.1176327603142557,-0.4481628040167004,-2.0276121740785547,1.686947926106158,0.7694817456337072,,,,,,,63.535,
1767955787.324911,138,101;102;103;104;200;201;202,24.173;50.370;54.693;35.927;43.081;34.148;37.953,0.03059537760673635,-1.1050447116187798,-0.5002152053340073,-2.0721988252414363,1.7272319186281997,0.7863800865571009,,,,,,,62.590,
1767955787.645270,139,101;102;103;104;200;201;202,24.251;52.853;55.022;36.150;43.320;34.208;38.635,0.041299984892903034,-1.1114351573102712,-0.4846650058434641,-2.05360309759565,1.7191261579686665,0.77815267918984,,,,,,,63.016,
1767955788.026984,140,101;102;103;104;200;201;202,24.241;51.763;54.210;36.230;43.712;34.403;38.851,0.01106448839872495,-1.0985756654468974,-0.5283135126873428,-2.0940809819027746,1.7558251605856479,0.798493531873802,,,,,,,62.119,
1767955788.429916,141,101;102;103;104;200;201;202,23.682;53.999;54.092;36.022;43.641;34.623;38.873,-0.009123546996566045,-1.0788226869222626,-0.5566515751225638,-2.1338112203465127,1.782730918721057,0.8310058785826918,,,,,,,60.916,
1767955788.621182,142,101;102;103;104;200;201;202,23.795;52.754;55.880;37.242;43.647;34.491;39.078,-0.02738698882926046,-1.067252783600202,-0.5833048281934624,-2.1628780914963404,1.8132369737582896,0.8534089382753381,,,,,,,60.197,
1767955788.978683,143,101;102;103;104;200;201;202,23.520;52.523;55.551;35.216;42.266;33.786;38.715,-0.04339163970334398,-1.0595440048196345,-0.6066243062247986,-2.1842339244443503,1.8439910382622131,0.8701364042407367,,,,,,,59.716,
1767955789.129618,144,101;102;103;104;200;201;202,25.677;50.938;54.179;35.551;43.661;35.198;38.854,-0.01677634051026868,-1.069152875076071,-0.565937125801406,-2.147532037810709,1.798419306421383,0.856778714912115,,,,,,,60.348,
1767955789.246661,145,101;102;103;104;200;201;202,24.780;54.641;54.348;34.288;44.166;35.758;38.832,0.0048348494954895,-1.0779846701634186,-0.5339032508459512,-2.1171230835727983,1.765235038350964,0.8425074008974964,,,,,,,60.939,
1767955789.345414,146,101;102;103;104;200;201;202,24.625;52.288;54.597;37.338;43.340;33.365;38.977,-0.017059185383816424,-1.071340170985078,-0.5674850049885598,-2.1490609571312222,1.7999420414400606,0.8552586686981036,,,,,,,60.466,
1767955789.461829,147,101;102;103;104;200;201;202,24.915;53.485;53.785;35.747;42.349;34.809;39.023,0.004711856130933247,-1.0794949222679993,-0.5348478039345383,-2.1192242850426606,1.7662079999589946,0.8426087306810743,,,,,,,61.021,
1767955789.596663,148,101;102;103;104;200;201;202,24.333;53.266;55.370;37.276;42.777;34.150;39.120,0.02124225007306444,-1.091655962896844,-0.511688243558381,-2.0946380582119444,1.7455844406643064,0.8235631555791081,,,,,,,61.788,
1767955789.725809,149,101;102;103;104;200;201;202,23.500;52.920;54.090;37.032;43.693;33.845;39.458,0.03368240555660684,-1.1006243799825999,-0.49303123540616584,-2.0725504883587056,1.7299459246880318,0.8076679141208257,,,,,,,62.367,
1767955789.841934,150,101;102;103;104;200;201;202,22.261;51.468;54.863;36.176;42.919;34.495;38.447,0.0077256078911584975,-1.0864818558718838,-0.5312784311004247,-2.114993455150181,1.761549511467466,0.8279361891724091,,,,,,,61.427,
1767955789.944604,151,101;102;103;104;200;201;202,22.982;52.672;54.209;36.057;43.085;33.967;38.774,-0.013841308424715818,-1.0746586199777513,-0.5633267950716475,-2.148502625973242,1.793167692200757,0.847908657819858,,,,,,,60.664,
1767955790.087363,152,101;102;103;104;200;201;202,23.650;52.026;54.001;36.061;43.342;34.891;38.677,0.007395200494115365,-1.0823591720380759,-0.5319659184214216,-2.1185581307165844,1.7618163772500828,0.8364495765427948,,,,,,,61.192,
1767955790.196410,153,101;102;103;104;200;201;202,23.777;53.385;54.066;35.520;42.778;35.854;38.766,0.025367409611550186,-1.0853490288871466,-0.5043512097013514,-2.0956155526890248,1.735115372416542,0.8296549147959712,,,,,,,61.459,
1767955790.297820,154,101;102;103;104;200;201;202,24.090;52.877;54.704;35.878;42.996;35.295;38.761,0.03953682458922883,-1.0905981863631073,-0.48363100866900244,-2.077089070696393,1.7155712433967167,0.8193138555660799,,,,,,,61.839,
1767955790.417097,155,101;102;103;104;200;201;202,25.084;53.780;55.216;35.954;42.928;35.642;39.204,0.05037952180605628,-1.0966812185309873,-0.46820667662796794,-2.061954484963447,1.7029029169480407,0.808014778888209,,,,,,,62.251,
1767955790.519071,156,101;102;103;104;200;201;202,22.875;52.637;54.038;35.962;42.995;35.120;38.232,0.059245476381061306,-1.102919037482883,-0.4561778642415605,-2.051525779691021,1.692727583893181,0.7970281482171415,,,,,,,62.661,
1767955790.606908,157,101;102;103;104;200;201;202,24.146;53.405;55.505;35.522;42.970;35.352;38.974,0.06675117004604048,-1.1054718120674296,-0.4451038910404866,-2.0426778534372945,1.6833776995717904,0.7901682283551745,,,,,,,62.860,
1767955790.733645,158,101;102;103;104;200;201;202,24.461;52.810;54.958;34.893;42.484;34.369;39.032,0.07134293176031202,-1.110813446530006,-0.43869452030470885,-2.032236455192371,1.6792879051766736,0.7797673269939633,,,,,,,63.195,
1767955790.846646,159,101;102;103;104;200;201;202,23.198;50.522;54.811;34.786;42.879;34.666;38.256,0.07480824985165727,-1.113210353370788,-0.43244481539444435,-2.024255305036399,1.6733621649876727,0.7740233109880553,,,,,,,63.359,
1767955790.939565,160,101;102;103;104;200;201;202,24.117;52.491;54.395;35.710;43.730;35.176;38.774,0.07799604750738545,-1.1167670849608249,-0.427972105214205,-2.0186282297712785,1.669741446536788,0.7676025424390478,,,,,,,63.584,
1767955791.039292,161,101;102;103;104;200;201;202,24.190;52.887;54.798;37.290;43.112;35.115;38.933,0.07938969699342961,-1.1231054654129786,-0.4275892640137876,-2.011947549619628,1.6714273039695822,0.7566176962017305,,,,,,,63.949,
1767955791.153532,162,101;102;103;104;200;201;202,23.641;53.332;54.493;35.866;43.124;34.097;38.742,0.04219294044402593,-1.1099869667032458,-0.48300024476963316,-2.060541183354339,1.7106824169736015,0.7753009839696147,,,,,,,62.941,
1767955791.279623,163,101;102;103;104;200;201;202,23.522;54.232;54.921;38.851;43.448;35.823;38.923,0.05324730933341659,-1.1097437593497539,-0.46551002158838334,-2.050304512476335,1.696507137826102,0.7779220326536601,,,,,,,63.004,
1767955791.396645,164,101;102;103;104;200;201;202,23.972;52.994;54.496;38.250;43.522;35.196;38.640,0.057745263998645206,-1.1198167056650667,-0.4594937925812503,-2.0365304221550913,1.6969705690648575,0.7645966412297529,,,,,,,63.602,
1767955791.515321,165,101;102;103;104;200;201;202,23.763;51.834;55.030;37.433;42.698;34.899;38.435,0.025372317408840054,-1.1056161074147743,-0.5073740181129488,-2.0818721005310254,1.7361195667236717,0.7855450236655352,,,,,,,62.593,
1767955791.802275,166,101;102;103;104;200;201;202,22.512;52.586;55.085;37.203;42.561;34.648;38.942,0.037463718187141726,-1.1107068570743315,-0.4887223027730524,-2.0620090328914586,1.7226230628369066,0.7797699992249845,,,,,,,62.955,
1767955792.063306,167,101;102;103;104;200;201;202,24.466;53.707;54.490;36.810;43.227;34.918;38.797,0.04833151563174512,-1.111711029667846,-0.4715529548885872,-2.047813705036421,1.7076565392115484,0.7785059449949581,,,,,,,63.085,
1767955792.436221,168,101;102;103;104;200;201;202,24.417;53.162;54.843;38.597;43.065;34.061;38.241,0.05611252095829798,-1.1174204630055802,-0.4614529127708236,-2.0361219868409446,1.7014286869156283,0.7698009067355633,,,,,,,63.457,
1767955792.817617,169,101;102;103;104;200;201;202,24.081;52.380;55.067;36.194;42.944;35.465;38.831,0.0628032571610719,-1.1196464232624437,-0.4512567788662956,-2.0267753283380183,1.6925595613902165,0.76505862408566,,,,,,,63.631,
1767955793.987484,170,101;102;103;104;200;201;202,24.723;52.935;54.826;36.047;42.997;35.326;38.879,0.029811806496580162,-1.1053406715316674,-0.4999678460814668,-2.074819739727129,1.7287430709490725,0.785505719104314,,,,,,,62.606,
1767955794.144706,171,101;102;103;104;200;201;202,25.220;53.233;55.535;35.554;43.426;35.632;39.279,0.04281038396021262,-1.1072127164303285,-0.480800803355506,-2.0597847917467944,1.711793809622588,0.78446602282519,,,,,,,62.792,
1767955794.455468,172,101;102;103;104;200;201;202,24.443;52.363;54.219;37.668;43.262;34.755;38.258,0.051979399333290724,-1.1139833626675,-0.46806300087496405,-2.046708264378624,1.7024806530894006,0.7762175016715561,,,,,,,63.233,
1767955794.594304,173,101;102;103;104;200;201;202,22.463;52.220;53.978;35.876;43.181;34.956;38.999,0.05872274944787996,-1.1191974208961153,-0.45815508714745035,-2.0346142961577174,1.6965349606403475,0.7675796963098829,,,,,,,63.574,
1767955795.137320,174,101;102;103;104;200;201;202,23.677;54.020;55.324;37.301;43.241;35.466;38.168,0.027191789759301525,-1.1024617304785251,-0.5041223769752678,-2.0827158049018277,1.7308487439149158,0.7915887980534738,,,,,,,62.428,
1767955795.366603,175,101;102;103;104;200;201;202,23.964;51.688;53.576;36.401;43.090;35.658;38.284,0.04054708260616972,-1.1036525151795296,-0.4831490109839641,-2.0661427223869016,1.7127428371629525,0.7909263439277222,,,,,,,62.580,
1767955796.347265,176,101;102;103;104;200;201;202,25.071;51.308;54.518;36.066;42.543;35.217;39.231,0.05110516197169744,-1.1077855732203745,-0.4684714735782048,-2.0525324840626595,1.701020636494178,0.7849254323669458,,,,,,,62.879,
1767955796.775592,177,101;102;103;104;200;201;202,24.117;51.298;54.463;35.676;43.085;33.349;38.532,0.05784486968928957,-1.11390749156465,-0.45830364622104486,-2.038497281460742,1.6941869255638717,0.7759097815735911,,,,,,,63.272,
1767955797.688403,178,101;102;103;104;200;201;202,24.418;52.545;54.033;35.851;43.587;34.690;38.565,0.02578047408341723,-1.099732055797081,-0.5058619810422512,-2.084481719536001,1.7312353619208016,0.7964007609494878,,,,,,,62.267,
1767955798.048760,179,101;102;103;104;200;201;202,23.746;53.289;55.030;35.348;42.702;34.161;38.790,-0.0009102113282368348,-1.0887905932738946,-0.5454445107549827,-2.121755235877208,1.7685980213656383,0.8164994143880036,,,,,,,61.511,
1767955798.218110,180,101;102;103;104;200;201;202,23.423;53.710;54.674;37.836;42.798;35.205;38.557,0.018245065360577777,-1.0958420785496137,-0.5181695092513325,-2.098566197978982,1.744637354376468,0.8090910753702547,,,,,,,62.002,
1767955798.567384,181,101;102;103;104;200;201;202,22.313;53.609;54.811;37.255;42.671;34.522;38.599,0.031770292253069515,-1.10300530309545,-0.497739259861725,-2.0749662127767445,1.7303281574210312,0.7974263345153785,,,,,,,62.484,
1767955798.926189,182,101;102;103;104;200;201;202,23.681;51.419;54.845;35.522;42.789;35.041;37.977,0.04234609876915511,-1.1106988771996584,-0.4820543668711623,-2.058842475037111,1.7180861091977084,0.786134982379501,,,,,,,62.984,
1767955799.218841,183,101;102;103;104;200;201;202,24.240;50.443;54.583;35.530;42.564;35.278;38.831,0.014450708693870053,-1.0944216700844966,-0.52328002628884,-2.1025144095858534,1.7523513425726582,0.8091297414170427,,,,,,,61.903,
1767955799.413749,184,101;102;103;104;200;201;202,24.535;51.007;54.113;35.935;42.322;33.759;38.816,0.02999074593543975,-1.0997892751081075,-0.4998620031828708,-2.0798337546955215,1.7317170797911803,0.8012298940041175,,,,,,,62.294,
1767955799.675605,185,101;102;103;104;200;201;202,25.556;54.402;53.653;36.809;42.836;35.322;38.442,0.00381188159990037,-1.0849022540629842,-0.5383818585360471,-2.1191530793258355,1.7665130440958015,0.8228080274812494,,,,,,,61.315,
1767955799.986023,186,101;102;103;104;200;201;202,23.105;53.648;55.068;38.456;43.047;35.428;38.719,0.021783603477804333,-1.092177375121673,-0.5119704615875003,-2.0956328618970548,1.743183225449688,0.8136044305826601,,,,,,,61.817,
1767955800.361384,187,101;102;103;104;200;201;202,24.722;51.570;54.984;36.208;43.006;35.389;38.606,0.03611480002871819,-1.0972964991544454,-0.49042016449874076,-2.0759836240508256,1.7230511683632306,0.8063738275173862,,,,,,,62.191,
1767955800.584154,188,101;102;103;104;200;201;202,23.849;50.428;54.342;37.756;42.389;35.759;38.225,0.011638985964380316,-1.0806267346101825,-0.526206917383809,-2.120008301207647,1.752964266701931,0.8310353647164608,,,,,,,61.114,
1767955800.735342,189,101;102;103;104;200;201;202,24.226;51.020;54.593;38.261;42.586;35.040;38.530,0.029133125044738778,-1.0870210830979183,-0.5008106201491073,-2.0980443036112484,1.729134018810168,0.8222995380706931,,,,,,,61.569,
1767955800.980856,190,101;102;103;104;200;201;202,24.533;52.993;54.084;37.028;43.509;35.144;38.811,0.04142980443759441,-1.0980530062626186,-0.4848092854487348,-2.081212471790192,1.7165721316274316,0.8069268088369691,,,,,,,62.261,
1767955801.361837,191,101;102;103;104;200;201;202,24.435;52.520;54.781;35.181;43.380;35.425;38.794,0.051312124327021626,-1.1052162839570137,-0.47017201841944745,-2.0660829019774107,1.7053825568904946,0.795565036790716,,,,,,,62.730,
1767955801.576683,192,101;102;103;104;200;201;202,23.719;54.074;54.733;37.260;42.979;36.000;38.388,0.059499335163115084,-1.1088765525600093,-0.4575136322336768,-2.052451777232682,1.6944207161318952,0.7876286763662402,,,,,,,62.995,
1767955801.701658,193,101;102;103;104;200;201;202,23.323;53.364;54.764;36.267;43.019;35.221;38.496,0.06473641841664733,-1.1142360595876757,-0.44985840766866786,-2.039714968354984,1.6887226439428784,0.7772620128787644,,,,,,,63.335,
1767955801.943556,194,101;102;103;104;200;201;202,23.866;53.860;55.019;36.591;42.979;34.660;38.336,0.06967013653611075,-1.1177427180628794,-0.442196646570104,-2.0303017595478323,1.6827522963755794,0.7702775794162492,,,,,,,63.571,
