#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "basler_timeout_ms", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_on", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "spike_disable", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "basler_test_runs\\longrun_hud\\debug_metrics.csv", "poses_csv": "basler_test_runs\\longrun_hud\\poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "e11837ff1e0969d6b3bfbe24909847572f41423ba20fd3346ad47d376331ea0c"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "fd10e0e29fd0ebf90c1cdcff4ab024fdf0547711", "timestamp": 1768236146.8815303}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1768236179.612478,10.978,3,3,28.884,2.51345,0.299,0.372,72.237,858.0,0.8118,28.884,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.507,0.148,52.737,0.548,22.022,0.609,0.000,4.756,0.067,82.334
1768236179.700088,12.066,3,3,28.840,2.43050,0.308,0.368,73.335,856.7,0.8078,28.840,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,1.905,0.464,52.664,0.590,25.117,0.761,0.000,4.621,0.055,87.506
1768236179.789634,11.467,3,3,28.948,2.50500,0.301,0.371,71.910,862.7,0.8100,28.948,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.565,0.146,56.977,0.592,24.688,0.662,0.000,4.866,0.053,89.477
1768236179.873917,11.175,3,3,28.919,2.40121,0.296,0.374,73.070,858.5,0.8054,28.919,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.478,0.133,51.516,0.617,25.229,0.644,0.000,4.557,0.053,84.211
1768236179.961963,11.866,3,3,29.002,2.52684,0.302,0.378,71.813,861.2,0.8063,29.002,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.492,0.176,55.280,0.683,24.693,0.649,0.000,4.873,0.158,87.969
1768236180.050416,11.332,3,3,28.964,2.40412,0.297,0.375,73.058,859.0,0.8077,28.964,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.743,0.348,52.545,0.737,25.541,0.731,0.000,5.794,0.061,88.363
1768236180.138207,11.327,3,3,28.972,1.85199,0.309,0.376,81.182,860.8,0.7845,28.972,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.502,0.225,53.213,0.579,26.325,0.731,0.000,4.939,0.068,87.714
1768236180.231387,11.374,4,4,29.750,2.60965,0.134,0.333,83.704,771.5,0.7175,29.750,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,202",1,0.671,0.217,61.225,0.693,23.139,0.648,0.000,4.626,0.059,93.103
1768236180.324439,10.715,3,3,28.914,3.09530,0.283,0.380,86.467,856.6,0.7812,28.914,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.514,0.200,56.798,0.569,27.117,0.688,0.000,5.482,0.068,92.718
1768236180.425696,10.775,3,3,28.915,2.51233,0.301,0.376,81.307,856.0,0.8109,28.915,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.564,0.123,60.312,0.738,29.792,1.971,0.000,6.596,0.064,101.143
1768236180.522790,9.883,4,4,29.722,2.83791,0.132,0.328,79.403,771.2,0.7352,29.722,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,202",1,0.450,0.142,60.906,0.771,27.614,0.743,0.000,5.031,0.055,97.022
1768236180.632963,10.299,4,4,29.715,2.79009,0.132,0.330,78.078,771.1,0.7392,29.715,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,202",1,0.491,0.328,66.456,1.226,33.652,0.843,0.000,5.622,0.060,110.098
1768236180.721175,9.060,3,3,29.057,2.39851,0.288,0.398,88.073,860.6,0.7599,29.057,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.676,0.272,55.490,0.607,24.307,0.663,0.000,4.888,0.052,88.136
1768236180.809819,11.359,3,3,29.025,2.50841,0.296,0.383,82.415,859.3,0.8061,29.025,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.500,0.206,58.275,0.908,22.718,0.582,0.000,4.404,0.047,88.554
1768236180.898077,11.283,3,3,28.874,2.53912,0.301,0.373,78.280,858.7,0.8067,28.874,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.431,0.198,53.845,0.536,25.266,0.707,0.000,5.986,0.078,88.168
1768236180.981232,11.303,3,3,28.953,2.50445,0.300,0.379,75.198,860.7,0.8038,28.953,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.711,0.193,47.564,0.677,26.002,0.685,0.000,6.100,0.078,83.070
1768236181.062461,12.034,3,3,28.957,2.51053,0.303,0.377,73.290,859.8,0.8088,28.957,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.657,0.280,49.424,0.558,23.460,0.638,0.000,4.927,0.062,81.135
1768236181.152131,12.326,3,3,28.937,2.53397,0.305,0.375,71.821,859.8,0.8089,28.937,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.519,0.215,54.517,0.617,25.216,1.055,0.000,6.018,0.056,89.585
1768236181.241470,11.113,3,3,29.058,2.44959,0.299,0.372,72.643,861.8,0.8001,29.058,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.887,0.213,52.571,0.626,27.355,0.722,0.000,5.699,0.063,89.258
1768236181.327696,11.240,3,3,29.021,2.53457,0.300,0.379,71.462,860.0,0.8047,29.021,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.493,0.151,52.361,0.682,25.454,0.712,0.000,5.216,0.060,86.150
1768236181.414681,11.554,3,3,28.983,2.42910,0.299,0.375,72.840,860.1,0.8072,28.983,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.988,0.435,52.578,0.562,23.560,0.658,0.000,6.579,0.067,86.876
1768236181.503163,11.524,3,3,28.942,1.93652,0.283,0.388,76.522,857.0,0.7838,28.942,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.593,0.197,56.892,0.549,21.867,1.008,0.000,6.107,0.043,88.408
1768236181.586668,11.314,4,4,29.668,3.19072,0.138,0.325,77.776,771.8,0.7341,29.668,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,202",1,0.485,0.152,49.945,0.744,25.433,0.684,0.000,4.655,0.054,83.439
1768236181.714476,11.982,3,3,28.932,3.10852,0.279,0.384,82.179,856.9,0.7766,28.932,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.468,0.137,85.368,1.093,33.378,0.730,0.000,5.154,0.056,127.736
1768236181.800766,7.807,3,3,28.999,2.50150,0.295,0.377,78.197,861.8,0.8068,28.999,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.664,0.174,54.599,0.521,23.085,0.697,0.000,5.312,0.047,86.120
1768236181.887632,11.619,3,3,29.014,2.49728,0.296,0.375,75.451,863.6,0.8102,29.014,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.521,0.204,54.025,0.537,24.805,0.677,0.000,4.938,0.068,86.798
1768236181.971936,11.519,3,3,28.927,2.52494,0.302,0.374,73.416,860.9,0.8046,28.927,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.447,0.127,51.215,0.570,24.804,0.630,0.000,5.438,0.077,84.229
1768236182.057070,11.849,3,3,29.080,1.94569,0.275,0.390,76.943,862.0,0.7767,29.080,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.598,0.194,52.301,0.627,24.408,0.681,0.000,4.868,0.057,85.039
1768236182.138679,11.756,3,3,29.015,2.39549,0.303,0.372,76.527,860.6,0.8078,29.015,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.484,0.142,51.220,0.504,23.140,0.630,0.000,4.371,0.055,81.535
1768236182.233167,12.255,4,4,29.757,3.50800,0.136,0.335,81.815,769.8,0.7115,29.757,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,202",1,0.464,0.197,62.152,0.703,23.896,0.643,0.000,5.027,0.052,94.417
1768236182.326911,10.577,3,3,28.998,2.38815,0.298,0.376,79.814,859.5,0.8021,28.998,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.525,0.175,60.899,0.661,24.442,0.635,0.000,5.050,0.058,93.676
1768236182.414496,10.672,3,3,29.030,1.94099,0.281,0.388,81.511,861.3,0.7799,29.030,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.487,0.292,56.385,0.545,23.502,0.620,0.000,4.530,0.052,87.512
1768236182.503459,11.423,4,4,29.707,3.14536,0.131,0.324,81.155,770.1,0.7369,29.707,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,202",1,0.444,0.150,54.372,0.699,26.123,0.792,0.000,4.982,0.091,88.893
1768236182.588886,11.231,3,3,29.276,2.35849,0.307,0.370,78.813,860.0,0.8312,29.276,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.551,0.138,54.823,0.510,22.825,0.572,0.000,4.514,0.049,85.334
1768236182.680707,11.715,3,3,28.910,3.10243,0.280,0.381,82.797,858.9,0.7786,28.910,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.441,0.139,57.062,1.078,25.062,0.705,0.000,6.163,0.091,91.749
1768236182.763877,10.847,3,3,28.992,2.40875,0.297,0.376,80.707,860.3,0.8063,28.992,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.952,0.226,51.656,0.526,22.291,0.694,0.000,5.366,0.073,83.077
1768236182.849089,12.037,3,3,29.044,2.44359,0.296,0.378,77.358,855.7,0.8257,29.044,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.696,0.209,54.332,0.531,21.960,0.586,0.000,5.188,0.053,85.076
1768236182.937102,11.738,4,4,29.953,2.94482,0.133,0.316,77.328,771.4,0.7661,29.953,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,202",1,0.800,0.262,55.500,0.640,24.429,0.634,0.000,4.041,0.051,87.934
1768236183.027171,11.395,3,3,28.994,2.39717,0.297,0.375,76.885,861.2,0.8070,28.994,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.449,0.135,56.648,0.613,25.380,0.682,0.000,4.823,0.055,89.999
1768236183.112053,11.100,3,3,29.033,2.47257,0.297,0.381,74.440,861.3,0.8116,29.033,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.632,0.520,52.581,0.558,23.647,0.647,0.000,4.964,0.081,84.804
1768236183.200988,11.772,3,3,28.941,2.50379,0.297,0.379,72.729,859.1,0.8090,28.941,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.541,0.187,55.433,0.566,24.181,0.764,0.000,6.072,0.082,88.848
1768236183.285911,11.218,3,3,28.933,2.53360,0.304,0.371,71.549,859.6,0.8079,28.933,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.796,0.157,54.779,0.515,22.361,0.732,0.000,4.549,0.054,84.826
1768236183.375112,11.810,4,4,29.720,3.17502,0.127,0.325,73.899,769.8,0.7335,29.720,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,202",1,0.552,0.209,53.558,0.716,27.305,0.747,0.000,4.669,0.056,89.130
1768236183.469158,11.212,3,3,29.013,2.51440,0.299,0.377,72.243,860.6,0.8071,29.013,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.491,0.145,57.049,0.654,28.457,0.694,0.000,5.187,0.056,93.970
1768236183.563061,10.633,3,3,28.929,2.52757,0.297,0.382,71.201,858.7,0.8042,28.929,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.495,0.139,63.746,0.533,21.932,0.608,0.000,5.138,0.140,93.809
1768236183.644946,10.620,3,3,28.996,2.50286,0.301,0.376,70.473,861.0,0.8131,28.996,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.863,0.230,50.602,0.564,22.801,0.621,0.000,4.778,0.099,81.745
1768236183.736042,12.203,3,3,28.985,1.86131,0.310,0.380,79.411,859.7,0.7867,28.985,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,1.262,0.341,55.594,0.567,26.029,0.728,0.000,4.993,0.058,90.993
1768236183.827776,11.013,3,3,28.993,2.49951,0.294,0.376,76.213,859.2,0.8064,28.993,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.533,0.205,54.647,0.636,28.525,0.684,0.000,5.041,0.132,91.651
1768236183.918238,10.882,3,3,28.912,2.48454,0.297,0.372,73.914,860.2,0.8099,28.912,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.754,0.223,57.617,0.612,23.634,1.404,0.000,4.838,0.065,90.354
1768236184.000777,11.073,3,3,29.226,2.34948,0.309,0.366,73.773,863.3,0.8257,29.226,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.518,0.179,48.667,0.545,25.906,0.752,0.000,4.809,0.060,82.464
1768236184.082512,12.125,3,3,29.012,2.45685,0.297,0.376,72.327,860.5,0.8165,29.012,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.452,0.144,51.989,0.519,22.408,0.675,0.000,4.495,0.063,81.665
1768236184.166563,12.232,3,3,29.043,2.50103,0.292,0.388,71.080,860.9,0.8020,29.043,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.463,0.171,51.562,0.537,24.112,0.733,0.000,5.309,0.067,83.980
1768236184.253014,11.868,3,3,28.996,2.53510,0.304,0.378,70.348,859.5,0.8068,28.996,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.775,0.173,51.533,0.549,26.444,0.742,0.000,5.011,0.057,86.342
1768236184.336963,11.591,3,3,29.378,2.32642,0.297,0.370,70.838,861.8,0.8471,29.378,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.503,0.165,52.686,0.528,23.560,0.640,0.000,4.751,0.052,83.872
1768236184.423918,11.916,4,4,29.705,2.80700,0.131,0.329,71.701,771.1,0.7389,29.705,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,202",1,0.499,0.202,52.313,0.697,27.165,0.834,0.000,3.927,0.055,86.887
1768236184.507910,11.501,3,3,29.027,2.50489,0.300,0.380,70.707,860.2,0.8094,29.027,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.453,0.171,52.770,0.894,23.449,0.575,0.000,4.218,0.050,83.929
1768236184.597512,11.908,4,4,29.753,2.59063,0.132,0.329,76.178,773.3,0.7175,29.753,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,202",1,0.472,0.135,57.182,0.715,24.476,0.696,0.000,4.506,0.055,89.529
1768236184.684736,11.155,3,3,29.095,2.44912,0.294,0.381,73.874,863.8,0.8155,29.095,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.521,0.187,56.365,0.600,21.990,1.272,0.000,4.723,0.050,87.148
1768236184.767776,11.452,3,3,29.037,2.38492,0.301,0.371,74.054,861.6,0.8072,29.037,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.627,0.240,52.695,0.560,22.528,0.787,0.000,4.353,0.052,82.975
1768236184.851301,12.058,3,3,29.017,2.48941,0.292,0.385,72.381,858.9,0.8059,29.017,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.471,0.216,49.761,0.567,25.602,0.861,0.000,4.931,0.055,83.457
1768236184.935683,11.970,3,3,29.014,2.51521,0.308,0.373,71.203,863.3,0.8106,29.014,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.489,0.181,51.753,0.596,24.670,0.703,0.000,4.867,0.058,84.308
1768236185.022806,11.851,4,4,29.695,3.15656,0.134,0.323,73.492,770.1,0.7310,29.695,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,202",1,0.503,0.163,53.724,0.751,25.357,0.713,0.000,4.525,0.050,87.051
1768236185.110611,11.482,4,4,29.752,2.83543,0.128,0.334,73.609,770.4,0.7365,29.752,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,202",1,0.507,0.151,57.332,0.725,23.152,0.672,0.000,4.205,0.054,87.713
1768236185.203153,11.340,3,3,28.867,2.52068,0.304,0.375,72.085,856.3,0.8078,28.867,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,1.282,0.385,56.705,0.586,25.074,1.171,0.000,5.567,0.076,92.444
1768236185.293563,10.838,3,3,28.994,2.40863,0.304,0.374,73.052,862.2,0.8037,28.994,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.643,0.227,55.340,0.619,26.725,0.738,0.000,4.942,0.053,90.292
1768236185.420938,11.063,3,3,29.027,2.49342,0.298,0.379,71.828,860.1,0.8107,29.027,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.754,0.495,79.755,0.938,38.293,0.812,0.000,4.881,0.058,127.302
1768236185.506308,7.853,3,3,28.929,2.43251,0.307,0.374,72.980,857.6,0.8020,28.929,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.531,0.143,52.984,0.632,24.893,0.615,0.000,4.543,0.052,85.299
1768236185.608104,11.722,4,4,29.720,2.61267,0.135,0.336,77.564,769.5,0.7136,29.720,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,202",1,0.463,0.187,61.055,0.780,31.947,0.868,0.000,4.889,0.054,101.725
1768236185.702734,9.777,3,3,29.027,2.39218,0.297,0.382,76.861,859.8,0.8026,29.027,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.693,0.199,59.823,0.788,24.729,1.116,0.000,5.644,0.061,94.260
1768236185.799214,10.604,4,4,29.712,3.16496,0.129,0.323,77.789,772.5,0.7366,29.712,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,202",1,0.660,0.119,59.023,0.747,28.896,0.637,0.000,4.793,0.057,96.391
1768236185.890249,10.382,4,4,29.736,3.14999,0.135,0.327,78.511,771.7,0.7348,29.736,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,202",1,0.471,0.139,58.824,0.686,24.442,0.740,0.000,4.635,0.062,90.968
1768236185.978333,10.984,3,3,28.970,2.38434,0.299,0.367,77.468,861.6,0.8081,28.970,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.462,0.134,55.571,0.637,24.133,0.671,0.000,4.970,0.124,87.999
1768236186.070975,11.322,3,3,28.988,1.92378,0.275,0.388,79.862,860.7,0.7788,28.988,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.804,0.707,59.172,0.561,24.418,0.643,0.000,4.717,0.055,92.552
1768236186.164539,10.823,4,4,29.707,2.61393,0.136,0.338,82.687,770.5,0.7138,29.707,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,202",1,0.477,0.141,54.747,1.158,29.549,0.738,0.000,5.288,0.065,93.492
1768236186.250491,10.675,3,3,28.947,2.51709,0.295,0.373,78.555,860.5,0.8097,28.947,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.625,0.216,51.363,0.655,25.167,0.775,0.000,5.671,0.084,85.879
1768236186.341222,11.618,3,3,28.963,2.41403,0.302,0.375,77.558,859.2,0.8027,28.963,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.727,0.190,55.720,0.602,26.330,0.654,0.000,5.128,0.055,90.646
1768236186.434540,11.047,3,3,28.934,1.91871,0.278,0.388,79.884,859.9,0.7803,28.934,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.483,0.148,59.961,0.586,24.958,0.951,0.000,5.141,0.055,93.236
1768236186.533151,10.717,4,4,29.718,2.85212,0.129,0.326,78.349,771.4,0.7352,29.718,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,202",1,0.475,0.158,61.323,1.131,27.911,0.868,0.000,5.142,0.058,98.533
1768236186.630262,10.139,3,3,28.980,2.49948,0.299,0.376,75.503,861.1,0.8110,28.980,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.509,0.159,57.124,0.647,30.591,0.682,0.000,5.826,0.117,97.017
1768236186.720263,10.252,3,3,28.962,2.51100,0.300,0.374,73.561,861.3,0.8113,28.962,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.980,0.343,55.260,0.618,26.034,0.661,0.000,4.806,0.055,89.885
1768236186.810047,11.166,4,4,29.830,2.78898,0.130,0.326,73.942,769.1,0.7548,29.830,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,202",1,0.485,0.177,55.058,0.781,26.711,0.742,0.000,4.487,0.049,89.713
1768236186.912822,11.120,3,3,28.973,2.49157,0.298,0.372,72.388,859.8,0.8124,28.973,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.736,0.560,64.012,0.639,28.491,0.719,0.000,5.786,0.097,102.679
1768236187.012618,9.644,3,3,28.989,3.08662,0.300,0.384,78.812,858.9,0.7830,28.989,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,1.636,0.375,60.348,0.647,28.316,0.707,0.000,6.137,0.093,99.584
1768236187.108001,10.112,3,3,29.019,2.40826,0.296,0.377,77.807,861.4,0.8038,29.019,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.780,0.173,56.864,0.620,30.145,0.691,0.000,4.896,0.057,95.248
1768236187.205897,10.498,3,3,28.971,2.43877,0.297,0.381,77.169,858.2,0.7989,28.971,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.542,0.177,58.876,0.576,28.374,1.127,0.000,7.007,0.057,97.821
1768236187.301736,10.219,3,3,28.946,2.40409,0.297,0.376,76.838,859.7,0.8044,28.946,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.477,0.141,59.778,0.630,27.116,0.834,0.000,5.645,0.058,95.763
1768236187.393212,10.434,3,3,28.972,3.10034,0.282,0.386,81.558,857.1,0.7789,28.972,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.517,0.148,54.214,0.602,29.248,0.737,0.000,4.751,0.057,91.400
1768236187.490418,10.933,3,3,28.970,2.48709,0.300,0.374,77.853,860.1,0.8117,28.970,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.592,0.508,60.468,0.609,27.404,0.659,0.000,4.855,0.058,97.128
1768236187.585172,10.286,3,3,28.980,2.51097,0.305,0.374,75.281,859.9,0.8146,28.980,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.489,0.150,57.364,0.772,27.918,0.936,0.000,5.891,0.067,94.674
1768236187.688461,10.544,3,3,29.341,2.31806,0.304,0.367,74.164,858.5,0.8511,29.341,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.674,0.326,62.782,0.643,30.812,1.099,0.000,5.451,0.075,103.203
1768236187.787707,9.684,3,3,28.960,2.43180,0.292,0.372,74.599,861.2,0.8053,28.960,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.635,0.241,60.258,0.634,29.983,0.698,0.000,5.530,0.074,99.159
