#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib.yaml", "cli_overrides": ["adapt", "bench", "camera", "ema_alpha", "fps", "height", "ransac", "ransac_base_rot", "ransac_base_trans", "rig", "save_poses", "use_weighted_se3", "video", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_paper.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses_jitter_weighted_adapt.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 1080, "width": 1920}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib.yaml", "sha256": "a3583ec3b05ec4397f74222c4802234f7ee960b25f93061cb951120e268bc42f"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_paper.yaml", "sha256": "e4048a572421f174e4670fbb51050d61e65957319f0f3d120df78c66f49c0a91"}}, "git_commit": null, "timestamp": 1763228213.5537379}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards
1763228321.055985,7.559,6,6,38.511,2.34008,0.016,0.829,70.883,1203.8,0.6679,38.511,0.1579,15.786,0,0
1763228321.189250,7.515,6,6,38.517,2.34014,0.016,0.829,70.900,1203.3,0.6675,38.517,0.1579,15.790,0,0
1763228321.329194,7.148,6,6,38.512,2.33971,0.016,0.828,70.916,1203.5,0.6677,38.512,0.1579,15.789,0,0
1763228321.463139,7.482,6,6,38.509,2.34059,0.016,0.827,70.979,1202.8,0.6674,38.509,0.1579,15.793,0,0
1763228321.590665,7.895,6,6,38.504,2.34095,0.016,0.828,70.990,1202.2,0.6672,38.504,0.1580,15.797,0,0
1763228321.722504,7.551,6,6,38.526,2.34006,0.016,0.829,70.966,1203.6,0.6675,38.526,0.1579,15.788,0,0
1763228321.860366,7.405,6,6,38.513,2.34022,0.016,0.829,70.991,1203.2,0.6675,38.513,0.1579,15.790,0,0
1763228321.993184,7.335,6,6,38.514,2.33916,0.016,0.827,71.038,1203.0,0.6672,38.514,0.1579,15.791,0,0
1763228322.130992,7.718,6,6,38.521,2.34015,0.016,0.829,71.030,1203.6,0.6675,38.521,0.1579,15.788,0,0
1763228322.276941,7.481,6,6,38.528,2.34268,0.016,0.829,71.000,1204.4,0.6676,38.528,0.1578,15.782,0,0
1763228322.470032,6.020,6,6,38.518,2.34227,0.016,0.829,70.982,1203.7,0.6674,38.518,0.1579,15.787,0,0
1763228322.639558,5.002,6,6,38.516,2.34191,0.016,0.830,70.936,1204.0,0.6676,38.516,0.1579,15.785,0,0
1763228322.801493,5.936,6,6,38.510,2.34070,0.016,0.829,70.933,1203.3,0.6675,38.510,0.1579,15.790,0,0
1763228322.930108,7.254,6,6,38.516,2.34155,0.016,0.828,70.957,1203.1,0.6675,38.516,0.1579,15.791,0,0
1763228323.056355,7.858,6,6,38.504,2.34144,0.016,0.830,70.895,1203.4,0.6679,38.504,0.1579,15.789,0,0
1763228323.187120,7.563,6,6,38.509,2.34186,0.015,0.829,70.939,1202.9,0.6678,38.509,0.1579,15.793,0,0
1763228323.347283,6.322,6,6,38.507,2.34201,0.016,0.829,70.968,1202.4,0.6675,38.507,0.1580,15.796,0,0
1763228323.508303,6.202,6,6,38.525,2.34339,0.016,0.830,70.947,1202.8,0.6677,38.525,0.1579,15.793,0,0
1763228323.658399,6.669,6,6,38.507,2.34451,0.016,0.830,70.946,1202.2,0.6673,38.507,0.1580,15.797,0,0
1763228323.788309,7.588,6,6,38.511,2.34253,0.016,0.829,70.968,1202.4,0.6676,38.511,0.1580,15.796,0,0
1763228323.940807,6.674,6,6,38.501,2.34246,0.016,0.829,70.944,1202.7,0.6681,38.501,0.1579,15.794,0,0
1763228324.091525,6.658,6,6,38.484,2.34117,0.016,0.828,70.970,1202.4,0.6680,38.484,0.1580,15.796,0,0
1763228324.220664,7.541,6,6,38.494,2.34207,0.016,0.827,71.032,1202.7,0.6680,38.494,0.1579,15.794,0,0
1763228324.356721,7.474,6,6,38.511,2.34123,0.016,0.829,71.022,1202.7,0.6674,38.511,0.1579,15.794,0,0
1763228324.494174,7.201,6,6,38.499,2.33994,0.016,0.828,71.053,1202.9,0.6677,38.499,0.1579,15.792,0,0
1763228324.622117,7.821,6,6,38.513,2.34119,0.016,0.828,71.056,1203.1,0.6676,38.513,0.1579,15.791,0,0
1763228324.755689,7.488,6,6,38.512,2.34254,0.016,0.828,71.069,1202.6,0.6675,38.512,0.1579,15.794,0,0
1763228324.889248,7.555,6,6,38.513,2.34092,0.016,0.829,71.035,1203.3,0.6679,38.513,0.1579,15.790,0,0
1763228325.022235,7.461,6,6,38.493,2.34110,0.016,0.830,70.987,1202.3,0.6676,38.493,0.1580,15.796,0,0
1763228325.154990,7.549,6,6,38.494,2.34157,0.016,0.829,70.988,1202.5,0.6675,38.494,0.1580,15.795,0,0
1763228325.290230,7.439,6,6,38.506,2.34231,0.016,0.829,70.986,1202.6,0.6675,38.506,0.1579,15.795,0,0
1763228325.427720,7.217,6,6,38.506,2.34125,0.016,0.830,70.962,1202.8,0.6675,38.506,0.1579,15.793,0,0
1763228325.556182,7.756,6,6,38.488,2.34154,0.016,0.828,70.991,1202.2,0.6679,38.488,0.1580,15.797,0,0
1763228325.688664,7.606,6,6,38.507,2.34407,0.016,0.831,70.928,1202.9,0.6676,38.507,0.1579,15.792,0,0
1763228325.822073,7.452,6,6,38.509,2.34252,0.016,0.830,70.918,1202.6,0.6674,38.509,0.1579,15.794,0,0
1763228325.958627,7.439,6,6,38.518,2.34155,0.016,0.830,70.913,1203.2,0.6674,38.518,0.1579,15.790,0,0
1763228326.089102,7.544,6,6,38.504,2.34278,0.016,0.830,70.919,1202.4,0.6675,38.504,0.1580,15.796,0,0
1763228326.221701,7.518,6,6,38.518,2.34329,0.016,0.830,70.902,1203.3,0.6674,38.518,0.1579,15.790,0,0
1763228326.357517,7.486,6,6,38.512,2.34203,0.016,0.830,70.895,1203.1,0.6675,38.512,0.1579,15.791,0,0
1763228326.489774,7.485,6,6,38.489,2.34386,0.016,0.831,70.861,1201.9,0.6675,38.489,0.1580,15.799,0,0
1763228326.618734,7.768,6,6,38.504,2.34278,0.016,0.830,70.870,1202.8,0.6675,38.504,0.1579,15.793,0,0
1763228326.755315,7.404,6,6,38.500,2.34278,0.016,0.831,70.837,1202.8,0.6676,38.500,0.1579,15.793,0,0
1763228326.886683,7.505,6,6,38.496,2.34257,0.016,0.830,70.841,1202.6,0.6680,38.496,0.1579,15.794,0,0
1763228327.017193,7.667,6,6,38.501,2.34261,0.016,0.830,70.849,1202.8,0.6676,38.501,0.1579,15.793,0,0
1763228327.167232,6.687,6,6,38.516,2.33973,0.016,0.830,70.852,1203.3,0.6675,38.516,0.1579,15.790,0,0
1763228327.318138,6.634,6,6,38.509,2.34428,0.016,0.830,70.863,1202.3,0.6672,38.509,0.1580,15.796,0,0
1763228327.452905,7.468,6,6,38.490,2.34263,0.016,0.831,70.849,1201.5,0.6675,38.490,0.1580,15.801,0,0
1763228327.588358,7.409,6,6,38.501,2.34168,0.016,0.829,70.880,1202.8,0.6677,38.501,0.1579,15.793,0,0
1763228327.722324,7.350,6,6,38.500,2.34001,0.016,0.828,70.933,1202.5,0.6677,38.500,0.1579,15.795,0,0
1763228327.854774,7.795,6,6,38.504,2.34131,0.016,0.829,70.904,1202.8,0.6679,38.504,0.1579,15.793,0,0
1763228327.988901,7.536,6,6,38.489,2.33936,0.016,0.829,70.891,1202.0,0.6679,38.489,0.1580,15.798,0,0
1763228328.128098,7.233,6,6,38.509,2.33928,0.016,0.829,70.896,1202.5,0.6678,38.509,0.1579,15.795,0,0
1763228328.259167,7.583,6,6,38.491,2.34252,0.016,0.829,70.891,1202.4,0.6678,38.491,0.1580,15.796,0,0
1763228328.389857,7.701,6,6,38.511,2.34081,0.016,0.829,70.910,1202.6,0.6675,38.511,0.1579,15.794,0,0
1763228328.524007,7.403,6,6,38.507,2.34006,0.016,0.829,70.925,1202.3,0.6673,38.507,0.1580,15.796,0,0
1763228328.659108,7.310,6,6,38.499,2.34139,0.016,0.829,70.949,1202.4,0.6675,38.499,0.1580,15.795,0,0
1763228328.793801,7.285,6,6,38.508,2.33998,0.016,0.828,70.991,1203.1,0.6677,38.508,0.1579,15.791,0,0
1763228328.918203,8.032,6,6,38.514,2.34154,0.016,0.829,70.976,1203.1,0.6677,38.514,0.1579,15.791,0,0
1763228329.054328,7.548,6,6,38.493,2.34169,0.016,0.828,70.994,1202.4,0.6679,38.493,0.1580,15.796,0,0
1763228329.186266,7.305,6,6,38.494,2.34134,0.016,0.828,71.006,1201.6,0.6675,38.494,0.1580,15.801,0,0
1763228329.320331,7.526,6,6,38.513,2.34271,0.016,0.829,70.993,1202.1,0.6675,38.513,0.1580,15.797,0,0
1763228329.453576,7.564,6,6,38.517,2.34137,0.016,0.831,70.956,1202.3,0.6674,38.517,0.1580,15.796,0,0
1763228329.587839,7.316,6,6,38.504,2.34392,0.016,0.829,70.950,1201.6,0.6672,38.504,0.1580,15.801,0,0
1763228329.720711,7.638,6,6,38.503,2.34293,0.016,0.830,70.907,1202.4,0.6678,38.503,0.1580,15.796,0,0
1763228329.851554,7.519,6,6,38.508,2.34071,0.016,0.829,70.943,1202.8,0.6676,38.508,0.1579,15.793,0,0
1763228329.986444,7.521,6,6,38.519,2.34120,0.016,0.831,70.922,1202.8,0.6676,38.519,0.1579,15.793,0,0
1763228330.118970,7.485,6,6,38.518,2.34478,0.015,0.830,70.892,1202.7,0.6675,38.518,0.1579,15.794,0,0
1763228330.254220,7.459,6,6,38.516,2.34548,0.016,0.830,70.870,1203.0,0.6677,38.516,0.1579,15.792,0,0
1763228330.386669,7.524,6,6,38.511,2.34555,0.015,0.830,70.858,1202.6,0.6674,38.511,0.1579,15.795,0,0
1763228330.517903,7.521,6,6,38.509,2.34535,0.016,0.831,70.839,1202.7,0.6677,38.509,0.1579,15.793,0,0
1763228330.652868,7.419,6,6,38.527,2.34481,0.015,0.831,70.822,1203.0,0.6675,38.527,0.1579,15.792,0,0
1763228330.796103,6.932,6,6,38.506,2.34431,0.016,0.830,70.840,1202.9,0.6679,38.506,0.1579,15.792,0,0
1763228330.919173,8.331,6,6,38.520,2.34383,0.016,0.830,70.844,1203.2,0.6678,38.520,0.1579,15.791,0,0
1763228331.050348,7.556,6,6,38.503,2.34220,0.016,0.830,70.861,1202.4,0.6676,38.503,0.1580,15.795,0,0
1763228331.195554,6.911,6,6,38.508,2.34330,0.016,0.831,70.824,1203.0,0.6678,38.508,0.1579,15.792,0,0
1763228331.317790,8.160,6,6,38.496,2.34508,0.016,0.830,70.842,1202.1,0.6680,38.496,0.1580,15.797,0,0
1763228331.452539,7.428,6,6,38.506,2.34374,0.016,0.831,70.834,1202.4,0.6676,38.506,0.1580,15.795,0,0
1763228331.586386,7.522,6,6,38.494,2.34306,0.016,0.831,70.818,1201.7,0.6672,38.494,0.1580,15.800,0,0
1763228331.721363,7.445,6,6,38.511,2.34120,0.015,0.831,70.820,1202.2,0.6668,38.511,0.1580,15.797,0,0
1763228331.853343,7.541,6,6,38.521,2.34139,0.016,0.832,70.802,1202.5,0.6673,38.521,0.1579,15.795,0,0
1763228331.984646,7.540,6,6,38.515,2.34234,0.015,0.831,70.785,1202.4,0.6677,38.515,0.1580,15.795,0,0
1763228332.119569,7.472,6,6,38.507,2.34220,0.016,0.830,70.808,1202.4,0.6673,38.507,0.1580,15.795,0,0
1763228332.260839,7.044,6,6,38.511,2.34051,0.015,0.831,70.811,1202.4,0.6673,38.511,0.1580,15.796,0,0
1763228332.391608,7.821,6,6,38.530,2.34359,0.016,0.831,70.782,1203.0,0.6678,38.530,0.1579,15.792,0,0
1763228332.516704,7.702,6,6,38.523,2.34384,0.016,0.831,70.774,1203.1,0.6675,38.523,0.1579,15.791,0,0
1763228332.648952,7.597,6,6,38.510,2.34293,0.016,0.831,70.772,1202.3,0.6672,38.510,0.1580,15.796,0,0
1763228332.789249,7.259,6,6,38.512,2.34339,0.016,0.831,70.820,1201.8,0.6669,38.512,0.1580,15.799,0,0
1763228332.925268,7.317,6,6,38.531,2.34447,0.015,0.831,70.830,1203.0,0.6672,38.531,0.1579,15.791,0,0
1763228333.052726,7.801,6,6,38.506,2.34194,0.015,0.830,70.861,1202.5,0.6673,38.506,0.1580,15.795,0,0
1763228333.183397,7.580,6,6,38.515,2.34296,0.015,0.832,70.824,1202.5,0.6671,38.515,0.1580,15.795,0,0
1763228333.325275,7.188,6,6,38.526,2.34210,0.016,0.831,70.813,1203.1,0.6671,38.526,0.1579,15.791,0,0
1763228333.465794,7.324,6,6,38.510,2.34415,0.015,0.831,70.817,1202.5,0.6673,38.510,0.1580,15.795,0,0
1763228333.586580,7.933,6,6,38.496,2.34436,0.016,0.830,70.826,1202.3,0.6678,38.496,0.1580,15.796,0,0
1763228333.716126,7.636,6,6,38.509,2.34292,0.016,0.830,70.857,1202.6,0.6674,38.509,0.1579,15.794,0,0
1763228333.865209,6.793,6,6,38.516,2.34508,0.015,0.830,70.861,1202.4,0.6675,38.516,0.1580,15.795,0,0
1763228334.031961,6.093,6,6,38.515,2.34121,0.016,0.829,70.890,1202.0,0.6673,38.515,0.1580,15.798,0,0
1763228334.150900,8.140,6,6,38.502,2.34635,0.016,0.831,70.872,1202.6,0.6679,38.502,0.1579,15.794,0,0
1763228334.288826,7.380,6,6,38.513,2.34282,0.015,0.830,70.896,1202.3,0.6672,38.513,0.1580,15.796,0,0
1763228334.433216,6.905,6,6,38.509,2.34300,0.016,0.830,70.887,1202.3,0.6676,38.509,0.1580,15.796,0,0
1763228334.565422,7.499,6,6,38.518,2.34313,0.016,0.830,70.896,1202.9,0.6679,38.518,0.1579,15.792,0,0
1763228334.716454,6.597,6,6,38.502,2.34215,0.016,0.830,70.905,1202.3,0.6674,38.502,0.1580,15.796,0,0
1763228334.856961,7.129,6,6,38.497,2.34289,0.016,0.829,70.931,1202.1,0.6676,38.497,0.1580,15.797,0,0
1763228334.986726,7.719,6,6,38.480,2.34322,0.016,0.831,70.883,1201.7,0.6678,38.480,0.1580,15.800,0,0
1763228335.118238,7.610,6,6,38.508,2.34080,0.016,0.829,70.883,1202.5,0.6675,38.508,0.1579,15.795,0,0
1763228335.253938,7.414,6,6,38.494,2.34004,0.016,0.828,70.939,1201.9,0.6675,38.494,0.1580,15.799,0,0
1763228335.388334,7.374,6,6,38.491,2.33848,0.016,0.829,70.940,1201.9,0.6677,38.491,0.1580,15.799,0,0
1763228335.520742,7.600,6,6,38.479,2.33952,0.016,0.828,70.972,1201.4,0.6675,38.479,0.1580,15.802,0,0
1763228335.652454,7.596,6,6,38.498,2.33789,0.016,0.828,70.990,1202.6,0.6679,38.498,0.1579,15.795,0,0
1763228335.785842,7.462,6,6,38.502,2.34055,0.016,0.830,70.950,1201.6,0.6674,38.502,0.1580,15.801,0,0
1763228335.928815,6.959,6,6,38.496,2.34140,0.016,0.828,70.962,1202.1,0.6679,38.496,0.1580,15.798,0,0
1763228336.056831,7.813,6,6,38.509,2.33878,0.016,0.829,70.971,1201.7,0.6673,38.509,0.1580,15.801,0,0
1763228336.185285,7.843,6,6,38.500,2.33935,0.015,0.829,70.977,1201.7,0.6673,38.500,0.1580,15.800,0,0
1763228336.318589,7.500,6,6,38.502,2.33735,0.015,0.830,70.945,1202.5,0.6677,38.502,0.1579,15.795,0,0
1763228336.461491,7.006,6,6,38.482,2.33888,0.016,0.831,70.896,1201.0,0.6674,38.482,0.1580,15.805,0,0
1763228336.585645,7.895,6,6,38.489,2.33786,0.016,0.830,70.856,1202.1,0.6681,38.489,0.1580,15.798,0,0
1763228336.714512,7.752,6,6,38.486,2.33837,0.016,0.830,70.850,1201.8,0.6676,38.486,0.1580,15.800,0,0
1763228336.853845,7.350,6,6,38.498,2.33924,0.016,0.829,70.860,1202.0,0.6676,38.498,0.1580,15.798,0,0
1763228336.985559,7.442,6,6,38.473,2.33722,0.016,0.829,70.885,1201.9,0.6680,38.473,0.1580,15.799,0,0
1763228337.125550,7.303,6,6,38.498,2.33747,0.016,0.829,70.875,1202.2,0.6678,38.498,0.1580,15.797,0,0
1763228337.251740,7.883,6,6,38.480,2.33744,0.016,0.828,70.914,1201.1,0.6679,38.480,0.1580,15.804,0,0
1763228337.387969,7.296,6,6,38.483,2.33949,0.016,0.829,70.921,1202.1,0.6676,38.483,0.1580,15.798,0,0
1763228337.518267,7.588,6,6,38.484,2.33777,0.016,0.828,70.952,1201.7,0.6677,38.484,0.1580,15.801,0,0
1763228337.655626,7.390,6,6,38.481,2.33766,0.016,0.827,71.016,1201.6,0.6680,38.481,0.1580,15.801,0,0
1763228337.786782,7.700,6,6,38.488,2.33659,0.016,0.830,70.986,1201.3,0.6676,38.488,0.1580,15.803,0,0
1763228337.918523,7.583,6,6,38.483,2.33722,0.016,0.830,70.941,1201.9,0.6678,38.483,0.1580,15.799,0,0
1763228338.056699,7.361,6,6,38.515,2.33597,0.016,0.829,70.902,1202.3,0.6678,38.515,0.1580,15.796,0,0
1763228338.190056,7.495,6,6,38.498,2.33944,0.016,0.831,70.865,1201.1,0.6675,38.498,0.1580,15.804,0,0
1763228338.322962,7.553,6,6,38.502,2.33836,0.015,0.831,70.853,1201.7,0.6669,38.502,0.1580,15.800,0,0
1763228338.456153,7.485,6,6,38.491,2.34055,0.015,0.832,70.817,1201.2,0.6669,38.491,0.1580,15.804,0,0
1763228338.589301,7.459,6,6,38.478,2.33770,0.016,0.830,70.842,1201.1,0.6671,38.478,0.1580,15.804,0,0
1763228338.729820,7.258,6,6,38.497,2.33809,0.015,0.831,70.816,1201.0,0.6671,38.497,0.1580,15.805,0,0
1763228338.854095,7.718,6,6,38.486,2.33447,0.016,0.829,70.838,1201.4,0.6675,38.486,0.1580,15.802,0,0
1763228338.983323,7.625,6,6,38.505,2.33644,0.015,0.830,70.834,1201.6,0.6670,38.505,0.1580,15.801,0,0
1763228339.126479,7.261,7,7,38.288,2.36457,0.015,0.789,69.773,1119.2,0.6745,38.288,0.1423,14.230,0,0
1763228339.255335,7.654,6,6,38.477,2.33833,0.016,0.828,70.118,1201.1,0.6680,38.477,0.1580,15.804,0,0
1763228339.386125,7.492,6,6,38.483,2.33754,0.016,0.829,70.360,1201.0,0.6678,38.483,0.1581,15.805,0,0
1763228339.521093,7.543,6,6,38.474,2.33748,0.016,0.830,70.509,1201.3,0.6677,38.474,0.1580,15.803,0,0
1763228339.653513,7.475,6,6,38.497,2.33628,0.016,0.829,70.648,1200.9,0.6670,38.497,0.1581,15.805,0,0
1763228339.786442,7.512,6,6,38.490,2.33449,0.016,0.828,70.757,1201.1,0.6673,38.490,0.1580,15.804,0,0
1763228339.921359,7.439,6,6,38.499,2.33641,0.016,0.829,70.778,1201.3,0.6678,38.499,0.1580,15.803,0,0
1763228340.049145,7.661,6,6,38.484,2.33626,0.016,0.830,70.782,1201.5,0.6679,38.484,0.1580,15.802,0,0
1763228340.188007,7.238,6,6,38.500,2.33692,0.016,0.830,70.816,1200.2,0.6673,38.500,0.1581,15.810,0,0
1763228340.320267,7.625,6,6,38.496,2.33769,0.016,0.829,70.820,1201.6,0.6681,38.496,0.1580,15.801,0,0
1763228340.455522,7.611,6,6,38.493,2.33597,0.016,0.829,70.854,1201.5,0.6681,38.493,0.1580,15.801,0,0
1763228340.587775,7.487,6,6,38.488,2.33598,0.016,0.829,70.856,1201.1,0.6677,38.488,0.1580,15.804,0,0
1763228340.723160,7.293,6,6,38.496,2.33500,0.016,0.829,70.880,1201.6,0.6675,38.496,0.1580,15.801,0,0
1763228340.854117,7.624,6,6,38.460,2.33524,0.016,0.828,70.925,1200.5,0.6679,38.460,0.1581,15.808,0,0
1763228340.984230,7.619,6,6,38.486,2.33438,0.016,0.827,70.975,1201.3,0.6677,38.486,0.1580,15.803,0,0
1763228341.119831,7.400,6,6,38.478,2.33430,0.016,0.827,71.008,1200.9,0.6678,38.478,0.1581,15.805,0,0
1763228341.251988,7.504,6,6,38.482,2.33780,0.016,0.829,70.967,1200.9,0.6679,38.482,0.1581,15.805,0,0
1763228341.390034,7.303,6,6,38.480,2.33864,0.016,0.828,70.964,1201.0,0.6678,38.480,0.1580,15.805,0,0
1763228341.516847,7.867,6,6,38.490,2.33587,0.016,0.829,70.962,1201.0,0.6673,38.490,0.1580,15.805,0,0
1763228341.659489,7.007,6,6,38.481,2.33802,0.016,0.829,70.935,1201.2,0.6678,38.481,0.1580,15.804,0,0
1763228341.800028,7.141,6,6,38.489,2.33899,0.016,0.828,70.918,1202.2,0.6681,38.489,0.1580,15.797,0,0
1763228341.953881,6.545,6,6,38.486,2.33937,0.016,0.831,70.824,1201.2,0.6674,38.486,0.1580,15.803,0,0
1763228342.082951,7.598,6,6,38.463,2.33930,0.016,0.830,70.815,1200.7,0.6676,38.463,0.1581,15.807,0,0
1763228342.219983,7.404,6,6,38.468,2.33686,0.016,0.828,70.873,1200.7,0.6676,38.468,0.1581,15.807,0,0
1763228342.351361,7.475,6,6,38.500,2.33654,0.016,0.828,70.927,1201.5,0.6672,38.500,0.1580,15.802,0,0
1763228342.485840,7.522,6,6,38.483,2.33890,0.016,0.829,70.891,1202.0,0.6675,38.483,0.1580,15.798,0,0
1763228342.616548,7.649,6,6,38.453,2.33712,0.016,0.829,70.890,1200.4,0.6675,38.453,0.1581,15.809,0,0
1763228342.755499,7.152,6,6,38.483,2.33528,0.016,0.829,70.920,1201.1,0.6671,38.483,0.1580,15.804,0,0
1763228342.886803,7.694,6,6,38.503,2.33711,0.016,0.829,70.907,1201.7,0.6672,38.503,0.1580,15.800,0,0
1763228343.017702,7.651,6,6,38.477,2.33864,0.016,0.828,70.897,1202.0,0.6682,38.477,0.1580,15.798,0,0
1763228343.154760,7.348,6,6,38.469,2.33826,0.016,0.829,70.909,1200.3,0.6672,38.469,0.1581,15.809,0,0
1763228343.284599,7.544,6,6,38.468,2.33590,0.016,0.829,70.904,1200.8,0.6673,38.468,0.1581,15.806,0,0
1763228343.419847,7.419,6,6,38.477,2.33807,0.016,0.830,70.875,1200.7,0.6678,38.477,0.1581,15.807,0,0
1763228343.552724,7.556,6,6,38.475,2.33890,0.015,0.831,70.851,1200.4,0.6676,38.475,0.1581,15.809,0,0
1763228343.686144,7.544,6,6,38.470,2.33631,0.016,0.829,70.835,1200.7,0.6679,38.470,0.1581,15.807,0,0
1763228343.817734,7.564,6,6,38.456,2.33607,0.016,0.829,70.839,1200.2,0.6679,38.456,0.1581,15.810,0,0
1763228343.963567,6.840,6,6,38.471,2.33675,0.016,0.830,70.845,1200.6,0.6675,38.471,0.1581,15.808,0,0
1763228344.086016,8.305,6,6,38.474,2.33814,0.016,0.828,70.889,1201.0,0.6674,38.474,0.1580,15.805,0,0
1763228344.215959,7.519,6,6,38.488,2.33760,0.016,0.829,70.873,1202.1,0.6682,38.488,0.1580,15.797,0,0
1763228344.354168,7.354,6,6,38.500,2.33766,0.016,0.829,70.866,1202.0,0.6679,38.500,0.1580,15.798,0,0
1763228344.489251,7.395,6,6,38.481,2.34143,0.016,0.830,70.839,1201.3,0.6679,38.481,0.1580,15.803,0,0
1763228344.616943,7.709,6,6,38.493,2.34090,0.016,0.830,70.811,1202.8,0.6677,38.493,0.1579,15.793,0,0
1763228344.749890,7.525,6,6,38.505,2.33916,0.016,0.830,70.806,1203.3,0.6678,38.505,0.1579,15.790,0,0
1763228344.891113,7.172,6,6,38.514,2.34102,0.016,0.830,70.779,1203.4,0.6675,38.514,0.1579,15.789,0,0
1763228345.019480,7.745,6,6,38.516,2.34040,0.016,0.830,70.766,1203.9,0.6678,38.516,0.1579,15.786,0,0
1763228345.154075,7.556,6,6,38.514,2.34180,0.016,0.831,70.727,1204.3,0.6679,38.514,0.1578,15.783,0,0
1763228345.285176,7.429,6,6,38.531,2.34181,0.015,0.830,70.730,1204.6,0.6676,38.531,0.1578,15.781,0,0
1763228345.417529,7.593,6,6,38.465,2.33904,0.016,0.827,70.857,1200.8,0.6673,38.465,0.1581,15.806,0,0
1763228345.553901,7.366,6,6,38.505,2.33921,0.016,0.830,70.825,1203.1,0.6678,38.505,0.1579,15.791,0,0
1763228345.685122,7.598,6,6,38.506,2.33875,0.016,0.829,70.834,1203.7,0.6682,38.506,0.1579,15.787,0,0
1763228345.818114,7.514,6,6,38.519,2.33751,0.016,0.829,70.826,1203.8,0.6681,38.519,0.1579,15.786,0,0
1763228345.952559,7.493,6,6,38.520,2.33700,0.016,0.828,70.877,1204.0,0.6678,38.520,0.1578,15.785,0,0
1763228346.088556,7.302,6,6,38.504,2.34085,0.016,0.829,70.903,1203.3,0.6676,38.504,0.1579,15.790,0,0
1763228346.216849,7.700,6,6,38.502,2.34056,0.016,0.830,70.839,1203.7,0.6680,38.502,0.1579,15.787,0,0
1763228346.351531,7.595,6,6,38.504,2.34014,0.016,0.829,70.839,1203.5,0.6679,38.504,0.1579,15.788,0,0
1763228346.487248,7.335,6,6,38.517,2.34061,0.016,0.829,70.847,1203.8,0.6679,38.517,0.1579,15.786,0,0
1763228346.620642,7.489,6,6,38.446,2.33810,0.015,0.831,70.845,1201.5,0.6685,38.446,0.1580,15.801,0,0
1763228346.751431,7.589,6,6,38.473,2.34404,0.015,0.833,70.769,1199.9,0.6679,38.473,0.1581,15.811,0,0
1763228346.883642,7.524,6,6,38.505,2.34387,0.016,0.830,70.755,1202.5,0.6674,38.505,0.1579,15.795,0,0
1763228347.019124,7.333,6,6,38.533,2.34605,0.016,0.831,70.725,1202.8,0.6672,38.533,0.1579,15.793,0,0
1763228347.156283,7.432,6,6,38.526,2.35050,0.015,0.834,70.634,1203.3,0.6672,38.526,0.1579,15.790,0,0
1763228347.286928,7.742,6,6,38.533,2.34770,0.015,0.832,70.634,1204.1,0.6673,38.533,0.1578,15.785,0,0
1763228347.429938,6.907,7,7,38.361,2.36451,0.015,0.791,69.558,1122.8,0.6744,38.361,0.1423,14.230,0,0
1763228347.554597,7.941,6,6,38.530,2.33951,0.016,0.828,69.981,1203.9,0.6678,38.530,0.1579,15.786,0,0
1763228347.685638,7.587,6,6,38.518,2.34268,0.015,0.830,70.223,1204.1,0.6681,38.518,0.1578,15.785,0,0
1763228347.830483,7.550,6,6,38.539,2.33931,0.015,0.829,70.411,1204.4,0.6680,38.539,0.1578,15.783,0,0
