#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib.yaml", "cli_overrides": ["adapt", "bench", "camera", "ema_alpha", "fps", "height", "ransac", "ransac_base_rot", "ransac_base_trans", "rig", "save_poses", "use_weighted_se3", "video", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_paper.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses_jitter_weighted_adapt.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 1080, "width": 1920}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib.yaml", "sha256": "a3583ec3b05ec4397f74222c4802234f7ee960b25f93061cb951120e268bc42f"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_paper.yaml", "sha256": "e4048a572421f174e4670fbb51050d61e65957319f0f3d120df78c66f49c0a91"}}, "git_commit": null, "timestamp": 1763228213.5537379}
timestamp,frame,used_ids,decision_margins,rvec_cam_x,rvec_cam_y,rvec_cam_z,tvec_cam_x,tvec_cam_y,tvec_cam_z,rvec_world_x,rvec_world_y,rvec_world_z,tvec_world_x,tvec_world_y,tvec_world_z,tilt_cam_deg,tilt_world_deg
1763228228.249717,101,101;102;103;200;201;202,74.866;80.518;76.767;80.718;81.202;72.813,0.9644710715636371,-0.8307702806252855,-0.7464200094400854,-0.18649698884332966,0.30991550090815684,0.4517939339839819,,,,,,,70.940,
1763228228.417086,102,101;102;103;200;201;202,76.556;80.354;76.106;80.232;80.965;73.289,0.9649349168376565,-0.831341020931434,-0.7465806136864881,-0.1864411109952256,0.3098539811890409,0.45140046321227556,,,,,,,70.979,
1763228228.573788,103,101;102;103;200;201;202,76.501;81.499;75.689;80.636;81.274;74.229,0.9648580600833628,-0.8316598355471481,-0.7462774991767793,-0.1863574865896847,0.30979071969877653,0.45124077188853506,,,,,,,70.989,
1763228228.737087,104,101;102;103;200;201;202,75.473;81.157;76.630;79.639;81.685;74.310,0.9642879904573085,-0.8317364210884194,-0.7455315346531909,-0.18629795598025548,0.30967910854081676,0.4512167849326169,,,,,,,70.972,
1763228228.890747,105,101;102;103;200;201;202,75.641;81.431;76.648;79.893;80.545;72.646,0.9647527431072916,-0.8320368410840767,-0.7459615834370443,-0.18634251022587434,0.30968411686123803,0.4509910553065557,,,,,,,71.000,
1763228229.028415,106,101;102;103;200;201;202,74.819;80.893;76.688;80.619;81.258;72.859,0.9646224214014657,-0.8321915946164101,-0.7457045109571339,-0.18631136618481572,0.3096624218365651,0.450972609659788,,,,,,,71.001,
1763228229.170111,107,101;102;103;200;201;202,75.379;81.014;76.833;80.030;81.297;73.595,0.9644878854147325,-0.8321572896753648,-0.745685164591352,-0.18625648953373958,0.30968278376178104,0.45105074242961285,,,,,,,70.994,
1763228229.304618,108,101;102;103;200;201;202,75.748;81.143;75.779;80.633;80.650;73.766,0.9646767248285558,-0.8319807563715268,-0.7460885741460819,-0.18622969974263653,0.3097105459997588,0.4510571619556679,,,,,,,70.994,
1763228229.479401,109,101;102;103;200;201;202,76.065;80.703;75.566;80.602;81.071;73.562,0.9647166164439994,-0.8319689728063157,-0.7459368294646017,-0.18621589676976263,0.3097092638254317,0.4510162502340751,,,,,,,70.996,
1763228229.649252,110,101;102;103;200;201;202,75.896;81.262;75.361;81.683;81.223;73.871,0.9641792988592902,-0.8319402791792825,-0.7454813947504082,-0.18606261308880137,0.30956597794424895,0.4509546378478259,,,,,,,70.975,
1763228229.853583,111,101;102;103;200;201;202,75.246;80.668;75.603;80.454;80.836;74.364,0.9634472704618816,-0.8320888658019021,-0.7450829853322234,-0.1859237039305502,0.30956354619996385,0.4511566436785174,,,,,,,70.952,
1763228229.988173,112,101;102;103;200;201;202,74.235;81.508;75.731;81.410;80.732;74.417,0.9628784546953606,-0.8318887282072795,-0.7449564348369422,-0.18579187307479325,0.30954252039764957,0.45111520209245437,,,,,,,70.921,
1763228230.127013,113,101;102;103;200;201;202,74.291;81.718;76.124;82.023;81.182;75.208,0.9625830787187677,-0.8317962645384683,-0.7451493462054276,-0.18571263173952152,0.3095236293573075,0.4510146830127208,,,,,,,70.905,
1763228230.257378,114,101;102;103;200;201;202,75.453;80.807;76.017;80.050;81.751;76.186,0.9617925599679359,-0.8319615810225875,-0.7445160768111814,-0.18562001762500613,0.3094826031708238,0.4510697304628763,,,,,,,70.881,
1763228230.381634,115,101;102;103;200;201;202,75.269;81.042;76.551;82.013;81.324;76.712,0.9608490311048152,-0.8326851500727201,-0.7440836934647741,-0.18543924458995067,0.3094472417965856,0.4510799405794198,,,,,,,70.870,
1763228230.517991,116,101;102;103;200;201;202,75.575;81.146;76.206;81.466;81.582;76.602,0.9607499447171726,-0.833001314970627,-0.7438222318869916,-0.18541881925878528,0.30941741687449537,0.45094381401075423,,,,,,,70.879,
1763228230.654986,117,101;102;103;200;201;202,75.289;81.400;77.388;81.860;81.114;77.159,0.9599373463613468,-0.8324100417838057,-0.7431847513192114,-0.18527370754944192,0.30942452335600934,0.45133916145561437,,,,,,,70.827,
1763228230.787730,118,101;102;103;200;201;202,74.188;81.235;76.812;81.931;80.525;77.157,0.9589772897789023,-0.8321719612084805,-0.7429421597135093,-0.1851557067495678,0.30945174504587963,0.45166716989750594,,,,,,,70.779,
1763228230.922753,119,101;102;103;200;201;202,74.512;81.287;77.161;80.664;81.390;76.100,0.9592105533526446,-0.832259150715674,-0.7430316107456911,-0.18520541317745323,0.30945161266035837,0.4515445213675503,,,,,,,70.792,
1763228231.086705,120,101;102;103;200;201;202,74.458;81.419;76.609;80.670;80.763;77.792,0.9584889591846795,-0.8319708358103494,-0.7423862047668504,-0.18504541685517617,0.30945733141562765,0.45178182920096543,,,,,,,70.755,
1763228231.222614,121,101;102;103;200;201;202,74.740;80.858;76.518;82.639;80.394;76.607,0.9579861111381814,-0.83162805119854,-0.742350278297056,-0.18496256280380963,0.30955233363072915,0.45210164450766954,,,,,,,70.722,
1763228231.362803,122,101;102;103;200;201;202,74.709;80.281;77.489;82.086;80.812;75.025,0.9584662409857337,-0.8320202714605585,-0.7427546205660005,-0.18499814201140172,0.30957735975205847,0.4519365477517692,,,,,,,70.754,
1763228231.500591,123,101;102;103;200;201;202,74.556;81.089;77.576;81.436;80.761;75.645,0.9585341566050944,-0.8325967005606969,-0.742697189284611,-0.184978988082736,0.3095199725733109,0.45167208424128236,,,,,,,70.778,
1763228231.627538,124,101;102;103;200;201;202,74.895;81.402;77.371;82.318;80.082;76.479,0.958044085299002,-0.8320480177058432,-0.7427597704586173,-0.18491859338426983,0.30954304209118666,0.45190751905681187,,,,,,,70.737,
1763228231.760280,125,101;102;103;200;201;202,74.704;80.556;77.918;81.904;81.121;76.246,0.9582447991810503,-0.8319206879246049,-0.742609778190088,-0.18494138877390381,0.3095457271446508,0.4518628819483906,,,,,,,70.742,
1763228231.883328,126,101;102;103;200;201;202,76.434;81.320;77.635;81.748;80.580;76.061,0.9589383729421387,-0.8322433544309996,-0.7427273709245577,-0.18503106124953903,0.30954041974766927,0.4516323886888255,,,,,,,70.782,
1763228232.022837,127,101;102;103;200;201;202,74.847;80.987;77.540;80.746;79.680;75.919,0.9589055000367602,-0.8318735990448823,-0.7425625799169916,-0.184978846287864,0.30954728540824067,0.45182632673115575,,,,,,,70.768,
1763228232.158264,128,101;102;103;200;201;202,75.646;81.423;77.032;81.558;79.905;76.161,0.9591414040737467,-0.8319747510556987,-0.7430916661759248,-0.1850470823351896,0.3095499575640497,0.45179403037841515,,,,,,,70.778,
1763228232.289859,129,101;102;103;200;201;202,75.334;81.618;77.349;81.352;80.752;76.872,0.9587705916933588,-0.8321099484820061,-0.7430931378473707,-0.18508593891858918,0.30960133761282904,0.4519570479739624,,,,,,,70.768,
1763228232.425634,130,101;102;103;200;201;202,73.847;81.287;76.663;81.407;80.612;76.704,0.9581718328659027,-0.8318079494547155,-0.7429732153870189,-0.1850573190489551,0.309622064683938,0.4521670389277761,,,,,,,70.733,
1763228232.557141,131,101;102;103;200;201;202,74.197;81.333;76.827;81.795;80.397;76.209,0.9582004382887943,-0.8319808878042594,-0.7429013586437183,-0.18504528162986658,0.3096024648314612,0.4521571194603092,,,,,,,70.740,
1763228232.728967,132,101;102;103;200;201;202,75.049;81.131;77.581;81.636;80.313;76.357,0.9584538169082065,-0.8321121648099865,-0.7430984674915961,-0.18498931690231143,0.30957169379941213,0.4519681033431219,,,,,,,70.755,
1763228232.876332,133,101;102;103;200;201;202,73.628;81.497;77.649;82.050;80.953;76.709,0.9585429213867654,-0.8326202774978841,-0.743406822352461,-0.1850294728314859,0.30948198169069735,0.45161352041363245,,,,,,,70.775,
1763228233.023634,134,101;102;103;200;201;202,74.076;81.153;77.769;82.033;81.425;76.039,0.9585229506872216,-0.8325305091913467,-0.7436757892176339,-0.18509031940031195,0.3094615942981803,0.4515758688841573,,,,,,,70.770,
1763228233.155822,135,101;102;103;200;201;202,73.971;81.303;77.665;82.051;81.403;76.604,0.9582847130489542,-0.8323720210145303,-0.7430718951366839,-0.18512671476649956,0.30941656892559105,0.451583273065825,,,,,,,70.757,
1763228233.290882,136,101;102;103;200;201;202,74.364;81.501;77.844;82.083;81.155;76.519,0.9586691003076954,-0.8321817356821548,-0.743411735228165,-0.18523352890768313,0.309436774792395,0.45146929812004793,,,,,,,70.765,
1763228233.425236,137,101;102;103;200;201;202,73.306;81.735;77.517;80.681;81.040;75.643,0.9587521262298192,-0.8324233478981137,-0.743333493538599,-0.18522023020432812,0.30935273512352285,0.45122037779771346,,,,,,,70.777,
1763228233.555227,138,101;102;103;200;201;202,74.127;81.420;77.253;80.585;80.441;75.901,0.9588326390939266,-0.8325055396511054,-0.742943277924674,-0.1851341793018174,0.30932147127948745,0.45118916628773587,,,,,,,70.786,
1763228233.690148,139,101;102;103;200;201;202,74.799;81.687;76.327;80.824;79.851;75.410,0.9588085552104697,-0.8322705424078333,-0.742426366199565,-0.1850310207182605,0.30940778605241986,0.4515004939336026,,,,,,,70.779,
1763228233.824494,140,101;102;103;200;201;202,74.737;81.545;76.359;80.286;80.393;75.580,0.9587741264706894,-0.8322597280550136,-0.7423157509410517,-0.18506867222897808,0.30959432343642107,0.4521198608084146,,,,,,,70.777,
1763228233.959320,141,101;102;103;200;201;202,75.015;80.760;75.153;80.044;81.027;76.538,0.9583805827042984,-0.8318546689504246,-0.7416197751421014,-0.18503731823673894,0.30960575284212044,0.45247953590935874,,,,,,,70.750,
1763228234.108115,142,101;102;103;200;201;202,74.718;80.675;76.008;81.238;80.795;76.109,0.9582307685621777,-0.8322879768690666,-0.7417315808494009,-0.18515291203790313,0.3096367397096443,0.4525718044536462,,,,,,,70.759,
1763228234.230152,143,101;102;103;200;201;202,75.479;81.039;75.724;79.664;81.087;73.987,0.9594333722610802,-0.8318567021192489,-0.7421529698454273,-0.1853333008322267,0.3096430807005556,0.4524050726508429,,,,,,,70.791,
1763228234.358607,144,101;102;103;200;201;202,75.491;80.947;75.346;79.930;81.262;73.754,0.9605251102701444,-0.8316927246493455,-0.7427956746391016,-0.18546853600350927,0.30962499895650064,0.4521663060421175,,,,,,,70.827,
1763228234.492222,145,101;102;103;200;201;202,75.932;81.300;74.894;80.132;81.376;73.506,0.96160191175134,-0.8315572040012451,-0.7435742135009293,-0.1856886148861857,0.3096398208946881,0.45188702414469506,,,,,,,70.863,
1763228234.658888,146,101;102;103;200;201;202,75.000;81.564;75.190;79.436;80.760;72.449,0.9625471532901494,-0.8315562266278743,-0.7442198430048489,-0.1858738071898055,0.30967306660056226,0.4517012759144576,,,,,,,70.899,
1763228234.831559,147,101;102;103;200;201;202,75.051;81.151;76.484;79.154;79.986;73.826,0.9625405856316308,-0.8311831885130375,-0.7443413768063267,-0.18595337169075143,0.3097780900587369,0.45199591674136674,,,,,,,70.885,
1763228234.960788,148,101;102;103;200;201;202,76.057;80.951;77.061;80.578;80.714;72.866,0.9630673650316592,-0.830915675284023,-0.7447348660525399,-0.18608574959395358,0.309849439519036,0.4521237579904534,,,,,,,70.895,
1763228235.097854,149,101;102;103;200;201;202,76.676;81.002;77.083;79.470;81.036;71.970,0.9645958566796059,-0.8313183586246102,-0.7456566287989757,-0.18633314778150337,0.3098289449280514,0.4516525959028747,,,,,,,70.969,
1763228235.226091,150,101;102;103;200;201;202,77.400;81.327;76.470;80.413;81.692;73.195,0.9653001013351613,-0.8313135091777554,-0.7460255836723757,-0.1863275128265596,0.30976976519793853,0.4513196435672635,,,,,,,70.996,
1763228235.363722,151,101;102;103;200;201;202,76.869;80.528;76.898;81.051;80.365;73.683,0.9653554625775506,-0.8318205552818793,-0.7461437837126477,-0.18630388852321955,0.30976600277053634,0.45120298497263245,,,,,,,71.016,
1763228235.492385,152,101;102;103;200;201;202,76.177;81.265;76.660;80.885;80.562;73.979,0.9652439196519839,-0.8322576920207408,-0.7464787705385868,-0.18633060931181292,0.30983737726350197,0.4513597675989105,,,,,,,71.025,
1763228235.627731,153,101;102;103;200;201;202,75.262;81.116;75.787;80.407;79.984;73.278,0.9651451959964886,-0.8322614857375765,-0.7464404866346908,-0.18632011320472167,0.3098140827591139,0.4512631572462794,,,,,,,71.022,
1763228235.758081,154,101;102;103;200;201;202,76.056;80.768;75.416;80.660;80.746;73.230,0.9652145547308383,-0.8326666888407961,-0.7464339088759492,-0.18633682610716698,0.3097978019808037,0.45119002814080655,,,,,,,71.039,
1763228235.895195,155,101;102;103;200;201;202,74.959;81.278;75.566;81.104;80.338;72.861,0.9648683811848126,-0.8324463040139748,-0.7462678652104894,-0.18630233859197984,0.3097579840175413,0.4511839862453232,,,,,,,71.018,
1763228236.041931,156,101;102;103;200;201;202,73.707;81.025;76.194;80.892;80.892;73.376,0.964316997408737,-0.8322157036429148,-0.7457826220970376,-0.1862848756391797,0.3096875149152441,0.45119033260814856,,,,,,,70.989,
1763228236.191416,157,101;102;103;200;201;202,75.492;81.613;76.811;80.914;81.083;73.155,0.9644957878471572,-0.8322697387203821,-0.7455680049633198,-0.18630448300780583,0.3096484318103577,0.45112068901213115,,,,,,,70.999,
1763228236.336519,158,101;102;103;200;201;202,75.811;80.911;76.530;81.207;81.443;74.435,0.9640526808194586,-0.8324110423992834,-0.7457248769327275,-0.18625744570732794,0.30967185601168773,0.4512227972581895,,,,,,,70.985,
1763228236.488336,159,101;102;103;200;201;202,76.238;80.513;76.701;80.375;80.340;73.504,0.964329698454573,-0.8323459835098933,-0.7457920273768901,-0.18627049499390233,0.30969143676535565,0.45112741357758585,,,,,,,70.994,
1763228236.619587,160,101;102;103;200;201;202,76.083;80.521;75.216;79.949;81.445;74.354,0.9639716425523346,-0.8318150351702223,-0.7455197648317076,-0.18619932544160672,0.30966633861111276,0.451247297387576,,,,,,,70.961,
1763228236.751868,161,101;102;103;200;201;202,76.662;81.019;76.169;79.247;80.719;74.651,0.9640351848999898,-0.8316909907876308,-0.7454689026558399,-0.18619625823963198,0.3096779813934154,0.45126369105085196,,,,,,,70.960,
1763228236.887698,162,101;102;103;200;201;202,75.699;81.065;76.193;79.134;80.356;73.797,0.9639576652830673,-0.8316280225303698,-0.7452808793804875,-0.1861215298559643,0.3097723435350889,0.4515015963679262,,,,,,,70.955,
1763228237.025328,163,101;102;103;200;201;202,75.109;81.115;76.525;79.740;80.573;73.009,0.9643197570053551,-0.8317289031231373,-0.7454048131131013,-0.18619103372956192,0.30980443174270594,0.4514290468685817,,,,,,,70.973,
1763228237.181985,164,101;102;103;200;201;202,75.521;81.337;76.174;80.402;80.166;73.154,0.9643263403945319,-0.8317852099357965,-0.7455191460629852,-0.18618113386593366,0.30980110413354084,0.45137463987194,,,,,,,70.975,
1763228237.322688,165,101;102;103;200;201;202,75.724;81.469;76.229;79.506;80.745;74.708,0.9637319730487601,-0.8317644214120293,-0.7449101657099904,-0.1860663459440456,0.3097288679735778,0.45144578452002027,,,,,,,70.953,
1763228237.454227,166,101;102;103;200;201;202,75.728;80.676;77.018;79.794;79.945;74.269,0.9638944702743579,-0.8318034198344234,-0.7451099237362651,-0.18598233168647488,0.3096817829200439,0.4512087435826698,,,,,,,70.960,
1763228237.587397,167,101;102;103;200;201;202,74.973;80.842;75.774;80.751;80.413;74.771,0.9630142826316548,-0.8323294487256387,-0.7445506990117012,-0.18585759922309372,0.30967823627533314,0.45134332529702015,,,,,,,70.945,
1763228237.719254,168,101;102;103;200;201;202,74.458;80.054;75.939;80.916;79.651;75.395,0.9623660782411233,-0.8330415794842461,-0.7442123447108104,-0.1858064194462096,0.30960143556112263,0.4512076777421462,,,,,,,70.946,
1763228237.853685,169,101;102;103;200;201;202,74.095;80.186;76.827;80.954;80.654;75.157,0.9617117471055966,-0.8327723469514025,-0.7440694443408543,-0.18578621632073053,0.3096105964632002,0.4514107738023204,,,,,,,70.909,
1763228238.011208,170,101;102;103;200;201;202,74.107;81.021;76.112;81.418;79.933;75.008,0.9611690767571988,-0.8328501452069439,-0.7437562629925405,-0.18571861902919265,0.30966164800015256,0.4517273147317869,,,,,,,70.891,
1763228238.149493,171,101;102;103;200;201;202,74.888;80.876;76.895;80.710;80.335;74.385,0.9614091464431308,-0.832779750621044,-0.7439279736579153,-0.18577641453481067,0.3096629791829558,0.4516971024527286,,,,,,,70.898,
1763228238.283547,172,101;102;103;200;201;202,75.265;81.146;76.565;80.837;80.233;74.081,0.9617190054134034,-0.833459993977295,-0.7444137328060885,-0.18592730612209243,0.30965200899283857,0.4514207445168447,,,,,,,70.933,
1763228238.405892,173,101;102;103;200;201;202,72.720;81.075;76.406;80.685;80.852;74.137,0.9611809831953299,-0.8327130869670769,-0.7441074235625537,-0.1859494021548333,0.3096318937424804,0.451618985882008,,,,,,,70.885,
1763228238.537788,174,101;102;103;200;201;202,73.753;81.121;78.098;79.746;81.196;74.297,0.9616031790340409,-0.8319114415688359,-0.7439725914242404,-0.18604606759725173,0.30964550297206683,0.45158078226151316,,,,,,,70.874,
1763228238.684871,175,101;102;103;200;201;202,75.893;80.444;76.936;79.978;80.546;74.190,0.9624811307121389,-0.8313466876835801,-0.7446847903357425,-0.18611342579339743,0.30965585982389965,0.45137811501297315,,,,,,,70.887,
1763228238.823112,176,101;102;103;200;201;202,75.190;81.125;77.803;81.504;80.065;73.910,0.9627364377169557,-0.8313283230674549,-0.7451922684724008,-0.18612160662823599,0.30971814582204965,0.45141491364700476,,,,,,,70.894,
1763228238.965875,177,101;102;103;200;201;202,75.484;81.058;77.701;80.763;80.703;73.382,0.9632812577551025,-0.8321064052813784,-0.7457273240185347,-0.1862095081279904,0.3097122648844114,0.45117059994449416,,,,,,,70.942,
1763228239.118219,178,101;102;103;200;201;202,75.819;80.963;76.177;80.452;80.103;73.398,0.9633015287122114,-0.8322597743948114,-0.7459986815456244,-0.18618813076178617,0.3097213699509889,0.45121436323260455,,,,,,,70.947,
1763228239.252042,179,101;102;103;200;201;202,74.988;80.325;76.817;80.264;80.546;72.563,0.9634455177468699,-0.833184181959838,-0.7462021614962627,-0.18616528821232795,0.3096869738365622,0.45102978659522414,,,,,,,70.985,
1763228239.387729,180,101;102;103;200;201;202,74.848;80.872;77.612;80.436;80.388;73.642,0.9632980473524169,-0.8333636221362773,-0.7459535910148671,-0.18617860145834897,0.3096749506160462,0.4510573850263401,,,,,,,70.987,
1763228239.526055,181,101;102;103;200;201;202,73.709;80.798;77.527;80.654;79.704;74.080,0.9630901474937484,-0.8331249801902311,-0.7459332203253185,-0.18615820061712154,0.3096531593627105,0.4510257699610968,,,,,,,70.970,
1763228239.654171,182,101;102;103;200;201;202,73.188;81.149;76.678;81.218;80.317;74.289,0.9623869921592585,-0.8318026292736553,-0.7454504506117721,-0.18602548410726982,0.30969561975401305,0.45150227777001795,,,,,,,70.895,
1763228239.789197,183,101;102;103;200;201;202,72.749;80.727;77.572;80.530;79.935;74.232,0.9618995856631654,-0.8306743258586025,-0.7450097812295586,-0.1859181318593403,0.3097622449470377,0.4519305494477369,,,,,,,70.836,
1763228239.918874,184,101;102;103;200;201;202,73.148;80.713;76.561;80.944;80.424;72.571,0.9626158067399458,-0.8310233525496163,-0.7455104650575696,-0.1860189990217181,0.3097217363048445,0.45156117318850375,,,,,,,70.876,
1763228240.059650,185,101;102;103;200;201;202,73.235;80.867;77.075;81.059;79.041;72.970,0.9623288645957622,-0.8313887914495645,-0.7454480222818565,-0.18599021417598544,0.3096923051940801,0.4515419894837688,,,,,,,70.878,
1763228240.213250,186,101;102;103;200;201;202,74.829;80.615;76.607;80.862;79.961;73.706,0.9620571794705158,-0.8309073225793463,-0.7448275257508788,-0.1859100926062063,0.30971290581734817,0.4518988593946874,,,,,,,70.852,
1763228240.358779,187,101;102;103;200;201;202,75.287;81.036;77.226;80.725;80.000;73.971,0.9625834591302042,-0.8300284071668104,-0.7448441536125857,-0.1858922573361537,0.30972295161330793,0.45177301769805284,,,,,,,70.843,
1763228240.493971,188,101;102;103;200;201;202,76.193;80.905;78.154;81.108;79.356;73.336,0.9637396786692093,-0.829993896014698,-0.7460019334173467,-0.18605709109420804,0.3097586566942477,0.45140604397736395,,,,,,,70.884,
1763228240.633731,189,101;102;103;200;201;202,74.861;80.395;76.821;81.896;79.167;72.715,0.9641818224515772,-0.830532474527697,-0.7465718735605527,-0.1860832088457337,0.30971144367217546,0.45105599324134377,,,,,,,70.918,
1763228240.787724,190,101;102;103;200;201;202,74.078;80.890;78.229;81.300;80.341;72.736,0.9646072113610503,-0.8312266724208108,-0.7472593852207622,-0.1862838025454851,0.30976916876304095,0.45097198658638976,,,,,,,70.958,
1763228240.925590,191,101;102;103;200;201;202,73.803;80.826;76.864;81.610;80.160;73.281,0.9641851459848495,-0.8310349970747262,-0.7469645838081647,-0.1862534250473579,0.30983859286360593,0.45130737314880587,,,,,,,70.935,
1763228241.087513,192,101;102;103;200;201;202,74.902;80.538;75.775;80.981;79.383;72.651,0.964243271743985,-0.8306937245731272,-0.7470023275970993,-0.18625657034128618,0.30994387965316744,0.45162628837102253,,,,,,,70.925,
1763228241.229145,193,101;102;103;109;200;201;202,74.944;80.696;76.008;45.812;81.062;78.719;73.945,0.934637964120876,-0.8332492374426266,-0.7327571743032948,-0.17661849338565025,0.3224433531259511,0.45429474635199646,,,,,,,69.862,
1763228241.350985,194,101;102;103;200;201;202,75.751;80.957;78.067;82.706;79.144;75.126,0.9429260300499862,-0.832767985532619,-0.7365889122287838,-0.17932876366447037,0.31906574052413295,0.45368218748361516,,,,,,,70.167,
1763228241.485388,195,101;102;103;200;201;202,75.870;80.878;78.628;82.962;79.177;75.486,0.9485896369173724,-0.8320256697597614,-0.7389708116481738,-0.18123310761708156,0.31658417664414934,0.4532958168275401,,,,,,,70.363,
1763228241.624221,196,101;102;103;200;201;202,76.001;80.260;77.801;81.981;79.842;76.150,0.9526142582883453,-0.8315064388073892,-0.7409575818743728,-0.18261482595891088,0.3147956884757875,0.4529644248425937,,,,,,,70.501,
1763228241.754788,197,101;102;103;200;201;202,74.504;80.968;78.868;82.377;80.163;74.767,0.955303361966847,-0.8310208071616955,-0.7420561124504432,-0.18356892335465316,0.31351604425401164,0.45288952279197703,,,,,,,70.589,
1763228241.886153,198,101;102;103;200;201;202,75.701;80.558;77.988;81.695;79.911;74.354,0.9577503115775385,-0.8307691182304217,-0.7430503406515022,-0.1842981033109204,0.31257602228744685,0.45263462864480297,,,,,,,70.677,
1763228242.016799,199,101;102;103;200;201;202,75.617;80.709;78.059;82.097;79.939;75.021,0.9593845832849296,-0.8307178029837238,-0.7440478277333218,-0.18483981404847852,0.31188061574619286,0.4524459560982333,,,,,,,70.738,
1763228242.155959,200,101;102;103;200;201;202,75.701;80.551;78.040;82.029;79.942;75.452,0.9600612885647606,-0.8302049934137141,-0.7440333545869549,-0.18515807289791145,0.31141056731675965,0.4527730328289223,,,,,,,70.748,
1763228242.309295,201,101;102;103;200;201;202,74.867;80.521;79.072;82.492;79.813;76.209,0.9601952924721924,-0.8303649905499474,-0.7441516874376405,-0.1853240296473832,0.3110457818907653,0.4529443681511985,,,,,,,70.759,
1763228242.453583,202,101;102;103;200;201;202,74.197;80.708;78.845;83.632;80.675;77.851,0.9591990420519556,-0.8297047364222857,-0.7439284959506766,-0.18533646311186788,0.31077053353657846,0.45335313018963314,,,,,,,70.694,
1763228242.593546,203,101;102;103;200;201;202,74.985;80.939;78.990;83.491;80.828;77.378,0.9590077969721201,-0.8297973549579215,-0.7438510950944938,-0.1854171435034771,0.3105576333927579,0.45340581230990834,,,,,,,70.690,
