#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "spike_disable", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0022_20260112_173044\\spike_off\\debug_metrics.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0022_20260112_173044\\spike_off\\poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "80a8689d54a53baf2659f0baf6665d8ddb6c923f71c0b85199e10215446007b3"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "fd10e0e29fd0ebf90c1cdcff4ab024fdf0547711", "timestamp": 1768235894.8431695}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1768235900.658381,13.263,3,3,28.942,2.35776,0.305,0.387,71.815,858.2,0.7977,28.942,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.489,0.172,44.490,0.500,20.847,0.732,0.000,0.000,0.081,68.036
1768235900.743052,14.656,3,3,28.976,2.45165,0.310,0.372,69.809,859.6,0.7831,28.976,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.670,0.261,55.158,0.708,26.259,0.551,0.000,0.000,0.049,84.607
1768235900.815994,11.824,3,3,29.029,2.42894,0.302,0.375,68.219,862.2,0.7831,29.029,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.499,0.120,46.438,0.655,23.753,0.711,0.000,0.000,0.057,72.882
1768235900.896134,13.724,3,3,28.936,2.45500,0.305,0.378,67.129,858.5,0.7803,28.936,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.447,0.153,52.582,0.601,24.861,0.687,0.000,0.000,0.056,80.072
1768235900.965669,12.437,3,3,28.991,2.33430,0.297,0.388,68.592,861.2,0.8020,28.991,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.807,0.183,47.630,0.481,19.206,0.500,0.000,0.000,0.050,69.465
1768235901.030325,14.445,4,4,29.680,2.52262,0.134,0.335,73.321,767.9,0.6779,29.680,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,202",1,0.385,0.143,41.783,0.611,20.467,0.545,0.000,0.000,0.046,64.599
1768235901.098530,15.456,4,4,29.657,3.08814,0.134,0.339,74.306,768.9,0.7130,29.657,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,202",1,0.432,0.190,44.143,0.623,21.417,0.639,0.000,0.000,0.052,68.147
1768235901.165289,14.661,3,3,28.986,2.49008,0.306,0.374,71.327,859.1,0.7748,28.986,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.451,0.128,45.882,0.448,18.683,0.501,0.000,0.000,0.047,66.698
1768235901.233014,14.987,3,3,29.058,2.32708,0.303,0.388,71.326,861.0,0.7994,29.058,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.630,0.178,46.176,0.449,19.045,0.512,0.000,0.000,0.049,67.662
1768235901.298027,14.763,4,4,29.677,3.07253,0.132,0.340,72.695,770.6,0.7133,29.677,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,202",1,0.423,0.132,42.680,0.608,19.849,0.587,0.000,0.000,0.054,64.950
1768235901.370961,15.377,4,4,29.738,2.76949,0.131,0.320,71.972,772.7,0.6988,29.738,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,202",1,0.439,0.129,45.869,0.815,24.305,0.648,0.000,0.000,0.045,72.873
1768235901.474492,13.713,3,3,28.977,2.40827,0.300,0.377,69.754,858.2,0.7847,28.977,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.440,0.180,70.343,0.640,30.457,0.605,0.000,0.000,0.055,103.465
1768235901.544961,9.658,3,3,28.961,2.42928,0.305,0.378,68.050,857.7,0.7799,28.961,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.451,0.236,44.690,0.534,23.212,0.631,0.000,0.000,0.053,70.404
1768235901.612758,14.195,3,3,29.067,2.37049,0.300,0.394,69.113,860.6,0.7973,29.067,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.420,0.126,41.838,0.485,23.714,0.510,0.000,0.000,0.048,67.731
1768235901.679054,14.756,3,3,29.041,2.43454,0.309,0.378,67.652,861.3,0.7827,29.041,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.376,0.109,44.301,0.469,19.789,0.516,0.000,0.000,0.048,66.238
1768235901.749145,15.059,4,4,29.733,2.71919,0.131,0.331,68.172,771.0,0.6987,29.733,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,202",1,0.491,0.111,46.252,0.596,21.376,0.575,0.000,0.000,0.048,70.034
1768235901.815099,14.283,3,3,28.995,2.42182,0.308,0.379,67.103,859.6,0.7845,28.995,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.413,0.107,44.320,0.529,19.192,0.694,0.000,0.000,0.058,65.894
1768235901.884980,15.145,3,3,28.990,2.31486,0.304,0.391,68.498,858.9,0.8009,28.990,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.739,0.209,47.681,0.561,19.400,0.499,0.000,0.000,0.051,69.822
1768235901.951012,14.328,3,3,28.959,2.44694,0.305,0.373,67.209,858.3,0.7767,28.959,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.390,0.108,44.269,0.477,19.593,0.505,0.000,0.000,0.049,65.975
1768235902.018448,15.147,3,3,28.962,1.89139,0.291,0.385,71.508,857.0,0.7562,28.962,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.381,0.093,46.203,0.491,19.047,0.510,0.000,0.000,0.050,67.378
1768235902.087264,14.808,4,4,29.596,3.08550,0.129,0.337,72.860,766.4,0.7165,29.596,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,202",1,0.503,0.117,44.097,0.567,22.078,0.558,0.000,0.000,0.042,68.757
1768235902.163273,14.552,4,4,29.682,2.74145,0.130,0.325,72.052,771.8,0.7013,29.682,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,202",1,0.387,0.187,52.076,0.663,21.231,0.581,0.000,0.000,0.048,75.952
1768235902.228185,13.154,3,3,28.954,2.45372,0.308,0.374,69.856,858.7,0.7800,28.954,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.403,0.276,42.831,0.485,19.647,0.576,0.000,0.000,0.054,64.853
1768235902.297325,15.387,3,3,28.962,2.43739,0.308,0.373,68.262,858.6,0.7814,28.962,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.496,0.122,43.096,0.569,23.533,0.600,0.000,0.000,0.052,69.076
1768235902.368632,14.473,3,3,28.952,2.43223,0.302,0.379,67.087,857.3,0.7804,28.952,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.487,0.202,46.194,0.541,22.528,0.610,0.000,0.000,0.052,71.240
1768235902.434690,13.998,3,3,28.907,3.08573,0.279,0.402,73.489,855.3,0.7654,28.907,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.792,0.218,43.962,0.510,19.384,0.505,0.000,0.000,0.047,65.991
1768235902.501379,15.180,3,3,29.024,2.31262,0.306,0.388,72.996,860.3,0.8019,29.024,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.380,0.208,45.217,0.490,19.108,0.516,0.000,0.000,0.049,66.633
1768235902.568205,14.995,3,3,28.978,2.35251,0.299,0.387,72.776,861.0,0.8005,28.978,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.422,0.132,43.292,0.457,21.283,0.499,0.000,0.000,0.048,66.768
1768235902.634870,14.966,3,3,29.023,2.34177,0.304,0.388,72.638,860.6,0.7989,29.023,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.367,0.150,45.164,0.482,19.213,0.547,0.000,0.000,0.049,66.602
1768235902.700629,14.993,3,3,28.996,2.33857,0.297,0.388,72.461,859.8,0.7993,28.996,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.408,0.169,43.469,0.487,19.964,0.517,0.000,0.000,0.048,65.694
1768235902.767061,15.185,3,3,28.924,2.35418,0.306,0.386,72.396,857.2,0.7979,28.924,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.511,0.292,43.905,0.472,19.993,0.558,0.000,0.000,0.051,66.373
1768235902.840307,15.074,3,3,28.952,2.31084,0.306,0.380,72.177,862.0,0.7999,28.952,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.423,0.196,50.079,0.497,20.721,0.524,0.000,0.000,0.045,73.185
1768235902.906394,13.655,3,3,29.025,2.46654,0.311,0.377,69.897,862.4,0.7810,29.025,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.396,0.155,43.635,0.464,20.205,0.532,0.000,0.000,0.051,66.028
1768235902.971696,15.127,3,3,28.971,2.43454,0.310,0.368,68.383,863.2,0.7867,28.971,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.416,0.131,42.436,0.503,20.538,0.539,0.000,0.000,0.045,65.242
1768235903.037257,15.320,3,3,29.065,1.81470,0.301,0.383,76.940,861.5,0.8083,29.065,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.396,0.125,43.977,0.447,19.408,0.508,0.000,0.000,0.047,65.503
1768235903.103830,15.216,3,3,29.008,2.42213,0.305,0.378,73.264,859.1,0.7807,29.008,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.545,0.154,44.046,0.486,20.114,0.534,0.000,0.000,0.060,66.515
1768235903.168828,15.056,3,3,28.931,2.47014,0.315,0.367,70.740,857.6,0.7827,28.931,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.397,0.152,43.468,0.447,19.261,0.538,0.000,0.000,0.047,64.940
1768235903.237530,15.382,4,4,29.690,3.06687,0.129,0.338,72.271,770.4,0.7164,29.690,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,202",1,0.403,0.124,43.846,0.699,22.379,0.544,0.000,0.000,0.046,68.644
1768235903.302977,14.557,3,3,29.072,2.46298,0.298,0.377,69.988,861.9,0.7780,29.072,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.402,0.160,43.168,0.469,20.014,0.540,0.000,0.000,0.054,65.390
1768235903.369236,15.278,3,3,28.950,2.32804,0.304,0.389,70.520,859.5,0.7958,28.950,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.422,0.146,43.173,0.524,20.777,0.542,0.000,0.000,0.047,66.201
1768235903.434721,15.090,3,3,28.970,2.45362,0.306,0.372,68.777,858.1,0.7819,28.970,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.416,0.141,42.199,0.497,20.950,0.574,0.000,0.000,0.051,65.425
1768235903.505380,15.271,3,3,29.065,2.46639,0.310,0.379,67.486,862.4,0.7756,29.065,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.422,0.251,48.215,0.474,19.922,0.533,0.000,0.000,0.049,70.599
1768235903.578677,14.096,3,3,28.990,1.90433,0.284,0.388,71.647,857.4,0.7480,28.990,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.653,0.166,46.810,0.583,23.483,0.682,0.000,0.000,0.067,73.119
1768235903.656646,13.690,4,4,29.699,2.75205,0.131,0.323,71.172,771.9,0.6970,29.699,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,202",1,0.713,0.131,50.791,0.741,24.182,0.701,0.000,0.000,0.055,77.893
1768235903.748033,10.933,3,3,28.972,2.34335,0.310,0.380,71.144,861.6,0.8008,28.972,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,13.959,0.144,51.868,0.588,23.292,0.618,0.000,0.000,0.055,91.316
1768235903.820153,12.839,3,3,29.007,3.08519,0.279,0.401,76.392,859.8,0.7623,29.007,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.462,0.149,45.774,0.593,23.624,0.826,0.000,0.000,0.055,72.055
1768235903.892790,13.833,3,3,29.044,2.36534,0.300,0.391,74.893,859.2,0.7945,29.044,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.635,0.129,48.009,0.522,22.094,0.559,0.000,0.000,0.059,72.554
1768235903.960913,13.803,3,3,28.931,2.34438,0.306,0.384,74.054,859.3,0.8000,28.931,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.436,0.151,43.552,0.553,22.087,0.606,0.000,0.000,0.054,68.060
1768235904.034382,14.679,3,3,28.991,2.37602,0.302,0.379,71.128,860.1,0.7862,28.991,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.442,0.173,48.195,0.609,22.728,0.608,0.000,0.000,0.056,73.396
1768235904.102754,13.606,3,3,29.018,2.32878,0.301,0.388,71.375,859.0,0.8009,29.018,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.478,0.150,45.220,0.552,20.691,0.567,0.000,0.000,0.048,68.300
1768235904.234771,14.636,3,3,28.977,2.42398,0.311,0.369,69.297,861.6,0.7842,28.977,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.649,0.170,84.505,1.073,43.513,1.277,0.000,0.000,0.087,131.945
1768235904.378907,7.546,4,4,29.697,2.51120,0.135,0.331,73.960,770.5,0.6824,29.697,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,202",1,0.992,1.059,99.029,0.875,39.680,0.941,0.000,0.000,0.062,144.009
1768235904.475608,6.953,3,3,28.924,2.42256,0.304,0.377,71.170,858.0,0.7809,28.924,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.687,0.299,58.329,0.766,34.998,0.730,0.000,0.000,0.084,96.622
1768235904.558631,10.332,3,3,28.940,2.46976,0.312,0.374,69.133,860.2,0.7792,28.940,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.732,0.326,57.005,0.747,22.667,0.636,0.000,0.000,0.057,82.942
1768235904.630779,12.079,3,3,29.026,2.34988,0.291,0.393,69.878,858.3,0.7999,29.026,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.453,0.186,45.657,0.566,23.878,0.651,0.000,0.000,0.076,72.078
1768235904.703137,13.846,3,3,29.054,2.43001,0.305,0.373,68.132,862.9,0.7793,29.054,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.539,0.199,47.418,0.571,22.257,0.601,0.000,0.000,0.070,72.275
1768235904.778092,13.824,3,3,28.990,1.91075,0.290,0.386,72.330,859.9,0.7502,28.990,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.715,0.247,47.887,0.546,24.036,0.651,0.000,0.000,0.056,74.889
1768235904.853973,13.343,3,3,29.020,2.44077,0.310,0.366,70.138,863.0,0.7885,29.020,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.500,0.111,49.559,0.574,23.811,0.611,0.000,0.000,0.058,75.813
1768235904.932057,13.187,3,3,29.015,2.32494,0.306,0.388,70.736,859.6,0.8029,29.015,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.714,0.207,51.427,0.564,23.773,0.636,0.000,0.000,0.060,78.015
1768235905.006500,12.790,3,3,29.063,2.34429,0.301,0.388,71.071,860.9,0.8012,29.063,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.547,0.189,47.656,0.878,23.784,0.621,0.000,0.000,0.069,74.372
1768235905.077633,13.442,3,3,29.299,1.93768,0.301,0.380,78.250,860.8,0.8370,29.299,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.497,0.143,48.926,0.523,19.727,0.586,0.000,0.000,0.055,71.069
1768235905.155088,14.058,3,3,29.021,3.00116,0.307,0.374,81.833,860.5,0.7920,29.021,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.490,0.197,53.690,0.460,21.139,0.532,0.000,0.000,0.048,77.395
1768235905.221575,12.897,3,3,29.075,3.05983,0.281,0.403,83.930,862.6,0.7680,29.075,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.564,0.182,44.304,0.478,19.745,0.511,0.000,0.000,0.049,66.427
1768235905.287678,15.080,3,3,29.023,2.35254,0.304,0.385,80.392,860.8,0.7971,29.023,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.381,0.118,44.386,0.473,19.527,0.517,0.000,0.000,0.050,66.044
1768235905.351196,15.124,3,3,28.986,2.44668,0.308,0.374,75.630,861.3,0.7796,28.986,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.404,0.122,40.569,0.469,20.631,0.601,0.000,0.000,0.045,63.460
1768235905.419108,15.742,3,3,29.085,1.90672,0.290,0.386,77.463,862.6,0.7513,29.085,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.418,0.111,44.737,0.561,20.905,0.543,0.000,0.000,0.041,67.849
1768235905.491969,14.728,3,3,29.023,2.30791,0.305,0.383,75.707,862.4,0.8014,29.023,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.396,0.099,50.313,0.537,20.294,0.535,0.000,0.000,0.048,72.804
1768235905.561922,13.685,3,3,28.973,1.91336,0.289,0.388,77.540,859.5,0.7483,28.973,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.610,0.146,46.965,0.526,20.390,0.601,0.000,0.000,0.044,69.892
1768235905.627265,14.325,3,3,29.030,2.32081,0.306,0.384,75.717,859.8,0.8008,29.030,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.428,0.177,42.410,0.509,20.562,0.544,0.000,0.000,0.047,65.239
1768235905.690531,15.316,3,3,28.930,2.46229,0.307,0.375,72.339,858.2,0.7774,28.930,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.416,0.119,41.279,0.468,19.704,0.575,0.000,0.000,0.050,63.201
1768235905.757795,15.806,4,4,29.641,2.72196,0.134,0.329,71.554,770.3,0.7016,29.641,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,202",1,0.422,0.118,43.316,0.607,21.498,0.589,0.000,0.000,0.049,67.204
1768235905.829943,14.872,3,3,28.981,2.44277,0.307,0.376,69.424,856.9,0.7795,28.981,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.399,0.206,49.316,0.484,20.325,0.543,0.000,0.000,0.049,72.089
1768235905.899398,13.856,4,4,29.724,2.53079,0.137,0.332,74.208,769.8,0.6760,29.724,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,202",1,0.409,0.238,45.597,0.677,21.171,0.566,0.000,0.000,0.046,69.385
1768235905.965895,14.376,3,3,28.935,2.41466,0.309,0.369,71.227,859.3,0.7864,28.935,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.570,0.170,43.003,0.568,20.590,0.520,0.000,0.000,0.045,66.439
1768235906.030154,15.060,3,3,28.954,2.42297,0.309,0.375,69.092,860.1,0.7798,28.954,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.423,0.137,41.202,0.503,20.762,0.542,0.000,0.000,0.044,64.201
1768235906.094851,15.529,3,3,28.982,2.44924,0.307,0.378,67.569,859.2,0.7781,28.982,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.645,0.191,41.831,0.493,20.220,0.546,0.000,0.000,0.049,64.635
1768235906.161561,15.489,3,3,29.011,3.06357,0.275,0.402,73.729,859.1,0.7689,29.011,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.432,0.145,44.531,0.482,19.849,0.533,0.000,0.000,0.045,66.651
1768235906.228133,14.998,4,4,29.732,2.70607,0.132,0.325,72.703,769.5,0.7020,29.732,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,202",1,0.387,0.152,43.588,0.687,20.432,0.572,0.000,0.000,0.048,66.515
1768235906.295702,15.023,3,3,29.018,2.41584,0.304,0.374,70.188,860.4,0.7806,29.018,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.390,0.133,44.696,0.594,20.499,0.521,0.000,0.000,0.047,67.510
1768235906.357961,14.796,3,3,29.047,2.32694,0.304,0.389,70.489,861.0,0.8005,29.047,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.402,0.145,39.819,0.479,20.127,0.533,0.000,0.000,0.048,62.193
1768235906.428877,16.067,3,3,29.104,2.38829,0.307,0.384,68.574,864.2,0.7819,29.104,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.385,0.151,47.965,0.511,20.631,0.554,0.000,0.000,0.051,70.857
1768235906.501224,14.098,3,3,28.996,2.42185,0.308,0.372,67.483,861.0,0.7859,28.996,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.412,0.218,49.173,0.490,20.587,0.534,0.000,0.000,0.094,72.287
1768235906.564980,13.824,3,3,28.944,2.36537,0.303,0.390,68.808,857.7,0.7964,28.944,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.406,0.137,41.198,0.475,20.292,0.538,0.000,0.000,0.057,63.694
1768235906.630950,15.683,3,3,29.069,2.43057,0.312,0.375,67.391,864.6,0.7779,29.069,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.391,0.128,43.786,0.453,19.918,0.583,0.000,0.000,0.050,65.912
1768235906.696114,15.131,3,3,28.922,2.46585,0.314,0.372,66.563,859.3,0.7805,28.922,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.561,0.162,43.910,0.456,18.785,0.493,0.000,0.000,0.047,65.104
1768235906.763462,15.377,3,3,28.903,2.46158,0.312,0.365,65.983,858.0,0.7852,28.903,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.609,0.225,45.513,0.520,19.234,0.502,0.000,0.000,0.047,67.292
1768235906.828323,14.847,3,3,29.117,2.31566,0.300,0.392,67.581,863.2,0.7971,29.117,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.417,0.188,42.976,0.461,19.557,0.505,0.000,0.000,0.049,64.805
1768235906.893988,15.421,4,4,29.768,3.05090,0.126,0.337,69.923,772.2,0.7176,29.768,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,202",1,0.382,0.134,42.678,0.598,20.189,0.972,0.000,0.000,0.046,65.607
1768235906.960425,15.216,3,3,28.997,2.31964,0.304,0.377,70.303,859.6,0.8018,28.997,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.387,0.177,41.533,0.526,22.440,0.590,0.000,0.000,0.053,66.331
1768235907.029591,15.058,4,4,29.682,2.75335,0.132,0.330,70.091,771.0,0.6979,29.682,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,202",1,0.417,0.150,46.310,0.585,20.209,0.730,0.000,0.000,0.082,69.083
1768235907.095009,14.434,3,3,28.997,2.45443,0.313,0.371,68.431,860.1,0.7821,28.997,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.591,0.269,40.432,0.540,22.049,0.593,0.000,0.000,0.053,65.319
