#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib.yaml", "cli_overrides": ["bench", "camera", "fps", "height", "rig", "save_poses", "video", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_paper.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses_longrun.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": false, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "0", "fps": 30.0, "height": 1080, "width": 1920}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib.yaml", "sha256": "a3583ec3b05ec4397f74222c4802234f7ee960b25f93061cb951120e268bc42f"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_paper.yaml", "sha256": "e4048a572421f174e4670fbb51050d61e65957319f0f3d120df78c66f49c0a91"}}, "git_commit": null, "timestamp": 1763224077.1725838}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards
1763224101.490051,10.081,6,6,40.612,0.00000,0.139,0.246,64.971,1309.7,0.7125,40.612,0.0500,5.000,0,0
1763224101.582294,10.109,6,6,40.643,0.00000,0.138,0.246,64.992,1309.1,0.7125,40.643,0.0500,5.000,0,0
1763224101.683987,10.058,6,6,40.601,0.00000,0.120,0.252,64.545,1309.6,0.6357,40.601,0.0500,5.000,0,0
1763224101.782680,10.101,6,6,40.623,0.00000,0.121,0.251,65.478,1309.7,0.6384,40.623,0.0500,5.000,0,0
1763224101.880478,10.073,6,6,40.719,0.00000,0.139,0.246,65.308,1311.7,0.7115,40.719,0.0500,5.000,0,0
1763224102.002446,10.092,6,6,40.676,0.00000,0.139,0.246,65.167,1310.8,0.7113,40.676,0.0500,5.000,0,0
1763224102.125863,7.599,6,6,40.663,0.00000,0.139,0.246,65.036,1310.2,0.7115,40.663,0.0500,5.000,0,0
1763224102.212341,10.060,6,6,40.656,0.00000,0.139,0.246,64.966,1310.6,0.7112,40.656,0.0500,5.000,0,0
1763224102.313678,10.115,6,5,40.229,0.00000,0.164,0.291,64.966,1308.8,0.7076,40.229,0.0500,5.000,0,1
1763224102.409330,10.063,6,6,40.607,0.00000,0.139,0.246,64.947,1308.0,0.7114,40.607,0.0500,5.000,0,0
1763224102.506528,10.070,6,6,40.622,0.00000,0.138,0.246,64.976,1310.0,0.7114,40.622,0.0500,5.000,0,0
1763224102.608300,10.160,6,6,40.673,0.00000,0.138,0.246,64.936,1312.6,0.7135,40.673,0.0500,5.000,0,0
1763224102.704926,10.148,6,6,40.662,0.00000,0.139,0.245,64.960,1310.3,0.7121,40.662,0.0500,5.000,0,0
1763224102.801299,10.031,6,5,40.250,0.00000,0.142,0.297,64.960,1307.1,0.6161,40.250,0.0500,5.000,0,1
1763224102.904990,10.110,6,6,40.754,0.00000,0.138,0.246,65.017,1311.2,0.7133,40.754,0.0500,5.000,0,0
1763224103.004546,10.161,6,6,40.667,0.00000,0.121,0.251,66.157,1314.8,0.6372,40.667,0.0500,5.000,0,0
1763224103.104025,10.190,6,6,40.670,0.00000,0.121,0.251,67.331,1310.9,0.6379,40.670,0.0500,5.000,0,0
1763224103.200441,10.059,6,6,40.691,0.00000,0.139,0.246,66.582,1311.7,0.7122,40.691,0.0500,5.000,0,0
1763224103.318001,10.059,6,6,40.491,0.00000,0.139,0.245,66.087,1307.9,0.7139,40.491,0.0500,5.000,0,0
1763224103.498713,7.568,6,6,40.682,0.00000,0.139,0.245,65.794,1308.6,0.7123,40.682,0.0500,5.000,0,0
1763224103.833816,5.784,6,6,40.688,0.00000,0.138,0.246,65.556,1310.4,0.7126,40.688,0.0500,5.000,0,0
1763224103.991163,3.076,6,6,40.773,0.00000,0.139,0.246,65.384,1315.3,0.7124,40.773,0.0500,5.000,0,0
1763224104.118188,6.135,6,6,40.757,0.00000,0.138,0.247,65.247,1311.9,0.7113,40.757,0.0500,5.000,0,0
1763224104.328101,7.614,6,6,40.764,0.00000,0.139,0.247,65.098,1314.9,0.7109,40.764,0.0500,5.000,0,0
1763224104.471383,5.024,6,6,40.604,0.00000,0.139,0.246,65.001,1307.9,0.7115,40.604,0.0500,5.000,0,0
1763224104.679160,6.073,6,6,40.634,0.00000,0.139,0.246,65.006,1308.8,0.7125,40.634,0.0500,5.000,0,0
1763224104.840596,5.062,6,6,40.682,0.00000,0.138,0.246,65.018,1313.2,0.7123,40.682,0.0500,5.000,0,0
1763224105.153036,6.063,6,6,40.746,0.00000,0.139,0.246,65.020,1312.5,0.7131,40.746,0.0500,5.000,0,0
1763224105.310378,3.344,6,6,40.693,0.00000,0.138,0.246,65.018,1313.0,0.7124,40.693,0.0500,5.000,0,0
1763224105.436748,6.114,6,6,40.680,0.00000,0.139,0.246,64.963,1313.1,0.7120,40.680,0.0500,5.000,0,0
1763224105.560830,7.606,6,6,40.697,0.00000,0.139,0.246,64.978,1308.0,0.7100,40.697,0.0500,5.000,0,0
1763224105.786237,8.519,6,6,40.774,0.00000,0.139,0.246,64.985,1314.3,0.7125,40.774,0.0500,5.000,0,0
1763224105.971228,4.059,6,6,40.749,0.00000,0.138,0.246,64.977,1313.5,0.7109,40.749,0.0500,5.000,0,0
1763224106.102415,6.084,6,6,40.666,0.00000,0.139,0.246,64.985,1311.3,0.7121,40.666,0.0500,5.000,0,0
1763224106.223873,7.618,6,6,40.689,0.00000,0.139,0.245,65.039,1311.9,0.7123,40.689,0.0500,5.000,0,0
1763224106.350544,7.566,6,6,40.736,0.00000,0.139,0.246,65.019,1311.0,0.7122,40.736,0.0500,5.000,0,0
1763224106.446987,10.030,6,6,40.657,0.00000,0.139,0.246,65.022,1312.2,0.7118,40.657,0.0500,5.000,0,0
1763224106.601703,9.768,6,6,40.688,0.00000,0.120,0.251,64.644,1314.7,0.6363,40.688,0.0500,5.000,0,0
1763224106.938974,6.172,6,6,40.767,0.00000,0.139,0.246,64.730,1314.7,0.7108,40.767,0.0500,5.000,0,0
1763224107.136461,2.749,6,6,40.617,0.00000,0.139,0.246,64.739,1311.8,0.7117,40.617,0.0500,5.000,0,0
1763224107.289074,5.922,6,6,40.694,0.00000,0.139,0.247,64.753,1311.8,0.7096,40.694,0.0500,5.000,0,0
1763224107.425865,6.253,6,6,40.739,0.00000,0.139,0.246,64.817,1311.8,0.7118,40.739,0.0500,5.000,0,0
1763224107.545144,7.545,6,6,40.746,0.00000,0.120,0.252,64.580,1311.5,0.6334,40.746,0.0500,5.000,0,0
1763224107.699086,6.111,6,6,40.658,0.00000,0.139,0.245,64.675,1311.6,0.7120,40.658,0.0500,5.000,0,0
1763224107.801745,10.006,6,6,40.595,0.00000,0.138,0.245,64.802,1309.2,0.7143,40.595,0.0500,5.000,0,0
1763224107.929280,7.614,6,6,40.748,0.00000,0.138,0.246,64.812,1314.1,0.7116,40.748,0.0500,5.000,0,0
1763224108.112119,9.913,6,6,40.740,0.00000,0.139,0.246,64.871,1315.4,0.7128,40.740,0.0500,5.000,0,0
1763224108.291308,5.050,6,6,40.732,0.00000,0.121,0.251,65.895,1313.0,0.6364,40.732,0.0500,5.000,0,0
1763224108.412984,6.090,6,5,40.287,0.00000,0.164,0.291,65.895,1311.2,0.7083,40.287,0.0500,5.000,0,1
1763224108.526912,7.642,6,6,40.674,0.00000,0.121,0.251,66.930,1311.5,0.6376,40.674,0.0500,5.000,0,0
1763224108.625709,10.085,6,6,40.762,0.00000,0.139,0.246,66.300,1314.5,0.7133,40.762,0.0500,5.000,0,0
1763224108.722809,10.076,6,6,40.676,0.00000,0.139,0.245,65.906,1313.2,0.7143,40.676,0.0500,5.000,0,0
1763224108.815971,10.131,6,6,40.729,0.00000,0.140,0.249,65.906,1313.6,0.6784,40.729,0.0500,5.000,0,0
1763224108.915449,10.098,6,6,40.626,0.00000,0.138,0.246,65.604,1311.9,0.7131,40.626,0.0500,5.000,0,0
1763224109.014096,10.123,6,6,40.683,0.00000,0.139,0.246,65.399,1310.8,0.7134,40.683,0.0500,5.000,0,0
1763224109.119462,10.113,6,6,40.793,0.00000,0.139,0.245,65.328,1314.5,0.7121,40.793,0.0500,5.000,0,0
1763224109.218691,10.070,6,6,40.750,0.00000,0.139,0.246,65.257,1314.8,0.7120,40.750,0.0500,5.000,0,0
1763224109.317446,10.058,6,6,40.720,0.00000,0.139,0.246,65.183,1308.5,0.7116,40.720,0.0500,5.000,0,0
1763224109.540301,8.240,6,6,40.651,0.00000,0.139,0.246,65.116,1311.3,0.7125,40.651,0.0500,5.000,0,0
1763224109.662389,4.776,6,5,40.234,0.00000,0.163,0.290,65.116,1309.5,0.7077,40.234,0.0500,5.000,0,1
1763224109.775548,7.620,6,6,40.532,0.00000,0.138,0.246,65.076,1308.7,0.7143,40.532,0.0500,5.000,0,0
1763224109.866269,10.128,6,6,40.602,0.00000,0.139,0.246,65.020,1310.2,0.7125,40.602,0.0500,5.000,0,0
1763224109.965710,10.055,6,6,40.706,0.00000,0.139,0.246,65.064,1311.6,0.7116,40.706,0.0500,5.000,0,0
1763224110.063474,10.129,6,6,40.797,0.00000,0.139,0.247,65.020,1315.6,0.7107,40.797,0.0500,5.000,0,0
1763224110.163086,10.189,6,6,40.716,0.00000,0.139,0.246,64.958,1316.2,0.7117,40.716,0.0500,5.000,0,0
1763224110.262828,10.049,6,6,40.694,0.00000,0.139,0.246,64.981,1311.1,0.7124,40.694,0.0500,5.000,0,0
1763224110.361689,10.150,6,6,40.631,0.00000,0.139,0.246,64.969,1310.8,0.7124,40.631,0.0500,5.000,0,0
1763224110.460005,10.075,6,6,40.749,0.00000,0.139,0.246,64.979,1314.2,0.7123,40.749,0.0500,5.000,0,0
1763224110.562288,10.068,6,6,40.627,0.00000,0.139,0.246,64.985,1310.6,0.7121,40.627,0.0500,5.000,0,0
1763224110.657281,10.088,6,6,40.587,0.00000,0.139,0.246,64.936,1311.5,0.7127,40.587,0.0500,5.000,0,0
1763224110.758029,10.081,6,6,40.665,0.00000,0.139,0.246,64.967,1309.8,0.7126,40.665,0.0500,5.000,0,0
1763224110.858750,10.145,6,6,40.733,0.00000,0.139,0.246,64.992,1311.2,0.7099,40.733,0.0500,5.000,0,0
1763224110.955114,10.159,6,6,40.769,0.00000,0.120,0.252,64.588,1313.9,0.6339,40.769,0.0500,5.000,0,0
1763224111.061298,10.033,6,6,40.705,0.00000,0.138,0.246,64.726,1313.7,0.7119,40.705,0.0500,5.000,0,0
1763224111.152702,10.182,6,6,40.798,0.00000,0.139,0.246,64.826,1311.7,0.7105,40.798,0.0500,5.000,0,0
1763224111.254453,10.050,6,6,40.708,0.00000,0.139,0.246,64.909,1309.8,0.7138,40.708,0.0500,5.000,0,0
1763224111.352314,10.065,6,5,40.221,0.00000,0.164,0.290,64.909,1309.6,0.7077,40.221,0.0500,5.000,0,1
1763224111.449296,10.153,6,6,40.677,0.00000,0.139,0.245,64.990,1312.5,0.7126,40.677,0.0500,5.000,0,0
1763224111.550577,10.041,6,6,40.760,0.00000,0.120,0.251,64.728,1314.4,0.6351,40.760,0.0500,5.000,0,0
1763224111.649632,10.103,6,6,40.713,0.00000,0.139,0.246,64.745,1311.6,0.7117,40.713,0.0500,5.000,0,0
1763224111.747227,10.151,6,6,40.712,0.00000,0.139,0.246,64.781,1315.5,0.7127,40.712,0.0500,5.000,0,0
1763224111.846101,10.033,6,6,40.638,0.00000,0.139,0.246,64.822,1310.6,0.7127,40.638,0.0500,5.000,0,0
1763224111.945582,10.135,6,6,40.664,0.00000,0.139,0.246,64.840,1311.6,0.7128,40.664,0.0500,5.000,0,0
1763224112.044527,10.112,6,5,40.309,0.00000,0.163,0.291,64.840,1314.4,0.7076,40.309,0.0500,5.000,0,1
1763224112.142867,10.044,6,6,40.622,0.00000,0.139,0.245,64.883,1310.9,0.7131,40.622,0.0500,5.000,0,0
1763224112.243621,10.124,6,6,40.697,0.00000,0.138,0.246,64.920,1311.8,0.7122,40.697,0.0500,5.000,0,0
1763224112.341389,10.126,6,6,40.688,0.00000,0.139,0.246,64.893,1311.6,0.7124,40.688,0.0500,5.000,0,0
1763224112.440059,10.139,6,6,40.671,0.00000,0.139,0.246,64.858,1310.0,0.7117,40.671,0.0500,5.000,0,0
1763224112.539165,10.139,6,6,40.714,0.00000,0.138,0.246,64.861,1310.9,0.7120,40.714,0.0500,5.000,0,0
1763224112.638583,10.083,6,6,40.650,0.00000,0.139,0.245,64.952,1312.2,0.7127,40.650,0.0500,5.000,0,0
1763224112.735482,10.108,6,6,40.756,0.00000,0.138,0.246,64.966,1311.7,0.7123,40.756,0.0500,5.000,0,0
1763224112.834663,10.080,6,6,40.639,0.00000,0.120,0.251,64.586,1312.2,0.6364,40.639,0.0500,5.000,0,0
1763224112.935622,10.104,6,6,40.701,0.00000,0.139,0.246,64.650,1311.9,0.7118,40.701,0.0500,5.000,0,0
1763224113.034046,10.059,6,6,40.667,0.00000,0.138,0.246,64.694,1308.8,0.7116,40.667,0.0500,5.000,0,0
1763224113.133907,10.133,6,6,40.626,0.00000,0.139,0.246,64.755,1310.4,0.7117,40.626,0.0500,5.000,0,0
1763224113.233222,10.119,6,6,40.756,0.00000,0.139,0.247,64.816,1309.9,0.7101,40.756,0.0500,5.000,0,0
1763224113.332337,10.090,6,6,40.637,0.00000,0.120,0.252,65.788,1311.6,0.6372,40.637,0.0500,5.000,0,0
1763224113.430594,10.126,6,6,40.615,0.00000,0.120,0.251,64.912,1309.8,0.6343,40.615,0.0500,5.000,0,0
1763224113.531257,10.140,6,6,40.654,0.00000,0.139,0.246,64.909,1309.8,0.7134,40.654,0.0500,5.000,0,0
1763224113.630060,9.991,6,6,40.659,0.00000,0.139,0.246,64.881,1312.9,0.7127,40.659,0.0500,5.000,0,0
1763224113.730267,10.132,6,6,40.614,0.00000,0.139,0.246,64.891,1308.1,0.7118,40.614,0.0500,5.000,0,0
1763224113.831358,10.094,6,6,40.676,0.00000,0.139,0.246,64.927,1310.8,0.7123,40.676,0.0500,5.000,0,0
1763224113.929178,10.123,6,6,40.580,0.00000,0.139,0.246,64.919,1307.6,0.7130,40.580,0.0500,5.000,0,0
1763224114.028196,10.086,6,6,40.611,0.00000,0.139,0.246,64.889,1309.4,0.7115,40.611,0.0500,5.000,0,0
1763224114.127751,10.055,6,6,40.592,0.00000,0.139,0.245,64.967,1307.1,0.7130,40.592,0.0500,5.000,0,0
1763224114.226543,10.147,6,6,40.790,0.00000,0.139,0.247,64.951,1313.4,0.7093,40.790,0.0500,5.000,0,0
1763224114.322463,10.101,6,6,40.683,0.00000,0.139,0.246,64.941,1313.8,0.7111,40.683,0.0500,5.000,0,0
1763224114.423130,10.078,6,6,40.649,0.00000,0.138,0.245,64.983,1310.5,0.7140,40.649,0.0500,5.000,0,0
1763224114.520508,10.068,6,6,40.796,0.00000,0.139,0.246,64.999,1313.3,0.7114,40.796,0.0500,5.000,0,0
1763224114.620098,10.119,6,6,40.685,0.00000,0.139,0.246,65.011,1311.4,0.7132,40.685,0.0500,5.000,0,0
1763224114.720821,10.166,6,6,40.661,0.00000,0.139,0.246,64.981,1309.7,0.7116,40.661,0.0500,5.000,0,0
1763224114.867257,10.085,6,6,40.674,0.00000,0.141,0.250,64.981,1311.3,0.6788,40.674,0.0500,5.000,0,0
1763224114.952407,7.601,6,5,40.224,0.00000,0.163,0.291,64.981,1309.0,0.7076,40.224,0.0500,5.000,0,1
1763224115.051123,10.090,6,6,40.625,0.00000,0.139,0.245,65.036,1306.9,0.7129,40.625,0.0500,5.000,0,0
1763224115.146197,10.086,6,6,40.652,0.00000,0.139,0.246,64.989,1311.8,0.7141,40.652,0.0500,5.000,0,0
1763224115.245674,10.097,6,6,40.591,0.00000,0.139,0.245,65.031,1308.2,0.7148,40.591,0.0500,5.000,0,0
1763224115.346478,10.103,6,6,40.677,0.00000,0.139,0.246,65.007,1309.3,0.7105,40.677,0.0500,5.000,0,0
1763224115.445635,10.072,6,6,40.707,0.00000,0.138,0.246,64.994,1312.0,0.7120,40.707,0.0500,5.000,0,0
1763224115.544067,10.077,6,5,40.130,0.00000,0.164,0.290,64.994,1307.1,0.7090,40.130,0.0500,5.000,0,1
1763224115.643664,10.136,6,6,40.675,0.00000,0.139,0.246,65.035,1309.8,0.7119,40.675,0.0500,5.000,0,0
1763224115.741005,10.091,6,6,40.738,0.00000,0.139,0.246,65.004,1312.9,0.7124,40.738,0.0500,5.000,0,0
1763224115.840496,10.054,6,6,40.640,0.00000,0.139,0.245,64.989,1312.2,0.7134,40.640,0.0500,5.000,0,0
1763224115.939621,10.090,6,6,40.600,0.00000,0.139,0.246,64.942,1311.0,0.7130,40.600,0.0500,5.000,0,0
1763224116.038880,10.045,6,6,40.681,0.00000,0.139,0.246,64.975,1311.1,0.7120,40.681,0.0500,5.000,0,0
1763224116.142047,10.194,6,6,40.666,0.00000,0.139,0.245,65.019,1311.4,0.7129,40.666,0.0500,5.000,0,0
1763224116.237401,10.061,6,6,40.639,0.00000,0.139,0.245,65.038,1309.0,0.7121,40.639,0.0500,5.000,0,0
1763224116.340205,10.177,6,6,40.592,0.00000,0.119,0.251,64.632,1310.2,0.6370,40.592,0.0500,5.000,0,0
1763224116.435082,10.080,6,6,40.655,0.00000,0.138,0.246,64.668,1312.2,0.7120,40.655,0.0500,5.000,0,0
1763224116.533690,10.115,6,6,40.653,0.00000,0.139,0.246,64.734,1311.7,0.7118,40.653,0.0500,5.000,0,0
1763224116.632055,10.038,6,6,40.692,0.00000,0.138,0.246,64.766,1311.7,0.7121,40.692,0.0500,5.000,0,0
1763224116.729604,10.130,6,6,40.668,0.00000,0.139,0.246,64.816,1310.6,0.7123,40.668,0.0500,5.000,0,0
1763224116.829426,10.070,6,6,40.649,0.00000,0.139,0.245,64.849,1309.9,0.7125,40.649,0.0500,5.000,0,0
1763224116.927677,10.124,6,6,40.724,0.00000,0.123,0.257,65.250,1314.6,0.5606,40.724,0.0500,5.000,0,0
1763224117.030705,10.171,6,6,40.625,0.00000,0.139,0.246,65.157,1310.6,0.7128,40.625,0.0500,5.000,0,0
1763224117.126178,10.112,6,6,40.693,0.00000,0.120,0.251,64.747,1311.8,0.6343,40.693,0.0500,5.000,0,0
1763224117.224025,10.086,6,6,40.699,0.00000,0.139,0.246,64.734,1310.7,0.7118,40.699,0.0500,5.000,0,0
1763224117.326799,10.083,6,6,40.659,0.00000,0.138,0.246,64.715,1311.4,0.7121,40.659,0.0500,5.000,0,0
1763224117.424788,10.062,6,6,40.786,0.00000,0.139,0.246,64.783,1313.5,0.7124,40.786,0.0500,5.000,0,0
1763224117.522722,10.135,6,6,40.681,0.00000,0.139,0.246,64.841,1311.3,0.7134,40.681,0.0500,5.000,0,0
1763224117.620961,10.115,6,6,40.633,0.00000,0.139,0.245,64.936,1309.4,0.7125,40.633,0.0500,5.000,0,0
1763224117.720247,10.082,6,6,40.704,0.00000,0.139,0.246,64.930,1310.6,0.7137,40.704,0.0500,5.000,0,0
1763224117.817324,10.095,6,6,40.697,0.00000,0.139,0.246,64.954,1311.3,0.7132,40.697,0.0500,5.000,0,0
1763224117.926127,10.120,6,5,40.271,0.00000,0.164,0.290,64.954,1308.8,0.7072,40.271,0.0500,5.000,0,1
1763224118.016074,10.101,6,6,40.622,0.00000,0.139,0.245,64.967,1312.7,0.7136,40.622,0.0500,5.000,0,0
1763224118.117820,10.066,6,6,40.736,0.00000,0.139,0.246,65.001,1311.0,0.7111,40.736,0.0500,5.000,0,0
1763224118.216637,10.079,6,6,40.684,0.00000,0.139,0.246,64.974,1311.3,0.7097,40.684,0.0500,5.000,0,0
1763224118.314474,10.157,6,6,40.684,0.00000,0.139,0.246,64.977,1312.7,0.7121,40.684,0.0500,5.000,0,0
1763224118.414335,10.075,6,6,40.603,0.00000,0.139,0.245,64.991,1311.1,0.7147,40.603,0.0500,5.000,0,0
1763224118.513111,9.988,6,6,40.661,0.00000,0.139,0.246,64.974,1312.2,0.7128,40.661,0.0500,5.000,0,0
1763224118.615983,10.196,6,5,40.161,0.00000,0.163,0.289,64.974,1308.0,0.7100,40.161,0.0500,5.000,0,1
1763224118.717282,10.084,6,6,40.684,0.00000,0.139,0.246,65.005,1310.5,0.7128,40.684,0.0500,5.000,0,0
1763224118.809905,10.106,6,6,40.709,0.00000,0.139,0.246,64.985,1309.1,0.7115,40.709,0.0500,5.000,0,0
1763224118.908930,10.090,6,6,40.651,0.00000,0.139,0.245,65.023,1308.8,0.7125,40.651,0.0500,5.000,0,0
1763224119.008706,10.114,6,6,40.663,0.00000,0.139,0.246,65.047,1310.8,0.7123,40.663,0.0500,5.000,0,0
1763224119.106777,10.083,6,6,40.707,0.00000,0.139,0.246,65.036,1308.9,0.7101,40.707,0.0500,5.000,0,0
1763224119.207107,10.075,6,6,40.658,0.00000,0.139,0.246,65.023,1313.4,0.7130,40.658,0.0500,5.000,0,0
1763224119.339157,7.657,6,6,40.630,0.00000,0.138,0.246,65.007,1309.9,0.7124,40.630,0.0500,5.000,0,0
1763224119.437611,10.115,6,6,40.756,0.00000,0.139,0.246,65.034,1311.2,0.7109,40.756,0.0500,5.000,0,0
1763224119.537322,10.034,6,6,40.640,0.00000,0.139,0.246,65.040,1309.2,0.7123,40.640,0.0500,5.000,0,0
1763224119.633110,10.170,6,6,40.663,0.00000,0.139,0.246,65.023,1310.2,0.7119,40.663,0.0500,5.000,0,0
1763224119.734761,10.022,6,6,40.654,0.00000,0.139,0.245,65.077,1309.3,0.7139,40.654,0.0500,5.000,0,0
1763224119.831122,10.138,6,6,40.668,0.00000,0.138,0.245,65.155,1310.3,0.7131,40.668,0.0500,5.000,0,0
1763224119.932729,10.088,6,6,40.714,0.00000,0.139,0.246,65.127,1310.8,0.7115,40.714,0.0500,5.000,0,0
1763224120.030765,10.053,6,6,40.708,0.00000,0.139,0.245,65.169,1308.0,0.7117,40.708,0.0500,5.000,0,0
1763224120.129839,10.165,6,6,40.668,0.00000,0.138,0.246,65.146,1306.6,0.7126,40.668,0.0500,5.000,0,0
1763224120.227719,10.038,6,6,40.700,0.00000,0.139,0.245,65.147,1311.3,0.7120,40.700,0.0500,5.000,0,0
1763224120.328561,10.133,6,6,40.633,0.00000,0.138,0.246,65.087,1309.9,0.7118,40.633,0.0500,5.000,0,0
1763224120.425902,10.146,6,6,40.688,0.00000,0.139,0.245,65.154,1309.8,0.7132,40.688,0.0500,5.000,0,0
1763224120.527127,9.997,6,6,40.663,0.00000,0.139,0.246,65.126,1309.2,0.7127,40.663,0.0500,5.000,0,0
1763224120.625023,10.137,6,6,40.574,0.00000,0.138,0.245,65.108,1308.8,0.7147,40.574,0.0500,5.000,0,0
1763224120.724848,10.121,6,6,40.699,0.00000,0.139,0.246,65.064,1313.2,0.7111,40.699,0.0500,5.000,0,0
1763224120.824078,10.073,6,6,40.675,0.00000,0.139,0.245,65.089,1310.8,0.7125,40.675,0.0500,5.000,0,0
1763224120.921224,10.105,6,6,40.722,0.00000,0.139,0.246,65.115,1311.3,0.7117,40.722,0.0500,5.000,0,0
1763224121.020345,10.118,6,6,40.714,0.00000,0.139,0.245,65.122,1311.7,0.7135,40.714,0.0500,5.000,0,0
1763224121.122572,10.111,6,6,40.601,0.00000,0.138,0.246,65.069,1310.3,0.7126,40.601,0.0500,5.000,0,0
1763224121.219261,10.062,6,6,40.749,0.00000,0.139,0.246,65.092,1309.9,0.7106,40.749,0.0500,5.000,0,0
1763224121.325259,10.130,6,6,40.736,0.00000,0.139,0.246,65.082,1314.4,0.7116,40.736,0.0500,5.000,0,0
1763224121.417873,10.112,6,6,40.744,0.00000,0.139,0.246,65.086,1312.6,0.7113,40.744,0.0500,5.000,0,0
1763224121.516955,10.097,6,6,40.634,0.00000,0.139,0.246,65.036,1307.8,0.7111,40.634,0.0500,5.000,0,0
1763224121.614244,10.087,6,6,40.701,0.00000,0.121,0.250,66.228,1309.0,0.6379,40.701,0.0500,5.000,0,0
1763224121.714426,10.173,6,6,40.745,0.00000,0.139,0.246,65.831,1310.5,0.7105,40.745,0.0500,5.000,0,0
1763224121.814040,10.148,6,6,40.614,0.00000,0.139,0.246,65.537,1310.7,0.7136,40.614,0.0500,5.000,0,0
1763224121.921735,10.075,6,6,40.590,0.00000,0.139,0.246,65.358,1306.6,0.7126,40.590,0.0500,5.000,0,0
1763224122.014967,10.110,6,6,40.699,0.00000,0.139,0.246,65.255,1310.6,0.7133,40.699,0.0500,5.000,0,0
1763224122.110350,10.030,6,6,40.689,0.00000,0.138,0.246,65.135,1312.5,0.7124,40.689,0.0500,5.000,0,0
1763224122.207471,10.130,6,5,40.207,0.00000,0.142,0.297,65.135,1307.0,0.6165,40.207,0.0500,5.000,0,1
1763224122.306667,10.139,6,5,40.191,0.00000,0.164,0.289,65.135,1308.6,0.7094,40.191,0.0500,5.000,0,1
1763224122.411329,10.070,6,6,40.710,0.00000,0.139,0.245,65.099,1315.1,0.7136,40.710,0.0500,5.000,0,0
1763224122.507025,10.051,6,5,40.198,0.00000,0.143,0.297,61.415,1309.2,0.6179,40.198,0.0500,5.000,0,1
1763224122.606607,10.100,6,6,40.703,0.00000,0.139,0.246,62.421,1308.5,0.7115,40.703,0.0500,5.000,0,0
1763224122.703382,10.114,6,6,40.652,0.00000,0.139,0.246,63.165,1312.6,0.7100,40.652,0.0500,5.000,0,0
1763224122.807479,10.046,6,6,40.700,0.00000,0.138,0.245,63.709,1312.6,0.7125,40.700,0.0500,5.000,0,0
1763224122.903724,10.147,6,6,40.658,0.00000,0.139,0.246,64.016,1310.8,0.7121,40.658,0.0500,5.000,0,0
1763224122.997394,10.147,6,6,40.656,0.00000,0.138,0.246,64.271,1311.5,0.7111,40.656,0.0500,5.000,0,0
1763224123.099079,10.142,6,6,40.717,0.00000,0.139,0.245,64.496,1312.8,0.7119,40.717,0.0500,5.000,0,0
1763224123.198738,10.024,6,6,40.705,0.00000,0.139,0.246,64.635,1314.5,0.7129,40.705,0.0500,5.000,0,0
1763224123.301775,10.124,6,6,40.636,0.00000,0.139,0.246,64.733,1308.7,0.7119,40.636,0.0500,5.000,0,0
1763224123.397410,10.073,6,6,40.649,0.00000,0.121,0.251,65.930,1311.9,0.6371,40.649,0.0500,5.000,0,0
1763224123.497901,10.103,6,6,40.658,0.00000,0.139,0.247,65.586,1312.6,0.7120,40.658,0.0500,5.000,0,0
1763224123.600181,10.136,6,6,40.686,0.00000,0.139,0.246,65.395,1313.2,0.7132,40.686,0.0500,5.000,0,0
