#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib_c920_1280x720.yaml", "cli_overrides": ["camera", "config", "debug_metrics", "ekf", "ema_alpha", "extrinsics", "fps", "height", "hud", "print_tilt", "rig", "save_poses", "use_weighted_se3", "video", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/extrinsics/T_WC_c920_1280x720.yaml", "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.25, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "TEST_RUNS/DEMO_C920_20251217_1816/debug_720p_no_ransac.csv", "poses_csv": "TEST_RUNS/DEMO_C920_20251217_1816/poses_720p_no_ransac.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": false, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "0", "fps": 30.0, "height": 720, "width": 1280}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib_c920_1280x720.yaml", "sha256": "0d2233170432921fcd14fb6d07337d97edc0054e28d3ee9f144495c5823b8a9f"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "extrinsics": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/extrinsics/T_WC_c920_1280x720.yaml", "sha256": "2437cc6d6941883951affcc44dde0c77294805b48680ac07e84554809818d8e7"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "f0fd590bf211070dbb1b2c6b32f4041175f33703203978255bdee60a8b77b6ef"}}, "git_commit": null, "timestamp": 1765992251.784538}
timestamp,frame,used_ids,decision_margins,rvec_cam_x,rvec_cam_y,rvec_cam_z,tvec_cam_x,tvec_cam_y,tvec_cam_z,rvec_world_x,rvec_world_y,rvec_world_z,tvec_world_x,tvec_world_y,tvec_world_z,tilt_cam_deg,tilt_world_deg
1765992274.150908,297,104;105;106;107;201;202,46.707;45.615;47.795;37.317;56.770;65.415,-0.32514276652549273,0.9394973760364562,1.9134415080446727,2.401297929343936,12.042546032331037,10.591899991850545,0.09121105500481065,1.569136471255117,-0.9523665545355667,-14.424812588580894,-0.2960905554933112,24.852785968774114,47.936,85.667
1765992274.220103,298,104;105;106;107;201;202,46.707;45.615;47.795;37.317;56.770;65.415,-0.32514276652549273,0.9394973760364562,1.9134415080446727,2.401297929343936,12.042546032331037,10.591899991850545,0.09121105500481065,1.569136471255117,-0.9523665545355667,-14.424812588580894,-0.2960905554933112,24.852785968774114,47.936,85.667
1765992274.287813,299,103;104;105;106;201;202,28.309;38.304;43.785;37.753;54.748;57.949,-0.3784906509695932,0.8798665997041764,1.9155073229140271,2.57418751861915,10.99154156577423,11.772008714821563,0.0947953264849857,1.6371608316633715,-0.9544049103941459,-14.282312530233563,1.2233510031784165,25.25262322920222,46.219,89.235
1765992274.357181,300,103;104;105;106;201;202,26.968;40.669;44.032;39.841;50.848;57.975,-0.41847641699296056,0.8239783065406147,1.9020628772302668,2.7462843281551423,10.186640004915757,12.780394162904244,0.11015971465457133,1.6976142749340022,-0.9425851301882465,-14.204707499553221,2.354798745415338,25.692112803402694,44.750,87.439
1765992274.487801,301,103;104;105;106;201;202,26.968;40.669;44.032;39.841;50.848;57.975,-0.41847641699296056,0.8239783065406147,1.9020628772302668,2.7462843281551423,10.186640004915757,12.780394162904244,0.11015971465457133,1.6976142749340022,-0.9425851301882465,-14.204707499553221,2.354798745415338,25.692112803402694,44.750,87.439
1765992274.617110,302,103;104;105;106;201;202,26.968;40.669;44.032;39.841;50.848;57.975,-0.41847641699296056,0.8239783065406147,1.9020628772302668,2.7462843281551423,10.186640004915757,12.780394162904244,0.11015971465457133,1.6976142749340022,-0.9425851301882465,-14.204707499553221,2.354798745415338,25.692112803402694,44.750,87.439
1765992274.681878,303,103;104;105;106;202,42.858;45.570;46.877;41.546;62.895,-0.4501867816912807,0.8226648153276519,1.8804235031530583,2.844385235040503,9.624875568409733,12.815688671944185,0.14027175721138346,1.7136960997914608,-0.9539878355125861,-13.761948318030381,3.0802743237145553,25.626988362351046,45.569,86.604
1765992274.750678,304,103;104;105;106;202,42.858;45.570;46.877;41.546;62.895,-0.4501867816912807,0.8226648153276519,1.8804235031530583,2.844385235040503,9.624875568409733,12.815688671944185,0.14027175721138346,1.7136960997914608,-0.9539878355125861,-13.761948318030381,3.0802743237145553,25.626988362351046,45.569,86.604
1765992274.817465,305,103;104;105;106;201;202,42.365;45.393;46.167;42.130;48.285;62.479,-0.46251713372805164,0.7827814834712914,1.8659621697525586,2.9689941978032137,9.378679007585355,13.470303612366857,0.1518055665255272,1.7502978096767905,-0.9318450713081101,-13.887242683642151,3.453621621737834,26.06945635424016,44.331,84.423
1765992274.950664,306,103;104;105;106;201;202,42.085;45.487;47.110;41.834;48.404;62.972,-0.47249782727078227,0.7526904732531023,1.85474518924456,3.054974345780647,9.171908926459462,13.979661402616996,0.16077405122092517,1.778217125827183,-0.9153738719961607,-13.971827129330226,3.7547299437807347,26.42210250917656,43.441,82.760
1765992275.082972,307,103;104;105;106;201;202,42.741;46.262;47.081;42.146;48.763;62.547,-0.4801373667620192,0.7296451030672794,1.846282448352488,3.1138835666171536,8.997036129794333,14.391844589112095,0.16737805026849073,1.7995864113253537,-0.9027591834108479,-14.0410511788605,4.003757341163809,26.70002764789405,42.775,81.485
1765992275.153512,308,103;104;105;106;201;202,42.543;45.875;46.952;41.495;48.963;62.947,-0.48606737180250664,0.7123978167981173,1.8402309078654295,3.157228022277015,8.85714072309804,14.709409149786946,0.17200298666020833,1.8156542437484502,-0.8935792860864278,-14.089582577411486,4.20169414712521,26.917477079697722,42.291,80.531
1765992275.216929,309,103;104;105;106;201;202,40.995;46.550;46.913;41.073;48.414;60.801,-0.21130613593843295,0.5714584326490576,1.839640155010869,2.6020718777221683,8.055175200974613,13.461105567543736,0.06556472062310124,1.7870109299731625,-0.6138236558032569,-13.90232077510885,-0.2436472024483022,25.164197646131605,30.040,79.871
1765992275.284863,310,103;104;105;106;202,40.349;41.018;46.238;41.200;62.113,-0.06139620206195105,0.5329747953211751,1.8621600814800383,2.3788662286090076,8.849488560035061,13.37694991257659,-0.014427184089007417,1.7328299799425004,-0.5047451570451842,-14.309017690140061,-2.8857805834751806,24.464984459929905,26.382,82.205
1765992275.443479,311,103;104;105;106;200;201;202,43.726;47.436;47.350;43.056;55.384;48.537;65.655,0.023893187294288507,0.4979335991924678,1.8049737154888725,2.5673921216543194,8.835247302547163,14.627147206807965,0.004193074632509881,1.7103592869862283,-0.39884130673355084,-15.522026884723566,-3.7435379497315235,23.996139794926208,24.761,82.917
1765992275.506377,312,103;104;105;106;200;201;202,44.049;46.645;46.511;41.228;54.578;47.579;66.311,0.08919648650739768,0.4712578854210687,1.7599771503054502,2.8120196879496184,8.767207923944044,15.635144191637812,0.017726970936757767,1.690416105806833,-0.3178118215570538,-16.453493572962184,-4.400567418111637,23.63090229671548,24.001,83.710
1765992275.570268,313,103;104;105;106;200;201;202,44.049;46.645;46.511;41.228;54.578;47.579;66.311,0.08919648650739768,0.4712578854210687,1.7599771503054502,2.8120196879496184,8.767207923944044,15.635144191637812,0.017726970936757767,1.690416105806833,-0.3178118215570538,-16.453493572962184,-4.400567418111637,23.63090229671548,24.001,83.710
1765992275.635315,314,103;104;105;106;200;201;202,45.115;46.605;47.127;41.200;55.456;46.974;64.892,0.13815942478356524,0.45288449833779815,1.7246101729307008,3.0782811434841033,8.681344610073868,16.428719345861804,0.02878401179186015,1.672894456754743,-0.2576047862382095,-17.175330426441253,-4.877385212497008,23.359533164326194,23.827,84.504
1765992275.703572,315,103;104;105;106;200;201;202,45.858;46.371;47.698;40.657;55.327;48.950;65.668,0.17542620913333226,0.4390478828039049,1.6968078094846366,3.3239866411427155,8.586028242039184,17.049494849911202,0.03744965958115049,1.6585797231371813,-0.21163225894263388,-17.730825535916104,-5.236077854807505,23.15447699130666,23.893,85.191
1765992275.789998,316,103;104;105;106;200;201;202,47.283;48.307;47.044;40.616;55.949;48.407;66.029,0.20456529193905937,0.42956677214326733,1.6760904270878247,3.548948414226616,8.49172605282144,17.537475156793384,0.04322013404727579,1.6460569032310286,-0.17729785032079842,-18.166740101636616,-5.499924094862985,23.00158275040631,24.119,85.825
1765992275.870553,317,103;104;105;106;200;201;202,47.283;48.307;47.044;40.616;55.949;48.407;66.029,0.20456529193905937,0.42956677214326733,1.6760904270878247,3.548948414226616,8.49172605282144,17.537475156793384,0.04322013404727579,1.6460569032310286,-0.17729785032079842,-18.166740101636616,-5.499924094862985,23.00158275040631,24.119,85.825
1765992275.939844,318,103;104;105;106;200;201;202,47.283;48.307;47.044;40.616;55.949;48.407;66.029,0.20456529193905937,0.42956677214326733,1.6760904270878247,3.548948414226616,8.49172605282144,17.537475156793384,0.04322013404727579,1.6460569032310286,-0.17729785032079842,-18.166740101636616,-5.499924094862985,23.00158275040631,24.119,85.825
1765992276.011858,319,103;104;105;106;200;201;202,47.283;48.307;47.044;40.616;55.949;48.407;66.029,0.20456529193905937,0.42956677214326733,1.6760904270878247,3.548948414226616,8.49172605282144,17.537475156793384,0.04322013404727579,1.6460569032310286,-0.17729785032079842,-18.166740101636616,-5.499924094862985,23.00158275040631,24.119,85.825
1765992276.077581,320,103;104;105;106;200;201;202,47.573;49.333;47.334;40.717;56.291;47.896;65.612,0.22705358041060805,0.4228329071121559,1.659768629404552,3.7410215203641286,8.404214099101308,17.90755951645972,0.04792912817485637,1.635720087461052,-0.15110462042283204,-18.49784427201245,-5.6949693629124205,22.88109273286187,24.387,86.362
1765992276.144291,321,103;104;105;106;200;201;202,47.611;49.055;47.360;40.844;55.382;49.171;65.214,0.2448006680386875,0.4175597216217711,1.6477860600947056,3.90144511197484,8.330347117477023,18.195730231958258,0.05066029914458884,1.6274066273752537,-0.13103538657648006,-18.752525792213753,-5.851932234759321,22.794079329185713,24.637,86.802
1765992276.208026,322,103;104;105;106;200;201;202,47.611;49.055;47.360;40.844;55.382;49.171;65.214,0.2448006680386875,0.4175597216217711,1.6477860600947056,3.90144511197484,8.330347117477023,18.195730231958258,0.05066029914458884,1.6274066273752537,-0.13103538657648006,-18.752525792213753,-5.851932234759321,22.794079329185713,24.637,86.802
1765992276.274859,323,103;104;105;106;200;201;202,47.611;49.055;47.360;40.844;55.382;49.171;65.214,0.2448006680386875,0.4175597216217711,1.6477860600947056,3.90144511197484,8.330347117477023,18.195730231958258,0.05066029914458884,1.6274066273752537,-0.13103538657648006,-18.752525792213753,-5.851932234759321,22.794079329185713,24.637,86.802
1765992276.340683,324,103;104;105;106;200;201;202,48.175;50.122;47.898;41.615;55.511;47.467;65.681,0.2583378218063716,0.41431732953785116,1.638223727304919,4.032796135607924,8.271298773565723,18.40318745976945,0.053284980154418425,1.6204561982657106,-0.11604910298258814,-18.940095050549605,-5.965043729577245,22.72108907347164,24.886,87.175
1765992276.405465,325,103;104;105;106;200;201;202,48.175;50.122;47.898;41.615;55.511;47.467;65.681,0.2583378218063716,0.41431732953785116,1.638223727304919,4.032796135607924,8.271298773565723,18.40318745976945,0.053284980154418425,1.6204561982657106,-0.11604910298258814,-18.940095050549605,-5.965043729577245,22.72108907347164,24.886,87.175
1765992276.471609,326,103;104;105;106;200;201;202,49.019;50.557;47.826;41.533;55.999;48.255;66.373,0.10130093524034482,0.484682839025958,1.6325611635570474,4.05631492693626,7.7132718843259855,17.398182704065192,0.1409725775857043,1.6710138881846632,-0.24908990327653888,-18.1472313819982,-2.8603198401344128,23.82110524685612,25.257,84.263
1765992276.539743,327,103;104;105;106;200;201;202,49.019;50.557;47.826;41.533;55.999;48.255;66.373,0.10130093524034482,0.484682839025958,1.6325611635570474,4.05631492693626,7.7132718843259855,17.398182704065192,0.1409725775857043,1.6710138881846632,-0.24908990327653888,-18.1472313819982,-2.8603198401344128,23.82110524685612,25.257,84.263
1765992276.606227,328,103;104;105;106;200;201;202,49.303;50.759;48.189;41.764;55.654;48.525;65.759,0.14674412345696253,0.46562950280241483,1.6264347016949066,4.109081217652999,7.82312566843174,17.762744151977476,0.12397624090328041,1.6558525694488604,-0.20645539114710001,-18.511353101483344,-3.65225853696569,23.52146047759186,24.926,85.094
1765992276.672607,329,103;104;105;106;200;201;202,49.303;50.759;48.189;41.764;55.654;48.525;65.759,0.14674412345696253,0.46562950280241483,1.6264347016949066,4.109081217652999,7.82312566843174,17.762744151977476,0.12397624090328041,1.6558525694488604,-0.20645539114710001,-18.511353101483344,-3.65225853696569,23.52146047759186,24.926,85.094
1765992276.735746,330,103;104;105;106;200;201;202,49.303;50.759;48.189;41.764;55.654;48.525;65.759,0.14674412345696253,0.46562950280241483,1.6264347016949066,4.109081217652999,7.82312566843174,17.762744151977476,0.12397624090328041,1.6558525694488604,-0.20645539114710001,-18.511353101483344,-3.65225853696569,23.52146047759186,24.926,85.094
1765992276.799470,331,103;104;105;106;200;201;202,49.303;50.759;48.189;41.764;55.654;48.525;65.759,0.14674412345696253,0.46562950280241483,1.6264347016949066,4.109081217652999,7.82312566843174,17.762744151977476,0.12397624090328041,1.6558525694488604,-0.20645539114710001,-18.511353101483344,-3.65225853696569,23.52146047759186,24.926,85.094
1765992276.867082,332,103;104;105;106;200;201;202,49.303;50.759;48.189;41.764;55.654;48.525;65.759,0.14674412345696253,0.46562950280241483,1.6264347016949066,4.109081217652999,7.82312566843174,17.762744151977476,0.12397624090328041,1.6558525694488604,-0.20645539114710001,-18.511353101483344,-3.65225853696569,23.52146047759186,24.926,85.094
1765992276.939824,333,103;104;105;106;200;201;202,49.303;50.759;48.189;41.764;55.654;48.525;65.759,0.14674412345696253,0.46562950280241483,1.6264347016949066,4.109081217652999,7.82312566843174,17.762744151977476,0.12397624090328041,1.6558525694488604,-0.20645539114710001,-18.511353101483344,-3.65225853696569,23.52146047759186,24.926,85.094
1765992277.001005,334,103;104;105;106;200;201;202,49.303;50.759;48.189;41.764;55.654;48.525;65.759,0.14674412345696253,0.46562950280241483,1.6264347016949066,4.109081217652999,7.82312566843174,17.762744151977476,0.12397624090328041,1.6558525694488604,-0.20645539114710001,-18.511353101483344,-3.65225853696569,23.52146047759186,24.926,85.094
1765992277.071862,335,103;104;105;106;200;201;202,50.763;52.032;48.534;43.060;55.181;48.916;65.826,0.18140703184617257,0.45197430698455215,1.6217296335905285,4.172544882722692,7.908136640622729,18.048511384205867,0.11093277623581063,1.6433000574293108,-0.17484493418788205,-18.776908989200784,-4.259761211897261,23.290668407027717,24.883,85.797
1765992277.162432,336,103;104;105;106;200;201;202,50.763;52.032;48.534;43.060;55.181;48.916;65.826,0.18140703184617257,0.45197430698455215,1.6217296335905285,4.172544882722692,7.908136640622729,18.048511384205867,0.11093277623581063,1.6433000574293108,-0.17484493418788205,-18.776908989200784,-4.259761211897261,23.290668407027717,24.883,85.797
1765992277.235743,337,103;104;105;106;200;201;202,50.763;52.032;48.534;43.060;55.181;48.916;65.826,0.18140703184617257,0.45197430698455215,1.6217296335905285,4.172544882722692,7.908136640622729,18.048511384205867,0.11093277623581063,1.6433000574293108,-0.17484493418788205,-18.776908989200784,-4.259761211897261,23.290668407027717,24.883,85.797
1765992277.299938,338,103;104;105;106;200;201;202,50.763;52.032;48.534;43.060;55.181;48.916;65.826,0.18140703184617257,0.45197430698455215,1.6217296335905285,4.172544882722692,7.908136640622729,18.048511384205867,0.11093277623581063,1.6433000574293108,-0.17484493418788205,-18.776908989200784,-4.259761211897261,23.290668407027717,24.883,85.797
1765992277.368410,339,103;104;105;106;200;201;202,50.763;52.032;48.534;43.060;55.181;48.916;65.826,0.18140703184617257,0.45197430698455215,1.6217296335905285,4.172544882722692,7.908136640622729,18.048511384205867,0.11093277623581063,1.6433000574293108,-0.17484493418788205,-18.776908989200784,-4.259761211897261,23.290668407027717,24.883,85.797
1765992277.429581,340,103;104;105;106;200;201;202,50.763;52.032;48.534;43.060;55.181;48.916;65.826,0.18140703184617257,0.45197430698455215,1.6217296335905285,4.172544882722692,7.908136640622729,18.048511384205867,0.11093277623581063,1.6433000574293108,-0.17484493418788205,-18.776908989200784,-4.259761211897261,23.290668407027717,24.883,85.797
1765992277.495214,341,103;104;105;106;200;201;202,50.763;52.032;48.534;43.060;55.181;48.916;65.826,0.18140703184617257,0.45197430698455215,1.6217296335905285,4.172544882722692,7.908136640622729,18.048511384205867,0.11093277623581063,1.6433000574293108,-0.17484493418788205,-18.776908989200784,-4.259761211897261,23.290668407027717,24.883,85.797
1765992277.564095,342,103;104;105;106;200;201;202,50.763;52.032;48.534;43.060;55.181;48.916;65.826,0.18140703184617257,0.45197430698455215,1.6217296335905285,4.172544882722692,7.908136640622729,18.048511384205867,0.11093277623581063,1.6433000574293108,-0.17484493418788205,-18.776908989200784,-4.259761211897261,23.290668407027717,24.883,85.797
1765992277.629466,343,103;104;105;106;200;201;202,50.763;52.032;48.534;43.060;55.181;48.916;65.826,0.18140703184617257,0.45197430698455215,1.6217296335905285,4.172544882722692,7.908136640622729,18.048511384205867,0.11093277623581063,1.6433000574293108,-0.17484493418788205,-18.776908989200784,-4.259761211897261,23.290668407027717,24.883,85.797
1765992277.694049,344,103;104;105;106;200;201;202,50.763;52.032;48.534;43.060;55.181;48.916;65.826,0.18140703184617257,0.45197430698455215,1.6217296335905285,4.172544882722692,7.908136640622729,18.048511384205867,0.11093277623581063,1.6433000574293108,-0.17484493418788205,-18.776908989200784,-4.259761211897261,23.290668407027717,24.883,85.797
1765992277.760749,345,103;104;105;106;200;201;202,50.387;52.043;48.508;40.972;54.905;48.940;66.115,0.20861176517921615,0.44107318024875775,1.6192280527662748,4.2390371879199815,7.967128025540667,18.288741674700784,0.09930477490084415,1.6333950523669472,-0.15079029531095445,-18.9808940344193,-4.737815825594412,23.126866481898894,24.938,86.362
1765992277.829822,346,103;104;105;106;200;201;202,50.387;52.043;48.508;40.972;54.905;48.940;66.115,0.20861176517921615,0.44107318024875775,1.6192280527662748,4.2390371879199815,7.967128025540667,18.288741674700784,0.09930477490084415,1.6333950523669472,-0.15079029531095445,-18.9808940344193,-4.737815825594412,23.126866481898894,24.938,86.362
1765992277.892794,347,103;104;105;106;200;201;202,50.387;52.043;48.508;40.972;54.905;48.940;66.115,0.20861176517921615,0.44107318024875775,1.6192280527662748,4.2390371879199815,7.967128025540667,18.288741674700784,0.09930477490084415,1.6333950523669472,-0.15079029531095445,-18.9808940344193,-4.737815825594412,23.126866481898894,24.938,86.362
1765992277.960019,348,103;104;105;106;200;201;202,50.387;52.043;48.508;40.972;54.905;48.940;66.115,0.20861176517921615,0.44107318024875775,1.6192280527662748,4.2390371879199815,7.967128025540667,18.288741674700784,0.09930477490084415,1.6333950523669472,-0.15079029531095445,-18.9808940344193,-4.737815825594412,23.126866481898894,24.938,86.362
1765992278.028705,349,103;104;105;106;200;201;202,50.592;52.224;48.650;42.339;56.135;47.341;66.221,0.2300128320600924,0.432352202845178,1.616527315012182,4.294206511794121,7.9987405837553975,18.47634042132027,0.09070187073340062,1.6255028280320507,-0.13149414201728027,-19.129895092847313,-5.107547848869552,22.99048367658645,25.040,86.812
1765992278.089964,350,103;104;105;106;200;202,50.099;51.791;48.878;40.546;55.995;65.413,0.2534524851922006,0.45042934829191705,1.611132325836784,4.313175741372823,8.077017599613574,18.21225466068039,0.09095676752665485,1.5991047639919658,-0.12756734741813877,-19.00820916591709,-5.265723531297623,22.489850118199477,26.439,88.314
1765992278.162016,351,103;104;105;106;200;201;202,49.147;52.055;49.069;41.790;55.712;48.962;65.822,0.14830673001917571,0.47066206879321426,1.5777729919730237,4.088092856900455,7.358136645388351,17.35589949859306,0.17167307122333958,1.648474886746217,-0.18195480019359422,-18.14737897910979,-3.236837838306859,23.075978610471903,25.369,85.219
1765992278.256742,352,103;104;105;106;200;201;202,49.147;52.055;49.069;41.790;55.712;48.962;65.822,0.14830673001917571,0.47066206879321426,1.5777729919730237,4.088092856900455,7.358136645388351,17.35589949859306,0.17167307122333958,1.648474886746217,-0.18195480019359422,-18.14737897910979,-3.236837838306859,23.075978610471903,25.369,85.219
1765992278.324633,353,103;104;105;106;200;201;202,49.147;52.055;49.069;41.790;55.712;48.962;65.822,0.14830673001917571,0.47066206879321426,1.5777729919730237,4.088092856900455,7.358136645388351,17.35589949859306,0.17167307122333958,1.648474886746217,-0.18195480019359422,-18.14737897910979,-3.236837838306859,23.075978610471903,25.369,85.219
1765992278.387777,354,103;104;105;106;200;201;202,51.634;52.099;48.645;42.146;56.131;48.657;66.048,0.1830521852145139,0.45567108282130886,1.5852699925714286,4.17049448463208,7.558813637112007,17.75062848987101,0.14630086624241784,1.6375130934493722,-0.1560818491082227,-18.520067663107532,-3.9396271595450245,22.9557692986417,25.220,85.935
1765992278.454168,355,103;104;105;106;200;201;202,50.449;51.786;49.483;42.771;55.889;48.187;66.112,0.21023265054196788,0.4454299768524251,1.5901829608361875,4.242303675439777,7.702251353152154,18.047419182832595,0.12762923619365357,1.6276788676334801,-0.1365654254257496,-18.78920986325213,-4.474650906962166,22.841268132513832,25.278,86.554
1765992278.519072,356,103;104;105;106;200;201;202,49.310;52.028;49.212;42.476;55.455;47.584;66.399,0.2317844854011892,0.4362121467710914,1.5944305991059002,4.30531448095942,7.7973013982170905,18.296487849830008,0.11211697675912219,1.6204690222542497,-0.1207087430561204,-18.99474660938077,-4.901686173582912,22.766184940021056,25.335,87.009
1765992278.585911,357,103;104;105;106;200;201;202,50.557;51.716;49.063;43.598;55.520;48.326;65.401,0.08112058985230125,0.5015282628403411,1.5978088287131083,4.244555708331492,7.353230338744721,17.433755799062443,0.18700026912152937,1.6698478438218867,-0.2532116891378437,-18.174108496673465,-2.0562804312084184,23.863870601039487,26.041,84.085
1765992278.648690,358,103;104;105;106;200;202,50.297;51.636;48.568;41.211;56.119;65.445,0.13671716268160364,0.5038381386280731,1.5968554461599547,4.243464007270051,7.579515010739454,17.372179876840995,0.16630993720586953,1.6350703686961434,-0.2214584203469016,-18.315943045991222,-2.89840662737166,23.17975977049924,26.759,86.097
1765992278.715611,359,103;104;105;106;200;201;202,50.649;52.542;48.807;42.293;56.060;47.989;66.070,0.006862467694932926,0.5534983465254926,1.596120819830073,4.260839135969048,7.144273404631127,16.961745350400957,0.22991853995115955,1.6780032886397789,-0.3321065210081757,-17.653820695842853,-0.5035652381342841,24.157191278917786,28.365,83.583
1765992278.815183,360,103;104;105;106;200;201;202,48.583;52.344;49.055;42.707;56.082;48.872;66.111,-0.09469540390929736,0.5893211662557911,1.5914085977049823,4.31247356159484,6.843330548739344,16.894009061728646,0.28060442753051973,1.7101544765079633,-0.41749967321279824,-17.139580089289424,1.3294202503793928,24.91469818206894,30.590,81.730
1765992278.879508,361,103;104;105;106;200;201;202,50.898;52.534;49.165;41.439;55.552;48.084;66.006,-0.17397744289396525,0.6175289253190449,1.586015637147746,4.366166262039662,6.655726940215826,16.979590992009275,0.32044939224115776,1.7329918060867244,-0.48530672694892907,-16.738681552521193,2.7596588771104518,25.488239243833874,32.887,80.448
1765992278.951938,362,103;104;105;106;200;201;202,50.185;52.350;48.451;41.545;55.895;47.233;66.115,-0.23584126671325872,0.6387800347795299,1.5794814143218114,4.407532569893926,6.5532252244585685,17.11941687013773,0.3528154936533978,1.7499879162705003,-0.5376503794981703,-16.422071506496454,3.8553346413357397,25.928838060648577,34.918,79.503
1765992279.012497,363,103;104;105;106;200;201;202,50.458;52.314;48.972;41.327;55.895;48.924;65.620,-0.2834101816616601,0.654018746130462,1.573259532479566,4.429337358862458,6.499180005988913,17.285737778086705,0.37817181489458884,1.7630604855017855,-0.5772457565513276,-16.188359479808113,4.691711830773887,26.268364235812736,36.567,78.783
1765992279.079804,364,103;104;105;106;200;201;202,50.876;51.929;48.801;41.214;55.294;48.549;65.943,-0.32009736003178835,0.6659447071306457,1.5684800552314682,4.443243488415108,6.479306237812729,17.446770469381036,0.3974266184598243,1.7725768344553363,-0.6083244575060327,-16.01595429634377,5.340351192475072,26.528267118915746,37.916,78.275
1765992279.145252,365,103;104;105;106;200;202,50.564;52.086;48.941;41.938;55.702;66.216,-0.35705876903809997,0.7042722236806938,1.5576623435790702,4.439324306166289,6.388854564362481,17.127371867177324,0.42728412742599126,1.7614788563199983,-0.654341222781591,-15.466929533022087,6.07688359957419,26.350621401237483,40.549,78.857
1765992279.209749,366,103;104;105;106;200;201;202,50.615;52.215;48.906;41.060;56.182;47.690;66.339,-0.3775888307198339,0.7042383638991071,1.555063216814329,4.431814039082637,6.410948241759197,17.335698929670865,0.43650965627044497,1.7714306082002498,-0.6677005472719251,-15.446183924606629,6.399782461936389,26.576996460453607,41.043,78.323
1765992279.275804,367,103;104;105;106;200;201;202,50.699;51.769;48.757;40.958;55.393;48.458;65.900,-0.3938850414834158,0.7038253394236004,1.5534001212174797,4.429212281304977,6.437579652588721,17.516692113052073,0.44330792270903396,1.7795958286742561,-0.6783345011367891,-15.438258554961765,6.656694472763944,26.77079809266818,41.431,77.895
1765992279.341702,368,103;104;105;106;200;202,51.609;52.368;48.887;41.647;55.505;64.676,-0.23206829694189446,0.6601471872714492,1.5712184306362769,4.261393774271269,6.660162468398398,16.817201220868846,0.3639923366849361,1.7318588805143682,-0.5449916961983559,-16.35341246775576,3.818750406355818,25.469432145254878,35.915,80.410
1765992279.409817,369,103;104;105;106;200;202,50.423;52.335;49.444;40.440;55.609;65.088,-0.2887556836083777,0.7012836988878488,1.5612012016716994,4.293387596818723,6.4978520939630675,16.57564939892201,0.4007870989858249,1.7298463390778909,-0.6060968884932028,-15.724783995347893,4.910921751538038,25.52871556959524,38.946,80.503
1765992279.478038,370,103;104;105;106;200;201;202,51.110;52.043;49.117;41.718;55.783;47.868;65.306,-0.3242845362094198,0.7023910813317429,1.5583426984492208,4.3349974240600995,6.467644063137221,16.89394301104251,0.41563697022724133,1.7466871559758201,-0.6302257933966151,-15.653190982608661,5.5061290994696295,25.9391585163282,39.735,79.599
1765992279.541436,371,103;104;105;106;200;201;202,49.375;52.447;48.748;41.410;55.905;47.710;65.841,-0.3520370131330147,0.7030939604205202,1.5560289686037452,4.358711499317363,6.45879912377108,17.147400797106698,0.4271451594108494,1.7597974593910855,-0.6491642877798703,-15.59120758972472,5.964044240688009,26.25752549042691,40.390,78.906
1765992279.607942,372,103;104;105;106;200;201;202,50.079;52.100;49.105;41.162;55.827;48.585;65.468,-0.37355806337642894,0.7026608351779441,1.5537887748895531,4.374809938823226,6.463642824827022,17.355555340035554,0.4362738929171666,1.7705844041953005,-0.6631250039436315,-15.545814059470462,6.307339530593519,26.518340389928156,40.884,78.332
