#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "basler_timeout_ms", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "spike_disable", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0024_20260113_140408\\spike_off\\debug_metrics.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0024_20260113_140408\\spike_off\\poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "80a8689d54a53baf2659f0baf6665d8ddb6c923f71c0b85199e10215446007b3"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "6554f09e48368d19093afeb9a1269ee253c4c2d0", "timestamp": 1768309456.6544964}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1768309461.995200,15.679,6,6,21.969,3.77968,0.103,0.237,86.537,518.7,0.6476,21.969,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.356,0.132,45.193,0.810,23.339,0.640,0.000,0.000,0.040,71.120
1768309462.060986,14.029,6,6,21.837,3.74683,0.102,0.261,86.991,514.9,0.6496,21.837,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.482,0.185,42.115,0.777,20.723,0.628,0.000,0.000,0.046,65.731
1768309462.127737,15.219,6,6,21.946,3.08758,0.105,0.237,84.123,519.2,0.6506,21.946,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.383,0.122,41.912,0.772,22.183,0.652,0.000,0.000,0.043,66.694
1768309462.192654,14.983,6,6,21.969,3.78989,0.105,0.239,85.062,519.2,0.6478,21.969,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.378,0.110,40.893,0.761,21.387,0.638,0.000,0.000,0.047,64.860
1768309462.286616,15.377,5,5,21.938,3.22839,0.117,0.275,86.719,538.4,0.6759,21.938,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.503,0.168,64.804,0.786,26.071,0.609,0.000,0.000,0.047,93.905
1768309462.352844,10.656,6,6,21.962,3.79455,0.103,0.239,86.964,519.0,0.6494,21.962,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.387,0.108,41.716,0.867,21.770,0.644,0.000,0.000,0.047,66.171
1768309462.418875,15.078,5,5,21.929,3.25489,0.119,0.272,88.264,538.4,0.6745,21.929,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.458,0.117,42.700,0.659,20.695,0.652,0.000,0.000,0.047,65.959
1768309462.482548,15.140,5,5,21.986,3.22648,0.118,0.274,89.262,539.3,0.6750,21.986,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.486,0.112,40.505,0.667,20.283,0.942,0.000,0.000,0.046,63.612
1768309462.547153,15.727,6,6,21.991,3.76928,0.103,0.238,88.721,519.7,0.6486,21.991,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.402,0.143,41.037,0.771,20.874,0.634,0.000,0.000,0.055,64.544
1768309462.610343,15.479,5,5,21.976,2.61196,0.119,0.272,86.070,539.6,0.6813,21.976,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.404,0.209,39.359,0.667,21.212,0.594,0.000,0.000,0.044,63.132
1768309462.672141,15.827,5,5,21.936,3.25781,0.119,0.273,87.642,538.6,0.6745,21.936,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.407,0.157,39.048,0.663,20.181,0.601,0.000,0.000,0.048,61.743
1768309462.734477,16.188,5,5,21.922,3.23752,0.118,0.273,88.789,538.1,0.6739,21.922,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.379,0.122,38.780,0.673,21.031,0.605,0.000,0.000,0.045,62.279
1768309462.801954,16.032,6,6,21.937,3.78688,0.104,0.237,88.291,518.5,0.6500,21.937,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.467,0.152,42.762,0.765,21.926,0.648,0.000,0.000,0.044,67.419
1768309462.865879,14.824,6,6,21.946,3.77287,0.104,0.239,88.007,519.0,0.6509,21.946,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.398,0.092,38.559,0.768,22.544,0.825,0.000,0.000,0.047,63.859
1768309462.935525,15.645,6,6,21.925,3.10875,0.101,0.237,84.784,519.1,0.6512,21.925,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.385,0.183,44.867,1.169,21.440,0.712,0.000,0.000,0.050,69.589
1768309463.000022,14.356,6,6,21.925,4.40630,0.103,0.243,87.234,518.6,0.6516,21.925,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.398,0.110,40.120,0.766,21.585,0.759,0.000,0.000,0.059,64.437
1768309463.066811,15.491,6,6,21.975,3.78664,0.102,0.239,87.538,518.4,0.6494,21.975,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.481,0.160,42.171,0.814,21.719,0.666,0.000,0.000,0.049,66.728
1768309463.137722,14.956,6,6,21.957,3.77277,0.104,0.237,87.659,519.8,0.6487,21.957,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.537,0.146,45.518,0.833,22.209,0.910,0.000,0.000,0.064,70.850
1768309463.204956,14.129,6,6,21.968,3.76696,0.105,0.240,87.764,518.9,0.6484,21.968,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.396,0.115,42.174,1.059,22.043,0.657,0.000,0.000,0.048,67.176
1768309463.271319,14.872,5,5,21.923,3.22702,0.117,0.272,88.849,538.7,0.6753,21.923,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.410,0.118,41.089,0.664,22.648,0.631,0.000,0.000,0.048,66.306
1768309463.342405,15.049,6,6,21.981,3.77570,0.105,0.238,88.516,519.3,0.6485,21.981,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.485,0.136,45.817,0.945,22.338,0.651,0.000,0.000,0.049,71.029
1768309463.409630,14.084,6,6,21.940,3.78293,0.103,0.237,88.272,519.3,0.6491,21.940,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.418,0.174,43.231,0.825,21.073,0.670,0.000,0.000,0.071,67.153
1768309463.476752,14.866,5,5,21.946,4.24368,0.117,0.279,88.545,538.5,0.6840,21.946,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.412,0.178,42.339,0.755,21.860,0.721,0.000,0.000,0.050,67.028
1768309463.546283,14.881,6,6,21.986,3.80300,0.104,0.236,89.324,519.9,0.6495,21.986,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.534,0.140,43.336,0.786,23.310,0.664,0.000,0.000,0.047,69.471
1768309463.622327,14.411,6,6,21.959,3.78021,0.102,0.239,89.982,519.1,0.6483,21.959,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.388,0.188,49.211,0.788,23.895,0.641,0.000,0.000,0.050,75.987
1768309463.686925,13.147,5,5,21.905,4.21580,0.117,0.276,87.590,538.3,0.6831,21.905,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.406,0.122,41.037,0.819,20.737,0.607,0.000,0.000,0.069,64.538
1768309463.757817,15.481,5,5,21.890,3.25528,0.119,0.269,87.222,538.5,0.6764,21.890,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.389,0.135,45.783,0.674,22.510,0.638,0.000,0.000,0.050,70.811
1768309463.825742,14.102,6,6,22.005,3.79729,0.104,0.240,88.360,519.3,0.6489,22.005,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.431,0.122,42.016,0.770,23.088,0.778,0.000,0.000,0.058,67.862
1768309463.895395,14.720,6,6,21.993,3.78478,0.104,0.241,89.256,519.4,0.6475,21.993,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.449,0.167,43.748,0.788,22.833,0.905,0.000,0.000,0.046,69.593
1768309463.961661,14.343,6,6,22.001,3.76398,0.103,0.235,89.977,520.3,0.6500,22.001,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.579,0.157,40.347,0.779,22.846,0.682,0.000,0.000,0.058,66.204
1768309464.032282,15.107,5,5,21.960,3.24402,0.119,0.277,89.362,539.0,0.6738,21.960,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.475,0.157,43.424,0.755,24.003,0.940,0.000,0.000,0.070,70.559
1768309464.103546,14.147,5,5,21.940,3.22932,0.119,0.272,88.919,538.7,0.6747,21.940,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.558,0.189,43.704,0.926,24.341,0.687,0.000,0.000,0.058,71.197
1768309464.178693,14.036,5,5,21.949,3.24671,0.118,0.274,88.521,538.6,0.6763,21.949,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.475,0.135,48.864,0.714,23.372,0.713,0.000,0.000,0.052,75.081
1768309464.254463,13.287,5,5,21.400,4.19416,0.143,0.270,89.211,517.5,0.6555,21.400,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,200",1,0.555,0.162,47.675,0.709,25.115,0.673,0.000,0.000,0.050,75.680
1768309464.339516,13.224,6,6,21.949,3.75861,0.103,0.240,89.765,519.8,0.6476,21.949,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.434,0.224,56.233,1.404,24.752,0.667,0.000,0.000,0.062,84.988
1768309464.417508,11.758,6,6,21.965,4.39753,0.105,0.242,88.896,519.3,0.6544,21.965,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.462,0.143,47.879,0.801,26.668,0.982,0.000,0.000,0.062,77.888
1768309464.492898,12.780,6,6,21.976,3.76629,0.104,0.242,89.606,519.4,0.6482,21.976,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.713,0.195,46.983,0.837,25.050,0.691,0.000,0.000,0.050,75.283
1768309464.564085,13.287,6,6,21.998,3.78534,0.103,0.239,89.844,520.0,0.6491,21.998,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.641,0.159,42.722,0.804,25.314,0.689,0.000,0.000,0.044,71.128
1768309464.631513,14.081,6,6,21.939,3.77569,0.103,0.238,89.341,518.9,0.6487,21.939,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.373,0.166,40.378,0.765,24.189,0.683,0.000,0.000,0.065,67.369
1768309464.709465,14.801,5,5,21.971,4.22769,0.118,0.280,87.873,539.1,0.6818,21.971,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.785,0.210,49.497,0.739,25.000,0.840,0.000,0.000,0.044,77.894
1768309464.860249,12.800,5,5,21.979,2.60686,0.119,0.274,88.670,539.1,0.6778,21.979,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.720,0.146,66.290,1.730,79.202,1.725,0.000,0.000,0.071,150.712
1768309465.166541,6.633,6,6,21.989,3.77545,0.103,0.239,88.511,518.4,0.6489,21.989,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.786,0.444,201.470,2.171,98.264,2.185,0.000,0.000,0.073,306.160
1768309465.469296,3.265,5,5,21.982,2.60361,0.118,0.274,85.829,539.6,0.6780,21.982,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.695,0.408,208.374,2.669,87.906,1.473,0.000,0.000,0.134,302.610
1768309465.758816,3.292,6,6,21.974,3.78973,0.103,0.237,86.328,518.6,0.6491,21.974,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,1.716,0.472,167.411,2.420,114.562,1.789,0.000,0.000,0.072,289.359
1768309466.140243,3.466,6,6,21.954,3.76986,0.106,0.235,86.650,519.5,0.6495,21.954,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.686,0.471,262.946,1.709,85.335,2.302,0.000,0.000,0.077,381.302
1768309466.475271,2.617,6,6,21.980,3.11767,0.104,0.238,83.802,519.5,0.6505,21.980,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.937,1.143,256.822,2.091,69.862,1.967,0.000,0.000,0.100,334.420
1768309466.700923,2.988,5,5,21.986,4.23780,0.118,0.277,87.595,538.7,0.6821,21.986,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.995,0.905,142.735,2.148,74.967,2.300,0.000,0.000,0.087,225.479
1768309466.960427,4.432,6,6,21.993,3.79381,0.105,0.239,87.949,518.9,0.6479,21.993,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,1.855,0.434,164.326,1.841,87.732,1.475,0.000,0.000,0.271,259.360
1768309467.266778,3.852,5,5,21.977,3.22052,0.118,0.274,89.257,538.9,0.6745,21.977,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,1.175,1.742,190.667,2.011,104.483,3.648,0.000,0.000,0.083,306.175
1768309467.547934,3.261,6,6,21.958,3.76428,0.104,0.242,88.887,518.8,0.6485,21.958,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,1.454,6.249,189.005,1.980,78.015,2.614,0.000,0.000,0.143,280.892
1768309467.702608,3.563,5,5,22.013,3.22751,0.119,0.274,89.867,539.3,0.6751,22.013,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.946,0.431,85.030,1.589,63.998,1.483,0.000,0.000,0.091,154.497
1768309467.850495,6.464,5,5,22.567,3.66118,0.136,0.258,86.501,522.1,0.6646,22.567,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.996,0.447,85.359,1.542,55.937,2.409,0.000,0.000,0.129,147.742
1768309467.950248,6.750,6,6,21.965,3.77244,0.103,0.237,86.877,518.9,0.6494,21.965,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,1.327,0.368,65.045,0.954,29.994,0.950,0.000,0.000,0.055,99.616
1768309468.064905,10.063,5,5,22.016,4.25081,0.116,0.279,89.891,540.0,0.6817,22.016,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.787,0.301,65.863,1.145,43.639,1.842,0.000,0.000,0.084,114.575
1768309468.173802,8.724,6,6,21.976,3.77676,0.105,0.237,89.632,519.1,0.6473,21.976,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.814,0.370,67.571,1.432,36.273,0.969,0.000,0.000,0.055,108.780
1768309468.290144,9.194,6,6,21.984,3.09879,0.103,0.238,86.152,519.8,0.6521,21.984,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.605,0.368,66.791,1.848,44.711,1.184,0.000,0.000,0.053,116.269
1768309468.408800,8.600,5,5,21.963,3.24063,0.118,0.274,87.852,538.9,0.6751,21.963,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.546,0.288,73.840,1.300,41.069,0.785,0.000,0.000,0.064,118.584
1768309468.523304,8.415,5,5,21.929,2.60736,0.119,0.273,85.387,538.6,0.6801,21.929,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.705,0.242,67.346,1.508,42.456,1.335,0.000,0.000,0.068,114.421
1768309468.626069,8.740,6,6,21.975,4.39823,0.103,0.245,87.346,519.2,0.6525,21.975,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.728,0.238,62.157,0.994,36.901,0.837,0.000,0.000,0.051,102.668
1768309468.756468,9.744,6,6,21.980,3.10878,0.103,0.239,84.316,519.4,0.6510,21.980,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.464,0.208,72.725,1.769,53.277,1.031,0.000,0.000,0.058,130.313
1768309468.850405,7.653,6,6,21.970,3.78418,0.104,0.241,85.403,518.8,0.6510,21.970,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.865,0.324,60.323,1.050,29.625,0.907,0.000,0.000,0.059,93.861
1768309468.934216,10.676,6,6,21.933,3.11520,0.103,0.237,82.911,518.9,0.6514,21.933,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.488,0.201,53.335,0.970,27.206,0.782,0.000,0.000,0.051,83.738
1768309469.030289,11.928,6,6,21.965,3.79320,0.103,0.237,84.217,518.9,0.6480,21.965,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.578,0.181,50.503,1.720,41.341,0.883,0.000,0.000,0.060,96.006
1768309469.122089,10.399,6,6,21.967,3.99854,0.101,0.243,83.174,519.0,0.6584,21.967,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.796,0.269,59.083,0.869,29.031,0.791,0.000,0.000,0.055,91.728
1768309469.212557,10.889,5,5,21.964,3.22466,0.120,0.272,85.790,539.6,0.6747,21.964,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.571,0.213,61.802,0.874,25.105,0.895,0.000,0.000,0.052,90.358
1768309469.289574,11.073,5,5,21.962,2.60325,0.120,0.271,83.862,539.1,0.6804,21.962,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.533,0.262,48.283,0.808,25.502,0.748,0.000,0.000,0.086,76.945
1768309469.370343,12.989,6,6,21.936,3.10489,0.103,0.236,81.513,519.0,0.6515,21.936,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.470,0.197,50.035,0.912,27.644,0.715,0.000,0.000,0.043,80.705
1768309469.447141,12.355,6,6,21.968,3.79690,0.103,0.238,83.173,519.2,0.6483,21.968,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.622,0.222,49.085,0.827,24.158,1.003,0.000,0.000,0.086,76.738
1768309469.523938,13.015,5,5,21.966,3.22029,0.118,0.275,85.536,539.6,0.6753,21.966,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.879,0.257,48.913,1.169,23.845,0.930,0.000,0.000,0.046,76.727
1768309469.603827,13.038,6,6,21.913,3.79039,0.102,0.238,85.958,518.1,0.6475,21.913,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.559,0.205,50.186,0.775,26.405,0.952,0.000,0.000,0.051,79.825
1768309469.691774,12.497,6,6,21.999,4.68542,0.106,0.253,89.689,519.2,0.6196,21.999,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.741,0.162,56.679,0.935,27.716,0.875,0.000,0.000,0.051,87.879
1768309469.787519,11.399,6,6,21.957,3.78452,0.104,0.237,89.988,519.2,0.6486,21.957,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.530,0.231,60.032,1.131,31.992,0.922,0.000,0.000,0.057,95.667
1768309469.906874,10.437,5,5,21.960,3.22691,0.119,0.275,89.251,539.1,0.6723,21.960,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.566,0.229,66.846,1.467,47.694,1.650,0.000,0.000,0.101,119.278
1768309470.005163,8.368,6,6,21.968,3.78396,0.103,0.238,89.912,518.9,0.6500,21.968,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.806,0.266,61.153,0.901,33.265,0.955,0.000,0.000,0.047,98.186
1768309470.088612,10.162,4,4,21.961,2.22988,0.147,0.340,89.489,530.2,0.6696,21.961,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,200,202",1,0.801,0.261,52.939,0.710,26.941,0.785,0.000,0.000,0.049,83.382
1768309470.201518,12.030,6,6,21.944,3.78045,0.103,0.237,88.829,519.6,0.6508,21.944,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.505,0.209,67.549,1.489,40.609,1.483,0.000,0.000,0.074,112.825
1768309470.315274,8.844,5,5,21.958,3.24244,0.117,0.273,89.761,539.1,0.6742,21.958,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.692,0.305,67.082,1.126,42.220,1.417,0.000,0.000,0.076,113.643
1768309470.404129,8.773,6,6,21.995,3.11082,0.104,0.239,85.967,519.3,0.6510,21.995,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.953,0.277,60.411,1.446,24.203,0.706,0.000,0.000,0.047,88.754
1768309470.470055,11.311,5,5,21.908,3.25593,0.119,0.270,87.548,538.2,0.6764,21.908,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.416,0.125,39.056,0.819,24.142,0.631,0.000,0.000,0.043,65.865
1768309470.570081,15.174,5,5,21.371,4.22537,0.141,0.264,87.875,516.2,0.6545,21.371,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,200",1,0.397,0.098,74.615,0.765,22.713,0.700,0.000,0.000,0.043,99.968
1768309470.636116,9.996,6,6,21.958,3.78206,0.105,0.239,87.635,518.9,0.6487,21.958,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.400,0.128,40.417,0.892,22.763,0.666,0.000,0.000,0.046,65.979
1768309470.704128,15.141,5,5,21.942,3.24768,0.117,0.273,88.780,538.9,0.6750,21.942,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.402,0.130,42.819,0.790,22.388,0.698,0.000,0.000,0.055,67.955
1768309470.776042,14.694,6,6,21.938,3.80041,0.102,0.236,88.341,518.5,0.6484,21.938,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.503,0.124,46.063,1.130,22.622,0.656,0.000,0.000,0.042,71.851
1768309470.844946,13.918,6,6,21.966,4.68769,0.105,0.250,87.513,518.4,0.6178,21.966,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.388,0.104,44.016,0.864,21.808,0.941,0.000,0.000,0.048,68.848
1768309470.921571,14.454,6,6,21.931,3.79103,0.103,0.238,88.442,518.5,0.6514,21.931,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.724,0.275,49.474,1.444,22.947,0.645,0.000,0.000,0.090,76.540
1768309470.985817,13.075,5,5,21.362,4.21807,0.145,0.268,88.985,516.3,0.6557,21.362,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,200",1,0.404,0.145,40.319,0.860,20.774,0.710,0.000,0.000,0.049,64.074
1768309471.055323,15.586,6,6,21.968,3.78419,0.104,0.241,89.720,518.6,0.6476,21.968,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.485,0.136,44.008,0.781,22.704,0.674,0.000,0.000,0.043,69.448
1768309471.121133,14.374,5,5,21.942,3.23672,0.119,0.274,89.183,538.8,0.6762,21.942,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.529,0.126,40.883,0.690,21.939,0.748,0.000,0.000,0.047,65.754
