#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260113.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "basler_timeout_ms", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_on", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "basler_test_runs\\hud_video\\debug_metrics.csv", "poses_csv": "basler_test_runs\\hud_video\\poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260113.yaml", "sha256": "bd48f1590ac1d3edbec0aa2166d0fe2ab6424f413dbe998856efcdf93a8150c3"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "6554f09e48368d19093afeb9a1269ee253c4c2d0", "timestamp": 1768315871.0251722}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1768315899.706537,13.135,4,4,22.566,3.22196,0.154,0.293,71.956,546.9,0.6954,22.566,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.432,0.141,45.588,0.580,21.879,0.724,0.000,6.194,0.067,76.801
1768315899.791893,12.967,5,5,22.454,2.79330,0.131,0.252,70.689,522.0,0.6201,22.454,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.705,0.228,54.802,0.707,22.961,0.731,0.000,3.835,0.053,85.285
1768315899.876232,11.738,4,4,21.815,4.20307,0.196,0.279,72.231,520.3,0.6693,21.815,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,105",1,0.531,0.139,52.324,0.589,23.106,0.590,0.000,5.734,0.048,84.272
1768315899.956912,11.868,5,5,22.461,3.75746,0.125,0.246,74.498,521.5,0.6422,22.461,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.477,0.129,50.199,0.741,22.700,0.689,0.000,4.232,0.055,80.615
1768315900.032095,12.381,5,5,22.425,3.75005,0.126,0.246,76.087,521.1,0.6422,22.425,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.592,0.180,46.303,0.677,22.033,0.647,0.000,3.538,0.191,75.108
1768315900.112585,13.274,5,5,22.394,2.79335,0.130,0.252,73.762,520.5,0.6195,22.394,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.930,0.224,49.302,1.088,21.595,0.641,0.000,4.753,0.053,80.415
1768315900.190354,12.460,5,5,22.405,2.79359,0.129,0.250,72.064,521.2,0.6213,22.405,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.450,0.167,47.423,0.746,22.987,0.653,0.000,4.168,0.052,77.689
1768315900.267464,12.858,5,5,22.431,3.73898,0.125,0.245,74.284,522.0,0.6428,22.431,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.455,0.143,46.962,0.671,21.928,0.750,0.000,5.008,0.049,77.045
1768315900.349008,12.967,5,5,22.449,3.74877,0.128,0.245,76.029,522.3,0.6438,22.449,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.455,0.115,49.255,0.782,24.415,0.685,0.000,4.821,0.052,81.478
1768315900.423201,12.243,4,4,22.637,2.35618,0.158,0.306,71.886,547.1,0.6653,22.637,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.846,0.167,46.006,0.598,20.471,0.613,0.000,4.188,0.051,74.124
1768315900.495926,13.507,4,4,22.605,2.35999,0.158,0.302,68.898,546.0,0.6656,22.605,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.439,0.156,44.674,0.613,20.723,0.559,0.000,4.467,0.050,72.661
1768315900.566879,13.749,5,5,22.437,2.79840,0.131,0.250,68.554,521.1,0.6197,22.437,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.479,0.113,41.933,0.739,21.789,0.612,0.000,3.954,0.048,70.889
1768315900.644222,14.097,5,5,22.459,3.75332,0.126,0.246,71.900,521.4,0.6430,22.459,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.429,0.141,47.742,0.760,22.433,0.667,0.000,4.094,0.050,77.280
1768315900.718755,12.904,5,5,22.466,3.73084,0.128,0.247,74.210,521.1,0.6417,22.466,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.558,0.152,43.957,0.826,22.009,0.627,0.000,5.129,0.120,74.428
1768315900.811401,13.420,5,5,22.466,3.76067,0.128,0.245,75.958,521.3,0.6433,22.466,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.574,0.206,59.169,0.831,25.998,0.700,0.000,3.992,0.080,92.511
1768315900.909540,10.795,5,5,22.442,2.80067,0.131,0.254,73.665,521.1,0.6196,22.442,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.594,0.199,60.767,1.003,28.515,0.970,0.000,4.580,0.046,98.010
1768315901.007054,10.156,4,4,21.898,2.80968,0.198,0.293,70.090,520.7,0.6380,21.898,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,105",1,0.603,0.210,61.336,0.763,27.439,0.764,0.000,4.655,0.083,97.144
1768315901.089380,10.271,5,5,22.479,2.80249,0.131,0.255,69.390,521.1,0.6184,22.479,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.821,0.208,47.903,0.921,24.554,0.727,0.000,5.921,0.048,82.239
1768315901.167665,12.189,4,4,22.620,3.20884,0.152,0.294,71.450,546.7,0.6922,22.620,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.453,0.141,48.463,0.615,22.140,0.561,0.000,4.441,0.062,78.216
1768315901.239697,12.752,4,4,21.912,2.81014,0.197,0.291,68.504,520.9,0.6362,21.912,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,105",1,0.587,0.154,42.787,0.569,20.855,0.727,0.000,4.940,0.094,71.932
1768315901.313705,13.904,4,4,22.614,2.34333,0.157,0.304,66.457,547.0,0.6667,22.614,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.465,0.208,44.223,0.633,20.894,0.600,0.000,5.828,0.047,73.947
1768315901.390449,13.494,4,4,22.641,3.82048,0.158,0.301,72.229,546.7,0.6571,22.641,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.560,0.262,44.616,0.750,23.238,0.599,0.000,5.484,0.048,76.681
1768315901.464923,13.045,5,5,22.430,3.74694,0.128,0.246,74.631,520.9,0.6418,22.430,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.477,0.165,44.991,0.672,21.278,0.604,0.000,4.967,0.090,74.406
1768315901.539284,13.408,4,4,22.642,3.19931,0.151,0.297,75.528,547.0,0.6931,22.642,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.646,0.408,43.605,0.628,21.058,0.568,0.000,6.173,0.051,74.294
1768315901.620865,13.464,4,4,22.593,3.21414,0.151,0.297,76.346,546.0,0.6945,22.593,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.522,0.186,51.841,0.744,20.438,0.589,0.000,6.177,0.047,81.517
1768315901.702404,12.237,5,5,22.386,3.75420,0.127,0.246,77.443,519.7,0.6421,22.386,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.667,0.249,50.100,0.743,22.218,0.685,0.000,5.350,0.048,81.477
1768315901.779332,12.280,5,5,22.454,2.79711,0.131,0.253,74.582,521.5,0.6198,22.454,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.532,0.133,46.631,1.016,21.736,0.702,0.000,5.159,0.042,76.866
1768315901.864183,13.014,5,5,22.460,2.79482,0.131,0.255,72.648,521.5,0.6212,22.460,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.447,0.127,50.312,0.895,26.577,0.898,0.000,4.351,0.045,84.788
1768315901.940720,11.752,3,3,21.882,3.42343,0.319,0.346,72.615,552.1,0.7428,21.882,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"102,103,104",1,0.764,0.539,45.602,0.462,20.383,0.554,0.000,6.231,0.052,76.470
1768315902.015836,13.104,5,5,22.438,3.75909,0.127,0.246,74.771,521.2,0.6425,22.438,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.462,0.149,47.165,0.694,21.243,0.614,0.000,3.587,0.052,75.055
1768315902.090490,13.318,4,4,22.613,2.35235,0.156,0.306,71.019,546.5,0.6647,22.613,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.474,0.150,46.241,0.603,21.542,0.606,0.000,3.804,0.051,74.592
1768315902.165463,13.389,4,4,22.634,2.36051,0.156,0.306,68.302,546.3,0.6634,22.634,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.469,0.151,46.138,0.570,22.225,0.569,0.000,3.815,0.047,74.911
1768315902.235151,13.346,4,4,22.622,3.22611,0.153,0.298,71.073,546.7,0.6920,22.622,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.428,0.118,42.101,0.568,20.117,0.588,0.000,4.531,0.051,69.625
1768315902.307341,14.339,5,5,22.450,2.79851,0.130,0.253,69.824,521.4,0.6190,22.450,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.486,0.123,43.421,0.686,21.356,0.871,0.000,3.825,0.046,72.127
1768315902.380258,13.861,4,4,22.611,2.33572,0.158,0.305,67.413,548.0,0.6665,22.611,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.466,0.110,43.627,0.599,21.456,0.601,0.000,4.860,0.046,72.852
1768315902.454746,13.696,4,4,22.672,2.34731,0.158,0.306,65.702,548.4,0.6645,22.672,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.654,0.349,44.748,0.609,20.639,0.691,0.000,4.849,0.040,74.397
1768315902.530873,13.441,4,4,22.608,3.22515,0.154,0.294,69.354,547.3,0.6936,22.608,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.441,0.163,46.086,0.612,21.676,0.613,0.000,5.498,0.047,76.063
1768315902.607540,13.086,5,5,22.436,2.79704,0.130,0.253,68.614,520.7,0.6193,22.436,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.817,0.408,45.279,0.699,22.312,0.714,0.000,5.033,0.085,76.578
1768315902.687304,13.094,5,5,22.432,3.73841,0.126,0.245,71.901,521.5,0.6425,22.432,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.436,0.117,50.500,0.691,22.648,0.746,0.000,3.600,0.047,79.702
1768315902.761901,12.515,5,5,22.430,3.74821,0.127,0.244,74.286,520.9,0.6424,22.430,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.630,0.164,44.110,0.711,21.383,0.648,0.000,5.783,0.071,74.536
1768315902.832838,13.433,4,4,21.850,2.79220,0.200,0.291,70.585,520.2,0.6392,21.850,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,105",1,0.421,0.183,43.593,0.578,20.618,0.588,0.000,3.790,0.053,70.866
1768315902.911102,13.991,4,4,21.847,2.78700,0.201,0.290,67.935,520.0,0.6407,21.847,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,105",1,0.931,0.197,48.693,0.591,20.931,0.604,0.000,5.063,0.051,78.080
1768315902.983331,12.859,4,4,22.631,3.21643,0.154,0.295,70.662,547.8,0.6934,22.631,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.463,0.121,42.438,0.587,20.301,0.570,0.000,6.296,0.146,72.146
1768315903.063581,13.595,5,5,22.455,2.79583,0.131,0.252,69.769,522.0,0.6204,22.455,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,1.964,0.254,49.337,0.701,21.211,0.640,0.000,4.676,0.070,80.042
1768315903.139103,12.676,5,5,22.389,3.75740,0.126,0.246,72.750,519.9,0.6435,22.389,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.425,0.232,45.454,0.700,21.658,0.605,0.000,5.304,0.048,75.462
1768315903.214773,13.241,4,4,21.882,2.80689,0.200,0.290,69.447,520.7,0.6380,21.882,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,105",1,0.471,0.197,45.717,0.725,21.543,0.623,0.000,4.727,0.098,75.582
1768315903.292208,13.165,5,5,22.446,3.74543,0.127,0.246,72.474,522.0,0.6418,22.446,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.738,0.350,48.120,0.961,21.390,0.729,0.000,3.658,0.047,77.360
1768315903.368235,12.962,4,4,21.848,2.79710,0.202,0.291,69.285,520.1,0.6379,21.848,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,105",1,0.470,0.148,47.296,0.620,21.141,0.731,0.000,4.162,0.068,75.959
1768315903.442203,13.129,5,5,22.398,3.76160,0.127,0.244,72.466,520.5,0.6439,22.398,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.555,0.159,45.416,0.726,21.574,0.615,0.000,3.579,0.048,73.854
1768315903.514483,13.545,5,5,22.469,3.76388,0.128,0.245,74.691,520.0,0.6425,22.469,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.459,0.143,43.869,0.713,21.896,0.624,0.000,3.530,0.069,72.218
1768315903.593523,13.793,5,5,22.423,3.73440,0.128,0.246,76.255,520.5,0.6446,22.423,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.773,0.462,50.145,0.683,21.551,0.632,0.000,3.599,0.057,78.970
1768315947.431652,0.000,5,5,22.454,3.74902,0.126,0.245,80.528,520.9,0.6438,22.454,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.017,0.666,80.521,3.423,31.986,1.176,0.000,14.751,0.436,134.018
1768315947.539371,3.123,5,5,22.469,2.80876,0.130,0.255,76.932,520.3,0.6178,22.469,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,1.253,1.517,70.414,0.905,25.842,0.710,0.000,4.797,0.051,107.420
1768315947.636803,9.338,5,5,22.421,2.77809,0.129,0.250,74.466,522.1,0.6235,22.421,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.608,0.226,60.976,0.886,27.694,0.778,0.000,5.213,0.045,97.294
1768315947.734044,10.257,4,4,21.838,4.37808,0.206,0.284,77.616,521.5,0.6388,21.838,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,105",1,0.810,0.234,62.724,0.757,25.935,0.906,0.000,4.726,0.043,97.168
1768315947.867621,10.294,5,5,22.414,4.30241,0.128,0.240,84.315,521.5,0.6361,22.414,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.649,0.178,80.832,1.270,43.475,1.341,0.000,4.507,0.050,133.512
1768315947.963498,7.488,5,5,22.443,2.80034,0.130,0.252,79.767,520.3,0.6194,22.443,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.676,0.219,61.264,0.828,25.755,0.843,0.000,5.191,0.046,95.802
1768315948.047302,10.422,5,5,22.413,3.75844,0.128,0.248,80.067,521.0,0.6434,22.413,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.671,0.175,52.194,0.754,23.643,0.726,0.000,4.637,0.047,83.693
1768315948.131985,11.942,6,6,21.867,4.10063,0.097,0.260,76.930,518.2,0.6287,21.867,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.638,0.156,50.792,0.911,25.521,0.722,0.000,4.628,0.045,84.602
1768315948.246346,11.808,5,5,22.471,2.81283,0.132,0.254,74.133,520.5,0.6165,22.471,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.671,0.169,70.093,1.252,32.400,0.982,0.000,7.042,0.076,114.293
1768315948.372838,8.709,6,6,21.946,3.21802,0.100,0.228,73.696,519.1,0.6013,21.946,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,1.327,0.291,83.347,1.063,31.112,0.836,0.000,6.291,0.057,126.377
1768315948.463302,7.930,5,5,21.932,3.30608,0.112,0.257,75.521,538.2,0.6537,21.932,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.702,0.280,57.082,0.875,24.411,0.818,0.000,4.689,0.046,90.375
1768315948.560087,11.059,5,5,22.493,2.81091,0.129,0.256,73.193,521.0,0.6169,22.493,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.657,0.230,58.101,0.863,27.301,1.771,0.000,6.167,0.070,96.695
1768315948.658172,10.322,5,5,22.470,2.80362,0.130,0.253,71.627,521.9,0.6192,22.470,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.847,0.222,64.595,0.904,24.785,0.771,0.000,4.894,0.056,97.984
1768315948.745875,10.211,4,4,21.909,4.18802,0.192,0.284,72.544,520.3,0.6655,21.909,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,105",1,0.619,0.168,55.644,0.759,23.924,0.662,0.000,4.715,0.049,87.632
1768315948.828756,11.400,4,4,22.615,3.21404,0.154,0.294,73.730,546.8,0.6915,22.615,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.635,0.133,51.176,0.686,24.215,0.666,0.000,4.267,0.048,82.814
1768315948.912116,12.072,4,4,22.584,2.33342,0.156,0.304,70.204,546.3,0.6698,22.584,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.580,0.124,53.054,0.624,22.866,0.690,0.000,4.408,0.088,83.293
1768315948.998383,11.991,6,6,21.791,4.18295,0.093,0.284,70.004,513.6,0.6284,21.791,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.621,0.133,52.167,0.883,26.253,0.750,0.000,4.285,0.044,86.200
1768315949.084220,11.599,5,5,22.411,2.78681,0.130,0.250,68.894,520.6,0.6226,22.411,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.546,0.155,53.350,0.891,24.223,0.775,0.000,4.620,0.054,85.771
1768315949.180702,11.637,5,5,22.445,3.73116,0.128,0.246,72.274,521.6,0.6423,22.445,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.702,0.150,61.616,0.878,26.543,0.804,0.000,4.727,0.152,96.412
1768315949.264644,10.369,5,5,22.438,2.79735,0.130,0.252,70.807,521.4,0.6198,22.438,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.610,0.153,51.375,0.884,24.435,0.727,0.000,4.547,0.065,83.863
1768315949.343879,11.914,4,4,21.796,4.44247,0.196,0.277,79.135,520.0,0.6646,21.796,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,105",1,0.624,0.153,49.725,0.597,21.564,0.669,0.000,4.676,0.048,79.153
1768315949.429979,12.614,5,5,22.403,2.80334,0.130,0.251,75.822,519.5,0.6197,22.403,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.686,0.205,54.228,0.702,22.336,0.705,0.000,5.885,0.064,86.003
1768315949.515220,11.623,4,4,22.606,3.22261,0.154,0.299,76.384,548.3,0.6953,22.606,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.541,0.110,54.740,0.636,22.824,0.676,0.000,4.348,0.052,85.137
1768315949.600338,11.727,5,5,22.405,3.95553,0.132,0.247,79.889,519.6,0.6147,22.405,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.625,0.107,52.545,0.684,22.462,0.616,0.000,6.996,0.072,85.048
1768315949.687872,11.716,5,5,22.414,2.79312,0.130,0.252,76.432,520.3,0.6216,22.414,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.866,0.158,53.577,0.760,24.337,0.753,0.000,5.995,0.050,87.436
1768315949.769664,11.451,5,5,22.414,3.74497,0.128,0.245,77.642,521.6,0.6436,22.414,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.648,0.122,49.273,0.790,23.157,0.633,0.000,6.325,0.049,81.721
1768315949.847534,12.224,4,4,21.857,2.80194,0.198,0.289,72.960,519.7,0.6388,21.857,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,105",1,0.685,0.196,45.906,0.658,22.593,0.701,0.000,5.928,0.053,77.807
1768315949.934540,12.855,5,5,22.447,3.75547,0.128,0.246,75.044,520.6,0.6428,22.447,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.574,0.125,55.004,0.743,24.002,0.701,0.000,4.592,0.066,86.936
1768315950.024980,11.489,5,5,22.420,2.79346,0.129,0.250,72.990,520.1,0.6221,22.420,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.600,0.333,59.912,0.694,22.843,0.674,0.000,4.263,0.046,90.360
1768315950.110656,11.047,4,4,21.850,4.22140,0.195,0.280,73.796,519.8,0.6657,21.850,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,105",1,0.750,0.189,53.900,0.647,23.097,0.682,0.000,4.945,0.064,85.606
1768315950.200244,11.652,4,4,22.634,3.21366,0.150,0.296,74.848,546.9,0.6924,22.634,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.869,0.196,55.247,0.647,24.709,0.617,0.000,6.105,0.042,89.490
1768315950.290305,11.179,4,4,22.621,3.19822,0.153,0.298,75.755,546.8,0.6941,22.621,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.701,0.131,55.096,1.206,26.207,0.700,0.000,4.838,0.129,89.993
1768315950.391948,11.065,5,5,22.449,2.80543,0.132,0.254,73.273,520.3,0.6194,22.449,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,1.074,0.526,61.664,0.908,30.164,0.720,0.000,4.707,0.043,101.497
1768315950.483793,9.867,5,5,22.436,3.74175,0.126,0.246,75.309,520.8,0.6435,22.436,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.706,0.177,56.045,0.798,27.214,0.910,0.000,4.927,0.045,91.777
1768315950.574433,10.900,5,5,22.440,3.73365,0.127,0.246,76.768,521.6,0.6424,22.440,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.655,0.125,56.808,0.889,25.026,0.735,0.000,5.346,0.065,90.561
1768315950.666639,11.018,4,4,22.595,3.22003,0.151,0.296,76.989,546.1,0.6951,22.595,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.730,0.176,57.590,0.762,25.924,0.719,0.000,4.997,0.062,92.105
1768315950.768693,10.841,5,5,22.459,3.74060,0.126,0.246,77.866,521.8,0.6414,22.459,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.926,0.222,65.096,0.927,27.245,0.847,0.000,5.300,0.081,101.954
1768315950.869047,9.761,4,4,22.623,3.22082,0.153,0.296,77.899,546.8,0.6927,22.623,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,1.254,0.178,63.400,0.746,27.212,0.868,0.000,5.326,0.054,100.259
