#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260113.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "basler_timeout_ms", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "spike_disable", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0028_20260113_153828\\spike_off\\debug_metrics.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0028_20260113_153828\\spike_off\\poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260113.yaml", "sha256": "bd48f1590ac1d3edbec0aa2166d0fe2ab6424f413dbe998856efcdf93a8150c3"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "6554f09e48368d19093afeb9a1269ee253c4c2d0", "timestamp": 1768315117.2859902}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1768315122.929787,14.998,4,4,21.814,4.20800,0.197,0.283,76.393,520.9,0.6686,21.814,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,105",1,0.559,0.278,40.732,0.561,20.117,0.590,0.000,0.000,0.049,63.457
1768315122.995129,15.769,4,4,22.611,2.34736,0.157,0.304,72.197,546.9,0.6672,22.611,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.388,0.150,42.020,0.565,20.922,0.584,0.000,0.000,0.047,65.244
1768315123.063234,15.270,5,5,22.391,2.77764,0.129,0.251,70.883,522.0,0.6232,22.391,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.683,0.152,43.328,0.680,21.823,0.633,0.000,0.000,0.046,68.050
1768315123.128729,14.698,5,5,22.431,3.75315,0.126,0.246,73.669,521.3,0.6463,22.431,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.552,0.139,41.540,0.704,21.110,0.619,0.000,0.000,0.047,65.441
1768315123.197842,15.293,5,5,22.412,2.77837,0.128,0.250,72.100,521.6,0.6246,22.412,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.404,0.213,45.255,0.706,21.031,0.621,0.000,0.000,0.048,69.056
1768315123.264081,14.445,5,5,22.403,2.78060,0.129,0.250,70.979,521.4,0.6240,22.403,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.516,0.123,41.834,0.745,21.446,0.807,0.000,0.000,0.047,66.182
1768315123.330409,15.121,4,4,22.604,2.33782,0.158,0.304,68.136,546.7,0.6702,22.604,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.420,0.161,43.333,0.559,20.518,0.569,0.000,0.000,0.043,66.271
1768315123.403042,15.052,5,5,22.383,3.74442,0.127,0.245,71.675,521.4,0.6481,22.383,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.534,0.152,48.368,0.697,21.495,0.635,0.000,0.000,0.041,72.578
1768315123.468964,13.767,5,5,22.393,3.74435,0.127,0.243,74.191,521.0,0.6483,22.393,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.526,0.118,42.458,0.653,20.811,0.632,0.000,0.000,0.048,65.863
1768315123.538695,15.195,5,5,22.407,3.76994,0.125,0.245,75.912,520.8,0.6428,22.407,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.452,0.141,41.905,0.698,25.204,0.602,0.000,0.000,0.047,69.673
1768315123.604552,14.314,5,5,22.442,2.78143,0.130,0.253,73.692,521.5,0.6237,22.442,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.591,0.222,42.028,0.793,20.664,0.587,0.000,0.000,0.077,65.802
1768315123.668874,15.215,5,5,22.467,3.75562,0.129,0.246,75.614,521.2,0.6443,22.467,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.413,0.125,40.591,0.676,21.113,0.618,0.000,0.000,0.093,64.261
1768315123.734591,15.552,5,5,22.380,3.75034,0.128,0.245,77.052,522.4,0.6472,22.380,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.429,0.145,41.939,0.709,21.085,0.668,0.000,0.000,0.057,65.659
1768315123.798949,15.188,4,4,22.610,2.33838,0.156,0.302,72.663,547.0,0.6695,22.610,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.514,0.147,40.611,0.567,21.225,0.566,0.000,0.000,0.044,64.303
1768315123.869038,15.571,5,5,22.334,2.76122,0.128,0.246,71.269,521.3,0.6271,22.334,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.446,0.226,46.138,0.698,21.037,0.592,0.000,0.000,0.047,70.031
1768315123.937238,14.244,5,5,22.465,2.79367,0.129,0.252,70.322,521.7,0.6210,22.465,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.499,0.133,44.155,0.745,21.307,0.637,0.000,0.000,0.051,68.144
1768315124.003138,14.685,5,5,22.434,3.92565,0.130,0.246,75.572,521.5,0.6217,22.434,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.384,0.118,42.657,0.713,20.762,0.595,0.000,0.000,0.048,65.843
1768315124.066737,15.138,4,4,21.826,2.77121,0.203,0.287,71.525,520.9,0.6446,21.826,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,105",1,0.527,0.136,40.278,0.601,20.744,0.558,0.000,0.000,0.046,63.516
1768315124.130838,15.731,4,4,22.586,2.33616,0.157,0.303,68.499,547.5,0.6701,22.586,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.550,0.223,39.530,0.737,21.741,0.576,0.000,0.000,0.048,64.046
1768315124.192239,15.634,4,4,22.610,3.84651,0.155,0.290,78.006,547.5,0.6863,22.610,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.376,0.124,38.905,0.555,20.110,0.552,0.000,0.000,0.047,61.346
1768315124.252727,16.276,3,3,21.909,2.01309,0.316,0.363,71.003,554.0,0.7076,21.909,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"102,103,104",1,0.421,0.112,36.688,0.458,21.467,0.528,0.000,0.000,0.040,60.432
1768315124.320389,16.543,5,5,22.383,4.28773,0.128,0.240,79.604,522.0,0.6404,22.383,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.415,0.128,43.539,0.705,21.447,0.681,0.000,0.000,0.053,67.606
1768315124.390512,14.735,4,4,22.608,2.34494,0.156,0.304,74.484,547.0,0.6676,22.608,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.639,0.194,44.149,0.681,23.041,0.622,0.000,0.000,0.057,70.063
1768315124.457810,14.275,4,4,22.610,3.79759,0.159,0.299,78.062,546.0,0.6641,22.610,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.524,0.151,43.391,0.627,21.238,0.553,0.000,0.000,0.072,67.236
1768315124.532604,14.882,5,5,22.418,2.78576,0.128,0.253,75.057,520.8,0.6231,22.418,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.412,0.197,48.576,0.806,23.081,0.674,0.000,0.000,0.053,74.736
1768315124.608133,13.348,5,5,22.421,2.78025,0.129,0.251,73.009,522.0,0.6233,22.421,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.632,0.282,48.197,0.809,23.574,1.130,0.000,0.000,0.076,75.471
1768315124.715094,13.217,5,5,22.420,2.78889,0.131,0.251,71.599,521.1,0.6243,22.420,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.632,0.222,47.619,1.351,54.787,1.402,0.000,0.000,0.089,106.796
1768315124.824265,9.354,5,5,22.423,2.78806,0.130,0.251,70.562,520.2,0.6252,22.423,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.750,0.269,76.406,0.970,29.137,0.825,0.000,0.000,0.065,109.064
1768315124.919463,9.153,5,5,22.398,3.75155,0.129,0.245,73.317,521.7,0.6464,22.398,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.757,0.242,66.849,0.927,24.895,0.751,0.000,0.000,0.055,95.125
1768315125.014193,10.528,5,5,22.432,3.93331,0.131,0.248,77.833,522.2,0.6177,22.432,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.574,0.501,63.121,1.024,27.424,1.141,0.000,0.000,0.064,94.664
1768315125.120788,10.544,4,4,22.634,2.34258,0.160,0.303,73.115,548.0,0.6690,22.634,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.681,0.234,70.786,1.117,32.273,0.692,0.000,0.000,0.052,106.465
1768315125.190072,9.395,5,5,22.349,4.29470,0.126,0.240,81.034,521.0,0.6403,22.349,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.457,0.126,42.721,0.782,23.887,0.593,0.000,0.000,0.051,69.197
1768315125.259088,14.436,4,4,21.796,2.77564,0.205,0.288,75.511,520.2,0.6433,21.796,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,105",1,0.417,0.198,43.431,0.579,22.982,0.587,0.000,0.000,0.104,68.956
1768315125.326321,14.490,5,5,22.420,3.74185,0.128,0.246,76.905,520.9,0.6452,22.420,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.466,0.253,41.041,0.774,23.270,0.655,0.000,0.000,0.045,67.175
1768315125.397779,14.873,3,3,21.871,3.60418,0.321,0.341,83.875,554.7,0.7396,21.871,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"102,103,104",1,0.420,0.197,48.337,0.467,20.662,0.534,0.000,0.000,0.052,71.401
1768315125.467011,13.966,4,4,22.590,3.23055,0.151,0.294,82.329,546.5,0.6920,22.590,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.611,0.175,43.201,0.739,23.051,0.608,0.000,0.000,0.055,69.174
1768315125.541464,14.427,5,5,21.939,4.28739,0.108,0.286,83.336,537.6,0.6886,21.939,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.858,0.245,48.125,1.107,22.585,0.681,0.000,0.000,0.057,74.388
1768315125.611397,13.470,5,5,22.384,2.77539,0.128,0.250,77.954,520.6,0.6268,22.384,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.450,0.205,42.976,0.820,24.072,0.729,0.000,0.000,0.067,69.872
1768315125.687339,14.265,5,5,22.392,3.75559,0.128,0.245,78.692,521.0,0.6459,22.392,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.720,0.222,47.459,0.767,25.097,0.685,0.000,0.000,0.051,75.874
1768315125.759365,13.198,4,4,21.822,4.19147,0.196,0.284,78.216,519.4,0.6647,21.822,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,105",1,0.572,0.185,43.384,0.691,25.577,0.807,0.000,0.000,0.057,71.965
1768315125.835032,13.879,5,5,22.417,2.78144,0.129,0.251,75.027,522.4,0.6239,22.417,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.452,0.156,46.976,0.955,25.225,1.153,0.000,0.000,0.051,75.603
1768315125.911846,13.185,5,5,22.434,3.77768,0.127,0.247,76.597,520.6,0.6437,22.434,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.689,0.151,48.551,0.824,25.154,0.749,0.000,0.000,0.059,76.748
1768315125.980217,13.037,5,5,22.469,2.79316,0.131,0.253,74.029,522.5,0.6211,22.469,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.546,0.234,42.345,0.751,23.062,0.704,0.000,0.000,0.054,68.308
1768315126.040864,14.645,3,3,21.850,1.99411,0.314,0.361,67.959,553.0,0.7081,21.850,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"102,103,104",1,0.442,0.188,37.544,0.621,20.532,0.595,0.000,0.000,0.049,60.584
1768315126.115033,16.491,4,4,22.616,3.22903,0.153,0.297,70.902,546.4,0.6948,22.616,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.472,0.203,49.887,0.604,21.404,0.724,0.000,0.000,0.048,74.110
1768315126.187971,13.397,5,5,22.369,3.75405,0.127,0.241,73.612,522.0,0.6491,22.369,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.861,0.337,48.074,0.694,21.524,0.639,0.000,0.000,0.048,72.743
1768315126.253981,13.804,5,5,22.393,2.76980,0.129,0.250,71.797,521.6,0.6261,22.393,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.405,0.131,41.487,0.664,21.953,0.639,0.000,0.000,0.042,65.955
1768315126.321785,15.146,5,5,22.409,2.79021,0.129,0.252,70.656,520.3,0.6219,22.409,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.416,0.120,42.380,0.699,22.805,0.628,0.000,0.000,0.048,67.743
1768315126.386446,14.729,5,5,22.403,2.78181,0.130,0.251,69.857,522.0,0.6234,22.403,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.505,0.151,40.800,0.745,21.054,0.641,0.000,0.000,0.048,64.602
1768315126.451035,15.485,5,5,22.420,2.78819,0.130,0.252,69.214,521.0,0.6239,22.420,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.425,0.106,41.038,0.693,20.874,0.720,0.000,0.000,0.074,64.531
1768315126.517737,15.484,5,5,22.462,3.75214,0.128,0.247,72.331,521.7,0.6453,22.462,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.418,0.148,42.628,0.701,21.120,0.813,0.000,0.000,0.084,66.647
1768315126.588324,14.991,5,5,22.419,3.74472,0.127,0.247,74.587,520.9,0.6458,22.419,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.425,0.128,46.102,0.698,21.898,0.668,0.000,0.000,0.050,70.529
1768315126.655242,14.145,5,5,22.425,2.77433,0.130,0.251,72.688,522.1,0.6247,22.425,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.575,0.123,43.450,0.675,20.693,0.618,0.000,0.000,0.053,66.861
1768315126.721930,14.977,5,5,22.399,2.77424,0.130,0.248,71.407,522.8,0.6255,22.399,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.395,0.141,43.198,0.663,20.928,0.634,0.000,0.000,0.051,66.632
1768315126.790175,14.992,5,5,22.424,2.77760,0.128,0.251,70.429,522.1,0.6233,22.424,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.393,0.155,42.310,0.665,23.215,0.609,0.000,0.000,0.040,68.190
1768315126.855006,14.644,5,5,22.363,4.28506,0.128,0.240,78.961,521.0,0.6412,22.363,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.438,0.148,39.131,0.665,23.053,0.640,0.000,0.000,0.040,64.775
1768315126.919797,15.430,5,5,22.407,2.77624,0.130,0.252,75.905,522.0,0.6243,22.407,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.458,0.161,40.414,0.657,21.540,0.759,0.000,0.000,0.053,64.735
1768315126.984136,15.418,5,5,22.418,2.78630,0.128,0.253,73.637,521.6,0.6226,22.418,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.502,0.155,39.415,0.659,21.926,0.889,0.000,0.000,0.059,64.278
1768315127.048883,15.557,5,5,22.430,2.78328,0.130,0.251,72.101,521.7,0.6248,22.430,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.455,0.137,40.249,0.698,21.831,0.640,0.000,0.000,0.049,64.681
1768315127.112485,15.413,4,4,22.609,3.84254,0.155,0.291,80.257,546.5,0.6871,22.609,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.659,0.239,40.406,0.584,20.127,0.592,0.000,0.000,0.047,63.548
1768315127.175829,15.760,5,5,22.409,2.77205,0.130,0.250,76.758,521.8,0.6241,22.409,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.409,0.225,39.432,0.662,21.062,0.756,0.000,0.000,0.083,63.289
1768315127.240288,15.788,5,5,22.439,2.77391,0.129,0.249,74.292,521.8,0.6270,22.439,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.403,0.151,40.528,0.824,21.214,0.595,0.000,0.000,0.042,64.405
1768315127.305773,15.503,5,5,22.360,2.77839,0.131,0.249,72.588,520.6,0.6246,22.360,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.433,0.153,41.302,0.763,21.335,0.627,0.000,0.000,0.044,65.404
1768315127.370039,15.251,5,5,22.402,2.77322,0.128,0.252,71.287,521.6,0.6225,22.402,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.545,0.247,38.767,0.701,22.483,0.698,0.000,0.000,0.047,64.212
1768315127.434346,15.591,4,4,22.610,3.77690,0.161,0.297,75.438,547.3,0.6642,22.610,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.410,0.193,40.949,0.580,20.574,0.720,0.000,0.000,0.047,64.251
1768315127.499247,15.544,5,5,22.409,2.77976,0.131,0.249,73.407,521.8,0.6260,22.409,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.430,0.121,40.992,0.691,21.340,0.621,0.000,0.000,0.047,64.845
1768315127.567975,15.404,5,5,22.431,2.78100,0.128,0.253,71.839,521.4,0.6249,22.431,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.438,0.167,43.536,0.738,21.967,0.997,0.000,0.000,0.047,68.624
1768315127.635608,14.557,5,5,22.370,2.77220,0.128,0.249,70.762,520.9,0.6261,22.370,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.412,0.160,43.391,0.962,21.386,0.630,0.000,0.000,0.045,67.573
1768315127.697782,14.788,5,5,22.437,2.78703,0.130,0.253,69.970,522.0,0.6235,22.437,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.447,0.175,38.510,0.697,20.944,0.627,0.000,0.000,0.043,62.119
1768315127.766985,16.085,5,5,22.379,4.29031,0.129,0.240,78.669,521.6,0.6404,22.379,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.404,0.139,43.339,0.993,22.892,0.645,0.000,0.000,0.058,69.109
1768315127.835253,14.389,5,5,22.411,2.78517,0.131,0.252,75.721,521.4,0.6228,22.411,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.716,0.142,43.794,0.787,21.328,0.700,0.000,0.000,0.065,68.187
1768315127.899795,14.709,5,5,22.384,2.77645,0.127,0.250,73.517,520.5,0.6229,22.384,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.422,0.125,40.550,0.701,21.409,0.638,0.000,0.000,0.045,64.487
1768315127.960751,15.487,4,4,22.586,2.34176,0.158,0.301,69.810,546.6,0.6683,22.586,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.519,0.216,38.099,0.575,20.234,0.577,0.000,0.000,0.060,60.901
1768315128.026548,16.420,4,4,21.895,2.78388,0.199,0.294,67.277,522.0,0.6372,21.895,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,105",1,0.382,0.139,41.263,0.556,22.174,0.539,0.000,0.000,0.051,65.742
1768315128.094846,15.164,5,5,22.412,2.78444,0.129,0.253,67.421,520.5,0.6230,22.412,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.554,0.180,43.839,0.721,21.374,0.645,0.000,0.000,0.049,68.241
1768315128.161456,14.668,5,5,22.419,2.78030,0.129,0.249,67.595,521.3,0.6246,22.419,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.423,0.184,42.720,0.663,21.192,0.591,0.000,0.000,0.049,66.555
1768315128.227183,15.010,5,5,22.406,2.78615,0.129,0.250,67.649,521.7,0.6225,22.406,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.427,0.131,42.034,0.672,21.164,0.592,0.000,0.000,0.047,65.673
1768315128.293237,15.190,5,5,22.421,3.75844,0.126,0.243,71.221,521.8,0.6452,22.421,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.610,0.185,41.891,0.689,21.242,0.631,0.000,0.000,0.047,66.001
1768315128.358869,15.170,5,5,22.350,2.77200,0.129,0.249,70.315,520.4,0.6255,22.350,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.396,0.137,41.827,0.670,21.209,0.652,0.000,0.000,0.054,65.576
1768315128.425097,15.225,5,5,22.443,2.78247,0.129,0.251,69.563,522.2,0.6224,22.443,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.497,0.171,42.023,0.797,21.328,0.597,0.000,0.000,0.047,66.170
1768315128.491775,15.105,5,5,22.371,2.78007,0.131,0.247,69.084,521.0,0.6236,22.371,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.422,0.133,42.611,0.713,21.365,0.646,0.000,0.000,0.054,66.623
1768315128.566811,14.970,4,4,21.774,4.18999,0.196,0.280,70.794,520.0,0.6688,21.774,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,105",1,0.551,0.168,50.350,0.654,21.819,0.626,0.000,0.000,0.137,74.957
1768315128.632391,13.259,4,4,22.618,2.35561,0.158,0.304,68.101,546.9,0.6677,22.618,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.882,0.224,41.738,0.599,20.711,0.572,0.000,0.000,0.051,65.463
1768315128.703619,15.366,5,5,22.403,4.29542,0.127,0.241,77.466,520.3,0.6385,22.403,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.455,0.217,44.577,0.950,23.460,0.706,0.000,0.000,0.053,71.169
1768315128.778217,13.994,5,5,22.431,2.78355,0.130,0.251,74.807,522.1,0.6243,22.431,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.664,0.209,49.415,0.717,22.070,0.696,0.000,0.000,0.075,74.537
1768315128.842387,13.424,4,4,22.551,3.85026,0.155,0.287,82.409,545.1,0.6894,22.551,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.540,0.238,40.209,0.585,21.210,0.568,0.000,0.000,0.048,64.063
1768315128.911821,15.609,6,6,21.835,4.08461,0.097,0.257,79.181,518.4,0.6314,21.835,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.444,0.181,41.259,0.921,25.063,0.798,0.000,0.000,0.053,69.370
1768315128.979597,14.403,4,4,22.618,3.21463,0.153,0.296,79.234,547.0,0.6956,22.618,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.457,0.191,41.521,0.689,23.507,0.689,0.000,0.000,0.052,67.710
1768315129.048587,14.731,5,5,22.381,2.78611,0.128,0.250,75.625,519.6,0.6239,22.381,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.603,0.208,41.701,0.808,24.261,0.723,0.000,0.000,0.053,68.927
