#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib_iphone13_1x.yaml", "cli_overrides": ["adapt", "camera", "config", "debug_metrics", "ekf", "ema_alpha", "extrinsics", "fps", "height", "hud", "print_tilt", "ransac", "rig", "save_poses", "use_weighted_se3", "video", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/extrinsics/T_WC.yaml", "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.25, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "TEST_RUNS/PHASE_B_v2_15_dec/debug_normal_v3.csv", "poses_csv": "TEST_RUNS/PHASE_B_v2_15_dec/poses_normal_v3.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "1", "fps": 30.0, "height": 1080, "width": 1920}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib_iphone13_1x.yaml", "sha256": "c2358bacf28a6591aaf65f8d832640b19ad5b1890d970b886436236dc31287b9"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "extrinsics": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/extrinsics/T_WC.yaml", "sha256": "c61f45cd6897c2c997dd28c1e1b885024793cd8aec7507d8449fb21f328ff4eb"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "9736191d05aabb632fd2ee895ca3674d0f4aef8ce615de526d190722fdc258ff"}}, "git_commit": null, "timestamp": 1765888019.9841862}
timestamp,frame,used_ids,decision_margins,rvec_cam_x,rvec_cam_y,rvec_cam_z,tvec_cam_x,tvec_cam_y,tvec_cam_z,rvec_world_x,rvec_world_y,rvec_world_z,tvec_world_x,tvec_world_y,tvec_world_z,tilt_cam_deg,tilt_world_deg
1765890537.344106,21,106;107;108;201;202,46.138;43.208;46.139;86.303;83.735,-1.4315716125602922,0.6986028726387251,1.1224498291683571,-0.24263983110118542,0.5200718245009076,-0.10287986340702733,0.5284790505203827,-1.0658522990164987,-0.5691654415429027,0.8229426457684235,-0.5580519513805376,0.7804465214727634,85.110,67.099
1765890537.507974,22,106;107;108;201;202,46.839;43.405;46.128;86.387;84.018,-1.4027812316491475,0.6839287197572737,1.134018418838778,-0.24231365817306583,0.5193370032109087,-0.10479181712654433,0.5004267333087465,-1.0623710162103657,-0.5865991681154077,0.8057254777501116,-0.5566647224926163,0.7898962989703104,83.337,66.173
1765890537.693172,23,106;107;108;201;202,46.531;43.123;47.129;86.553;83.811,-1.4755480939921826,0.7424674355178007,1.0851613375938691,-0.24496208325756366,0.5247880279016961,-0.10318898549777727,0.5704800116359163,-1.079145644593795,-0.5175046947294347,0.8576498943205548,-0.5666162329040542,0.7738467574751685,88.518,69.027
1765890537.876688,24,106;107;108;201;202,46.653;43.528;46.160;86.222;84.128,-1.4368129359046198,0.71810034748965,1.1060800753485183,-0.24416213876470388,0.5219779564714396,-0.10453499464214376,0.5329291044716319,-1.0733254171421787,-0.5470555386231775,0.8326294544637508,-0.5634202788773088,0.7848217500587287,85.964,67.667
1765890538.047996,25,106;107;108;201;202,46.873;43.148;46.155;86.098;83.830,-1.4073257023796544,0.70002528342598,1.1215662615866757,-0.24364961924720588,0.5207751609641231,-0.10565798487309974,0.5044410744202588,-1.0690166350386603,-0.5691163259413085,0.8138444705087934,-0.5610321738103593,0.7929959116363665,84.038,66.672
1765890538.219595,26,106;107;108;201;202,46.067;42.363;46.581;86.641;83.758,-1.3847126607174596,0.6854370687165379,1.1327871701322358,-0.24312697237848396,0.520394830507045,-0.10697271520659586,0.4824542201868298,-1.0648170280560023,-0.5859286127966775,0.7990619875962548,-0.559144093209579,0.7992676671124284,82.553,65.878
1765890538.381741,27,106;107;108;201;202,46.859;43.873;46.587;86.224;83.789,-1.3683712323437,0.6753661545954455,1.140672105818075,-0.24284122231066066,0.5206966409872235,-0.10790601667352008,0.46661406071608463,-1.062034461897866,-0.5977221522182282,0.7885223961138169,-0.5580682315536697,0.8036558703013112,81.493,65.330
1765890538.560456,28,106;107;108;201;202,47.580;43.217;46.179;86.694;83.946,-1.355591791420702,0.6692075172062911,1.1461748192239545,-0.2426091213104709,0.5209808153645512,-0.10842221122900257,0.4543130319207905,-1.0609067580895633,-0.6056455751393313,0.7810349937500194,-0.5572921679729829,0.807298642117188,80.710,64.967
1765890538.749007,29,106;107;108;201;202,46.448;43.223;47.422;85.632;84.269,-1.440363937177427,0.7318293492683665,1.0941625537962096,-0.24457314326335838,0.5240979904251735,-0.10545814128858094,0.5359180197458854,-1.0784195670732915,-0.531196826663432,0.839457499520114,-0.5672601274391404,0.7870971529705165,86.569,68.055
1765890538.909397,30,106;107;108;201;202,46.448;43.223;47.422;85.632;84.269,-1.440363937177427,0.7318293492683665,1.0941625537962096,-0.24457314326335838,0.5240979904251735,-0.10545814128858094,0.5359180197458854,-1.0784195670732915,-0.531196826663432,0.839457499520114,-0.5672601274391404,0.7870971529705165,86.569,68.055
1765890539.078041,31,106;107;108;201;202,46.149;41.939;46.014;86.319;83.801,-1.4076194892967295,0.710864093458999,1.1127697175587703,-0.24374015763757026,0.5215705704715324,-0.10627581662419665,0.5043639041342394,-1.0735823580449322,-0.5571718159075231,0.818338731980102,-0.5634258041351055,0.7960699135149003,84.391,66.945
1765890539.239444,32,106;107;108;201;202,46.213;41.533;45.970;86.403;83.922,-1.38303272677722,0.6947891954011552,1.1260380536873573,-0.24310930283396293,0.5204760825275575,-0.10726780576507276,0.48059128561560177,-1.069336574061506,-0.5763693496929663,0.8023430317303424,-0.5606920218222435,0.8027319823394486,82.758,66.101
1765890539.414304,33,106;107;108;201;202,44.581;43.598;45.486;86.338;83.086,-1.3671989456507063,0.6817336452771444,1.1358824768221571,-0.24296105409316027,0.520714540259887,-0.10803932594465075,0.46526054258579247,-1.0650327842808391,-0.5910542275783995,0.7909242203156919,-0.5592299697758678,0.8061589389459636,81.632,65.478
1765890539.574642,34,106;107;108;201;202,46.048;41.303;45.860;86.021;83.417,-1.447074476684643,0.74310469635366,1.086202309323731,-0.24501235318948653,0.5244686802913126,-0.1053555310352559,0.5425113569511877,-1.0830193838945652,-0.5194249772637305,0.8466767247931403,-0.5687880459778956,0.7873674825988519,87.222,68.493
1765890539.744135,35,106;107;108;201;202,45.572;42.038;46.822;86.162;84.079,-1.415518375841719,0.7174560901390287,1.106655593513606,-0.24440619992041332,0.5222070144604861,-0.10632916576302515,0.5118444186993769,-1.0752354732478377,-0.5489062020758445,0.8241936500252387,-0.5650552743092123,0.79488664544741,84.969,67.239
1765890539.906897,36,106;107;108;201;202,44.897;42.901;45.991;85.610;83.183,-1.3890364571159306,0.6980813698355028,1.1228014654420866,-0.2437830672233983,0.5206166928546453,-0.10706269331379327,0.4863148297467352,-1.0698802272389707,-0.5719702034982717,0.8062910720639723,-0.5616160574085234,0.8014974162133113,83.142,66.278
1765890540.074991,37,106;107;108;201;202,45.456;42.180;46.689;85.443;83.503,-1.3689665565838245,0.683064691404181,1.13465264984165,-0.2432867466409765,0.5198321892428741,-0.10776378995049404,0.46692987977259426,-1.0653561986691151,-0.5893684076956867,0.7926878309838784,-0.5589572094628903,0.8064628842969315,81.756,65.538
1765890540.242490,38,106;107;108;201;202,45.702;41.812;46.300;85.212;84.016,-1.353823080287624,0.6729901721857978,1.1437127531421252,-0.24295039400029347,0.5195890226362634,-0.10810861847733451,0.4525126183059638,-1.0629683542896353,-0.6020439042693453,0.7827922147635884,-0.5570537530074609,0.8100223261905228,80.739,65.048
1765890540.469307,39,106;107;108;201;202,44.035;42.282;46.742;85.904;83.980,-1.437454472759185,0.7343898657636203,1.0927868551601827,-0.2449152988575448,0.5232034997911715,-0.10510471051768883,0.5330957805383691,-1.080108920716496,-0.5290828486554304,0.8401122527382435,-0.5672073379980718,0.7896860011023953,86.510,68.077
1765890540.642949,40,106;107;108;201;202,45.964;42.291;47.191;85.205;83.659,-1.4066536552047837,0.7110393371310427,1.1113531050558865,-0.24405044392366831,0.5211974695588182,-0.10642756385006524,0.5031613104552425,-1.073187446692026,-0.5560272876718926,0.8185952172207128,-0.5635908179441987,0.7974507253794639,84.366,66.901
1765890540.817218,41,106;107;108;201;202,45.322;42.445;46.391;86.014;84.014,-1.3831278879143754,0.6942463449151629,1.1251277981236067,-0.24342121500844635,0.520375764885666,-0.10741855672776139,0.4804484775904536,-1.0684940151563027,-0.5758985289366615,0.8025675091329962,-0.5609210284640664,0.8032673625185562,82.759,66.057
1765890541.040237,42,106;107;108;201;202,45.517;41.772;46.770;85.938;82.943,-1.3648429300723253,0.6809267199551243,1.1354212150837684,-0.24291963722033896,0.5200430723229169,-0.10828844613788546,0.46274353177989913,-1.064426010040956,-0.5911955378369181,0.7901232947769152,-0.5587870708197707,0.8078140365195984,81.510,65.390
1765890541.214247,43,106;107;108;201;202,43.858;42.184;46.580;86.540;83.061,-1.4454198311004756,0.7401495839222106,1.086937236007604,-0.2450032387383223,0.5240359621585546,-0.10537196346077216,0.5406358189892235,-1.0812051073420683,-0.5214441152065977,0.8453637952974642,-0.5683538989574048,0.7879342876220133,87.070,68.348
1765890541.374933,44,106;107;108;201;202,46.387;44.178;45.694;86.275;83.473,-1.4131930483927941,0.7164416402240079,1.1076279750033453,-0.2442828442335721,0.521802271898943,-0.1062583377545543,0.509597906085412,-1.0751078157274647,-0.5502597983935983,0.8230421416497163,-0.5646049327565036,0.795714738838994,84.829,67.173
1765890541.547052,45,106;107;108;201;202,45.892;42.653;46.226;86.208;83.514,-1.3876581015006975,0.6972813947428557,1.1226296180928919,-0.24357067090228718,0.5205657802901039,-0.10738908127542696,0.4848214497664451,-1.0693131074879996,-0.5722795753530256,0.8054107415904622,-0.5614992245179681,0.8021437498099504,83.062,66.213
1765890541.702663,46,106;107;108;201;202,46.099;42.412;45.794;86.532;83.768,-1.3690471038556642,0.6836283372371154,1.1344429244587493,-0.24313279344773164,0.5201285289237634,-0.1079505403407807,0.46703464843235576,-1.0656987617722227,-0.5889369552432558,0.7926013387373835,-0.5591525212691577,0.8063153810414402,81.775,65.560
1765890541.868966,47,106;107;108;201;202,46.518;43.858;45.275;86.366;83.413,-1.3554960657279365,0.6747284297063492,1.1427918927864225,-0.24293104678341598,0.5203658509741877,-0.10824941524685287,0.4541907276750963,-1.0637620736308295,-0.6004147119167226,0.7836181673492978,-0.55783711614546,0.8092149782848875,80.865,65.132
1765890542.053933,48,106;107;108;201;202,45.439;43.573;45.767;85.930;83.905,-1.346330533274868,0.6675116780540644,1.1479538792126578,-0.24277662895770946,0.5209510416918397,-0.10873661793487305,0.4452887943218565,-1.0612839747813287,-0.608365890815918,0.7771197682887884,-0.5571841803891902,0.8111299912182035,80.228,64.779
1765890542.210284,49,106;107;108;201;202,45.439;43.573;45.767;85.930;83.905,-1.346330533274868,0.6675116780540644,1.1479538792126578,-0.24277662895770946,0.5209510416918397,-0.10873661793487305,0.4452887943218565,-1.0612839747813287,-0.608365890815918,0.7771197682887884,-0.5571841803891902,0.8111299912182035,80.228,64.779
1765890542.378209,50,106;107;108;201;202,46.190;43.580;46.228;85.638;84.251,-1.339228632161791,0.6616510933683812,1.1520313388416128,-0.24258138658811426,0.5214426130164609,-0.10917514526721275,0.4383857938944963,-1.059181612493491,-0.6147216327676611,0.771919173273355,-0.55657986353204,0.812544960100386,79.727,64.498
1765890542.537994,51,106;107;108;201;202,47.270;42.974;45.612;85.598;83.971,-1.333587082295661,0.6590027534897303,1.1548361221549637,-0.24237813382079257,0.5217902146699366,-0.10933778543607321,0.4330477752196258,-1.0589020488527334,-0.6184978779956991,0.7684814778656298,-0.5561822737739955,0.8138283136584858,79.380,64.355
1765890542.704895,52,106;107;108;201;202,46.911;43.476;45.500;85.911;83.866,-1.330112979614484,0.6559892935028516,1.1569908302730136,-0.24229634670244599,0.5222454898132196,-0.10952098984876213,0.42969181667650697,-1.0578266895989086,-0.6218071588805544,0.7658344730062363,-0.5559892218828673,0.8143384936771714,79.130,64.216
1765890542.887846,53,106;107;108;201;202,46.800;42.655;45.200;86.119;84.108,-1.3263917959451716,0.6548885172515455,1.1594185864606492,-0.2422405737844238,0.5223436059933892,-0.10932461165139715,0.42635974488321865,-1.0584114584689412,-0.6244578274359495,0.7638332209700767,-0.5555991403756508,0.8150361663045033,78.910,64.166
1765890543.048187,54,106;107;108;201;202,46.161;42.726;45.799;86.089;83.938,-1.3242142914973998,0.6531513153640901,1.1604897857913554,-0.2422005027405737,0.5226254192764288,-0.10943088826745684,0.42422028525562455,-1.057731445929278,-0.6262423584662422,0.7623087743582115,-0.5555224591710739,0.8154602026554396,78.760,64.080
1765890543.210428,55,106;107;108;201;202,46.215;42.804;46.559;86.104;84.013,-1.3203539606563421,0.6500674054315235,1.16260773471673,-0.24196783027201102,0.5223637640207807,-0.10965666688051987,0.4204720081098159,-1.0566197690738517,-0.629582859438699,0.759650848488174,-0.5546643727420772,0.8165113765713565,78.491,63.931
1765890543.376285,56,106;107;108;201;202,44.810;42.679;45.898;86.029;84.123,-1.3168622072544065,0.6477837007779634,1.1650507251304925,-0.24182414475013472,0.5220456690400989,-0.10966987976892117,0.4172438539055999,-1.0562505506343196,-0.632788014621798,0.7573890394905998,-0.5538057339621031,0.8173286486323451,78.255,63.833
1765890543.538851,57,106;107;108;201;202,45.730;42.497;47.568;85.401;83.922,-1.3152973201697744,0.6473510090016854,1.1653491188486935,-0.24158523391527548,0.5221108445579673,-0.1099187728291154,0.4157049023163154,-1.056195886631398,-0.6333186755318384,0.7564195000140683,-0.5536248993208985,0.8178407778517252,78.170,63.797
1765890543.706168,58,106;107;108;201;202,46.445;43.247;46.000;86.567;83.506,-1.3733868836764869,0.6692954062217725,1.1477690177557884,-0.24067312728835724,0.5198618126446964,-0.105605698417875,0.472269302528727,-1.0599171014609028,-0.6058507720153328,0.7879922549967308,-0.5543429156697146,0.7969783029063595,81.516,65.318
1765890543.882028,59,106;107;108;201;202,46.059;43.293;46.600;86.728;83.508,-1.358719344080664,0.6634827347687279,1.1519728687793593,-0.24081520215325128,0.5201581230851144,-0.10693548555283491,0.45789534640209384,-1.0586683520976479,-0.6127030309398107,0.7798427730392868,-0.5541553235221435,0.802458141000409,80.667,64.905
1765890544.052966,60,106;107;108;201;202,46.059;43.293;46.600;86.728;83.508,-1.358719344080664,0.6634827347687279,1.1519728687793593,-0.24081520215325128,0.5201581230851144,-0.10693548555283491,0.45789534640209384,-1.0586683520976479,-0.6127030309398107,0.7798427730392868,-0.5541553235221435,0.802458141000409,80.667,64.905
1765890544.216185,61,106;107;108;201;202,45.696;42.353;46.156;86.210;82.843,-1.3466973815079455,0.6581516480797747,1.1560070396537443,-0.24090629760320698,0.5203767347600645,-0.10792859758019574,0.44617367074782616,-1.0574542549571118,-0.6190598835655621,0.7729590848099941,-0.5537222522757903,0.806725242698755,79.953,64.560
1765890544.376210,62,106;107;108;201;202,45.559;42.637;45.895;86.280;83.585,-1.3377018334670912,0.655310564332336,1.1583994592683737,-0.2409824005197829,0.5206194628761255,-0.10860069925472708,0.4374128891296566,-1.0571695747632561,-0.6227952649899045,0.7682940370236915,-0.5535562049655511,0.810114127977803,79.451,64.342
1765890544.538803,63,106;107;108;201;202,45.716;43.088;46.184;86.421;84.297,-1.3314282240083821,0.6533691817626227,1.1597084436430924,-0.2410436929955554,0.520961769517561,-0.10912891830666262,0.43123837130592485,-1.0568404432467433,-0.6251004754507311,0.7650750364908354,-0.5536024898718053,0.8125263534561478,79.105,64.185
1765890544.708060,64,106;107;108;201;202,45.752;42.869;46.208;86.085;83.757,-1.3263915224668514,0.6511527743591307,1.1613766236809306,-0.2410607506726419,0.521125908593105,-0.1094783430065888,0.42633103029857505,-1.0563311737101855,-0.6277477318752397,0.7622466745649531,-0.5533779017828409,0.8142559549520848,78.806,64.045
1765890544.874005,65,106;107;108;201;202,46.616;42.941;46.039;86.032;83.141,-1.3232980325800985,0.6504548224384177,1.1625615260220181,-0.24115941556115192,0.5213842107480763,-0.1095345558885884,0.42342269158325024,-1.0566151524479348,-0.6291925072569213,0.7607136756660442,-0.5534202598286505,0.8151944468359297,78.636,63.994
1765890545.036993,66,106;107;108;201;202,46.597;42.793;45.505;86.267;83.268,-1.3206279002691717,0.6496576422421181,1.1640304892763687,-0.2412711599607084,0.5215170945731913,-0.10947486523878575,0.42097948953698067,-1.0569060537685708,-0.6308841802083673,0.7593352236379525,-0.5533181224506728,0.8158792013493723,78.481,63.952
1765890545.206846,67,106;107;108;201;202,46.905;42.997;46.368;86.472;82.499,-1.3179844018578564,0.6481018045245867,1.1646515614836321,-0.2412236204626376,0.5216288648251188,-0.10978060870257515,0.4183116808555412,-1.0562128488499034,-0.6322572600275237,0.7577259581801125,-0.5531821531911869,0.8168543526422727,78.318,63.855
1765890545.376890,68,106;107;108;201;202,45.273;42.841;46.195;86.334;83.906,-1.3153038323447919,0.6454961195931688,1.1661155234748084,-0.24122026471617708,0.521486164169592,-0.10995389057395115,0.4156593878038277,-1.055068729611688,-0.6347903299655775,0.755831508528644,-0.5526774834269216,0.8176580672532069,78.121,63.732
1765890545.540797,69,106;107;108;201;202,47.146;43.101;46.197;86.449;83.809,-1.3137965830878684,0.6448386936106744,1.1668696332249597,-0.24125166994389552,0.5214349189313036,-0.10988837016160743,0.41424353500142913,-1.0550344520373343,-0.6357837217316568,0.7550931181353246,-0.5524943799059471,0.8181005261400626,78.029,63.697
1765890545.707597,70,106;107;108;201;202,45.453;43.424;45.865;86.568;83.871,-1.3126154880367726,0.6441854459372781,1.1678313810468373,-0.24135388310197262,0.5214331600933351,-0.10975366909771889,0.4131927074968085,-1.0550644686308759,-0.6369205046028468,0.7544553394930547,-0.5523616915471057,0.8183151492259451,77.951,63.673
1765890545.875255,71,106;107;108;201;202,45.136;43.733;46.548;86.540;83.474,-1.3122983356424114,0.6442959512342977,1.1674388007469538,-0.24128494501630296,0.5217984973676315,-0.1100178328223443,0.4128126419135124,-1.0550071736525763,-0.6365768031597421,0.7541496378320154,-0.552661903505125,0.8184426406044777,77.942,63.663
1765890546.040027,72,106;107;108;201;202,45.443;42.714;46.143;86.871;83.365,-1.313363603218362,0.6461581332702967,1.1658189383724085,-0.24131805791878563,0.5222446037787101,-0.1100986595240907,0.4137509992584957,-1.0556517697901135,-0.6343616667167153,0.7551723476047711,-0.5533974365931328,0.8183438305111936,78.049,63.725
1765890546.210238,73,106;107;108;201;202,46.871;43.305;46.786;86.250;83.308,-1.3719295874907955,0.6675078529965573,1.1484926749064852,-0.2404904026468158,0.5199447211728947,-0.10569617790732527,0.470763304194403,-1.0589762717470639,-0.6073334283376202,0.7867979019264391,-0.5541213984411066,0.7971777218733389,81.401,65.230
1765890546.383827,74,106;107;108;201;202,46.885;43.165;46.734;86.583;83.157,-1.4167835955863983,0.6826697197105864,1.1349608963584012,-0.24041920897965005,0.5195778796914027,-0.10262323684293072,0.5143435229140574,-1.0604008462806902,-0.5871472300923524,0.810636051777633,-0.5544756563667242,0.7809898391194948,83.944,66.408
1765890546.564525,75,106;107;108;201;202,46.047;42.008;46.939;86.626;83.624,-1.3902707605622155,0.673224073469533,1.1429757906413665,-0.24045976204256697,0.5190480247166479,-0.1046485121442548,0.4885213816080842,-1.0591921474072727,-0.5992985234726455,0.7963966771442141,-0.553865148179014,0.791046180354781,82.430,65.682
1765890546.750650,76,106;107;108;201;202,47.270;43.090;46.175;86.695;83.199,-1.4305192221044725,0.6883186900069186,1.1304736365296268,-0.24060345922019363,0.519244380405881,-0.10177392627125043,0.527757298024397,-1.0614620171290203,-0.5802609783069477,0.8183158312442961,-0.5543980205729941,0.7765824893006239,84.748,66.819
1765890546.903827,77,106;107;108;201;202,46.907;42.891;47.542;85.631;84.558,-1.4984315788878952,0.7472408820779931,1.0812431302081171,-0.24413355723695074,0.5254981917231606,-0.10087006197108918,0.5930619942077656,-1.0787861944103798,-0.5111353321813886,0.8687749082572183,-0.5647810474397016,0.7633999705626995,89.715,69.635
1765890547.076694,78,106;107;108;201;202,46.217;41.887;47.925;85.823;84.337,-1.548204425066356,0.7922736496932317,1.0427443052088845,-0.2471026676976804,0.5329851798702476,-0.10144903622968375,0.6413981226804226,-1.09160874026754,-0.45825482288754715,0.9067867003075167,-0.5724856879912922,0.7539902595545166,86.552,71.790
1765890547.240636,79,106;107;108;201;202,46.047;43.425;47.942;85.684;83.864,-1.5855036874287731,0.8260236991154821,1.012863082127163,-0.24951013135979025,0.5403920938372758,-0.10281617619689759,0.6778428211404249,-1.100627262621871,-0.4181243801330352,0.935536102250713,-0.5783898848456874,0.7467726619228561,83.728,73.416
1765890547.410528,80,106;107;108;201;202,45.586;42.862;47.335;85.654;83.717,-1.6125870988892912,0.851456887042131,0.990804510372759,-0.2514277079417981,0.5466483003797342,-0.10432840745000974,0.7045955402671462,-1.107653117898544,-0.3884499426938603,0.9568101181937978,-0.5827401365508582,0.7415836925226409,81.644,74.646
1765890547.572817,81,106;107;108;201;202,45.636;42.974;46.761;85.866;84.008,-1.633002756522095,0.8706507550505638,0.9744835691338103,-0.25304297982157986,0.5519038762076403,-0.10567204694526212,0.7249423017220544,-1.1130545259211142,-0.366402742905457,0.9729469795226275,-0.5860596045421314,0.7374892150826198,80.073,75.592
1765890547.736506,82,106;107;108;201;202,46.940;41.670;47.934;86.172;83.812,-1.6496145902417994,0.8869327631530313,0.9606631055530441,-0.25432846234306117,0.5562546190666252,-0.10686318746239719,0.7415889498210577,-1.1176922488944792,-0.3478065011328866,0.9864994932647582,-0.5885499616214704,0.7344234162753159,78.769,76.382
1765890547.913893,83,106;107;108;201;202,45.585;42.431;47.653;85.971;83.839,-1.6619478330453357,0.8980489864150014,0.950419571871699,-0.2552920608872839,0.5596886729317,-0.10807948916079835,0.753855198325395,-1.1203837308141267,-0.33448775714816126,0.9961787333037948,-0.5904642512057695,0.7319928880936055,77.823,76.932
1765890548.091697,84,106;107;108;201;202,46.358;42.230;48.602;85.958;84.282,-1.671163577522113,0.906554340412297,0.9428633264007643,-0.25605201446419,0.5623112076964412,-0.10899002453162487,0.7630914872540651,-1.122580235715115,-0.3245409690999131,1.0035070557446386,-0.5918558929071991,0.7301829913410867,77.111,77.355
1765890548.278687,85,106;107;108;201;202,46.383;41.780;48.498;86.555;83.787,-1.67880738625708,0.9139866567549818,0.9365903958155721,-0.25674216289245333,0.5645284517311655,-0.10966260577687219,0.7708254051409991,-1.1246810137823562,-0.3161293477815505,1.0098170895555156,-0.5929805824849816,0.7287450747218156,76.512,77.723
1765890548.446954,86,106;107;108;201;202,45.948;43.012;47.536;86.154;83.769,-1.6837653782541624,0.9195190143149635,0.9319573907692142,-0.25726007541928547,0.5663831316613532,-0.11034576595480557,0.7758716168339951,-1.1263368051429663,-0.30992576432593516,1.0141539110309452,-0.5941377526176168,0.7278970587117458,76.098,77.979
1765890548.628671,87,106;107;108;201;202,46.120;42.371;47.835;86.248;83.980,-1.6871881705607499,0.9229590330761995,0.9300668197275164,-0.2578091755703589,0.5674610096487207,-0.1104570239501317,0.7795041928787072,-1.1277566132698011,-0.30682264331674436,1.016997919776938,-0.5946939121894149,0.72708322327418,75.838,78.170
1765890548.811551,88,106;107;108;201;202,44.553;42.793;48.436;86.338;84.077,-1.6901695688432827,0.9249958175356592,0.9276122390378876,-0.25808733249283555,0.5683585434629338,-0.11098491630091505,0.7823982888857798,-1.1279132473022078,-0.30393140089930715,1.0190706557397335,-0.5952139816027576,0.7264458916684622,75.624,78.278
1765890548.981110,89,106;107;108;201;202,46.376;42.344;47.995;86.557;83.385,-1.6927445249318929,0.9272884924923972,0.925507706086533,-0.2583019892108175,0.5690285880038294,-0.11125379833888177,0.7849837910815664,-1.1284600133061438,-0.3012077769027198,1.0211176057130886,-0.5954971306013718,0.72598767176524,75.427,78.394
1765890549.147529,90,106;107;108;201;202,45.588;41.883;47.156;86.182;83.910,-1.6941065840040268,0.9286130671878172,0.9247237352581811,-0.25854209643790127,0.5694865660325048,-0.11132017513401894,0.7864199040842358,-1.1289764695099098,-0.29997043822326364,1.0222514392073028,-0.5957499335765175,0.7256683314364946,75.324,78.468
1765890549.308835,91,106;107;108;201;202,44.766;42.700;47.602;86.809;83.941,-1.6951799199901592,0.9292533488520759,0.9236916298693703,-0.2586575547354463,0.5699635897357004,-0.11165520686328409,0.7874259938580714,-1.1288975887409618,-0.29885838729642433,1.0229352519143613,-0.596111391727159,0.7254006463342982,75.248,78.500
1765890549.484785,92,106;107;108;201;202,46.076;42.456;47.635;85.864;83.170,-1.6953207462671402,0.9304913058150205,0.9235238082964737,-0.25875003205168495,0.570195795386308,-0.1116436651477414,0.7877312859494062,-1.129749162360838,-0.29816946590534754,1.0234034728979116,-0.5963120285442643,0.7254718476255655,75.209,78.551
1765890549.654567,93,106;107;108;201;202,45.752;42.284;48.073;86.587;83.449,-1.6960304963516646,0.9313202067093477,0.9229046050638162,-0.25884225581627,0.5704829819777238,-0.11174410850903466,0.7884692263681274,-1.1300320983071435,-0.29730086278826634,1.024034940070614,-0.5964918264842026,0.7253439398582893,75.150,78.591
1765890549.842393,94,106;107;108;201;202,45.859;43.060;48.436;86.777;83.457,-1.6965401990626812,0.9320170902266699,0.9219013535236213,-0.25873799475828735,0.5706774441381668,-0.1120364971714539,0.788929454914325,-1.1300705550651555,-0.29620230725904484,1.0244339256560127,-0.5966221928795765,0.7253617516275307,75.097,78.610
1765890550.009131,95,106;107;108;201;202,45.512;42.267;48.384;86.347;83.104,-1.6968706990431506,0.9324964474419787,0.9208510360337397,-0.25862701467702726,0.5708429227455276,-0.11233575517890435,0.7891711073624689,-1.1299432621678291,-0.29517048448481265,1.024727760274375,-0.5967671095836461,0.7254566974050373,75.058,78.614
1765890550.172179,96,106;107;108;201;202,45.522;42.873;48.577;86.035;83.390,-1.6969323885987877,0.9328131303274039,0.9202372145856403,-0.2585867018959344,0.5710107998878593,-0.1125148728762563,0.789187568057537,-1.1299110729839268,-0.2945548659780185,1.0248829133716253,-0.5969447894922849,0.7255444237160449,75.040,78.615
1765890550.343047,97,106;107;108;201;202,47.768;42.533;48.382;86.595;83.457,-1.6965641305462253,0.9336131672202245,0.9200102431840402,-0.2585170585594976,0.5711098280500062,-0.11253805938261409,0.7889112308456485,-1.130460547829049,-0.2940318682695596,1.0249838278598442,-0.5970724793558901,0.7257804529420255,75.034,78.633
1765890550.515739,98,106;107;108;201;202,46.105;42.999;48.119;86.494;83.835,-1.696196366351687,0.9342802621961105,0.9199499834974343,-0.25852922325209937,0.571290507395325,-0.11252207850492364,0.7886403453930484,-1.130981271251252,-0.2936966215724339,1.0250811578815127,-0.5972822661950661,0.7259408883953427,75.033,78.649
