#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib_c920_1280x720.yaml", "cli_overrides": ["camera", "config", "debug_metrics", "ekf", "ema_alpha", "extrinsics", "fps", "height", "hud", "print_tilt", "rig", "save_poses", "use_weighted_se3", "video", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/extrinsics/T_WC_c920_1280x720.yaml", "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.25, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "TEST_RUNS/DEMO_C920_AUTOSON_20251217_183609/debug_720p_AUTOSON_no_ransac.csv", "poses_csv": "TEST_RUNS/DEMO_C920_AUTOSON_20251217_183609/poses_720p_AUTOSON_no_ransac.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": false, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "0", "fps": 30.0, "height": 720, "width": 1280}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib_c920_1280x720.yaml", "sha256": "573557a42826c5380bc3867f2f28b81a7f2be3c4fe86e1273e5a2173b39064b9"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "extrinsics": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/extrinsics/T_WC_c920_1280x720.yaml", "sha256": "78441fd21800eaefaa428a6aecb8fedcba6ce59513da358bd782fcd3b493e668"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "f0fd590bf211070dbb1b2c6b32f4041175f33703203978255bdee60a8b77b6ef"}}, "git_commit": null, "timestamp": 1765993355.384522}
timestamp,frame,used_ids,decision_margins,rvec_cam_x,rvec_cam_y,rvec_cam_z,tvec_cam_x,tvec_cam_y,tvec_cam_z,rvec_world_x,rvec_world_y,rvec_world_z,tvec_world_x,tvec_world_y,tvec_world_z,tilt_cam_deg,tilt_world_deg
1765993376.215507,291,101;102;103;104;200;202,45.373;52.297;48.113;41.785;68.625;66.831,-0.323253013113818,-2.1621042347662356,-1.3378410439521855,-0.22567319544885,0.955854292008038,0.09723526446212712,-0.8677727847856852,-0.4836528473301951,2.175036696494262,0.4107262291046225,1.0590285838184599,1.3797819612422173,70.327,45.482
1765993376.281052,292,101;102;103;104;200;202,45.296;52.064;47.365;40.844;67.585;66.956,-0.3231491989736669,-2.1619431778057034,-1.337947554461693,-0.22567239470913564,0.955931330694688,0.0972417094349291,-0.8677804112604027,-0.483873694936851,2.1749936237308827,0.4106986377545703,1.059045367256473,1.379974755526387,70.336,45.487
1765993376.346045,293,101;102;103;104;200;202,44.471;52.254;47.897;42.102;67.328;67.617,-0.3229444415737011,-2.1615575376816123,-1.3375538497551416,-0.2253028847648159,0.9561809454336517,0.09708309354210351,-0.8671853318111901,-0.48421682469615784,2.174846472687463,0.41104418280905003,1.058718648003947,1.380656397965075,70.345,45.473
1765993376.414280,294,101;102;103;104;200;202,44.389;52.215;47.987;40.732;68.102;66.884,-0.32314241262007337,-2.1614926375003374,-1.3379735673568725,-0.22539884150231063,0.9564062145475397,0.09713867236246346,-0.8675039797504327,-0.48432555783326314,2.1750578708529487,0.41085170553798106,1.0591037466835507,1.3806934192116338,70.355,45.485
1765993376.479406,295,101;102;103;104;200;202,44.700;52.224;48.124;42.017;67.585;66.792,-0.3230184524318751,-2.1619759914539296,-1.3378480728772455,-0.22515576821622568,0.9564283370903611,0.0969711646953604,-0.867729416096626,-0.4838586515622734,2.174876747358524,0.41111260827342255,1.0588993457722522,1.3807031535921173,70.333,45.486
1765993376.545315,296,101;102;103;104;200;202,45.519;52.108;47.864;41.308;68.643;66.438,-0.3229693415739349,-2.1622482548984294,-1.3385594340285432,-0.22575085831559907,0.956078838672044,0.09729066904564748,-0.8685845225471993,-0.4837949050244024,2.174883905796218,0.4106005520420328,1.059297987471415,1.3799786224257882,70.337,45.517
1765993376.611073,297,101;102;103;104;200;202,45.185;52.409;48.248;38.724;67.458;67.646,-0.32293065913570074,-2.161239774666675,-1.3380335232160518,-0.22569180829992647,0.9559154239708761,0.09736769622475305,-0.8674231581968627,-0.4846602009139983,2.1749399920358696,0.41058364439003137,1.0589195614702178,1.3803797146467829,70.368,45.491
1765993376.676837,298,101;102;103;104;200;202,44.932;52.429;47.905;41.827;67.883;65.588,-0.3231432507083935,-2.1608188798415027,-1.338308394265186,-0.2254943314043926,0.9559273595731276,0.09742152223022113,-0.8673657101450072,-0.4850757118169468,2.1751976167594917,0.41039575939401834,1.0588820184578265,1.3805994090912674,70.389,45.495
1765993376.747941,299,101;102;103;104;200;202,44.998;52.537;47.636;41.050;67.046;66.700,-0.32272036150966943,-2.161388804266355,-1.3384176564151913,-0.22522791166955922,0.9563883878311358,0.09711693833314014,-0.8679145053608824,-0.4846848618026778,2.1748028169093003,0.41078514438579666,1.0588833078123367,1.3810885748378423,70.371,45.511
1765993376.808678,300,101;102;103;104;200;202,44.246;52.275;48.150;41.373;68.679;67.134,-0.32311852093042825,-2.1597912322702166,-1.3374005821638784,-0.22557595504772615,0.9557342892870601,0.09769158344264384,-0.8658319449444212,-0.4858542552275492,2.175220892256097,0.4106156480180655,1.0585243594024538,1.380745504471758,70.412,45.453
1765993376.875660,301,101;102;103;104;200;202,46.167;52.269;47.949;40.897;67.829;67.417,-0.3225795518748265,-2.1603179521593048,-1.337462494006791,-0.22525845569958977,0.9559380947385153,0.09735957522975593,-0.866325530270651,-0.48553197503213597,2.174737983118598,0.41093190090398557,1.0582552040357727,1.3812050658642396,70.395,45.469
1765993376.940483,302,101;102;103;104;200;202,44.661;52.370;47.946;39.778;68.405;66.499,-0.32270262944975814,-2.159146338385257,-1.3366548560892422,-0.22508076459223514,0.9556937534018247,0.09750420178576294,-0.864766300918494,-0.48642898978691873,2.1749070105932566,0.41102931878167404,1.0577243202527162,1.3815417468563431,70.426,45.427
1765993377.007080,303,101;102;103;104;200;201;202,44.663;51.884;48.077;42.182;67.003;56.789;66.873,-0.4592874725813823,-2.3353707861710866,-1.4874512493103984,-0.039953825721235646,0.8951152756809928,0.1300793252192773,-1.1067707798886182,-0.29775346604840036,2.2545462977394983,0.441047671996743,0.9782209034623195,1.2936130416624256,66.528,51.200
1765993377.071408,304,101;102;103;104;200;202,45.274;52.023;47.590;42.076;67.731;66.326,-0.4288708165355154,-2.29240037555658,-1.4511417869881784,-0.07570768947916393,0.9123163292231757,0.123355218502322,-1.047232792441496,-0.3446203089884561,2.240568373725347,0.43786761423579496,0.9951967749027776,1.3128371655463786,67.274,49.515
1765993377.138302,305,101;102;103;104;200;202,44.107;52.328;48.085;40.894;68.208;66.784,-0.4057678068828853,-2.259641726389539,-1.423655638165946,-0.10588541727254659,0.9241132333345118,0.11877390243665256,-1.0022207023368668,-0.3796307245775691,2.228588349020259,0.43429964641260366,1.0086560766797015,1.3272311905584655,67.935,48.332
1765993377.205412,306,101;102;103;104;200;202,45.381;52.066;47.927;41.819;68.339;66.876,-0.38760094365105213,-2.235891165401281,-1.4035620300366867,-0.13019394507855075,0.9329699303348702,0.11493581689111289,-0.9697281062777708,-0.4050843567745742,2.2180932980514,0.43102453867765184,1.0195097682758896,1.338937796112206,68.466,47.551
1765993377.270597,307,101;102;103;104;200;202,44.888;52.341;47.764;41.654;68.117;67.370,-0.37345250030584337,-2.2171538525036056,-1.38750784980829,-0.14974476360531677,0.9389409117078907,0.11198862764147591,-0.9439722034484581,-0.424800892812083,2.2094831524813947,0.4281148991185256,1.0274812134436457,1.3481993874959812,68.905,46.958
1765993377.336607,308,101;102;103;104;200;202,45.359;52.177;48.342;42.188;68.722;66.994,-0.362438821574941,-2.203389565129217,-1.3758880019174011,-0.1658033422052564,0.9433751773329592,0.10969819203995529,-0.9253532711778324,-0.43939996775077045,2.202459259249335,0.4252748827522658,1.0342983309407838,1.3551212402120463,69.250,46.562
1765993377.402279,309,101;102;103;104;200;202,45.117;52.267;48.534;41.659;68.260;67.374,-0.35354539773439764,-2.193284234947912,-1.3667952711795228,-0.17869058498198523,0.9462480614237294,0.10775624453878875,-0.9113029052088011,-0.45017563529432353,2.1964958187942774,0.4228520413512658,1.0393519362308699,1.3602877203845676,69.504,46.276
1765993377.469922,310,101;102;103;104;200;202,44.556;52.108;48.017;41.433;68.503;67.025,-0.3464615166671359,-2.1861738857604354,-1.3602748247117027,-0.1887947496694059,0.9487443493353087,0.10602150073273547,-0.901441745176024,-0.4579622981647862,2.191585730877682,0.42093769991805874,1.0436110990620757,1.364516852734745,69.689,46.092
1765993377.534432,311,101;102;103;104;200;202,45.166;52.340;47.441;41.187;68.074;66.993,-0.34136567221808223,-2.17931204771475,-1.3543854920970757,-0.19659763925522877,0.9501707837342002,0.10473078270634785,-0.8920699001589445,-0.4649505668252894,2.1881561404043888,0.41920258876810973,1.0463927754363853,1.3680380860363588,69.869,45.902
1765993377.601826,312,101;102;103;104;200;202,44.882;52.449;47.029;42.362;68.239;67.509,-0.33690136730767933,-2.17485034199937,-1.3504869699848956,-0.20333523949562865,0.9512439286267326,0.10367477728375031,-0.8860877092263157,-0.4698488655657935,2.1850138060261868,0.41754393476496826,1.0490444294609877,1.3704204526003614,69.992,45.801
1765993377.668485,313,101;102;103;104;200;201;202,44.402;51.650;47.379;39.659;67.665;55.682;66.521,-0.46974281028524834,-2.3439460291706045,-1.4952955271265929,-0.029466460063616466,0.8893049553163473,0.13694230597824297,-1.118858947436943,-0.28669539201353,2.2602227344651507,0.4454642450232658,0.9720663593821184,1.2858571468225062,66.382,51.506
1765993377.733553,314,101;102;103;104;200;202,45.898;52.238;48.085;42.190;68.126;66.686,-0.43724663291885396,-2.299147070817015,-1.458094582592209,-0.06716990664730037,0.908056363329068,0.12855993674047814,-1.0573710970128223,-0.3362501352806724,2.24559431980828,0.44080914740546295,0.9908957030777141,1.306327328864762,67.155,49.759
1765993377.799421,315,101;102;103;104;200;202,45.581;52.555;47.856;41.365;68.172;66.885,-0.412031210118437,-2.265056490276375,-1.4294124465454823,-0.09903681617745809,0.920938931693801,0.12268283610220455,-1.0105119867734107,-0.37326610809321936,2.2325454348432947,0.43641458954023954,1.0054189272422693,1.3220133624234647,67.833,48.527
1765993377.864528,316,101;102;103;104;200;202,45.532;52.044;47.985;41.481;68.641;66.893,-0.39280947381501075,-2.238000659241032,-1.4070304517959082,-0.12479466892628713,0.9299256302956347,0.11840639269256166,-0.9737485969805222,-0.4019463722678296,2.2218763971186046,0.43245040866048995,1.0164170865934976,1.3347554291772101,68.432,47.619
1765993377.929555,317,101;102;103;104;200;202,46.536;52.122;47.912;41.086;68.198;67.015,-0.3773459485815685,-2.218898596911505,-1.3903482439305408,-0.14563971993011002,0.9365005316571215,0.11483740400111542,-0.9472955671941089,-0.4223923784715254,2.2123629714184845,0.4291752905338551,1.025125827106647,1.3446298821085816,68.877,47.017
1765993377.997251,318,101;102;103;104;200;202,44.611;52.225;47.688;39.798;67.740;67.125,-0.3656817240257853,-2.204117416709466,-1.3772231824241796,-0.16202501037491182,0.9414835978267276,0.11181833718170255,-0.926650834513314,-0.43788482635375175,2.2049152672336296,0.4264624236404235,1.0319312579327022,1.3527062698597794,69.231,46.560
1765993378.064806,319,101;102;103;104;200;202,45.175;51.980;48.161;41.892;69.287;66.608,-0.3569317788075588,-2.1934048598858262,-1.3680122349807127,-0.17608528276237106,0.9446485947962299,0.10980500622106774,-0.9120506481594616,-0.44919724131057837,2.1991687915739804,0.4233407517425491,1.0380272166285578,1.357678994022653,69.504,46.260
1765993378.129296,320,101;102;103;104;200;202,44.838;52.387;48.083;42.641;68.492;66.970,-0.3495139451533703,-2.1868431141624325,-1.3615623809324315,-0.18663376637878928,0.9479177539595119,0.10747609317990041,-0.9026595206331093,-0.45658758450757125,2.19393472947377,0.42133835066274883,1.0430527951513842,1.3623766118698923,69.671,46.089
1765993378.196792,321,101;102;103;104;200;202,45.595;52.243;48.032;41.630;68.569;67.221,-0.3436273854305819,-2.1807277697833594,-1.3566107260519344,-0.1952947539184715,0.9498219667278295,0.1058813522616619,-0.8947738418009403,-0.46335876446673296,2.18990157829625,0.4191494889516894,1.046741631950513,1.3660518308859029,69.845,45.958
1765993378.284793,322,101;102;103;104;200;202,45.022;52.004;47.781;40.477;68.716;66.399,-0.33951929892167976,-2.175464456744037,-1.352189915124689,-0.2021787717025502,0.9507186973069782,0.10473547268527011,-0.8877085184527319,-0.46879963796371066,2.1871073213399983,0.41717519374661344,1.049335916444065,1.368512119023241,69.987,45.822
1765993378.359474,323,101;102;103;104;200;202,44.076;52.172;48.490;43.107;68.280;66.809,-0.33604973214567996,-2.1727392474566747,-1.3488749444308374,-0.2072413521374589,0.9520602467863846,0.10335730332053189,-0.8832908130739551,-0.47179673086989943,2.1845068571045894,0.41618800040214865,1.0515845694857877,1.3707080717618805,70.048,45.738
1765993378.424982,324,101;102;103;104;200;202,44.757;52.291;48.474;42.184;68.266;66.979,-0.3337495272417056,-2.1695370262851643,-1.3461993086791089,-0.21133772321645955,0.9528280167429175,0.1025376851823267,-0.8789834571301419,-0.47502685064545414,2.1829340495555734,0.41500520494550136,1.0533122638892758,1.3724309567244095,70.135,45.654
1765993378.491777,325,101;102;103;104;200;202,44.408;52.174;47.937;42.058;68.355;67.046,-0.33151762793920414,-2.1673803614084792,-1.3436674164861122,-0.21411462194514258,0.9534999909792566,0.1015205126050301,-0.8755030440520013,-0.4772370956005602,2.1812615301592038,0.41452429715975414,1.0541382127334655,1.374255542910959,70.183,45.582
1765993378.556477,326,101;102;103;104;200;202,45.292;52.135;48.091;41.028;68.755;66.665,-0.32988688612238287,-2.1652980391457777,-1.3421432642547908,-0.2164294825775611,0.9541255892528907,0.10079195273073294,-0.8729273969829975,-0.4794322382604153,2.1801496567964933,0.41379433122197656,1.0550628138904472,1.3758579621864833,70.246,45.540
1765993378.629148,327,101;102;103;104;200;202,44.464;52.501;47.950;41.103;68.107;67.143,-0.32850927039530686,-2.16408302447502,-1.3412932819952348,-0.21843837530116103,0.9545448914168354,0.10021259028908064,-0.8715265092797936,-0.48086465625085106,2.179177499047936,0.41306456867547675,1.055958486946563,1.3768605072253994,70.286,45.526
1765993378.689049,328,101;102;103;104;200;202,44.439;52.008;47.813;41.975;68.199;66.488,-0.327737878343153,-2.16352743870716,-1.3404482776571607,-0.2197332190187859,0.9549325416742642,0.09962908913841254,-0.8704805794003264,-0.48144661289516166,2.178570048015764,0.4126867159803384,1.0566025236371208,1.3775039105081515,70.295,45.504
1765993378.756793,329,101;102;103;104;200;202,45.167;52.151;47.846;41.405;68.133;67.105,-0.3264940338350168,-2.163230229523592,-1.3402237432080788,-0.22110192756932592,0.955348373601199,0.09918788705518802,-0.8702606165930414,-0.48209473648385104,2.1776355689670677,0.4122934125877285,1.0573058564133102,1.3781939758892625,70.310,45.519
1765993378.821940,330,101;102;103;104;200;202,44.836;52.610;48.115;41.585;67.817;66.670,-0.3259137138808203,-2.1630405358598894,-1.3396810204423475,-0.22180058721466492,0.9556893472134236,0.0987255550390965,-0.8697141780282802,-0.48233191777958373,2.1771550318931334,0.4121780721524369,1.0576587830071569,1.3787289553183069,70.310,45.507
1765993378.889055,331,101;102;103;104;200;202,46.103;52.296;47.732;41.003;68.076;66.903,-0.3255549958727297,-2.1612867342265587,-1.3386004219479029,-0.22265484145104214,0.955317278890399,0.0987556219323812,-0.8675829939957874,-0.48389074044024405,2.1770113013237906,0.4117236941703175,1.05750258398933,1.379150194848449,70.361,45.460
1765993378.955534,332,101;102;103;104;200;202,44.515;52.069;47.621;40.789;67.321;67.288,-0.32499412064100885,-2.1612261619389743,-1.3383175071279925,-0.22302641350862248,0.9557624640843008,0.09832023701010249,-0.8673634995154089,-0.4840624150786753,2.176556821958074,0.4117448963009138,1.057757934357792,1.3798187387501235,70.361,45.460
1765993379.022948,333,101;102;103;104;200;202,43.830;52.296;47.859;39.539;67.800;67.356,-0.3247901044894785,-2.160069786716854,-1.3375524464331277,-0.22340356742787157,0.9556743850012063,0.09825974481643668,-0.8659041620708429,-0.4850649171285345,2.176479314735937,0.4115769760142478,1.057614740367291,1.380301710079225,70.394,45.426
1765993379.088581,334,101;102;103;104;200;202,45.346;52.281;47.864;38.963;67.703;66.827,-0.3242442368095375,-2.1596428518539352,-1.3375490887337709,-0.2236770942428303,0.9558021703048072,0.09803076860752291,-0.865698631772747,-0.4856651825747408,2.1761232876358094,0.4113817555276669,1.0576294735451655,1.3809200657026204,70.414,45.435
1765993379.154651,335,101;102;103;104;200;202,45.264;52.479;47.599;41.604;68.542;66.704,-0.3238340413861465,-2.1596101046014353,-1.337708204664343,-0.22408899621004869,0.95593491111062,0.09790700730048377,-0.8658884914783409,-0.48587575711668435,2.175832751441591,0.4111863872183917,1.0578868850272434,1.3811408480704939,70.422,45.449
1765993379.217777,336,101;102;103;104;200;202,44.641;52.430;47.720;41.356;68.536;67.156,-0.3242766445026426,-2.158916793883543,-1.3377584290787132,-0.2246279195580876,0.9557335848585339,0.09815884492022302,-0.8654030265003004,-0.486423268343683,2.1762797123637343,0.4106251767155313,1.0582868295723376,1.3807964307350198,70.448,45.438
1765993379.284895,337,101;102;103;104;200;202,45.389;51.969;47.884;42.670;68.128;66.418,-0.32436764319220396,-2.1597872872114166,-1.3386348340652974,-0.22499533779623776,0.9560819235911727,0.0979967767775431,-0.8667923696029575,-0.4857687506395698,2.1763265623776618,0.41028026029305786,1.0590928868787555,1.3805213581005487,70.430,45.477
1765993379.349011,338,101;102;103;104;200;202,44.798;52.154;47.908;42.676;67.698;66.549,-0.3240967473005456,-2.161066375985232,-1.339156098254584,-0.22501285369242174,0.9565035388986338,0.09762169866128445,-0.8681783841760794,-0.4847389965064429,2.1759929406449485,0.4104119116502583,1.0594958115436048,1.380492185421377,70.391,45.511
1765993379.416770,339,101;102;103;104;200;202,45.259;52.214;47.762;41.672;67.580;66.887,-0.3237437750895868,-2.163232339040171,-1.339976041953483,-0.2253443577416947,0.9568471225228458,0.09732895115633655,-0.8704499175586463,-0.48294314888729184,2.17550017078911,0.4105434431872632,1.0602112842412152,1.3798015048118861,70.322,45.565
1765993379.481446,340,101;102;103;104;200;202,44.700;52.537;48.098;40.109;67.257;67.197,-0.3235855989744938,-2.162591150819853,-1.3397059216360312,-0.22507225880874893,0.9570349766426095,0.09719641466782619,-0.8697921051073408,-0.483554930745887,2.1754417994601667,0.41067338748482685,1.0599377347609038,1.3805239070292274,70.343,45.553
1765993379.552208,341,101;102;103;104;200;202,45.651;52.538;47.944;41.300;68.779;66.899,-0.32324214809462104,-2.1619169770598368,-1.339115960127733,-0.22498779394342525,0.9569737192063186,0.09718800993860657,-0.8688413767632415,-0.4841764295897589,2.1752080517654075,0.4108853234510278,1.059503534436459,1.3810073607990925,70.361,45.532
1765993379.614657,342,101;102;103;104;200;202,45.706;52.290;48.058;41.407;68.842;66.873,-0.3231512281533621,-2.1610842853782266,-1.3389443918039776,-0.22488684926130117,0.9568899066183431,0.09720590044368295,-0.8681371817218003,-0.4849798527841783,2.175240604986024,0.41077447930404704,1.0592155691988911,1.3814818457679905,70.391,45.522
1765993379.680867,343,101;102;103;104;200;202,44.892;52.203;47.787;42.120;67.427;67.641,-0.3227632373516999,-2.1617505692228116,-1.3388002670977777,-0.22502880301071135,0.9570565068389948,0.09700784796447924,-0.8685080558114593,-0.4844159095209644,2.1748280638028126,0.41103628988166596,1.0593044441374941,1.3814515777391818,70.364,45.528
1765993379.748463,344,101;102;103;104;200;202,44.895;52.026;48.254;42.167;68.389;67.846,-0.3233407309819985,-2.1616155080999295,-1.3385510599509653,-0.22526132019344333,0.9567899623005007,0.09711353309989089,-0.8680959844089472,-0.4842911609273744,2.175260665917303,0.41077277378641935,1.0594667619975728,1.3808910609252787,70.361,45.505
1765993379.817655,345,101;102;103;104;200;202,44.844;52.352;48.016;42.315;67.165;67.245,-0.3230184499611664,-2.162203781717571,-1.3389742859750304,-0.2251350936044149,0.9569802636799919,0.096855744006089,-0.8689351979238086,-0.4839315611999601,2.1749775215613356,0.41080529774727415,1.0595063738818027,1.3811111396791151,70.347,45.533
1765993379.879738,346,101;102;103;104;200;202,46.046;52.050;47.686;41.640;67.634;67.288,-0.3225737583241379,-2.1629923271236624,-1.338977170354111,-0.22510518066399132,0.9570740670824728,0.09662002546427859,-0.8695340690167979,-0.4833050386875097,2.1745208987119597,0.41106964339679863,1.0594385064208314,1.381116850339757,70.318,45.547
1765993379.945603,347,101;102;103;104;200;202,45.355;52.435;48.323;41.408;68.900;67.176,-0.322786510707231,-2.162215709586847,-1.3385998396423615,-0.22517410809687713,0.9567105425229141,0.0968011927278205,-0.8686285381631808,-0.48389825758483296,2.1747534688386043,0.41088027931690485,1.0591838130690023,1.3810415494075283,70.341,45.522
1765993380.011300,348,101;102;103;104;200;202,44.270;52.081;48.157;41.888;68.002;67.148,-0.3229799333027641,-2.161898837485646,-1.3380316088575284,-0.22492889138735941,0.9567092647881398,0.0967769595675199,-0.8678552673913388,-0.4839956608193227,2.1748805241295717,0.41112250346564694,1.058918032003187,1.3811804661772487,70.341,45.494
1765993380.081139,349,101;102;103;104;200;202,45.019;52.493;47.752;41.879;68.125;66.918,-0.32309717849229413,-2.161394172907933,-1.337785661303365,-0.224949183607853,0.9564354728315461,0.09688370759849489,-0.8672692320576174,-0.4843877828904228,2.175015244810934,0.4109922711534406,1.058700450101178,1.381138399442732,70.355,45.478
1765993380.175420,350,101;102;103;104;200;202,45.386;52.204;47.723;41.260;68.462;67.093,-0.3231728390335482,-2.160665521252048,-1.3373684925692675,-0.2249902746958429,0.9562692043458132,0.09707886870183918,-0.8663793396193306,-0.48496858406088605,2.175130406559991,0.41100078458222966,1.0584996349251317,1.3812114409195846,70.376,45.455
1765993380.244122,351,101;102;103;104;200;202,44.599;52.362;47.921;41.214;68.243;67.021,-0.32337415349271503,-2.160742771000101,-1.3374320166616758,-0.2250133516452726,0.9563676818759956,0.09715686633082073,-0.8664596036308215,-0.48484256001255815,2.175280933551385,0.4110217361853479,1.0586875980625547,1.3810690080908816,70.373,45.454
1765993380.309024,352,101;102;103;104;200;202,45.414;52.126;48.285;41.740;68.387;67.328,-0.32325883031799335,-2.160354074601436,-1.3372875033271152,-0.22507936265255085,0.9561199907122782,0.09720235476573565,-0.866081726892566,-0.4852246811552101,2.1752323293858176,0.4108919681765262,1.0584604925877423,1.3811248340768043,70.386,45.449
1765993380.372860,353,101;102;103;104;200;202,44.286;52.391;48.408;41.859;68.443;67.080,-0.32317936389336754,-2.1606978996943154,-1.3379089811291844,-0.22566269594283286,0.9559611470784383,0.09747295155043241,-0.8669055345648762,-0.4850772549110654,2.1751953299027558,0.4105208939995435,1.058949613190197,1.3805125852066453,70.386,45.477
