#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib.yaml", "cli_overrides": ["camera", "config", "extrinsics", "print_tilt", "rig", "save_poses"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/extrinsics/T_WC.yaml", "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_paper.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": false, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 1080, "width": 1920}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib.yaml", "sha256": "a3583ec3b05ec4397f74222c4802234f7ee960b25f93061cb951120e268bc42f"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "extrinsics": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/extrinsics/T_WC.yaml", "sha256": "5405cc0bb3412815129ea73effa1bddf100ea85aab0d1366acef6113fc810212"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_paper.yaml", "sha256": "e4048a572421f174e4670fbb51050d61e65957319f0f3d120df78c66f49c0a91"}}, "git_commit": null, "timestamp": 1762802722.535712}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards
1762802743.010473,9.371,5,5,23.570,0.00000,0.167,0.241,85.277,503.3,0.6271,23.570,0.0500,5.000,0,0
1762802743.105605,10.627,5,5,23.507,0.00000,0.172,0.240,85.277,502.8,0.6458,23.507,0.0500,5.000,0,0
1762802743.178545,13.698,5,5,23.514,0.00000,0.167,0.240,84.381,502.9,0.6288,23.514,0.0500,5.000,0,0
1762802743.269625,10.993,6,6,23.932,0.00000,0.146,0.202,84.381,495.0,0.6568,23.932,0.0500,5.000,0,0
1762802743.344754,13.218,5,5,23.491,0.00000,0.167,0.241,83.666,503.0,0.6296,23.491,0.0500,5.000,0,0
1762802743.435852,10.609,5,5,23.494,0.00000,0.167,0.240,83.103,503.1,0.6304,23.494,0.0500,5.000,0,0
1762802743.544233,9.399,5,5,23.538,0.00000,0.176,0.228,89.190,503.8,0.5348,23.538,0.0500,5.000,0,0
1762802743.637672,10.728,5,5,23.498,0.00000,0.176,0.228,86.003,503.2,0.5360,23.498,0.0500,5.000,0,0
1762802743.743606,9.381,5,5,23.509,0.00000,0.176,0.228,82.230,503.1,0.5340,23.509,0.0500,5.000,0,0
1762802743.837822,10.756,5,5,23.517,0.00000,0.176,0.228,79.220,502.5,0.5321,23.517,0.0500,5.000,0,0
1762802743.944322,9.272,5,5,23.552,0.00000,0.166,0.242,83.447,503.5,0.6276,23.552,0.0500,5.000,0,0
1762802744.036666,10.801,4,4,22.786,0.00000,0.224,0.277,83.447,514.5,0.5411,22.786,0.0500,5.000,0,0
1762802744.142555,9.415,5,5,23.567,0.00000,0.176,0.229,80.200,503.9,0.5343,23.567,0.0500,5.000,0,0
1762802744.234870,10.727,4,4,22.791,0.00000,0.210,0.290,83.563,514.2,0.6583,22.791,0.0500,5.000,0,0
1762802744.341948,9.360,4,4,22.812,0.00000,0.224,0.277,83.563,515.0,0.5402,22.812,0.0500,5.000,0,0
1762802744.437922,10.631,5,5,23.558,0.00000,0.177,0.229,80.240,503.8,0.5332,23.558,0.0500,5.000,0,0
1762802744.543675,9.335,4,4,22.794,0.00000,0.224,0.277,75.582,515.0,0.5388,22.794,0.0500,5.000,0,0
1762802744.642672,10.681,5,5,23.544,0.00000,0.167,0.241,80.625,502.7,0.6289,23.544,0.0500,5.000,0,0
1762802744.745741,9.399,5,5,23.559,0.00000,0.167,0.241,84.579,503.3,0.6283,23.559,0.0500,5.000,0,0
1762802744.824944,10.724,2,2,24.310,0.00000,0.454,0.546,84.579,541.6,0.8472,24.310,0.0500,5.000,0,0
1762802744.890827,15.309,3,3,22.329,0.00000,0.313,0.356,80.022,529.5,0.5589,22.329,0.0500,5.000,0,0
1762802744.959108,14.808,3,3,22.404,0.00000,0.305,0.367,87.889,532.5,0.7165,22.404,0.0500,5.000,0,0
1762802745.026942,15.329,3,3,22.459,0.00000,0.305,0.367,87.889,534.9,0.7144,22.459,0.0500,5.000,0,0
1762802745.100403,14.679,5,5,23.892,0.00000,0.166,0.240,86.779,501.1,0.6728,23.892,0.0500,5.000,0,0
1762802745.202107,10.062,6,6,23.794,0.00000,0.141,0.204,84.845,487.7,0.6403,23.794,0.0500,5.000,0,0
1762802745.300154,9.973,4,4,23.427,0.00000,0.217,0.287,84.845,517.9,0.7127,23.427,0.0500,5.000,0,0
1762802745.402787,9.989,5,5,23.376,0.00000,0.172,0.237,82.726,498.9,0.6672,23.376,0.0500,5.000,0,0
1762802745.500672,10.051,5,5,23.376,0.00000,0.173,0.238,81.019,498.1,0.6659,23.376,0.0500,5.000,0,0
1762802745.602995,9.938,4,4,23.429,0.00000,0.203,0.292,79.637,514.6,0.6642,23.429,0.0500,5.000,0,0
1762802745.700638,10.041,3,3,22.526,0.00000,0.305,0.368,77.532,536.9,0.7143,22.526,0.0500,5.000,0,0
1762802745.768537,14.506,3,3,22.516,0.00000,0.311,0.357,84.785,536.6,0.5568,22.516,0.0500,5.000,0,0
1762802745.866742,10.016,3,3,22.568,0.00000,0.305,0.367,80.413,536.7,0.7139,22.568,0.0500,5.000,0,0
1762802745.942595,13.687,4,4,22.684,0.00000,0.210,0.290,81.697,507.8,0.6560,22.684,0.0500,5.000,0,0
1762802746.036694,10.803,5,5,23.962,0.00000,0.166,0.240,79.103,502.1,0.6716,23.962,0.0500,5.000,0,0
1762802746.142139,9.293,4,4,23.446,0.00000,0.217,0.288,75.886,517.2,0.7122,23.446,0.0500,5.000,0,0
1762802746.235406,10.992,5,5,23.979,0.00000,0.166,0.239,74.780,502.5,0.6702,23.979,0.0500,5.000,0,0
1762802746.342571,9.352,5,5,23.933,0.00000,0.166,0.240,73.965,501.2,0.6724,23.933,0.0500,5.000,0,0
1762802746.436701,10.820,6,6,23.805,0.00000,0.142,0.204,74.635,488.9,0.6420,23.805,0.0500,5.000,0,0
1762802746.543144,9.324,5,5,23.352,0.00000,0.173,0.238,74.614,498.0,0.6663,23.352,0.0500,5.000,0,0
1762802746.639400,10.864,5,5,23.368,0.00000,0.173,0.238,74.648,497.8,0.6668,23.368,0.0500,5.000,0,0
1762802746.791971,8.839,3,3,22.567,0.00000,0.305,0.368,74.165,537.1,0.7139,22.567,0.0500,5.000,0,0
1762802746.883099,8.141,5,5,23.389,0.00000,0.167,0.241,76.166,495.9,0.6280,23.389,0.0500,5.000,0,0
1762802746.975921,10.091,5,5,23.334,0.00000,0.173,0.237,75.980,497.5,0.6684,23.334,0.0500,5.000,0,0
1762802747.077082,9.835,5,5,23.365,0.00000,0.173,0.237,75.819,497.0,0.6680,23.365,0.0500,5.000,0,0
1762802747.172811,10.281,6,6,23.815,0.00000,0.141,0.203,75.707,487.7,0.6398,23.815,0.0500,5.000,0,0
1762802747.267236,9.962,4,4,23.461,0.00000,0.217,0.286,73.970,516.7,0.7102,23.461,0.0500,5.000,0,0
1762802747.363604,10.371,4,4,22.685,0.00000,0.211,0.289,75.780,508.6,0.6566,22.685,0.0500,5.000,0,0
1762802747.464548,9.864,4,4,22.715,0.00000,0.210,0.291,77.309,508.5,0.6567,22.715,0.0500,5.000,0,0
1762802747.536761,13.485,3,3,22.522,0.00000,0.306,0.367,75.681,536.5,0.7143,22.522,0.0500,5.000,0,0
1762802747.636281,10.531,5,5,24.875,0.00000,0.174,0.249,74.832,484.6,0.6790,24.875,0.0500,5.000,0,0
1762802747.739974,9.477,4,4,24.624,0.00000,0.219,0.302,72.676,494.8,0.7190,24.624,0.0500,5.000,0,0
1762802747.827811,11.530,5,5,23.332,0.00000,0.172,0.237,73.282,497.3,0.6664,23.332,0.0500,5.000,0,0
1762802747.898711,14.057,4,4,23.390,0.00000,0.217,0.287,72.199,515.8,0.7121,23.390,0.0500,5.000,0,0
1762802747.990088,10.561,3,3,22.509,0.00000,0.305,0.366,72.193,536.1,0.7159,22.509,0.0500,5.000,0,0
1762802748.091248,10.365,4,4,23.432,0.00000,0.202,0.292,72.775,514.1,0.6631,23.432,0.0500,5.000,0,0
1762802748.189730,9.542,3,3,22.570,0.00000,0.305,0.367,71.945,537.9,0.7134,22.570,0.0500,5.000,0,0
1762802748.261719,14.147,3,3,22.556,0.00000,0.305,0.367,70.985,536.8,0.7142,22.556,0.0500,5.000,0,0
1762802748.363256,9.761,3,3,22.596,0.00000,0.305,0.366,70.102,538.5,0.7132,22.596,0.0500,5.000,0,0
1762802748.438439,14.512,5,5,23.352,0.00000,0.173,0.238,66.445,498.0,0.6660,23.352,0.0500,5.000,0,0
1762802748.534437,10.371,5,5,23.972,0.00000,0.175,0.227,66.445,502.5,0.5772,23.972,0.0500,5.000,0,0
1762802748.634562,9.805,4,4,23.418,0.00000,0.203,0.292,68.989,514.0,0.6650,23.418,0.0500,5.000,0,0
1762802748.744715,9.653,4,4,23.406,0.00000,0.202,0.293,70.718,513.2,0.6626,23.406,0.0500,5.000,0,0
1762802748.827320,12.014,5,5,23.949,0.00000,0.166,0.240,71.227,501.7,0.6709,23.949,0.0500,5.000,0,0
1762802748.948641,8.140,5,5,23.919,0.00000,0.166,0.239,71.460,501.2,0.6729,23.919,0.0500,5.000,0,0
1762802749.043138,10.942,6,6,23.773,0.00000,0.141,0.204,72.750,488.5,0.6413,23.773,0.0500,5.000,0,0
1762802749.163749,9.012,5,5,23.740,0.00000,0.167,0.241,74.589,509.0,0.6231,23.740,0.0500,5.000,0,0
1762802749.238394,11.296,4,4,22.941,0.00000,0.211,0.290,76.075,521.6,0.6605,22.941,0.0500,5.000,0,0
1762802749.359206,8.720,4,4,22.972,0.00000,0.210,0.291,77.447,519.6,0.6574,22.972,0.0500,5.000,0,0
1762802749.472347,8.855,4,4,22.895,0.00000,0.210,0.290,78.620,515.7,0.6580,22.895,0.0500,5.000,0,0
1762802749.564645,10.876,6,6,23.967,0.00000,0.142,0.204,77.951,495.3,0.6411,23.967,0.0500,5.000,0,0
1762802749.646726,12.248,6,6,23.942,0.00000,0.142,0.205,77.305,494.8,0.6426,23.942,0.0500,5.000,0,0
1762802749.739065,11.600,6,6,23.914,0.00000,0.141,0.205,76.763,493.3,0.6418,23.914,0.0500,5.000,0,0
1762802749.834990,10.078,5,5,23.396,0.00000,0.173,0.239,76.477,500.2,0.6698,23.396,0.0500,5.000,0,0
1762802749.941058,9.598,6,6,23.950,0.00000,0.142,0.205,76.126,493.3,0.6430,23.950,0.0500,5.000,0,0
1762802750.038732,9.989,6,6,23.969,0.00000,0.142,0.205,75.801,493.9,0.6432,23.969,0.0500,5.000,0,0
1762802750.147205,9.066,5,5,23.550,0.00000,0.167,0.242,77.016,502.1,0.6277,23.550,0.0500,5.000,0,0
1762802750.251232,9.925,5,5,23.511,0.00000,0.167,0.242,77.980,501.9,0.6293,23.511,0.0500,5.000,0,0
1762802750.351888,9.522,5,5,23.344,0.00000,0.173,0.238,77.376,499.3,0.6684,23.344,0.0500,5.000,0,0
1762802750.450435,10.221,5,5,23.323,0.00000,0.173,0.238,76.911,498.8,0.6696,23.323,0.0500,5.000,0,0
1762802750.552623,9.525,5,5,23.510,0.00000,0.167,0.242,77.844,502.9,0.6317,23.510,0.0500,5.000,0,0
1762802750.650522,10.453,5,5,23.472,0.00000,0.167,0.242,78.594,501.5,0.6307,23.472,0.0500,5.000,0,0
1762802750.753702,9.440,5,5,23.465,0.00000,0.166,0.241,79.174,501.1,0.6295,23.465,0.0500,5.000,0,0
1762802750.847033,10.972,5,5,23.403,0.00000,0.166,0.243,79.680,500.4,0.6315,23.403,0.0500,5.000,0,0
1762802750.947859,9.486,4,4,22.663,0.00000,0.225,0.279,88.563,510.8,0.5331,22.663,0.0500,5.000,0,0
1762802751.047531,10.154,4,4,22.730,0.00000,0.218,0.297,81.286,512.3,0.5825,22.730,0.0500,5.000,0,0
1762802751.150283,9.676,4,4,22.665,0.00000,0.224,0.276,81.286,513.0,0.5456,22.665,0.0500,5.000,0,0
1762802751.244980,10.785,4,4,22.722,0.00000,0.208,0.302,82.081,513.2,0.5451,22.722,0.0500,5.000,0,0
1762802751.357965,9.100,4,4,22.832,0.00000,0.211,0.288,84.547,514.5,0.6561,22.832,0.0500,5.000,0,0
1762802751.443047,11.355,5,5,23.640,0.00000,0.169,0.239,87.776,506.4,0.6274,23.640,0.0500,5.000,0,0
1762802751.553011,9.308,5,5,23.647,0.00000,0.177,0.228,83.618,507.5,0.5328,23.647,0.0500,5.000,0,0
1762802751.633136,12.711,5,5,23.730,0.00000,0.173,0.244,79.288,511.4,0.5686,23.730,0.0500,5.000,0,0
1762802819.477319,38.742,0,0,0.000,0.00000,0.000,0.000,0.000,,,,0.0500,5.000,0,0
1762802819.641670,7.354,2,2,22.164,0.00000,0.433,0.567,0.000,473.7,0.4883,22.164,0.0500,5.000,0,0
1762802819.914891,6.805,3,3,24.198,0.00000,0.299,0.394,83.021,511.5,0.4771,24.198,0.0500,5.000,0,0
1762802820.429106,4.489,4,4,23.208,0.00000,0.207,0.284,83.021,507.2,0.6743,23.208,0.0500,5.000,0,0
1762802820.742313,1.805,3,3,25.896,0.00000,0.306,0.374,84.639,481.3,0.6214,25.896,0.0500,5.000,0,0
1762802820.945428,3.326,5,5,23.162,0.00000,0.167,0.238,88.218,489.1,0.6247,23.162,0.0500,5.000,0,0
1762802821.149410,4.933,3,3,24.014,0.00000,0.299,0.393,86.480,504.3,0.4785,24.014,0.0500,5.000,0,0
1762802821.297104,5.405,5,5,23.208,0.00000,0.173,0.246,87.581,489.0,0.5381,23.208,0.0500,5.000,0,0
1762802821.430178,7.532,4,4,23.933,0.00000,0.229,0.299,84.934,482.8,0.4745,23.933,0.0500,5.000,0,0
1762802821.545929,7.566,4,4,24.018,0.00000,0.218,0.288,85.498,485.0,0.5796,24.018,0.0500,5.000,0,0
1762802821.683764,7.248,4,4,23.923,0.00000,0.219,0.287,85.972,483.3,0.5815,23.923,0.0500,5.000,0,0
1762802821.842643,8.908,4,4,23.935,0.00000,0.219,0.287,86.419,484.6,0.5817,23.935,0.0500,5.000,0,0
1762802821.971912,5.798,3,3,25.816,0.00000,0.328,0.340,86.710,480.0,0.4850,25.816,0.0500,5.000,0,0
1762802822.099290,7.816,4,4,23.807,0.00000,0.229,0.299,84.168,480.6,0.4805,23.807,0.0500,5.000,0,0
1762802822.191765,9.927,3,3,22.975,0.00000,0.304,0.388,84.168,495.3,0.4706,22.975,0.0500,5.000,0,0
1762802822.291228,10.101,4,4,23.824,0.00000,0.222,0.286,88.089,481.5,0.5982,23.824,0.0500,5.000,0,0
1762802822.390990,10.020,4,4,23.791,0.00000,0.219,0.287,87.936,480.9,0.5845,23.791,0.0500,5.000,0,0
1762802822.480248,10.098,3,3,22.349,0.00000,0.297,0.392,86.737,445.5,0.4818,22.349,0.0500,5.000,0,0
1762802822.591417,9.912,4,4,23.830,0.00000,0.218,0.287,86.731,481.9,0.5813,23.830,0.0500,5.000,0,0
1762802822.683255,10.136,3,3,25.899,0.00000,0.325,0.340,87.706,481.6,0.4833,25.899,0.0500,5.000,0,0
1762802822.804943,9.824,3,3,24.069,0.00000,0.283,0.372,87.421,506.9,0.6173,24.069,0.0500,5.000,0,0
1762802822.953089,7.541,3,3,23.149,0.00000,0.302,0.389,87.421,498.9,0.4662,23.149,0.0500,5.000,0,0
1762802823.083780,7.449,2,2,23.133,0.00000,0.480,0.520,87.421,541.9,0.6706,23.133,0.0500,5.000,0,0
1762802823.189427,7.595,4,4,23.815,0.00000,0.219,0.287,87.446,480.5,0.5837,23.815,0.0500,5.000,0,0
1762802823.292918,9.815,4,4,23.785,0.00000,0.219,0.287,87.599,480.5,0.5830,23.785,0.0500,5.000,0,0
1762802823.382407,10.151,4,4,23.834,0.00000,0.218,0.288,87.801,480.7,0.5817,23.834,0.0500,5.000,0,0
1762802823.484839,9.983,5,5,23.140,0.00000,0.172,0.247,88.833,486.8,0.5393,23.140,0.0500,5.000,0,0
1762802823.582416,10.087,5,5,23.193,0.00000,0.170,0.238,88.833,488.0,0.6348,23.193,0.0500,5.000,0,0
1762802823.683319,9.972,5,5,23.173,0.00000,0.170,0.236,88.833,486.8,0.6348,23.173,0.0500,5.000,0,0
1762802823.783876,9.982,5,5,23.139,0.00000,0.167,0.236,88.417,487.8,0.6232,23.139,0.0500,5.000,0,0
1762802823.885818,9.995,5,5,23.211,0.00000,0.167,0.237,86.361,488.8,0.6237,23.211,0.0500,5.000,0,0
1762802823.988121,9.863,5,5,23.216,0.00000,0.174,0.229,88.705,487.7,0.5529,23.216,0.0500,5.000,0,0
1762802824.090037,9.618,3,3,24.094,0.00000,0.284,0.374,89.720,506.4,0.6180,24.094,0.0500,5.000,0,0
1762802824.180450,10.246,2,2,23.335,0.00000,0.481,0.519,89.720,543.8,0.6703,23.335,0.0500,5.000,0,0
1762802824.286973,10.031,3,3,24.220,0.00000,0.300,0.394,88.476,506.3,0.4686,24.220,0.0500,5.000,0,0
1762802824.381934,10.299,4,4,23.307,0.00000,0.222,0.290,88.476,509.3,0.4627,23.307,0.0500,5.000,0,0
1762802824.483989,9.822,3,3,23.009,0.00000,0.293,0.367,87.777,496.5,0.6113,23.009,0.0500,5.000,0,0
1762802824.585790,9.902,2,2,24.450,0.00000,0.490,0.510,87.777,420.7,0.4983,24.450,0.0500,5.000,0,0
1762802824.683700,10.279,4,4,23.657,0.00000,0.229,0.300,84.449,475.4,0.4764,23.657,0.0500,5.000,0,0
1762802824.779977,10.482,4,4,23.726,0.00000,0.219,0.289,85.217,475.4,0.5825,23.726,0.0500,5.000,0,0
1762802824.883659,9.570,5,5,22.977,0.00000,0.172,0.246,86.637,479.1,0.5375,22.977,0.0500,5.000,0,0
1762802824.982587,9.850,5,5,23.005,0.00000,0.174,0.245,88.051,480.6,0.5365,23.005,0.0500,5.000,0,0
1762802825.080534,10.160,4,4,22.216,0.00000,0.209,0.287,89.842,490.1,0.6517,22.216,0.0500,5.000,0,0
1762802825.183883,9.863,5,5,22.996,0.00000,0.167,0.238,87.472,478.5,0.6218,22.996,0.0500,5.000,0,0
1762802825.284291,10.028,6,6,23.351,0.00000,0.146,0.191,89.493,473.2,0.5820,23.351,0.0500,5.000,0,0
1762802825.384025,9.987,6,6,23.335,0.00000,0.141,0.198,85.583,472.5,0.6436,23.335,0.0500,5.000,0,0
1762802825.482778,10.044,4,4,22.964,0.00000,0.203,0.287,82.963,496.1,0.6572,22.964,0.0500,5.000,0,0
1762802825.584661,9.924,3,3,23.916,0.00000,0.289,0.370,82.963,498.0,0.6373,23.916,0.0500,5.000,0,0
1762802825.688046,10.100,5,5,22.938,0.00000,0.167,0.235,81.977,477.5,0.6186,22.938,0.0500,5.000,0,0
1762802825.793594,9.833,5,5,24.038,0.00000,0.176,0.231,81.551,470.4,0.6169,24.038,0.0500,5.000,0,0
1762802825.887317,10.205,5,5,22.972,0.00000,0.171,0.236,76.811,478.9,0.6355,22.972,0.0500,5.000,0,0
1762802825.988147,9.967,5,5,24.415,0.00000,0.179,0.253,74.287,469.0,0.5983,24.415,0.0500,5.000,0,0
1762802826.088536,10.148,6,6,23.372,0.00000,0.141,0.200,73.963,473.0,0.6439,23.372,0.0500,5.000,0,0
1762802826.191059,9.768,6,6,23.268,0.00000,0.142,0.199,73.612,469.8,0.6390,23.268,0.0500,5.000,0,0
1762802826.307297,10.057,4,4,22.938,0.00000,0.202,0.287,74.414,496.4,0.6593,22.938,0.0500,5.000,0,0
1762802826.420348,7.442,6,6,23.354,0.00000,0.141,0.199,74.043,471.5,0.6433,23.354,0.0500,5.000,0,0
1762802826.511410,10.557,5,5,22.997,0.00000,0.168,0.236,75.085,479.7,0.6245,22.997,0.0500,5.000,0,0
1762802826.615453,9.618,5,5,22.951,0.00000,0.167,0.237,75.953,477.6,0.6208,22.951,0.0500,5.000,0,0
1762802826.707344,10.663,3,3,24.695,0.00000,0.275,0.392,72.089,500.3,0.7249,24.695,0.0500,5.000,0,0
1762802826.836300,8.663,4,4,22.978,0.00000,0.203,0.287,72.971,496.6,0.6568,22.978,0.0500,5.000,0,0
1762802826.926668,10.217,5,5,22.980,0.00000,0.181,0.237,82.390,478.8,0.4614,22.980,0.0500,5.000,0,0
1762802827.025235,9.928,5,5,22.947,0.00000,0.167,0.238,81.643,478.9,0.6206,22.947,0.0500,5.000,0,0
1762802827.119007,10.897,5,5,23.492,0.00000,0.165,0.234,78.714,485.4,0.6755,23.492,0.0500,5.000,0,0
1762802827.227706,9.271,6,6,23.386,0.00000,0.141,0.200,77.430,473.0,0.6423,23.386,0.0500,5.000,0,0
1762802827.315347,10.838,6,6,23.254,0.00000,0.149,0.191,77.917,470.4,0.5864,23.254,0.0500,5.000,0,0
1762802827.423704,9.266,5,5,22.869,0.00000,0.175,0.229,84.776,476.4,0.5407,22.869,0.0500,5.000,0,0
1762802827.517290,10.825,6,6,23.352,0.00000,0.146,0.192,87.360,472.5,0.5842,23.352,0.0500,5.000,0,0
1762802827.623855,9.374,5,5,23.466,0.00000,0.172,0.226,89.263,485.8,0.6039,23.466,0.0500,5.000,0,0
1762802827.717264,10.677,4,4,23.022,0.00000,0.203,0.287,85.707,497.7,0.6573,23.022,0.0500,5.000,0,0
1762802827.825412,9.405,5,5,22.935,0.00000,0.182,0.238,87.228,477.7,0.4588,22.935,0.0500,5.000,0,0
1762802827.924646,10.551,5,5,23.001,0.00000,0.173,0.245,88.636,479.5,0.5385,23.001,0.0500,5.000,0,0
1762802828.025613,9.310,5,5,23.009,0.00000,0.173,0.245,89.745,480.1,0.5371,23.009,0.0500,5.000,0,0
1762802828.119715,10.868,5,5,22.992,0.00000,0.173,0.246,89.350,479.7,0.5376,22.992,0.0500,5.000,0,0
1762802828.222687,9.430,5,5,23.029,0.00000,0.173,0.245,88.635,480.1,0.5373,23.029,0.0500,5.000,0,0
1762802828.317898,10.607,5,5,22.958,0.00000,0.168,0.235,86.555,477.3,0.6154,22.958,0.0500,5.000,0,0
1762802828.420826,9.418,4,4,23.046,0.00000,0.203,0.286,84.022,497.9,0.6562,23.046,0.0500,5.000,0,0
1762802828.516629,10.711,5,5,23.042,0.00000,0.167,0.238,82.925,480.5,0.6220,23.042,0.0500,5.000,0,0
1762802828.622568,9.386,6,6,23.378,0.00000,0.141,0.198,80.490,472.8,0.6379,23.378,0.0500,5.000,0,0
1762802828.717756,10.743,6,6,23.373,0.00000,0.141,0.199,78.767,475.0,0.6453,23.373,0.0500,5.000,0,0
1762802828.878137,8.921,2,2,22.802,0.00000,0.480,0.520,78.767,527.0,0.6684,22.802,0.0500,5.000,0,0
1762802828.985929,6.447,4,4,24.402,0.00000,0.229,0.272,78.427,479.4,0.5891,24.402,0.0500,5.000,0,0
1762802829.078087,10.212,3,3,24.429,0.00000,0.298,0.358,84.562,491.6,0.5944,24.429,0.0500,5.000,0,0
1762802829.169333,11.209,4,4,24.265,0.00000,0.218,0.305,84.562,474.2,0.6767,24.265,0.0500,5.000,0,0
1762802829.267858,10.017,3,3,24.707,0.00000,0.281,0.390,84.562,501.7,0.7474,24.707,0.0500,5.000,0,0
1762802829.368890,9.943,4,4,22.894,0.00000,0.217,0.279,86.168,493.6,0.5734,22.894,0.0500,5.000,0,0
1762802829.498009,8.172,6,6,23.313,0.00000,0.145,0.205,84.038,471.6,0.5664,23.313,0.0500,5.000,0,0
1762802829.620002,8.358,3,3,23.822,0.00000,0.281,0.389,80.639,493.6,0.7151,23.822,0.0500,5.000,0,0
1762802829.721271,9.793,3,3,21.851,0.00000,0.318,0.354,89.923,514.5,0.5844,21.851,0.0500,5.000,0,0
1762802829.827580,10.128,2,2,23.822,0.00000,0.459,0.541,89.923,526.2,0.8244,23.822,0.0500,5.000,0,0
1762802829.917598,9.754,1,1,28.136,0.00000,1.000,1.000,89.923,573.9,0.8776,28.136,0.0500,5.000,0,0
1762802830.013643,10.205,1,1,27.665,0.00000,1.000,1.000,89.923,561.7,0.8834,27.665,0.0500,5.000,0,0
1762802830.119296,9.834,3,3,21.582,0.00000,0.253,0.374,89.923,519.6,0.5983,21.582,0.0500,5.000,0,0
1762802830.214268,10.394,3,3,24.520,0.00000,0.285,0.394,89.923,507.4,0.7178,24.520,0.0500,5.000,0,0
1762802830.310220,9.810,1,1,28.115,0.00000,1.000,1.000,89.923,557.8,0.4124,28.115,0.0500,5.000,0,0
1762802830.409674,9.930,2,2,23.687,0.00000,0.496,0.504,89.923,527.4,0.6214,23.687,0.0500,5.000,0,0
1762802830.509431,9.816,1,1,28.068,0.00000,1.000,1.000,89.923,553.8,0.8658,28.068,0.0500,5.000,0,0
1762802830.610134,10.068,2,2,26.879,0.00000,0.477,0.523,89.923,520.2,0.7448,26.879,0.0500,5.000,0,0
1762802830.711115,10.074,3,3,24.031,0.00000,0.284,0.405,86.507,509.9,0.7364,24.031,0.0500,5.000,0,0
1762802830.818779,10.085,5,5,23.466,0.00000,0.170,0.238,89.448,519.4,0.4842,23.466,0.0500,5.000,0,0
1762802830.911767,10.205,3,3,22.325,0.00000,0.317,0.364,84.238,534.9,0.5774,22.325,0.0500,5.000,0,0
1762802831.012423,9.734,4,4,24.553,0.00000,0.221,0.308,84.238,508.4,0.7112,24.553,0.0500,5.000,0,0
1762802831.113260,9.974,5,5,23.523,0.00000,0.164,0.248,89.515,518.4,0.5784,23.523,0.0500,5.000,0,0
1762802831.205809,10.024,0,0,0.000,0.00000,0.000,0.000,89.515,,,,0.0500,5.000,0,0
1762802831.287988,13.295,2,2,24.241,0.00000,0.424,0.576,89.515,560.9,0.4568,24.241,0.0500,5.000,0,0
1762802831.370761,11.224,0,0,0.000,0.00000,0.000,0.000,89.515,,,,0.0500,5.000,0,0
1762802831.477443,9.119,0,0,0.000,0.00000,0.000,0.000,89.515,,,,0.0500,5.000,0,0
1762802831.570726,11.054,0,0,0.000,0.00000,0.000,0.000,89.515,,,,0.0500,5.000,0,0
1762802831.679429,9.006,0,0,0.000,0.00000,0.000,0.000,89.515,,,,0.0500,5.000,0,0
1762802831.779794,10.285,0,0,0.000,0.00000,0.000,0.000,89.515,,,,0.0500,5.000,0,0
1762802831.884023,9.739,2,2,26.008,0.00000,0.499,0.501,89.515,747.9,0.5688,26.008,0.0500,5.000,0,0
1762802831.977320,10.883,2,2,29.428,0.00000,0.477,0.523,89.515,760.6,0.6894,29.428,0.0500,5.000,0,0
